step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1007,baseline,-7.524,263.221,89.98,5.048,0.001,0.001,0.750,0.750,0.000,0.000,-0.104,-0.071,0,NONE,STRAIGHT,RIGHT,False,False
1008,baseline,-7.524,263.473,89.98,5.040,0.001,0.001,0.750,0.750,0.000,0.000,-0.104,-0.072,0,NONE,STRAIGHT,RIGHT,False,False
1009,baseline,-7.524,263.725,89.98,5.040,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.105,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
1010,baseline,-7.524,263.980,89.98,5.136,0.001,0.001,0.750,0.750,0.000,0.000,-0.105,-0.073,0,NONE,STRAIGHT,RIGHT,False,False
1011,baseline,-7.523,264.239,89.97,5.229,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.105,-0.065,0,NONE,STRAIGHT,RIGHT,False,False
1012,baseline,-7.523,264.506,89.97,5.399,0.001,0.001,0.557,0.557,0.000,0.000,-0.105,-0.056,0,NONE,STRAIGHT,RIGHT,False,False
1013,baseline,-7.523,264.780,89.96,5.548,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.105,-0.047,0,NONE,STRAIGHT,RIGHT,False,False
1014,baseline,-7.522,265.064,89.95,5.741,0.002,0.002,0.048,0.048,0.000,0.000,-0.105,-0.039,0,NONE,STRAIGHT,RIGHT,False,False
1015,baseline,-7.522,265.353,89.95,5.822,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.106,-0.040,0,NONE,STRAIGHT,RIGHT,False,False
1016,baseline,-7.522,265.646,89.95,5.874,-0.001,-0.001,0.041,0.041,0.000,0.000,-0.106,-0.042,0,NONE,STRAIGHT,RIGHT,False,False
1017,baseline,-7.522,265.939,89.95,5.839,0.000,0.000,0.038,0.038,0.000,0.000,-0.106,-0.040,0,NONE,STRAIGHT,RIGHT,False,False
1018,baseline,-7.521,266.230,89.95,5.818,0.000,0.000,0.035,0.035,0.000,0.000,-0.106,-0.039,0,NONE,STRAIGHT,RIGHT,False,False
1019,baseline,-7.521,266.519,89.95,5.730,0.000,0.000,0.035,0.035,0.000,0.000,-0.106,-0.039,0,NONE,STRAIGHT,RIGHT,False,False
1020,baseline,-7.521,266.804,89.95,5.675,0.001,0.001,0.035,0.035,0.000,0.000,-0.107,-0.040,0,NONE,STRAIGHT,RIGHT,False,False
1021,baseline,-7.521,267.084,89.95,5.560,0.001,0.001,0.035,0.035,0.000,0.000,-0.107,-0.042,0,NONE,STRAIGHT,RIGHT,False,False
1022,baseline,-7.520,267.360,89.95,5.488,0.001,0.001,0.035,0.035,0.000,0.000,-0.107,-0.046,0,NONE,STRAIGHT,RIGHT,False,False
1023,baseline,-7.520,267.630,89.96,5.360,0.001,0.001,0.035,0.035,0.000,0.000,-0.107,-0.049,0,NONE,STRAIGHT,RIGHT,False,False
1024,baseline,-7.520,267.896,89.96,5.281,-0.000,-0.000,0.235,0.235,0.000,0.000,-0.108,-0.052,0,NONE,STRAIGHT,RIGHT,False,False
1025,baseline,-7.520,268.156,89.96,5.150,0.000,0.000,0.750,0.750,0.000,0.000,-0.108,-0.054,0,NONE,STRAIGHT,RIGHT,False,False
1026,baseline,-7.520,268.411,89.96,5.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.108,-0.055,0,NONE,STRAIGHT,RIGHT,False,False
1027,baseline,-7.520,268.663,89.97,5.010,0.001,0.001,0.750,0.750,0.000,0.000,-0.108,-0.056,0,NONE,STRAIGHT,RIGHT,False,False
1028,baseline,-7.520,268.914,89.97,5.033,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,-0.059,0,NONE,STRAIGHT,RIGHT,False,False
1029,baseline,-7.520,269.167,89.97,5.063,0.001,0.001,0.750,0.750,0.000,0.000,-0.109,-0.063,0,NONE,STRAIGHT,RIGHT,False,False
1030,baseline,-7.520,269.423,89.98,5.185,0.000,0.000,0.750,0.750,0.000,0.000,-0.109,-0.069,0,NONE,STRAIGHT,RIGHT,False,False
1031,baseline,-7.520,269.686,89.98,5.297,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,-0.073,0,NONE,STRAIGHT,RIGHT,False,False
1032,baseline,-7.520,269.956,89.98,5.482,0.001,0.001,0.583,0.583,0.000,0.000,-0.110,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
1033,baseline,-7.519,270.235,89.99,5.630,-0.000,-0.000,0.313,0.313,0.000,0.000,-0.111,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
1034,baseline,-7.520,270.522,89.99,5.807,0.002,0.002,0.001,0.001,0.000,0.000,-0.111,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
1035,baseline,-7.520,270.816,90.00,5.918,-0.001,-0.001,0.230,0.230,0.000,0.000,-0.112,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
1036,baseline,-7.520,271.114,90.01,5.997,-0.001,-0.001,0.013,0.013,0.000,0.000,-0.112,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
1037,baseline,-7.520,271.414,90.01,5.975,0.001,0.001,0.476,0.476,0.000,0.000,-0.113,-0.106,0,NONE,STRAIGHT,RIGHT,False,False
1038,baseline,-7.520,271.712,90.01,5.958,-0.001,-0.001,0.611,0.611,0.000,0.000,-0.114,-0.105,0,NONE,STRAIGHT,RIGHT,False,False
1039,baseline,-7.520,272.007,90.01,5.876,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.114,-0.102,0,NONE,STRAIGHT,RIGHT,False,False
1040,baseline,-7.520,272.300,90.01,5.849,0.001,0.001,0.326,0.326,0.000,0.000,-0.115,-0.100,0,NONE,STRAIGHT,RIGHT,False,False
1041,baseline,-7.520,272.591,90.01,5.804,0.000,0.000,0.750,0.750,0.000,0.000,-0.115,-0.100,0,NONE,STRAIGHT,RIGHT,False,False
1042,baseline,-7.520,272.882,90.01,5.814,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.116,-0.102,0,NONE,STRAIGHT,RIGHT,False,False
1043,baseline,-7.520,273.172,90.01,5.817,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.116,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
1044,baseline,-7.520,273.466,90.01,5.911,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.117,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
1045,baseline,-7.520,273.764,90.01,6.003,0.001,0.001,0.750,0.750,0.000,0.000,-0.117,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
1046,baseline,-7.520,274.069,90.01,6.169,0.001,0.001,0.750,0.750,0.000,0.000,-0.118,-0.098,0,NONE,STRAIGHT,RIGHT,False,False
1047,baseline,-7.520,274.382,90.01,6.315,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.118,-0.102,0,NONE,STRAIGHT,RIGHT,False,False
1048,baseline,-7.521,274.704,90.01,6.503,-0.001,-0.001,0.058,0.058,0.000,0.000,-0.119,-0.104,0,NONE,STRAIGHT,RIGHT,False,False
1049,baseline,-7.521,275.031,90.01,6.581,-0.001,-0.001,0.056,0.056,0.000,0.000,-0.119,-0.102,0,NONE,STRAIGHT,RIGHT,False,False
1050,baseline,-7.521,275.362,90.01,6.628,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.120,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
1051,baseline,-7.520,275.692,90.00,6.589,-0.000,-0.000,0.051,0.051,0.000,0.000,-0.120,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
1052,baseline,-7.520,276.021,90.00,6.561,-0.000,-0.000,0.049,0.049,0.000,0.000,-0.121,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
1053,baseline,-7.520,276.346,90.00,6.469,0.000,0.000,0.049,0.049,0.000,0.000,-0.121,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
1054,baseline,-7.520,276.668,90.00,6.406,-0.001,-0.001,0.049,0.049,0.000,0.000,-0.122,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
1055,baseline,-7.520,276.985,89.99,6.286,0.000,0.000,0.179,0.179,0.000,0.000,-0.122,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
1056,baseline,-7.520,277.297,89.99,6.210,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.123,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
1057,baseline,-7.520,277.604,89.99,6.092,0.000,0.000,0.750,0.750,0.000,0.000,-0.123,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
1058,baseline,-7.520,277.906,90.00,6.031,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.124,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
1059,baseline,-7.520,278.205,90.00,5.957,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.124,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1060,baseline,-7.520,278.504,90.00,5.981,0.001,0.001,0.750,0.750,0.000,0.000,-0.124,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
1061,baseline,-7.520,278.804,90.00,6.014,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.125,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
1062,baseline,-7.520,279.108,89.99,6.134,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.125,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
1063,baseline,-7.520,279.418,89.99,6.246,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.126,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
1064,baseline,-7.520,279.735,89.98,6.410,-0.002,-0.002,0.069,0.069,0.000,0.000,-0.126,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
1065,baseline,-7.520,280.058,89.98,6.474,-0.001,-0.001,0.066,0.066,0.000,0.000,-0.126,-0.068,0,NONE,STRAIGHT,RIGHT,False,False
1066,baseline,-7.519,280.383,89.97,6.515,-0.001,-0.001,0.063,0.063,0.000,0.000,-0.127,-0.057,0,NONE,STRAIGHT,RIGHT,False,False
1067,baseline,-7.519,280.708,89.95,6.474,0.001,0.001,0.060,0.060,0.000,0.000,-0.127,-0.046,0,NONE,STRAIGHT,RIGHT,False,False
1068,baseline,-7.518,281.031,89.95,6.446,-0.001,-0.001,0.057,0.057,0.000,0.000,-0.127,-0.036,0,NONE,STRAIGHT,RIGHT,False,False
1069,baseline,-7.518,281.350,89.94,6.355,0.000,0.000,0.054,0.054,0.000,0.000,-0.127,-0.029,0,NONE,STRAIGHT,RIGHT,False,False
1070,baseline,-7.518,281.666,89.93,6.294,0.001,0.001,0.050,0.050,0.000,0.000,-0.127,-0.025,0,NONE,STRAIGHT,RIGHT,False,False
1071,baseline,-7.517,281.977,89.94,6.177,0.001,0.001,0.051,0.051,0.000,0.000,-0.127,-0.027,0,NONE,STRAIGHT,RIGHT,False,False
1072,baseline,-7.517,282.284,89.94,6.099,-0.001,-0.001,0.188,0.188,0.000,0.000,-0.127,-0.032,0,NONE,STRAIGHT,RIGHT,False,False
1073,baseline,-7.517,282.585,89.94,5.973,0.000,0.000,0.750,0.750,0.000,0.000,-0.127,-0.032,0,NONE,STRAIGHT,RIGHT,False,False
1074,baseline,-7.516,282.882,89.94,5.906,0.001,0.001,0.750,0.750,0.000,0.000,-0.128,-0.033,0,NONE,STRAIGHT,RIGHT,False,False
1075,baseline,-7.516,283.174,89.94,5.827,0.000,0.000,0.750,0.750,0.000,0.000,-0.128,-0.034,0,NONE,STRAIGHT,RIGHT,False,False
1076,baseline,-7.516,283.466,89.94,5.847,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.128,-0.035,0,NONE,STRAIGHT,RIGHT,False,False
1077,baseline,-7.516,283.759,89.95,5.877,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.128,-0.036,0,NONE,STRAIGHT,RIGHT,False,False
1078,baseline,-7.515,284.056,89.95,5.995,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.128,-0.036,0,NONE,STRAIGHT,RIGHT,False,False
1079,baseline,-7.515,284.359,89.94,6.104,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.129,-0.036,0,NONE,STRAIGHT,RIGHT,False,False
1080,baseline,-7.515,284.670,89.94,6.283,0.000,0.000,0.750,0.750,0.000,0.000,-0.129,-0.034,0,NONE,STRAIGHT,RIGHT,False,False
1081,baseline,-7.514,284.989,89.94,6.438,0.001,0.001,0.750,0.750,0.000,0.000,-0.129,-0.034,0,NONE,STRAIGHT,RIGHT,False,False
1082,baseline,-7.514,285.317,89.95,6.648,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.129,-0.037,0,NONE,STRAIGHT,RIGHT,False,False
1083,baseline,-7.514,285.655,89.94,6.825,0.002,0.002,0.000,0.000,0.000,0.000,-0.129,-0.034,0,NONE,STRAIGHT,RIGHT,False,False
1084,baseline,-7.513,286.003,89.94,7.048,-0.000,-0.000,0.055,0.055,0.000,0.000,-0.129,-0.027,0,NONE,STRAIGHT,RIGHT,False,False
1085,baseline,-7.513,286.360,89.93,7.218,0.000,0.000,0.052,0.052,0.000,0.000,-0.129,-0.021,0,NONE,STRAIGHT,RIGHT,False,False
1086,baseline,-7.512,286.725,89.93,7.345,0.000,0.000,0.000,0.000,1.000,1.000,-0.130,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
1087,baseline,-7.512,287.093,89.93,7.337,0.002,0.002,0.050,0.050,0.000,0.000,-0.130,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
1088,baseline,-7.511,287.459,89.93,7.315,0.000,0.000,0.050,0.050,0.000,0.000,-0.130,-0.024,0,NONE,STRAIGHT,RIGHT,False,False
1089,baseline,-7.511,287.822,89.94,7.235,0.001,0.001,0.050,0.050,0.000,0.000,-0.130,-0.030,0,NONE,STRAIGHT,RIGHT,True,False
1090,baseline,-7.511,288.182,89.94,7.173,-0.000,-0.000,0.050,0.050,0.000,0.000,-0.130,-0.035,0,NONE,STRAIGHT,RIGHT,True,False
1091,baseline,-7.510,288.537,89.95,7.055,0.001,0.001,0.050,0.050,0.000,0.000,-0.131,-0.037,0,NONE,STRAIGHT,RIGHT,True,False
1092,baseline,-7.510,288.887,89.95,6.969,0.003,0.003,0.050,0.050,0.000,0.000,-0.131,-2.626,0,NONE,STRAIGHT,RIGHT,True,False
1093,baseline,-7.510,289.232,89.96,6.833,-0.000,-0.000,0.050,0.050,0.000,0.000,-0.131,-5.259,0,NONE,STRAIGHT,RIGHT,True,False
1094,baseline,-7.510,289.570,89.97,6.737,0.001,0.001,0.050,0.050,0.000,0.000,-0.132,-7.855,0,NONE,STRAIGHT,RIGHT,True,False
1095,baseline,-7.510,289.903,89.97,6.592,-0.001,-0.001,0.659,0.659,0.000,0.000,-0.132,-10.400,0,NONE,STRAIGHT,RIGHT,True,False
1096,baseline,-7.510,290.230,89.98,6.497,0.001,0.001,0.750,0.750,0.000,0.000,-0.133,-12.894,0,NONE,RIGHT,RIGHT,True,False
1097,baseline,-7.510,290.551,89.98,6.384,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.133,-15.349,0,NONE,RIGHT,RIGHT,True,False
1098,baseline,-7.510,290.869,89.98,6.367,0.001,0.001,0.750,0.750,0.000,0.000,-0.133,-17.775,0,NONE,RIGHT,RIGHT,True,False
1099,baseline,-7.509,291.188,89.97,6.366,0.001,0.001,0.750,0.750,0.000,0.000,-0.134,-20.201,0,NONE,RIGHT,RIGHT,True,False
1100,baseline,-7.509,291.508,89.98,6.456,0.002,0.002,0.000,0.000,0.000,0.000,-0.134,-22.653,0,NONE,RIGHT,RIGHT,True,False
1101,baseline,-7.509,291.834,89.99,6.532,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.135,-25.142,0,NONE,RIGHT,RIGHT,True,False
1102,baseline,-7.509,292.163,90.00,6.603,0.001,0.001,0.042,0.042,0.000,0.000,-0.135,-27.664,0,NONE,RIGHT,RIGHT,True,False
1103,baseline,-7.510,292.492,90.01,6.579,-0.000,-0.000,0.042,0.042,0.000,0.000,-0.136,-30.190,0,NONE,RIGHT,RIGHT,True,False
1104,baseline,-7.510,292.821,90.01,6.558,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.137,-32.700,0,NONE,RIGHT,RIGHT,True,False
1105,baseline,-7.510,293.146,90.01,6.457,0.000,0.000,0.000,0.000,1.000,1.000,-0.137,-35.180,0,NONE,RIGHT,RIGHT,True,False
1106,baseline,-7.510,293.466,90.01,6.353,0.001,0.001,0.000,0.000,1.000,1.000,-0.138,-37.620,0,NONE,RIGHT,RIGHT,True,False
1107,baseline,-7.510,293.777,90.01,6.157,0.000,0.000,0.000,0.000,1.000,1.000,-0.139,-40.002,0,NONE,RIGHT,RIGHT,True,False
1108,baseline,-7.510,294.078,90.02,5.728,0.001,0.001,0.000,0.000,1.000,1.000,-0.139,-42.294,0,NONE,RIGHT,RIGHT,True,False
1109,baseline,-7.510,294.323,90.02,4.385,0.001,0.001,0.000,0.000,1.000,1.000,-0.140,-44.169,0,NONE,RIGHT,RIGHT,True,False
1110,baseline,-7.510,294.502,90.02,3.038,0.000,0.000,0.000,0.000,1.000,1.000,-0.140,-45.531,0,NONE,RIGHT,RIGHT,True,False
1111,baseline,-7.510,294.613,90.02,1.700,0.000,0.000,0.000,0.000,1.000,1.000,-0.140,-31.123,0,NONE,RIGHT,RIGHT,True,False
1112,baseline,-7.510,294.658,90.02,0.380,0.000,0.000,0.000,0.000,1.000,1.000,-0.140,-16.206,0,NONE,RIGHT,RIGHT,True,False
1113,baseline,-7.510,294.659,90.02,0.001,0.001,0.001,0.000,0.000,1.000,1.000,-0.140,-16.216,0,NONE,RIGHT,RIGHT,True,False
1114,baseline,-7.510,294.660,90.02,0.001,0.001,0.001,0.000,0.000,1.000,1.000,-0.140,-16.218,0,NONE,RIGHT,RIGHT,True,False
1115,baseline,-7.510,294.660,90.02,0.001,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.140,-16.220,0,NONE,RIGHT,RIGHT,True,False
1116,baseline,-7.510,294.660,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.140,-16.222,0,NONE,RIGHT,RIGHT,True,False
1117,baseline,-7.510,294.660,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.140,-16.223,0,NONE,RIGHT,RIGHT,True,False
1118,baseline,-7.510,294.660,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.140,-16.224,0,NONE,RIGHT,RIGHT,True,False
1119,baseline,-7.510,294.661,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.140,-16.225,0,NONE,RIGHT,RIGHT,True,False
1120,baseline,-7.510,294.661,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.140,-16.226,0,NONE,RIGHT,RIGHT,True,False
1121,baseline,-7.510,294.661,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.140,-16.226,0,NONE,RIGHT,RIGHT,True,False
1122,baseline,-7.510,294.661,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.140,-16.227,0,NONE,RIGHT,RIGHT,True,False
1123,baseline,-7.510,294.661,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.140,-16.227,0,NONE,RIGHT,RIGHT,True,False
1124,baseline,-7.510,294.661,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.140,-16.227,0,NONE,RIGHT,RIGHT,True,False
1125,baseline,-7.510,294.661,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.140,-16.227,0,NONE,RIGHT,RIGHT,True,False
1126,baseline,-7.510,294.661,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.140,-16.228,0,NONE,RIGHT,RIGHT,True,False
1127,baseline,-7.510,294.661,90.02,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.140,-16.228,0,NONE,RIGHT,RIGHT,True,False
1128,baseline,-7.510,294.661,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.140,-16.228,0,NONE,RIGHT,RIGHT,True,False
1129,baseline,-7.510,294.661,90.02,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.140,-16.228,0,NONE,RIGHT,RIGHT,True,False
1130,baseline,-7.510,294.661,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.140,-16.228,0,NONE,RIGHT,RIGHT,True,False
1131,baseline,-7.510,294.661,90.02,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.140,-16.228,0,NONE,RIGHT,RIGHT,True,False
1132,baseline,-7.510,294.661,90.02,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.140,-16.228,0,NONE,RIGHT,RIGHT,True,False
