step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
999,baseline,-7.507,243.187,90.01,5.177,-0.001,-0.001,0.359,0.359,0.000,0.000,-0.066,-0.102,0,NONE,STRAIGHT,RIGHT,False,False
1000,baseline,-7.507,243.444,90.01,5.131,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
1001,baseline,-7.507,243.698,90.01,5.049,0.001,0.001,0.151,0.151,0.000,0.000,-0.066,-0.098,0,NONE,STRAIGHT,RIGHT,False,False
1002,baseline,-7.507,243.951,90.01,5.045,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
1003,baseline,-7.507,244.201,90.00,4.993,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
1004,baseline,-7.507,244.458,90.00,5.204,0.001,0.001,0.000,0.000,0.000,0.000,-0.066,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
1005,baseline,-7.507,244.717,90.00,5.155,-0.000,-0.000,0.246,0.246,0.000,0.000,-0.066,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
1006,baseline,-7.507,244.975,90.00,5.172,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.066,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
1007,baseline,-7.507,245.232,90.00,5.125,0.001,0.001,0.034,0.034,0.000,0.000,-0.066,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
1008,baseline,-7.507,245.488,90.00,5.100,0.000,0.000,0.170,0.170,0.000,0.000,-0.066,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
1009,baseline,-7.507,245.740,90.00,5.011,-0.002,-0.002,0.410,0.410,0.000,0.000,-0.066,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
1010,baseline,-7.507,245.992,90.00,5.098,0.002,0.002,0.000,0.000,0.000,0.000,-0.066,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
1011,baseline,-7.507,246.244,90.00,5.004,-0.002,-0.002,0.266,0.266,0.000,0.000,-0.066,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
1012,baseline,-7.507,246.495,89.99,5.064,0.000,0.000,0.000,0.000,0.000,0.000,-0.066,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
1013,baseline,-7.507,246.745,89.99,4.996,-0.001,-0.001,0.404,0.404,0.000,0.000,-0.066,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
1014,baseline,-7.507,246.996,89.98,5.003,0.001,0.001,0.498,0.498,0.000,0.000,-0.066,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
1015,baseline,-7.507,247.246,89.99,5.005,-0.000,-0.000,0.700,0.700,0.000,0.000,-0.066,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
1016,baseline,-7.507,247.496,89.99,5.019,-0.001,-0.001,0.375,0.375,0.000,0.000,-0.066,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
1017,baseline,-7.507,247.751,89.99,5.101,-0.000,-0.000,0.448,0.448,0.000,0.000,-0.066,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
1018,baseline,-7.507,248.005,89.99,5.071,0.000,0.000,0.261,0.261,0.000,0.000,-0.066,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
1019,baseline,-7.507,248.258,89.99,5.059,0.000,0.000,0.153,0.153,0.000,0.000,-0.066,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
1020,baseline,-7.506,248.510,89.99,5.042,0.000,0.000,0.128,0.128,0.000,0.000,-0.066,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
1021,baseline,-7.506,248.762,89.99,5.017,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
1022,baseline,-7.506,249.013,89.99,5.083,0.000,0.000,0.538,0.538,0.000,0.000,-0.066,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
1023,baseline,-7.506,249.270,89.99,5.186,0.001,0.001,0.000,0.000,0.000,0.000,-0.066,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
1024,baseline,-7.506,249.527,90.06,5.136,-0.002,-0.002,0.102,0.102,0.000,0.000,-0.066,-0.155,0,NONE,STRAIGHT,RIGHT,False,False
1025,baseline,-7.506,249.785,90.08,5.190,-0.001,-0.001,0.014,0.014,0.000,0.000,-0.066,-0.171,0,NONE,STRAIGHT,RIGHT,False,False
1026,baseline,-7.506,250.040,90.14,5.042,-0.002,-0.002,0.540,0.540,0.000,0.000,-0.066,-0.233,0,NONE,STRAIGHT,RIGHT,False,False
1027,baseline,-7.506,250.294,90.18,5.055,-0.001,-0.001,0.122,0.122,0.000,0.000,-0.066,-0.271,0,NONE,STRAIGHT,RIGHT,False,False
1028,baseline,-7.506,250.546,90.20,4.993,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.066,-0.291,0,NONE,STRAIGHT,RIGHT,False,False
1029,baseline,-7.507,250.801,90.18,5.102,-0.001,-0.001,0.562,0.562,0.000,0.000,-0.067,-0.274,0,NONE,STRAIGHT,RIGHT,False,False
1030,baseline,-7.508,251.056,90.21,5.084,-0.002,-0.002,0.497,0.497,0.000,0.000,-0.068,-0.300,0,NONE,STRAIGHT,RIGHT,False,False
1031,baseline,-7.508,251.310,90.16,5.089,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.256,0,NONE,STRAIGHT,RIGHT,False,False
1032,baseline,-7.509,251.565,90.19,5.113,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.070,-0.282,0,NONE,STRAIGHT,RIGHT,False,False
1033,baseline,-7.510,251.822,90.15,5.140,-0.002,-0.002,0.324,0.324,0.000,0.000,-0.072,-0.236,0,NONE,STRAIGHT,RIGHT,False,False
1034,baseline,-7.510,252.079,90.17,5.129,-0.000,-0.000,0.068,0.068,0.000,0.000,-0.072,-0.266,0,NONE,STRAIGHT,RIGHT,False,False
1035,baseline,-7.511,252.334,90.13,5.093,-0.002,-0.002,0.411,0.411,0.000,0.000,-0.074,-0.224,0,NONE,STRAIGHT,RIGHT,False,False
1036,baseline,-7.511,252.587,90.16,5.044,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.074,-0.255,0,NONE,STRAIGHT,RIGHT,False,False
1037,baseline,-7.512,252.838,90.12,5.007,-0.000,-0.000,0.464,0.464,0.000,0.000,-0.075,-0.206,0,NONE,STRAIGHT,RIGHT,False,False
1038,baseline,-7.512,253.088,90.14,5.001,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.076,-0.235,0,NONE,STRAIGHT,RIGHT,False,False
1039,baseline,-7.513,253.339,90.10,5.017,-0.001,-0.001,0.730,0.730,0.000,0.000,-0.077,-0.189,0,NONE,STRAIGHT,RIGHT,False,False
1040,baseline,-7.513,253.591,90.12,5.077,-0.001,-0.001,0.358,0.358,0.000,0.000,-0.077,-0.215,0,NONE,STRAIGHT,RIGHT,False,False
1041,baseline,-7.513,253.848,90.08,5.166,-0.001,-0.001,0.244,0.244,0.000,0.000,-0.078,-0.173,0,NONE,STRAIGHT,RIGHT,False,False
1042,baseline,-7.513,254.108,90.11,5.230,-0.002,-0.002,0.416,0.416,0.000,0.000,-0.079,-0.201,0,NONE,STRAIGHT,RIGHT,False,False
1043,baseline,-7.514,254.371,90.07,5.264,-0.001,-0.001,0.057,0.057,0.000,0.000,-0.080,-0.159,0,NONE,STRAIGHT,RIGHT,False,False
1044,baseline,-7.514,254.634,90.10,5.271,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.080,-0.188,0,NONE,STRAIGHT,RIGHT,False,False
1045,baseline,-7.514,254.897,90.05,5.251,0.000,0.000,0.750,0.750,0.000,0.000,-0.081,-0.142,0,NONE,STRAIGHT,RIGHT,False,False
1046,baseline,-7.514,255.159,90.08,5.236,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.081,-0.172,0,NONE,STRAIGHT,RIGHT,False,False
1047,baseline,-7.515,255.421,90.04,5.261,-0.001,-0.001,0.230,0.230,0.000,0.000,-0.082,-0.133,0,NONE,STRAIGHT,RIGHT,False,False
1048,baseline,-7.515,255.686,90.07,5.323,-0.003,-0.003,0.411,0.411,0.000,0.000,-0.083,-0.163,0,NONE,STRAIGHT,RIGHT,False,False
1049,baseline,-7.515,255.954,90.03,5.373,-0.002,-0.002,0.018,0.018,0.000,0.000,-0.083,-0.119,0,NONE,STRAIGHT,RIGHT,False,False
1050,baseline,-7.515,256.224,90.05,5.407,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.084,-0.144,0,NONE,STRAIGHT,RIGHT,False,False
1051,baseline,-7.515,256.494,90.01,5.404,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.084,-0.098,0,NONE,STRAIGHT,RIGHT,False,False
1052,baseline,-7.515,256.764,90.04,5.399,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.084,-0.128,0,NONE,STRAIGHT,RIGHT,False,False
1053,baseline,-7.515,257.035,89.99,5.427,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.085,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
1054,baseline,-7.514,257.308,90.02,5.503,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.085,-0.114,0,NONE,STRAIGHT,RIGHT,False,False
1055,baseline,-7.515,257.587,89.98,5.620,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.086,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
1056,baseline,-7.514,257.872,90.01,5.754,-0.003,-0.003,0.049,0.049,0.000,0.000,-0.086,-0.102,0,NONE,STRAIGHT,RIGHT,False,False
1057,baseline,-7.514,258.162,89.97,5.833,-0.000,-0.000,0.048,0.048,0.000,0.000,-0.086,-0.060,0,NONE,STRAIGHT,RIGHT,False,False
1058,baseline,-7.514,258.455,90.00,5.852,-0.001,-0.001,0.048,0.048,0.000,0.000,-0.086,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1059,baseline,-7.514,258.747,89.96,5.830,-0.001,-0.001,0.047,0.047,0.000,0.000,-0.087,-0.047,0,NONE,STRAIGHT,RIGHT,False,False
1060,baseline,-7.513,259.037,89.98,5.783,0.000,0.000,0.047,0.047,0.000,0.000,-0.087,-0.076,0,NONE,STRAIGHT,RIGHT,False,False
1061,baseline,-7.513,259.324,89.95,5.718,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.087,-0.036,0,NONE,STRAIGHT,RIGHT,False,False
1062,baseline,-7.513,259.608,89.98,5.640,-0.002,-0.002,0.043,0.043,0.000,0.000,-0.087,-0.067,0,NONE,STRAIGHT,RIGHT,False,False
1063,baseline,-7.513,259.887,89.93,5.552,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.087,-0.023,0,NONE,STRAIGHT,RIGHT,False,False
1064,baseline,-7.512,260.162,89.96,5.459,-0.003,-0.003,0.349,0.349,0.000,0.000,-0.087,-0.054,0,NONE,STRAIGHT,RIGHT,False,False
1065,baseline,-7.512,260.432,89.92,5.364,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.088,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
1066,baseline,-7.511,260.698,89.95,5.289,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.087,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
1067,baseline,-7.511,260.961,89.90,5.245,0.001,0.001,0.750,0.750,0.000,0.000,-0.087,0.007,0,NONE,STRAIGHT,RIGHT,False,False
1068,baseline,-7.510,261.222,89.94,5.205,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.087,-0.027,0,NONE,STRAIGHT,RIGHT,False,False
1069,baseline,-7.510,261.481,89.90,5.183,0.000,0.000,0.750,0.750,0.000,0.000,-0.087,0.012,0,NONE,STRAIGHT,RIGHT,False,False
1070,baseline,-7.510,261.741,89.93,5.208,0.001,0.001,0.750,0.750,0.000,0.000,-0.087,-0.021,0,NONE,STRAIGHT,RIGHT,False,False
1071,baseline,-7.509,262.003,89.90,5.282,0.001,0.001,0.746,0.746,0.000,0.000,-0.087,0.012,0,NONE,STRAIGHT,RIGHT,False,False
1072,baseline,-7.509,262.271,89.93,5.398,-0.001,-0.001,0.356,0.356,0.000,0.000,-0.087,-0.025,0,NONE,STRAIGHT,RIGHT,False,False
1073,baseline,-7.509,262.545,89.90,5.531,0.000,0.000,0.000,0.000,0.000,0.000,-0.088,0.008,0,NONE,STRAIGHT,RIGHT,False,False
1074,baseline,-7.508,262.825,89.93,5.629,0.001,0.001,0.049,0.049,0.000,0.000,-0.087,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
1075,baseline,-7.508,263.108,89.89,5.687,0.001,0.001,0.049,0.049,0.000,0.000,-0.088,0.016,0,NONE,STRAIGHT,RIGHT,False,False
1076,baseline,-7.507,263.393,89.93,5.694,-0.000,-0.000,0.047,0.047,0.000,0.000,-0.087,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
1077,baseline,-7.507,263.677,89.89,5.667,0.000,0.000,0.046,0.046,0.000,0.000,-0.088,0.015,0,NONE,STRAIGHT,RIGHT,False,False
1078,baseline,-7.506,263.959,89.93,5.615,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.087,-0.021,0,NONE,STRAIGHT,RIGHT,False,False
1079,baseline,-7.506,264.237,89.89,5.548,0.000,0.000,0.041,0.041,0.000,0.000,-0.088,0.015,0,NONE,STRAIGHT,RIGHT,False,False
1080,baseline,-7.505,264.512,89.93,5.469,0.000,0.000,0.040,0.040,0.000,0.000,-0.087,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
1081,baseline,-7.505,264.783,89.89,5.381,0.001,0.001,0.039,0.039,0.000,0.000,-0.088,0.016,0,NONE,STRAIGHT,RIGHT,False,False
1082,baseline,-7.505,265.049,89.93,5.288,-0.002,-0.002,0.038,0.038,0.000,0.000,-0.088,-0.025,0,NONE,STRAIGHT,RIGHT,False,False
1083,baseline,-7.504,265.311,89.90,5.190,0.002,0.002,0.750,0.750,0.000,0.000,-0.088,0.013,0,NONE,STRAIGHT,RIGHT,False,False
1084,baseline,-7.504,265.567,89.94,5.093,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.088,-0.028,0,NONE,STRAIGHT,RIGHT,False,False
1085,baseline,-7.504,265.820,89.90,5.016,0.000,0.000,0.750,0.750,0.000,0.000,-0.088,0.006,0,NONE,STRAIGHT,RIGHT,False,False
1086,baseline,-7.503,266.072,89.91,5.130,0.001,0.001,0.000,0.000,0.000,0.000,-0.088,0.001,0,NONE,STRAIGHT,RIGHT,False,False
1087,baseline,-7.503,266.330,89.87,5.154,0.003,0.003,0.029,0.029,0.000,0.000,-0.088,0.035,0,NONE,STRAIGHT,RIGHT,False,False
1088,baseline,-7.503,266.591,89.85,5.244,0.001,0.001,0.034,0.034,0.000,0.000,-0.088,0.058,0,NONE,STRAIGHT,RIGHT,False,False
1089,baseline,-7.503,266.849,89.80,5.105,0.002,0.002,0.750,0.750,0.000,0.000,-0.089,0.112,0,NONE,STRAIGHT,RIGHT,False,False
1090,baseline,-7.502,267.106,89.78,5.145,0.001,0.001,0.326,0.326,0.000,0.000,-0.088,0.134,0,NONE,STRAIGHT,RIGHT,False,False
1091,baseline,-7.502,267.358,89.72,5.061,0.003,0.003,0.378,0.378,0.000,0.000,-0.088,0.188,0,NONE,STRAIGHT,RIGHT,False,False
1092,baseline,-7.501,267.610,89.70,5.031,0.005,0.005,0.750,0.750,0.000,0.000,-0.088,0.206,0,NONE,STRAIGHT,RIGHT,False,False
1093,baseline,-7.500,267.861,89.68,5.003,0.003,0.003,0.383,0.383,0.000,0.000,-0.088,0.228,0,NONE,STRAIGHT,RIGHT,False,False
1094,baseline,-7.499,268.114,89.74,5.091,0.003,0.003,0.621,0.621,0.000,0.000,-0.087,0.168,0,NONE,STRAIGHT,RIGHT,False,False
1095,baseline,-7.498,268.369,89.74,5.129,0.002,0.002,0.750,0.750,0.000,0.000,-0.087,0.170,0,NONE,STRAIGHT,RIGHT,False,False
1096,baseline,-7.497,268.623,89.82,5.070,0.003,0.003,0.750,0.750,0.000,0.000,-0.086,0.092,0,NONE,STRAIGHT,RIGHT,False,False
1097,baseline,-7.496,268.882,89.87,5.251,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.035,0,NONE,STRAIGHT,RIGHT,False,False
1098,baseline,-7.495,269.146,89.96,5.296,0.001,0.001,0.219,0.219,0.000,0.000,-0.085,-0.055,0,NONE,STRAIGHT,RIGHT,False,False
1099,baseline,-7.495,269.419,90.02,5.558,0.001,0.001,0.112,0.112,0.000,0.000,-0.084,-0.115,0,NONE,STRAIGHT,RIGHT,False,False
1100,baseline,-7.494,269.698,90.11,5.604,0.001,0.001,0.635,0.635,0.000,0.000,-0.084,-0.203,0,NONE,STRAIGHT,RIGHT,False,False
1101,baseline,-7.494,269.981,90.16,5.706,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.085,-0.247,0,NONE,STRAIGHT,RIGHT,False,False
1102,baseline,-7.494,270.264,90.24,5.627,-0.001,-0.001,0.519,0.519,0.000,0.000,-0.086,-0.327,0,NONE,STRAIGHT,RIGHT,False,False
1103,baseline,-7.495,270.549,90.28,5.721,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.087,-0.371,0,NONE,STRAIGHT,RIGHT,False,False
1104,baseline,-7.496,270.831,90.36,5.620,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.088,-0.447,0,NONE,STRAIGHT,RIGHT,False,False
1105,baseline,-7.497,271.115,90.38,5.711,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.089,-0.474,0,NONE,STRAIGHT,RIGHT,False,False
1106,baseline,-7.498,271.400,90.45,5.693,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.091,-0.537,0,NONE,STRAIGHT,RIGHT,False,False
1107,baseline,-7.499,271.693,90.48,5.946,-0.004,-0.004,0.701,0.701,0.000,0.000,-0.092,-0.573,0,NONE,STRAIGHT,RIGHT,False,False
1108,baseline,-7.500,271.993,90.53,6.055,-0.004,-0.004,0.000,0.000,0.000,0.000,-0.094,-0.626,0,NONE,STRAIGHT,RIGHT,False,False
1109,baseline,-7.502,272.301,90.54,6.237,-0.003,-0.003,0.041,0.041,0.000,0.000,-0.097,-0.631,0,NONE,STRAIGHT,RIGHT,False,False
1110,baseline,-7.504,272.613,90.58,6.222,-0.005,-0.005,0.045,0.045,0.000,0.000,-0.099,-0.676,0,NONE,STRAIGHT,RIGHT,False,False
1111,baseline,-7.506,272.927,90.60,6.313,-0.005,-0.005,0.043,0.043,0.000,0.000,-0.102,-0.687,0,NONE,STRAIGHT,RIGHT,False,False
1112,baseline,-7.509,273.239,90.64,6.188,-0.006,-0.006,0.750,0.750,0.000,0.000,-0.104,-0.730,0,NONE,STRAIGHT,RIGHT,False,False
1113,baseline,-7.511,273.549,90.64,6.198,-0.005,-0.005,0.750,0.750,0.000,0.000,-0.107,-0.727,0,NONE,STRAIGHT,RIGHT,False,False
1114,baseline,-7.513,273.854,90.67,6.071,-0.005,-0.005,0.750,0.750,0.000,0.000,-0.110,-0.765,0,NONE,STRAIGHT,RIGHT,False,False
1115,baseline,-7.516,274.161,90.68,6.170,-0.009,-0.009,0.750,0.750,0.000,0.000,-0.113,-0.771,0,NONE,STRAIGHT,RIGHT,False,False
1116,baseline,-7.518,274.469,90.72,6.171,-0.006,-0.006,0.750,0.750,0.000,0.000,-0.116,-0.806,0,NONE,STRAIGHT,RIGHT,False,False
1117,baseline,-7.520,274.783,90.71,6.356,-0.007,-0.007,0.750,0.750,0.000,0.000,-0.119,-0.802,0,NONE,STRAIGHT,RIGHT,False,False
1118,baseline,-7.523,275.103,90.74,6.439,-0.008,-0.008,0.019,0.019,0.000,0.000,-0.121,-0.830,0,NONE,STRAIGHT,RIGHT,False,False
1119,baseline,-7.525,275.433,90.73,6.670,-0.006,-0.006,0.032,0.032,0.000,0.000,-0.125,-0.818,0,NONE,STRAIGHT,RIGHT,False,False
1120,baseline,-7.528,275.767,90.75,6.693,-0.007,-0.007,0.060,0.060,0.000,0.000,-0.128,-0.836,0,NONE,STRAIGHT,RIGHT,False,False
1121,baseline,-7.531,276.104,90.73,6.763,-0.009,-0.009,0.060,0.060,0.000,0.000,-0.131,-0.820,0,NONE,STRAIGHT,RIGHT,True,False
1122,baseline,-7.533,276.439,90.75,6.652,-0.009,-0.009,0.060,0.060,0.000,0.000,-0.134,-0.837,0,NONE,STRAIGHT,RIGHT,True,False
1123,baseline,-7.536,276.772,90.72,6.661,-0.008,-0.008,0.057,0.057,0.000,0.000,-0.138,-0.812,0,NONE,STRAIGHT,RIGHT,True,False
1124,baseline,-7.539,277.100,90.73,6.501,-0.009,-0.009,0.055,0.055,0.000,0.000,-0.141,-0.824,0,NONE,STRAIGHT,RIGHT,True,False
1125,baseline,-7.541,277.424,90.71,6.478,-0.009,-0.009,0.164,0.164,0.000,0.000,-0.144,-0.797,0,NONE,STRAIGHT,RIGHT,True,False
1126,baseline,-7.544,277.743,90.71,6.300,-0.008,-0.008,0.750,0.750,0.000,0.000,-0.147,-0.803,0,NONE,STRAIGHT,RIGHT,True,False
1127,baseline,-7.546,278.057,90.68,6.292,-0.008,-0.008,0.635,0.635,0.000,0.000,-0.150,-0.772,0,NONE,STRAIGHT,RIGHT,True,False
1128,baseline,-7.548,278.368,90.70,6.170,-0.008,-0.008,0.750,0.750,0.000,0.000,-0.152,-0.787,0,NONE,STRAIGHT,RIGHT,True,False
1129,baseline,-7.551,278.679,90.68,6.269,-0.009,-0.009,0.399,0.399,0.000,0.000,-0.155,-0.772,0,NONE,STRAIGHT,RIGHT,True,False
1130,baseline,-7.553,278.993,90.71,6.273,-0.009,-0.009,0.000,0.000,0.000,0.000,-0.158,-0.797,0,NONE,STRAIGHT,RIGHT,True,False
1131,baseline,-7.555,279.312,90.69,6.450,-0.008,-0.008,0.053,0.053,0.000,0.000,-0.161,-0.782,0,NONE,STRAIGHT,RIGHT,True,False
1132,baseline,-7.557,279.634,90.71,6.432,-0.010,-0.010,0.305,0.305,0.000,0.000,-0.163,-0.799,0,NONE,STRAIGHT,RIGHT,True,False
1133,baseline,-7.559,279.958,90.69,6.510,-0.010,-0.010,0.077,0.077,0.000,0.000,-0.166,-0.777,0,NONE,STRAIGHT,RIGHT,True,False
1134,baseline,-7.561,280.281,90.70,6.425,-0.010,-0.010,0.040,0.040,0.000,0.000,-0.168,-0.788,0,NONE,STRAIGHT,RIGHT,True,False
1135,baseline,-7.563,280.604,90.67,6.480,-0.010,-0.010,0.048,0.048,0.000,0.000,-0.171,-0.761,0,NONE,STRAIGHT,RIGHT,True,False
1136,baseline,-7.565,280.924,90.68,6.345,-0.011,-0.011,0.045,0.045,0.000,0.000,-0.173,-0.768,0,NONE,STRAIGHT,RIGHT,True,False
1137,baseline,-7.567,281.241,90.64,6.345,-0.011,-0.011,0.750,0.750,0.000,0.000,-0.176,-0.733,0,NONE,STRAIGHT,RIGHT,True,False
1138,baseline,-7.569,281.554,90.64,6.178,-0.010,-0.010,0.750,0.750,0.000,0.000,-0.178,-0.729,0,NONE,STRAIGHT,RIGHT,True,False
1139,baseline,-7.571,281.863,90.60,6.202,-0.010,-0.010,0.750,0.750,0.000,0.000,-0.180,-0.692,0,NONE,STRAIGHT,RIGHT,True,False
1140,baseline,-7.572,282.171,90.61,6.125,-0.010,-0.010,0.750,0.750,0.000,0.000,-0.182,-0.700,0,NONE,STRAIGHT,RIGHT,True,False
1141,baseline,-7.574,282.481,90.59,6.268,-0.010,-0.010,0.245,0.245,0.000,0.000,-0.184,-0.679,0,NONE,STRAIGHT,RIGHT,True,False
1142,baseline,-7.575,282.795,90.60,6.293,-0.011,-0.011,0.055,0.055,0.000,0.000,-0.186,-0.691,0,NONE,STRAIGHT,RIGHT,True,False
1143,baseline,-7.576,283.114,90.57,6.417,-0.012,-0.012,0.750,0.750,0.000,0.000,-0.188,-0.664,0,NONE,STRAIGHT,RIGHT,True,False
1144,baseline,-7.577,283.432,90.57,6.339,-0.009,-0.009,0.750,0.750,0.000,0.000,-0.189,-0.665,0,NONE,STRAIGHT,RIGHT,True,False
1145,baseline,-7.579,283.752,90.55,6.420,-0.010,-0.010,0.750,0.750,0.000,0.000,-0.191,-0.636,0,NONE,STRAIGHT,RIGHT,True,False
1146,baseline,-7.580,284.072,90.56,6.396,-0.011,-0.011,0.750,0.750,0.000,0.000,-0.193,-0.647,0,NONE,STRAIGHT,RIGHT,True,False
1147,baseline,-7.581,284.396,90.53,6.567,-0.010,-0.010,0.750,0.750,0.000,0.000,-0.194,-0.619,0,NONE,STRAIGHT,RIGHT,True,False
1148,baseline,-7.582,284.727,90.53,6.644,-0.010,-0.010,0.693,0.693,0.000,0.000,-0.196,-0.622,0,NONE,STRAIGHT,RIGHT,False,False
1149,baseline,-7.583,285.066,90.50,6.861,-0.010,-0.010,0.000,0.000,0.000,0.000,-0.198,-0.589,0,NONE,STRAIGHT,RIGHT,False,False
1150,baseline,-7.584,285.412,90.49,6.954,-0.010,-0.010,0.052,0.052,0.000,0.000,-0.199,-0.584,0,NONE,STRAIGHT,RIGHT,False,False
1151,baseline,-7.585,285.764,90.45,7.085,-0.009,-0.009,0.052,0.052,0.000,0.000,-0.201,-0.544,0,NONE,STRAIGHT,RIGHT,False,False
1152,baseline,-7.586,286.116,90.45,7.018,-0.009,-0.009,0.049,0.049,0.000,0.000,-0.202,-0.541,0,NONE,STRAIGHT,RIGHT,False,False
1153,baseline,-7.587,286.468,90.42,7.041,-0.008,-0.008,0.046,0.046,0.000,0.000,-0.204,-0.506,0,NONE,STRAIGHT,RIGHT,False,False
1154,baseline,-7.588,286.816,90.42,6.898,-0.009,-0.009,0.043,0.043,0.000,0.000,-0.205,-0.506,0,NONE,STRAIGHT,RIGHT,False,False
1155,baseline,-7.589,287.160,90.38,6.874,-0.010,-0.010,0.040,0.040,0.000,0.000,-0.207,-0.471,0,NONE,STRAIGHT,RIGHT,False,False
1156,baseline,-7.589,287.498,90.38,6.696,-0.007,-0.007,0.037,0.037,0.000,0.000,-0.208,-0.472,0,NONE,STRAIGHT,RIGHT,False,False
1157,baseline,-7.590,287.832,90.35,6.652,-0.007,-0.007,0.034,0.034,0.000,0.000,-0.209,-0.439,0,NONE,STRAIGHT,RIGHT,False,False
1158,baseline,-7.591,288.158,90.36,6.457,-0.009,-0.009,0.750,0.750,0.000,0.000,-0.210,-0.449,0,NONE,STRAIGHT,RIGHT,False,False
1159,baseline,-7.591,288.480,90.33,6.413,-0.008,-0.008,0.750,0.750,0.000,0.000,-0.211,-0.418,0,NONE,STRAIGHT,RIGHT,False,False
1160,baseline,-7.592,288.796,90.33,6.254,-0.009,-0.009,0.750,0.750,0.000,0.000,-0.212,-2.308,0,NONE,STRAIGHT,RIGHT,False,False
1161,baseline,-7.592,289.110,90.31,6.319,-0.006,-0.006,0.750,0.750,0.000,0.000,-0.213,-4.682,0,NONE,STRAIGHT,RIGHT,False,False
1162,baseline,-7.592,289.425,90.33,6.295,-0.008,-0.008,0.750,0.750,0.000,0.000,-0.214,-7.110,0,NONE,STRAIGHT,RIGHT,False,False
1163,baseline,-7.592,289.745,90.33,6.469,-0.007,-0.007,0.712,0.712,0.000,0.000,-0.214,-9.544,0,NONE,STRAIGHT,RIGHT,False,False
1164,baseline,-7.593,290.070,90.35,6.542,-0.008,-0.008,0.721,0.721,0.000,0.000,-0.215,-12.052,0,NONE,RIGHT,RIGHT,False,False
