step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1234,shield,136.089,219.888,-83.85,6.574,1.000,-0.064,0.000,0.420,1.000,0.000,0.041,-6.089,0,NONE,STRAIGHT,STRAIGHT,True,False
1235,shield,136.117,219.559,-84.24,6.627,1.000,-0.069,0.000,0.420,1.000,0.000,0.013,-5.702,0,NONE,STRAIGHT,STRAIGHT,True,False
1236,shield,136.142,219.228,-84.67,6.639,1.000,-0.073,0.000,0.420,1.000,0.000,-0.012,-5.271,0,NONE,STRAIGHT,STRAIGHT,True,False
1237,shield,136.164,218.895,-85.14,6.690,1.000,-0.080,0.000,0.420,1.000,0.000,-0.034,-4.799,0,NONE,STRAIGHT,STRAIGHT,True,False
1238,shield,136.183,218.561,-85.65,6.700,1.000,-0.082,0.000,0.420,1.000,0.000,-0.052,-4.294,0,NONE,STRAIGHT,STRAIGHT,True,False
1239,shield,136.198,218.225,-86.19,6.749,1.000,-0.082,0.000,0.420,1.000,0.000,-0.067,-3.751,0,NONE,STRAIGHT,STRAIGHT,True,False
1240,shield,136.210,217.888,-86.75,6.759,1.000,-0.080,0.000,0.420,1.000,0.000,-0.079,-3.196,0,NONE,STRAIGHT,STRAIGHT,True,False
1241,shield,136.219,217.548,-87.31,6.807,1.000,-0.077,0.000,0.420,1.000,0.000,-0.088,-2.634,0,NONE,STRAIGHT,STRAIGHT,True,False
1242,shield,136.225,217.208,-87.86,6.816,1.000,-0.072,0.000,0.420,1.000,0.000,-0.093,-2.086,0,NONE,STRAIGHT,STRAIGHT,True,False
1243,shield,136.228,216.866,-88.39,6.864,1.000,-0.066,0.000,0.420,1.000,0.000,-0.096,-1.555,0,NONE,STRAIGHT,STRAIGHT,True,False
1244,shield,136.229,216.522,-88.88,6.873,1.000,-0.059,0.000,0.420,1.000,0.000,-0.096,-1.058,0,NONE,STRAIGHT,STRAIGHT,True,False
1245,shield,136.227,216.177,-89.35,6.921,1.000,-0.052,0.000,0.420,1.000,0.000,-0.094,-0.595,0,NONE,STRAIGHT,STRAIGHT,True,False
1246,shield,136.224,215.831,-89.76,6.930,1.000,-0.044,0.000,0.420,1.000,0.000,-0.090,-0.180,0,NONE,STRAIGHT,STRAIGHT,True,False
1247,shield,136.218,215.483,-90.13,6.977,1.000,-0.037,0.000,0.420,1.000,0.000,-0.085,0.189,0,NONE,STRAIGHT,STRAIGHT,True,False
1248,shield,136.212,215.134,-90.45,6.985,1.000,-0.029,0.000,0.420,1.000,0.000,-0.078,0.505,0,NONE,STRAIGHT,STRAIGHT,True,False
1249,shield,136.204,214.784,-90.71,7.032,1.000,-0.022,0.000,0.420,1.000,0.000,-0.070,0.769,0,NONE,STRAIGHT,STRAIGHT,True,False
1250,shield,136.196,214.432,-90.92,7.040,1.000,-0.015,0.000,0.420,1.000,0.000,-0.062,0.980,0,NONE,STRAIGHT,STRAIGHT,True,False
1251,shield,136.188,214.079,-91.08,7.085,1.000,-0.008,0.000,0.420,1.000,0.000,-0.053,1.139,0,NONE,STRAIGHT,STRAIGHT,True,False
1252,shield,136.179,213.724,-91.19,7.093,1.000,-0.003,0.000,0.420,1.000,0.000,-0.044,1.250,0,NONE,STRAIGHT,STRAIGHT,True,False
1253,shield,136.171,213.368,-91.26,7.138,1.000,0.002,0.000,0.420,1.000,0.000,-0.035,1.314,0,NONE,STRAIGHT,STRAIGHT,True,False
1254,shield,136.163,213.012,-91.28,7.145,1.000,0.011,0.000,0.420,1.000,0.000,-0.027,1.336,0,NONE,STRAIGHT,STRAIGHT,True,False
1255,shield,136.155,212.653,-91.25,7.189,1.000,0.013,0.000,0.420,1.000,0.000,-0.019,1.306,0,NONE,STRAIGHT,STRAIGHT,True,False
1256,shield,136.149,212.293,-91.18,7.195,1.000,0.014,0.000,0.420,1.000,0.000,-0.012,1.240,0,NONE,STRAIGHT,STRAIGHT,True,False
1257,shield,136.143,211.932,-91.09,7.239,1.000,0.014,0.000,0.420,1.000,0.000,-0.006,1.153,0,NONE,STRAIGHT,STRAIGHT,True,False
1258,shield,136.138,211.570,-91.00,7.245,1.000,0.015,0.000,0.420,1.000,0.000,-0.000,1.055,0,NONE,STRAIGHT,STRAIGHT,True,False
1259,shield,136.134,211.207,-90.89,7.288,1.000,0.015,0.000,0.420,1.000,0.000,0.005,0.950,0,NONE,STRAIGHT,STRAIGHT,True,False
1260,shield,136.130,210.842,-90.78,7.294,1.000,0.015,0.000,0.420,1.000,0.000,0.009,0.841,0,NONE,STRAIGHT,STRAIGHT,True,False
1261,shield,136.127,210.476,-90.67,7.337,1.000,0.014,0.000,0.420,1.000,0.000,0.012,0.730,0,NONE,STRAIGHT,STRAIGHT,True,False
1262,shield,136.124,210.109,-90.56,7.342,1.000,0.014,0.000,0.420,1.000,0.000,0.015,0.620,0,NONE,STRAIGHT,STRAIGHT,True,False
1263,shield,136.123,209.741,-90.45,7.385,1.000,0.013,0.000,0.420,1.000,0.000,0.017,0.512,0,NONE,STRAIGHT,STRAIGHT,True,False
1264,shield,136.122,209.372,-90.35,7.390,1.000,0.012,0.000,0.420,1.000,0.000,0.018,0.409,0,NONE,STRAIGHT,STRAIGHT,True,False
1265,shield,136.121,209.001,-90.25,7.432,1.000,0.011,0.000,0.420,1.000,0.000,0.019,0.312,0,NONE,STRAIGHT,STRAIGHT,True,False
1266,shield,136.121,208.629,-90.16,7.437,1.000,0.010,0.000,0.420,1.000,0.000,0.020,0.221,0,NONE,STRAIGHT,STRAIGHT,True,False
1267,shield,136.121,208.256,-90.08,7.478,1.000,0.008,0.000,0.420,1.000,0.000,0.020,0.138,0,NONE,STRAIGHT,STRAIGHT,True,False
1268,shield,136.122,207.882,-90.01,7.482,1.000,0.007,0.000,0.420,1.000,0.000,0.019,0.064,0,NONE,STRAIGHT,STRAIGHT,True,False
1269,shield,136.123,207.507,-89.94,7.523,1.000,0.006,0.000,0.420,1.000,0.000,0.019,-0.002,0,NONE,STRAIGHT,STRAIGHT,True,False
1270,shield,136.125,207.130,-89.88,7.528,1.000,0.002,0.000,0.000,1.000,1.000,0.018,-0.058,0,NONE,LEFT,LEFT,False,True
1271,shield,136.126,206.753,-89.85,7.541,1.000,0.001,0.000,0.000,1.000,1.000,0.017,-0.096,0,NONE,LEFT,LEFT,False,True
1272,shield,136.127,206.379,-89.82,7.437,1.000,0.001,0.000,0.000,1.000,1.000,0.016,-0.118,0,NONE,LEFT,LEFT,False,True
1273,shield,136.129,206.011,-89.81,7.312,1.000,0.001,0.000,0.000,1.000,1.000,0.015,-0.133,0,NONE,LEFT,LEFT,False,True
1274,shield,136.130,205.652,-89.80,7.088,1.000,0.001,0.000,0.000,1.000,1.000,0.014,-0.143,0,NONE,LEFT,LEFT,False,True
1275,shield,136.131,205.303,-89.79,6.897,1.000,0.001,0.000,0.000,1.000,1.000,0.013,-0.152,0,NONE,LEFT,LEFT,False,True
1276,shield,136.133,204.966,-89.78,6.631,1.000,-0.000,0.000,0.000,1.000,1.000,0.012,-0.160,0,NONE,LEFT,LEFT,False,True
1277,shield,136.134,204.641,-89.78,6.420,1.000,-0.001,0.000,0.000,1.000,1.000,0.011,-2.083,0,NONE,LEFT,LEFT,False,True
1278,shield,136.135,204.352,-89.78,5.252,1.000,-0.001,0.000,0.000,1.000,1.000,0.010,-4.104,0,NONE,LEFT,LEFT,False,True
1279,shield,136.136,204.129,-89.78,3.914,1.000,-0.001,0.000,0.000,0.000,0.200,0.010,-5.655,0,NONE,LEFT,LEFT,False,True
1280,shield,136.136,203.974,-89.78,2.570,1.000,-0.001,0.750,0.140,0.000,0.000,0.009,-6.737,0,NONE,LEFT,LEFT,False,True
1281,shield,136.137,203.886,-89.78,1.234,1.000,-0.001,0.750,0.750,0.000,0.000,0.009,-0.161,0,NONE,LEFT,LEFT,False,True
1282,shield,136.137,203.820,-89.78,1.406,1.000,-0.001,0.750,0.750,0.000,0.000,0.009,-0.160,0,NONE,LEFT,LEFT,False,True
1283,shield,136.137,203.744,-89.78,1.584,1.000,-0.001,0.750,0.140,0.000,0.000,0.008,-0.160,0,NONE,LEFT,LEFT,False,True
1284,shield,136.137,203.657,-89.79,1.821,1.000,-0.001,0.750,0.140,0.000,0.000,0.008,-0.154,0,NONE,LEFT,LEFT,False,True
1285,shield,136.138,203.562,-89.78,1.918,1.000,-0.001,0.750,0.140,0.000,0.000,0.008,-0.161,0,NONE,LEFT,LEFT,False,True
1286,shield,136.138,203.462,-89.78,2.054,1.000,-0.001,0.750,0.140,0.000,0.000,0.008,-10.312,0,NONE,LEFT,LEFT,False,True
1287,shield,136.138,203.359,-89.78,2.046,1.000,-0.001,0.750,0.140,0.000,0.000,0.008,-11.028,0,NONE,LEFT,LEFT,False,True
1288,shield,136.139,203.254,-89.79,2.128,1.000,-0.001,0.750,0.140,0.000,0.000,0.007,-11.759,0,NONE,LEFT,LEFT,False,True
1289,shield,136.139,203.149,-89.79,2.088,1.000,-0.001,0.750,0.140,0.000,0.000,0.007,-12.492,0,NONE,LEFT,LEFT,False,True
1290,shield,136.140,203.043,-89.79,2.154,1.000,-0.001,0.750,0.140,0.000,0.000,0.007,-13.234,0,NONE,LEFT,LEFT,False,True
1291,shield,136.140,202.937,-89.79,2.103,1.000,-0.001,0.750,0.140,0.000,0.000,0.007,-13.974,0,NONE,LEFT,LEFT,False,True
1292,shield,136.140,202.830,-89.79,2.163,1.000,-0.001,0.750,0.140,0.000,0.000,0.006,-14.719,0,NONE,LEFT,LEFT,False,True
1293,shield,136.141,202.723,-89.79,2.109,1.000,-0.001,0.750,0.140,0.000,0.000,0.006,-15.462,0,NONE,LEFT,LEFT,False,True
1294,shield,136.141,202.616,-89.79,2.167,1.000,-0.001,0.750,0.140,0.000,0.000,0.006,-16.209,0,NONE,LEFT,LEFT,False,True
1295,shield,136.141,202.509,-89.80,2.112,1.000,-0.001,0.750,0.140,0.000,0.000,0.006,-16.952,0,NONE,LEFT,LEFT,False,True
1296,shield,136.142,202.402,-89.80,2.169,1.000,-0.001,0.750,0.140,0.000,0.000,0.005,-17.700,0,NONE,LEFT,LEFT,False,True
1297,shield,136.142,202.295,-89.80,2.114,1.000,-0.001,0.750,0.140,0.000,0.000,0.005,-18.444,0,NONE,LEFT,LEFT,False,True
1298,shield,136.142,202.188,-89.80,2.171,1.000,-0.001,0.750,0.140,0.000,0.000,0.005,-19.193,0,NONE,LEFT,LEFT,False,True
1299,shield,136.143,202.081,-89.80,2.115,1.000,-0.001,0.750,0.140,0.000,0.000,0.005,-19.938,0,NONE,LEFT,LEFT,False,True
1300,shield,136.143,201.973,-89.80,2.172,1.000,-0.001,0.750,0.140,0.000,0.000,0.004,-20.687,0,NONE,LEFT,LEFT,False,True
1301,shield,136.143,201.866,-89.80,2.117,1.000,-0.001,0.750,0.140,0.000,0.000,0.004,-21.432,0,NONE,LEFT,LEFT,False,True
1302,shield,136.144,201.759,-89.80,2.174,1.000,-0.001,0.750,0.140,0.000,0.000,0.004,-22.182,0,NONE,LEFT,LEFT,False,True
1303,shield,136.144,201.652,-89.81,2.118,1.000,-0.001,0.750,0.140,0.000,0.000,0.004,-22.928,0,NONE,LEFT,LEFT,False,True
1304,shield,136.144,201.544,-89.81,2.175,1.000,-0.001,0.750,0.140,0.000,0.000,0.003,-23.678,0,NONE,LEFT,LEFT,False,True
1305,shield,136.145,201.437,-89.81,2.119,1.000,-0.001,0.750,0.140,0.000,0.000,0.003,-24.424,0,NONE,LEFT,LEFT,False,True
1306,shield,136.145,201.329,-89.81,2.176,1.000,-0.001,0.750,0.140,0.000,0.000,0.003,-25.174,0,NONE,LEFT,LEFT,False,True
1307,shield,136.145,201.222,-89.81,2.121,1.000,-0.001,0.750,0.140,0.000,0.000,0.003,-25.921,0,NONE,LEFT,LEFT,False,True
1308,shield,136.146,201.115,-89.81,2.177,1.000,-0.001,0.750,0.140,0.000,0.000,0.003,-26.672,0,NONE,LEFT,LEFT,False,True
1309,shield,136.146,201.007,-89.81,2.122,1.000,-0.001,0.750,0.140,0.000,0.000,0.002,-27.419,0,NONE,LEFT,LEFT,False,True
1310,shield,136.146,200.900,-89.82,2.179,1.000,-0.001,0.750,0.140,0.000,0.000,0.002,-28.170,0,NONE,LEFT,LEFT,False,True
1311,shield,136.147,200.792,-89.82,2.123,1.000,-0.001,0.750,0.140,0.000,0.000,0.002,-28.918,0,NONE,LEFT,LEFT,False,True
1312,shield,136.147,200.685,-89.82,2.180,1.000,-0.001,0.750,0.140,0.000,0.000,0.002,-29.669,0,NONE,LEFT,LEFT,False,True
1313,shield,136.147,200.577,-89.82,2.124,1.000,0.021,0.750,0.140,0.000,0.000,0.002,-30.417,0,NONE,LEFT,LEFT,False,True
1314,shield,136.148,200.469,-89.78,2.180,1.000,0.021,0.750,0.140,0.000,0.000,0.001,-31.206,0,NONE,LEFT,LEFT,False,True
1315,shield,136.150,200.362,-89.74,2.125,1.000,0.021,0.750,0.140,0.000,0.000,-0.001,-32.003,0,NONE,LEFT,LEFT,False,True
1316,shield,136.151,200.254,-89.69,2.182,1.000,0.020,0.750,0.140,0.000,0.000,-0.002,-32.807,0,NONE,LEFT,LEFT,False,True
1317,shield,136.153,200.147,-89.64,2.126,1.000,0.020,0.750,0.140,0.000,0.000,-0.004,-33.605,0,NONE,LEFT,LEFT,False,True
1318,shield,136.155,200.039,-89.59,2.183,1.000,0.020,0.750,0.140,0.000,0.000,-0.006,-34.408,0,NONE,LEFT,LEFT,False,True
1319,shield,136.157,199.931,-89.54,2.127,1.000,0.020,0.750,0.140,0.000,0.000,-0.008,-35.206,0,NONE,LEFT,LEFT,False,True
1320,shield,136.159,199.823,-89.49,2.184,1.000,0.019,0.750,0.140,0.000,0.000,-0.009,-36.008,0,NONE,LEFT,LEFT,False,True
1321,shield,136.161,199.716,-89.45,2.128,1.000,0.019,0.750,0.140,0.000,0.000,-0.011,-36.805,0,NONE,LEFT,LEFT,False,True
1322,shield,136.163,199.608,-89.40,2.185,1.000,0.019,0.750,0.140,0.000,0.000,-0.013,-37.606,0,NONE,LEFT,LEFT,False,True
1323,shield,136.166,199.500,-89.35,2.129,1.000,0.019,0.750,0.140,0.000,0.000,-0.016,-38.403,0,NONE,LEFT,LEFT,False,True
1324,shield,136.168,199.392,-89.31,2.186,1.000,0.019,0.750,0.140,0.000,0.000,-0.018,-39.381,0,NONE,LEFT,LEFT,False,True
1325,shield,136.170,199.284,-89.26,2.130,1.000,0.019,0.750,0.140,0.000,0.000,-0.020,-40.484,0,NONE,LEFT,LEFT,False,True
1326,shield,136.173,199.176,-89.22,2.187,1.000,0.018,0.750,0.140,0.000,0.000,-0.022,-41.592,0,NONE,LEFT,LEFT,False,True
1327,shield,136.175,199.069,-89.17,2.131,1.000,0.018,0.750,0.140,0.000,0.000,-0.025,40.435,0,NONE,LEFT,LEFT,False,True
1328,shield,136.178,198.960,-89.13,2.188,1.000,0.018,0.750,0.140,0.000,0.000,-0.027,40.718,0,NONE,LEFT,LEFT,False,True
1329,shield,136.181,198.853,-89.09,2.132,1.000,0.018,0.750,0.140,0.000,0.000,-0.030,41.754,0,NONE,LEFT,LEFT,False,True
1330,shield,136.183,198.744,-89.04,2.188,1.000,0.018,0.750,0.140,0.000,0.000,-0.033,42.796,0,NONE,LEFT,LEFT,False,True
1331,shield,136.186,198.637,-89.00,2.133,1.000,0.018,0.750,0.140,0.000,0.000,-0.035,43.832,0,NONE,LEFT,LEFT,False,True
1332,shield,136.189,198.528,-88.96,2.189,1.000,0.018,0.750,0.140,0.000,0.000,-0.038,44.875,0,NONE,LEFT,LEFT,False,True
1333,shield,136.192,198.421,-88.91,2.134,1.000,0.018,0.750,0.140,0.000,0.000,-0.041,45.912,0,NONE,LEFT,LEFT,False,True
1334,shield,136.195,198.312,-88.87,2.190,1.000,0.018,0.750,0.140,0.000,0.000,-0.044,46.956,0,NONE,LEFT,LEFT,False,True
1335,shield,136.199,198.205,-88.83,2.135,1.000,0.018,0.750,0.140,0.000,0.000,-0.047,47.994,0,NONE,LEFT,LEFT,False,True
1336,shield,136.202,198.096,-88.78,2.191,1.000,0.096,0.750,0.140,0.000,0.000,-0.050,49.037,0,NONE,LEFT,LEFT,False,True
1337,shield,136.207,197.989,-88.64,2.131,1.000,0.096,0.750,0.140,0.000,0.000,-0.056,49.977,0,NONE,LEFT,LEFT,False,True
1338,shield,136.215,197.881,-88.43,2.187,1.000,0.096,0.750,0.140,0.000,0.000,-0.063,50.841,0,NONE,LEFT,LEFT,False,True
1339,shield,136.223,197.774,-88.20,2.131,1.000,0.095,0.750,0.140,0.000,0.000,-0.071,51.693,0,NONE,LEFT,LEFT,False,True
1340,shield,136.232,197.666,-87.98,2.188,1.000,0.095,0.750,0.140,0.000,0.000,-0.080,52.551,0,NONE,LEFT,LEFT,False,True
1341,shield,136.241,197.558,-87.75,2.132,1.000,0.094,0.750,0.140,0.000,0.000,-0.089,53.405,0,NONE,LEFT,LEFT,False,True
1342,shield,136.251,197.451,-87.53,2.188,1.000,0.094,0.750,0.140,0.000,0.000,-0.099,54.264,0,NONE,LEFT,LEFT,False,True
1343,shield,136.261,197.343,-87.31,2.133,1.000,0.093,0.750,0.140,0.000,0.000,-0.108,55.120,0,NONE,LEFT,LEFT,False,True
1344,shield,136.271,197.236,-87.09,2.189,1.000,0.093,0.750,0.140,0.000,0.000,-0.119,55.982,0,NONE,LEFT,LEFT,False,True
1345,shield,136.282,197.128,-86.87,2.134,1.000,0.093,0.750,0.140,0.000,0.000,-0.129,56.839,0,NONE,LEFT,LEFT,False,True
1346,shield,136.293,197.021,-86.65,2.190,1.000,0.093,0.000,0.000,0.000,0.000,-0.140,57.702,0,NONE,LEFT,LEFT,False,True
1347,shield,136.305,196.913,-86.44,2.173,1.000,0.093,0.750,0.140,0.000,0.000,-0.151,58.565,0,NONE,LEFT,LEFT,False,True
1348,shield,136.316,196.806,-86.22,2.131,1.000,0.093,0.526,0.140,0.000,0.000,-0.159,59.417,0,NONE,LEFT,LEFT,False,True
1349,shield,136.329,196.702,-86.01,2.098,1.000,0.093,0.750,0.140,0.000,0.000,-0.166,60.257,0,NONE,LEFT,LEFT,False,True
1350,shield,136.341,196.598,-85.80,2.084,1.000,0.093,0.000,0.000,0.000,0.000,-0.172,61.085,0,NONE,LEFT,LEFT,False,True
1351,shield,136.354,196.494,-85.58,2.102,1.000,0.093,0.483,0.140,0.000,0.000,-0.176,61.917,0,NONE,LEFT,LEFT,False,True
1352,shield,136.367,196.391,-85.37,2.063,1.000,0.200,0.047,0.047,0.000,0.000,-0.176,65.281,0,NONE,LEFT,LEFT,False,True
1353,shield,136.382,196.291,-85.07,2.018,1.000,0.201,0.750,0.140,0.000,0.000,-0.178,65.997,0,NONE,LEFT,LEFT,False,True
1354,shield,136.400,196.193,-84.65,1.992,1.000,0.201,0.750,0.140,0.000,0.000,-0.183,46.534,0,NONE,LEFT,LEFT,False,True
1355,shield,136.419,196.096,-84.23,1.970,1.000,0.200,0.750,0.140,0.000,0.000,-0.186,47.101,0,NONE,LEFT,LEFT,False,True
1356,shield,136.439,196.000,-83.81,1.964,1.000,0.199,0.750,0.140,0.000,0.000,-0.189,47.661,0,NONE,LEFT,LEFT,False,True
1357,shield,136.459,195.904,-83.40,1.951,1.000,0.198,0.750,0.140,0.000,0.000,-0.192,48.224,0,NONE,LEFT,LEFT,False,True
1358,shield,136.480,195.810,-82.98,1.951,1.000,0.198,0.750,0.140,0.000,0.000,-0.193,48.783,0,NONE,LEFT,LEFT,False,True
1359,shield,136.502,195.715,-82.57,1.943,1.000,0.197,0.750,0.140,0.000,0.000,-0.193,49.345,0,NONE,LEFT,LEFT,False,True
1360,shield,136.524,195.621,-82.16,1.945,1.000,0.197,0.750,0.140,0.000,0.000,-0.189,52.689,0,NONE,LEFT,LEFT,False,True
1361,shield,136.547,195.527,-81.75,1.938,1.000,0.197,0.750,0.140,0.000,0.000,-0.187,53.250,0,NONE,LEFT,LEFT,False,True
1362,shield,136.570,195.433,-81.34,1.942,1.000,0.197,0.750,0.140,0.000,0.000,-0.184,53.809,0,NONE,LEFT,LEFT,False,True
1363,shield,136.595,195.339,-80.94,1.935,1.000,0.197,0.750,0.140,0.000,0.000,-0.180,54.371,0,NONE,LEFT,LEFT,False,True
1364,shield,136.619,195.246,-80.53,1.939,1.000,0.197,0.750,0.140,0.000,0.000,-0.176,54.929,0,NONE,LEFT,LEFT,False,True
1365,shield,136.645,195.153,-80.12,1.933,1.000,0.198,0.750,0.140,0.000,0.000,-0.170,55.490,0,NONE,LEFT,LEFT,False,True
1366,shield,136.671,195.060,-79.71,1.937,1.000,0.199,0.750,0.140,0.000,0.000,-0.164,56.047,0,NONE,LEFT,LEFT,False,True
1367,shield,136.698,194.967,-79.30,1.931,1.000,0.389,0.750,0.140,0.000,0.000,-0.153,59.345,0,NONE,LEFT,LEFT,False,True
1368,shield,136.727,194.876,-78.80,1.921,1.000,0.390,0.750,0.140,0.000,0.000,-0.147,59.797,0,NONE,LEFT,LEFT,False,True
1369,shield,136.761,194.787,-78.11,1.900,1.000,0.388,0.750,0.140,0.000,0.000,-0.144,60.056,0,NONE,LEFT,LEFT,False,True
1370,shield,136.797,194.701,-77.35,1.903,1.000,0.385,0.750,0.140,0.000,0.000,-0.143,60.239,0,NONE,LEFT,LEFT,False,True
1371,shield,136.835,194.614,-76.60,1.899,1.000,0.382,0.750,0.140,0.000,0.000,-0.142,60.427,0,NONE,LEFT,LEFT,False,True
1372,shield,136.874,194.529,-75.84,1.904,1.000,0.379,0.750,0.140,0.000,0.000,-0.141,60.613,0,NONE,LEFT,LEFT,False,True
1373,shield,136.914,194.444,-75.10,1.900,1.000,0.376,0.750,0.140,0.000,0.000,-0.139,60.812,0,NONE,LEFT,LEFT,False,True
1374,shield,136.956,194.359,-74.35,1.904,1.000,0.373,0.750,0.140,0.000,0.000,-0.137,61.009,0,NONE,LEFT,LEFT,False,True
1375,shield,136.998,194.274,-73.61,1.900,1.000,0.371,0.750,0.140,0.000,0.000,-0.132,63.930,0,NONE,LEFT,LEFT,False,True
1376,shield,137.041,194.191,-72.88,1.904,1.000,0.368,0.750,0.140,0.000,0.000,-0.128,64.135,0,NONE,LEFT,LEFT,False,True
1377,shield,137.085,194.107,-72.15,1.900,1.000,0.366,0.750,0.140,0.000,0.000,-0.125,64.352,0,NONE,LEFT,LEFT,False,True
1378,shield,137.130,194.025,-71.43,1.904,1.000,0.364,0.750,0.140,0.000,0.000,-0.121,64.568,0,NONE,LEFT,LEFT,False,True
1379,shield,137.176,193.942,-70.71,1.900,1.000,0.362,0.750,0.140,0.000,0.000,-0.116,64.795,0,NONE,LEFT,LEFT,False,True
1380,shield,137.223,193.861,-69.99,1.904,1.000,0.360,0.750,0.140,0.000,0.000,-0.112,65.020,0,NONE,LEFT,LEFT,False,True
1381,shield,137.271,193.779,-69.28,1.900,1.000,0.358,0.750,0.140,0.000,0.000,-0.107,65.256,0,NONE,LEFT,LEFT,False,True
1382,shield,137.319,193.699,-68.57,1.904,1.000,0.357,0.750,0.140,0.000,0.000,-0.101,65.488,0,NONE,LEFT,LEFT,False,True
1383,shield,137.369,193.619,-67.86,1.899,1.000,0.484,0.750,0.140,0.000,0.000,-0.092,67.890,0,NONE,LEFT,LEFT,False,True
1384,shield,137.421,193.541,-67.07,1.885,1.000,0.482,0.750,0.140,0.000,0.000,-0.087,67.098,0,NONE,LEFT,LEFT,False,True
1385,shield,137.476,193.466,-66.17,1.874,1.000,0.478,0.750,0.140,0.000,0.000,-0.085,66.192,0,NONE,LEFT,LEFT,False,True
1386,shield,137.532,193.393,-65.24,1.879,1.000,0.474,0.750,0.140,0.000,0.000,-0.084,65.264,0,NONE,LEFT,LEFT,False,True
1387,shield,137.590,193.321,-64.32,1.877,1.000,0.470,0.750,0.140,0.000,0.000,-0.082,64.350,0,NONE,LEFT,LEFT,False,True
1388,shield,137.649,193.249,-63.41,1.881,1.000,0.466,0.750,0.140,0.000,0.000,-0.082,63.435,0,NONE,LEFT,LEFT,False,True
1389,shield,137.708,193.178,-62.51,1.879,1.000,0.463,0.750,0.140,0.000,0.000,-0.080,62.534,0,NONE,LEFT,LEFT,False,True
1390,shield,137.769,193.108,-61.61,1.883,1.000,0.459,0.750,0.140,0.000,0.000,-0.079,61.632,0,NONE,LEFT,LEFT,False,True
1391,shield,137.831,193.039,-60.72,1.880,1.000,0.456,0.750,0.140,0.000,0.000,-0.079,60.744,0,NONE,LEFT,LEFT,False,True
1392,shield,137.894,192.971,-59.83,1.884,1.000,0.453,0.750,0.140,0.000,0.000,-0.081,59.855,0,NONE,LEFT,LEFT,False,True
1393,shield,137.958,192.903,-58.95,1.881,1.000,0.450,0.750,0.140,0.000,0.000,-0.084,58.979,0,NONE,LEFT,LEFT,False,True
1394,shield,138.022,192.837,-58.07,1.885,1.000,0.447,0.750,0.140,0.000,0.000,-0.087,58.101,0,NONE,LEFT,LEFT,False,True
1395,shield,138.088,192.771,-57.21,1.882,1.000,0.444,0.750,0.140,0.000,0.000,-0.089,57.235,0,NONE,LEFT,LEFT,False,True
1396,shield,138.155,192.706,-56.34,1.886,1.000,0.442,0.750,0.140,0.000,0.000,-0.090,56.368,0,NONE,LEFT,LEFT,False,True
1397,shield,138.222,192.642,-55.49,1.883,1.000,0.439,0.750,0.140,0.000,0.000,-0.090,55.512,0,NONE,LEFT,LEFT,False,True
1398,shield,138.291,192.579,-54.63,1.887,1.000,0.500,0.750,0.140,0.000,0.000,-0.090,54.653,0,NONE,LEFT,LEFT,False,True
1399,shield,138.360,192.518,-53.72,1.872,1.000,0.500,0.750,0.140,0.000,0.000,-0.083,53.743,0,NONE,LEFT,LEFT,False,True
1400,shield,138.432,192.460,-52.76,1.874,1.000,0.500,0.750,0.140,0.000,0.000,-0.082,52.784,0,NONE,LEFT,LEFT,False,True
1401,shield,138.504,192.403,-51.80,1.870,1.000,0.500,0.750,0.140,0.000,0.000,-0.081,51.828,0,NONE,LEFT,LEFT,False,True
1402,shield,138.577,192.347,-50.84,1.873,1.000,0.500,0.750,0.140,0.000,0.000,-0.079,50.864,0,NONE,LEFT,LEFT,False,True
1403,shield,138.651,192.293,-49.88,1.870,1.000,0.498,0.750,0.140,0.000,0.000,-0.077,49.908,0,NONE,LEFT,LEFT,False,True
1404,shield,138.726,192.240,-48.92,1.873,1.000,0.492,0.750,0.140,0.000,0.000,-0.075,48.946,0,NONE,LEFT,LEFT,False,True
1405,shield,138.802,192.187,-47.97,1.871,1.000,0.486,0.750,0.140,0.000,0.000,-0.071,48.001,0,NONE,LEFT,LEFT,False,True
1406,shield,138.879,192.136,-47.03,1.876,1.000,0.480,0.750,0.140,0.000,0.000,-0.058,47.058,0,NONE,LEFT,LEFT,False,True
1407,shield,138.956,192.086,-46.11,1.874,1.000,0.474,0.750,0.140,0.000,0.000,-0.051,46.133,0,NONE,LEFT,LEFT,False,True
1408,shield,139.035,192.037,-45.18,1.879,1.000,0.468,0.750,0.140,0.000,0.000,-0.043,45.211,0,NONE,LEFT,LEFT,False,True
1409,shield,139.114,191.988,-44.28,1.877,1.000,0.462,0.750,0.140,0.000,0.000,-0.035,44.306,0,NONE,LEFT,LEFT,False,True
1410,shield,139.193,191.941,-43.38,1.881,1.000,0.457,0.750,0.140,0.000,0.000,-0.025,43.405,0,NONE,LEFT,LEFT,False,True
1411,shield,139.273,191.895,-42.49,1.879,1.000,0.451,0.750,0.140,0.000,0.000,-0.015,42.521,0,NONE,LEFT,LEFT,False,True
1412,shield,139.354,191.849,-41.61,1.883,1.000,0.446,0.750,0.140,0.000,0.000,-0.004,41.639,0,NONE,LEFT,LEFT,False,True
