step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1002,baseline,-7.500,275.167,90.00,6.236,-0.001,-0.001,0.104,0.104,0.000,0.000,-0.099,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1003,baseline,-7.500,275.480,90.00,6.307,-0.001,-0.001,0.013,0.013,0.000,0.000,-0.099,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1004,baseline,-7.500,275.798,89.99,6.380,0.001,0.001,0.047,0.047,0.000,0.000,-0.100,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
1005,baseline,-7.500,276.117,89.99,6.363,-0.001,-0.001,0.047,0.047,0.000,0.000,-0.100,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
1006,baseline,-7.500,276.435,89.99,6.350,0.000,0.000,0.750,0.750,0.000,0.000,-0.101,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
1007,baseline,-7.500,276.750,89.99,6.274,0.001,0.001,0.197,0.197,0.000,0.000,-0.101,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
1008,baseline,-7.500,277.063,89.99,6.243,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.102,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
1009,baseline,-7.500,277.373,89.99,6.169,-0.000,-0.000,0.675,0.675,0.000,0.000,-0.102,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
1010,baseline,-7.500,277.681,89.99,6.167,0.001,0.001,0.750,0.750,0.000,0.000,-0.103,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
1011,baseline,-7.500,277.989,89.99,6.171,0.001,0.001,0.560,0.560,0.000,0.000,-0.103,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
1012,baseline,-7.500,278.300,90.00,6.256,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.104,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1013,baseline,-7.500,278.614,89.99,6.300,0.001,0.001,0.054,0.054,0.000,0.000,-0.104,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
1014,baseline,-7.499,278.931,89.99,6.332,-0.002,-0.002,0.052,0.052,0.000,0.000,-0.104,-0.076,0,NONE,STRAIGHT,RIGHT,False,False
1015,baseline,-7.499,279.246,89.98,6.282,0.000,0.000,0.049,0.049,0.000,0.000,-0.104,-0.066,0,NONE,STRAIGHT,RIGHT,False,False
1016,baseline,-7.499,279.559,89.97,6.249,-0.001,-0.001,0.226,0.226,0.000,0.000,-0.105,-0.062,0,NONE,STRAIGHT,RIGHT,False,False
1017,baseline,-7.499,279.869,89.97,6.158,0.001,0.001,0.750,0.750,0.000,0.000,-0.105,-0.058,0,NONE,STRAIGHT,RIGHT,False,False
1018,baseline,-7.498,280.175,89.96,6.113,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.105,-0.053,0,NONE,STRAIGHT,RIGHT,False,False
1019,baseline,-7.498,280.478,89.96,6.032,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.105,-0.049,0,NONE,STRAIGHT,RIGHT,False,False
1020,baseline,-7.498,280.780,89.95,6.027,0.000,0.000,0.750,0.750,0.000,0.000,-0.106,-0.045,0,NONE,STRAIGHT,RIGHT,False,False
1021,baseline,-7.497,281.081,89.95,6.033,0.000,0.000,0.571,0.571,0.000,0.000,-0.106,-0.042,0,NONE,STRAIGHT,RIGHT,False,False
1022,baseline,-7.497,281.385,89.95,6.121,0.000,0.000,0.471,0.471,0.000,0.000,-0.106,-0.042,0,NONE,STRAIGHT,RIGHT,False,False
1023,baseline,-7.497,281.693,89.95,6.175,0.001,0.001,0.000,0.000,0.000,0.000,-0.106,-0.044,0,NONE,STRAIGHT,RIGHT,False,False
1024,baseline,-7.497,282.004,89.96,6.253,0.001,0.001,0.556,0.556,0.000,0.000,-0.107,-0.047,0,NONE,STRAIGHT,RIGHT,False,False
1025,baseline,-7.497,282.317,89.96,6.243,0.001,0.001,0.000,0.000,0.000,0.000,-0.107,-0.050,0,NONE,STRAIGHT,RIGHT,False,False
1026,baseline,-7.496,282.629,89.96,6.250,0.001,0.001,0.052,0.052,0.000,0.000,-0.107,-0.054,0,NONE,STRAIGHT,RIGHT,False,False
1027,baseline,-7.496,282.940,89.97,6.178,-0.000,-0.000,0.051,0.051,0.000,0.000,-0.108,-0.058,0,NONE,STRAIGHT,RIGHT,False,False
1028,baseline,-7.496,283.247,89.97,6.130,0.000,0.000,0.750,0.750,0.000,0.000,-0.108,-0.060,0,NONE,STRAIGHT,RIGHT,False,False
1029,baseline,-7.496,283.551,89.97,6.028,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.108,-0.061,0,NONE,STRAIGHT,RIGHT,False,False
1030,baseline,-7.496,283.851,89.97,5.989,0.001,0.001,0.750,0.750,0.000,0.000,-0.109,-0.061,0,NONE,STRAIGHT,RIGHT,False,False
1031,baseline,-7.496,284.149,89.97,5.952,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,-0.063,0,NONE,STRAIGHT,RIGHT,False,False
1032,baseline,-7.496,284.448,89.97,6.012,0.001,0.001,0.750,0.750,0.000,0.000,-0.109,-0.063,0,NONE,STRAIGHT,RIGHT,False,False
1033,baseline,-7.496,284.750,89.97,6.077,0.000,0.000,0.750,0.750,0.000,0.000,-0.110,-0.066,0,NONE,STRAIGHT,RIGHT,False,False
1034,baseline,-7.495,285.058,89.98,6.221,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,-0.070,0,NONE,STRAIGHT,RIGHT,False,False
1035,baseline,-7.495,285.373,89.98,6.351,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,-0.071,0,NONE,STRAIGHT,RIGHT,False,False
1036,baseline,-7.495,285.697,89.98,6.544,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.111,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
1037,baseline,-7.495,286.029,89.98,6.708,0.002,0.002,0.669,0.669,0.000,0.000,-0.111,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
1038,baseline,-7.495,286.371,89.99,6.917,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.112,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
1039,baseline,-7.495,286.721,89.99,7.063,-0.001,-0.001,0.059,0.059,0.000,0.000,-0.113,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
1040,baseline,-7.495,287.078,89.99,7.167,0.001,0.001,0.057,0.057,0.000,0.000,-0.113,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
1041,baseline,-7.495,287.436,90.00,7.165,-0.001,-0.001,0.055,0.055,0.000,0.000,-0.114,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
1042,baseline,-7.495,287.794,90.00,7.156,-0.000,-0.000,0.054,0.054,0.000,0.000,-0.114,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
1043,baseline,-7.495,288.150,89.99,7.077,0.001,0.001,0.054,0.054,0.000,0.000,-0.115,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
1044,baseline,-7.495,288.502,90.00,7.019,0.000,0.000,0.054,0.054,0.000,0.000,-0.115,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1045,baseline,-7.495,288.849,90.00,6.903,-0.001,-0.001,0.474,0.474,0.000,0.000,-0.116,-2.388,0,NONE,STRAIGHT,RIGHT,False,False
1046,baseline,-7.495,289.192,90.01,6.826,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.117,-5.005,0,NONE,STRAIGHT,RIGHT,False,False
1047,baseline,-7.495,289.530,90.00,6.714,-0.001,-0.001,0.053,0.053,0.000,0.000,-0.117,-7.584,0,NONE,STRAIGHT,RIGHT,False,False
1048,baseline,-7.495,289.863,90.00,6.637,0.001,0.001,0.430,0.430,0.000,0.000,-0.118,-10.124,0,NONE,STRAIGHT,RIGHT,False,False
1049,baseline,-7.495,290.191,90.00,6.512,0.001,0.001,0.750,0.750,0.000,0.000,-0.118,-12.628,0,NONE,RIGHT,RIGHT,False,False
1050,baseline,-7.495,290.515,90.01,6.456,0.000,0.000,0.750,0.750,0.000,0.000,-0.119,-15.102,0,NONE,RIGHT,RIGHT,False,False
1051,baseline,-7.495,290.836,90.01,6.407,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.119,-17.555,0,NONE,RIGHT,RIGHT,False,False
1052,baseline,-7.496,291.158,90.01,6.457,-0.001,-0.001,0.174,0.174,0.000,0.000,-0.120,-20.011,0,NONE,RIGHT,RIGHT,False,False
1053,baseline,-7.496,291.482,90.01,6.501,-0.000,-0.000,0.007,0.007,0.000,0.000,-0.120,-22.484,0,NONE,RIGHT,RIGHT,False,False
1054,baseline,-7.496,291.809,90.01,6.554,0.000,0.000,0.054,0.054,0.000,0.000,-0.121,-24.977,0,NONE,RIGHT,RIGHT,False,False
1055,baseline,-7.496,292.136,90.01,6.517,-0.000,-0.000,0.054,0.054,0.000,0.000,-0.122,-27.470,0,NONE,RIGHT,RIGHT,False,False
1056,baseline,-7.496,292.461,90.01,6.490,-0.000,-0.000,0.054,0.054,0.000,0.000,-0.122,-29.950,0,NONE,RIGHT,RIGHT,False,False
1057,baseline,-7.496,292.783,90.01,6.400,-0.001,-0.001,0.051,0.051,0.000,0.000,-0.123,-32.405,0,NONE,RIGHT,RIGHT,False,False
1058,baseline,-7.496,293.101,90.00,6.338,0.000,0.000,0.000,0.000,1.000,1.000,-0.123,-34.830,0,NONE,RIGHT,RIGHT,True,False
1059,baseline,-7.496,293.414,90.00,6.207,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.124,-37.218,0,NONE,RIGHT,RIGHT,True,False
1060,baseline,-7.496,293.721,90.00,6.089,0.000,0.000,0.000,0.000,1.000,1.000,-0.124,-39.555,0,NONE,RIGHT,RIGHT,True,False
1061,baseline,-7.496,294.019,89.99,5.882,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.124,-41.828,0,NONE,RIGHT,RIGHT,True,False
1062,baseline,-7.495,294.294,89.99,4.991,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.125,-43.921,0,NONE,RIGHT,RIGHT,True,False
1063,baseline,-7.495,294.503,89.99,3.653,0.001,0.001,0.000,0.000,1.000,1.000,-0.125,-45.516,0,NONE,RIGHT,RIGHT,True,False
1064,baseline,-7.495,294.645,89.99,2.311,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.125,-46.598,0,NONE,RIGHT,RIGHT,True,False
1065,baseline,-7.495,294.720,89.99,0.980,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.125,-16.595,0,NONE,RIGHT,RIGHT,True,False
1066,baseline,-7.495,294.734,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.125,-16.698,0,NONE,RIGHT,RIGHT,True,False
1067,baseline,-7.495,294.734,89.99,0.001,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.125,-16.699,0,NONE,RIGHT,RIGHT,True,False
1068,baseline,-7.495,294.734,89.99,0.001,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.125,-16.701,0,NONE,RIGHT,RIGHT,True,False
1069,baseline,-7.495,294.735,89.99,0.001,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.125,-16.703,0,NONE,RIGHT,RIGHT,True,False
1070,baseline,-7.495,294.735,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.125,-16.705,0,NONE,RIGHT,RIGHT,True,False
1071,baseline,-7.495,294.735,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.125,-16.706,0,NONE,RIGHT,RIGHT,True,False
1072,baseline,-7.495,294.735,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.125,-16.707,0,NONE,RIGHT,RIGHT,True,False
1073,baseline,-7.495,294.735,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.125,-16.708,0,NONE,RIGHT,RIGHT,True,False
1074,baseline,-7.495,294.735,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.125,-16.708,0,NONE,RIGHT,RIGHT,True,False
1075,baseline,-7.495,294.735,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.125,-16.709,0,NONE,RIGHT,RIGHT,True,False
1076,baseline,-7.495,294.735,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.125,-16.709,0,NONE,RIGHT,RIGHT,True,False
1077,baseline,-7.495,294.735,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.125,-16.709,0,NONE,RIGHT,RIGHT,True,False
1078,baseline,-7.495,294.735,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.125,-16.709,0,NONE,RIGHT,RIGHT,True,False
1079,baseline,-7.495,294.735,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.125,-16.709,0,NONE,RIGHT,RIGHT,True,False
1080,baseline,-7.495,294.735,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.125,-16.709,0,NONE,RIGHT,RIGHT,True,False
1081,baseline,-7.495,294.736,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.125,-16.710,0,NONE,RIGHT,RIGHT,True,False
1082,baseline,-7.495,294.736,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.125,-16.710,0,NONE,RIGHT,RIGHT,True,False
1083,baseline,-7.495,294.736,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.125,-16.710,0,NONE,RIGHT,RIGHT,True,False
1084,baseline,-7.495,294.736,89.99,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.125,-16.710,0,NONE,RIGHT,RIGHT,True,False
1085,baseline,-7.495,294.736,89.99,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.125,-16.710,0,NONE,RIGHT,RIGHT,True,False
1086,baseline,-7.495,294.736,89.99,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.125,-16.710,0,NONE,RIGHT,RIGHT,True,False
1087,baseline,-7.495,294.736,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.125,-16.710,0,NONE,RIGHT,RIGHT,True,False
1088,baseline,-7.495,294.736,89.99,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.125,-16.710,0,NONE,RIGHT,RIGHT,True,False
1089,baseline,-7.495,294.736,89.99,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.125,-16.710,0,NONE,RIGHT,RIGHT,True,False
1090,baseline,-7.495,294.736,89.99,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.125,-16.710,0,NONE,RIGHT,RIGHT,True,False
