step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
2023,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2024,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2025,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2026,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2027,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2028,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2029,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2030,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2031,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2032,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2033,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2034,shield,132.135,219.045,89.45,0.000,0.332,0.332,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2035,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2036,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2037,shield,132.135,219.045,89.45,0.000,0.332,0.332,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2038,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2039,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2040,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2041,shield,132.135,219.045,89.45,0.000,0.332,0.332,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2042,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2043,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2044,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2045,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2046,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2047,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2048,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2049,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2050,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2051,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2052,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2053,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2054,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2055,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2056,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2057,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2058,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2059,shield,132.135,219.045,89.45,0.000,0.331,0.331,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2060,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2061,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2062,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2063,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2064,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2065,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2066,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2067,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2068,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2069,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2070,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2071,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2072,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2073,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2074,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2075,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2076,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2077,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2078,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2079,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2080,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2081,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2082,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2083,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2084,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2085,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2086,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2087,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2088,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2089,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2090,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2091,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2092,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2093,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2094,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2095,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2096,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2097,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2098,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2099,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2100,shield,132.135,219.045,89.45,0.000,0.329,0.329,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2101,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2102,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2103,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2104,shield,132.135,219.045,89.45,0.000,0.330,0.330,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2105,shield,132.135,219.045,89.45,0.000,0.328,0.328,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2106,shield,132.135,219.045,89.45,0.000,0.333,0.333,0.000,0.000,1.000,1.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2107,shield,132.135,219.045,89.45,0.000,0.247,0.298,0.750,0.750,0.000,0.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2108,shield,132.135,219.045,89.45,0.000,0.269,0.269,0.750,0.750,0.000,0.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2109,shield,132.135,219.045,89.45,0.000,0.272,0.272,0.750,0.750,0.000,0.000,0.005,0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
2110,shield,132.134,219.048,89.49,0.108,0.255,0.255,0.750,0.750,0.000,0.000,0.004,0.572,0,NONE,STRAIGHT,STRAIGHT,False,False
2111,shield,132.133,219.055,89.52,0.202,0.295,0.290,0.750,0.750,0.000,0.000,0.003,0.539,0,NONE,STRAIGHT,STRAIGHT,False,False
2112,shield,132.131,219.072,89.64,0.429,0.275,0.275,0.750,0.750,0.000,0.000,0.001,0.417,0,NONE,STRAIGHT,STRAIGHT,False,False
2113,shield,132.128,219.098,89.80,0.620,0.275,0.275,0.750,0.750,0.000,0.000,-0.002,0.262,0,NONE,STRAIGHT,STRAIGHT,False,False
2114,shield,132.122,219.136,90.01,0.835,0.272,0.272,0.750,0.750,0.000,0.000,-0.008,0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
2115,shield,132.116,219.184,90.30,1.088,0.273,0.273,0.750,0.750,0.000,0.000,-0.014,-0.243,0,NONE,STRAIGHT,STRAIGHT,False,False
2116,shield,132.107,219.244,90.66,1.306,0.267,0.267,0.750,0.750,0.000,0.000,-0.023,-0.597,0,NONE,STRAIGHT,STRAIGHT,False,False
2117,shield,132.096,219.316,91.05,1.552,0.268,0.268,0.750,0.750,0.000,0.000,-0.034,-0.994,0,NONE,STRAIGHT,STRAIGHT,False,False
2118,shield,132.083,219.400,91.52,1.822,0.262,0.262,0.750,0.750,0.000,0.000,-0.047,-1.458,0,NONE,STRAIGHT,STRAIGHT,False,False
2119,shield,132.067,219.496,92.04,2.049,0.260,0.260,0.750,0.750,0.000,0.000,-0.063,-1.985,0,NONE,STRAIGHT,STRAIGHT,False,False
2120,shield,132.048,219.604,92.65,2.291,0.261,0.261,0.750,0.750,0.000,0.000,-0.081,-2.590,0,NONE,STRAIGHT,STRAIGHT,False,False
2121,shield,132.027,219.723,93.30,2.535,0.262,0.262,0.750,0.750,0.000,0.000,-0.103,-3.243,0,NONE,STRAIGHT,STRAIGHT,False,False
2122,shield,132.002,219.854,94.03,2.784,0.252,0.252,0.750,0.750,0.000,0.000,-0.128,-3.973,0,NONE,STRAIGHT,STRAIGHT,False,False
2123,shield,131.972,219.998,94.81,3.037,0.244,-0.172,0.750,0.600,0.000,0.000,-0.157,-4.752,0,NONE,STRAIGHT,STRAIGHT,True,False
2124,shield,131.945,220.154,95.37,3.283,0.241,-0.185,0.750,0.600,0.000,0.000,-0.184,-5.309,0,NONE,STRAIGHT,STRAIGHT,True,False
2125,shield,131.929,220.323,95.28,3.476,0.231,-0.165,0.750,0.600,0.000,0.000,-0.200,-5.218,0,NONE,STRAIGHT,RIGHT,True,False
2126,shield,131.923,220.502,94.76,3.664,0.226,-0.142,0.750,0.600,0.000,0.000,-0.206,-4.701,0,NONE,STRAIGHT,RIGHT,True,False
2127,shield,131.921,220.691,94.19,3.849,0.222,-0.134,0.750,0.600,0.000,0.000,-0.208,-4.127,0,NONE,STRAIGHT,RIGHT,True,False
2128,shield,131.920,220.889,93.62,4.029,0.215,-0.131,0.750,0.600,0.000,0.000,-0.209,-3.564,0,NONE,STRAIGHT,RIGHT,True,False
2129,shield,131.920,221.095,93.05,4.199,0.213,-0.126,0.750,0.600,0.000,0.000,-0.208,-2.995,0,NONE,STRAIGHT,RIGHT,True,False
2130,shield,131.922,221.310,92.48,4.366,0.217,-0.120,0.750,0.600,0.000,0.000,-0.205,-2.424,0,NONE,STRAIGHT,STRAIGHT,True,False
2131,shield,131.926,221.533,91.92,4.527,0.204,-0.113,0.750,0.600,0.000,0.000,-0.201,-1.859,0,NONE,STRAIGHT,STRAIGHT,True,False
2132,shield,131.932,221.763,91.36,4.687,0.204,-0.105,0.750,0.600,0.000,0.000,-0.196,-1.305,0,NONE,STRAIGHT,STRAIGHT,True,False
2133,shield,131.939,222.002,90.83,4.843,0.200,-0.096,0.750,0.600,0.000,0.000,-0.188,-0.770,0,NONE,STRAIGHT,STRAIGHT,True,False
2134,shield,131.947,222.249,90.32,4.998,0.191,-0.027,0.750,0.000,0.000,0.200,-0.180,-0.260,0,NONE,RIGHT,RIGHT,False,True
2135,shield,131.953,222.502,90.02,5.097,0.191,-0.024,0.750,0.000,0.000,0.200,-0.173,0.037,0,NONE,RIGHT,RIGHT,False,True
2136,shield,131.958,222.754,89.88,4.907,0.177,-0.023,0.750,0.000,0.000,0.200,-0.169,0.173,0,NONE,RIGHT,RIGHT,False,True
2137,shield,131.961,222.979,89.86,4.190,0.187,-0.023,0.750,0.000,0.000,0.200,-0.165,0.195,0,NONE,RIGHT,RIGHT,False,True
2138,shield,131.964,223.165,89.81,3.418,0.201,-0.024,0.750,0.000,0.000,0.200,-0.162,0.249,0,NONE,RIGHT,RIGHT,False,True
2139,shield,131.965,223.312,89.76,2.630,0.201,-0.024,0.750,0.140,0.000,0.000,-0.160,0.298,0,NONE,RIGHT,RIGHT,False,True
2140,shield,131.967,223.429,89.72,2.329,0.201,-0.024,0.750,0.140,0.000,0.000,-0.159,0.337,0,NONE,RIGHT,RIGHT,False,True
2141,shield,131.969,223.549,89.67,2.426,0.195,-0.024,0.750,0.140,0.000,0.000,-0.157,0.390,0,NONE,RIGHT,RIGHT,False,True
2142,shield,131.971,223.670,89.62,2.431,0.197,-0.024,0.750,0.140,0.000,0.000,-0.154,0.436,0,NONE,RIGHT,RIGHT,False,True
2143,shield,131.974,223.793,89.57,2.480,0.193,-0.024,0.750,0.140,0.000,0.000,-0.152,0.491,0,NONE,RIGHT,RIGHT,False,True
2144,shield,131.976,223.917,89.52,2.457,0.188,-0.024,0.750,0.140,0.000,0.000,-0.149,0.539,0,NONE,RIGHT,RIGHT,False,True
2145,shield,131.979,224.041,89.46,2.490,0.188,-0.024,0.750,0.140,0.000,0.000,-0.146,0.594,0,NONE,RIGHT,RIGHT,False,True
2146,shield,131.982,224.164,89.42,2.457,0.193,-0.008,0.750,0.140,0.000,0.000,-0.143,0.642,0,NONE,RIGHT,RIGHT,False,True
2147,shield,131.984,224.288,89.39,2.484,0.193,-0.008,0.750,0.140,0.000,0.000,-0.141,0.668,0,NONE,RIGHT,RIGHT,False,True
2148,shield,131.986,224.411,89.38,2.448,0.193,-0.008,0.750,0.140,0.000,0.000,-0.139,0.674,0,NONE,RIGHT,RIGHT,False,True
2149,shield,131.988,224.534,89.37,2.473,0.196,-0.008,0.750,0.140,0.000,0.000,-0.137,1.253,0,NONE,RIGHT,RIGHT,False,True
2150,shield,131.990,224.657,89.37,2.436,0.200,-0.008,0.750,0.140,0.000,0.000,-0.134,2.353,0,NONE,RIGHT,RIGHT,False,True
2151,shield,131.992,224.779,89.35,2.461,0.194,-0.008,0.750,0.140,0.000,0.000,-0.132,3.461,0,NONE,RIGHT,RIGHT,False,True
2152,shield,131.994,224.901,89.35,2.423,0.195,-0.008,0.750,0.140,0.000,0.000,-0.130,4.556,0,NONE,RIGHT,RIGHT,False,True
2153,shield,131.996,225.023,89.34,2.448,0.203,-0.008,0.750,0.140,0.000,0.000,-0.128,5.658,0,NONE,RIGHT,RIGHT,False,True
2154,shield,131.998,225.144,89.33,2.410,0.193,-0.008,0.750,0.140,0.000,0.000,-0.126,6.746,0,NONE,RIGHT,RIGHT,False,True
2155,shield,132.000,225.266,89.32,2.435,0.198,-0.008,0.750,0.140,0.000,0.000,-0.124,7.843,0,NONE,RIGHT,RIGHT,False,True
2156,shield,132.002,225.386,89.32,2.397,0.203,-0.008,0.750,0.140,0.000,0.000,-0.122,8.925,0,NONE,RIGHT,RIGHT,False,True
2157,shield,132.004,225.507,89.31,2.422,0.207,-0.008,0.750,0.140,0.000,0.000,-0.120,10.016,0,NONE,RIGHT,RIGHT,False,True
2158,shield,132.006,225.627,89.30,2.384,0.197,-0.008,0.750,0.140,0.000,0.000,-0.117,11.092,0,NONE,RIGHT,RIGHT,False,True
2159,shield,132.008,225.747,89.29,2.410,0.198,-0.008,0.750,0.140,0.000,0.000,-0.115,12.177,0,NONE,RIGHT,RIGHT,False,True
2160,shield,132.010,225.866,89.29,2.372,0.194,-0.008,0.750,0.140,0.000,0.000,-0.113,13.248,0,NONE,RIGHT,RIGHT,False,True
2161,shield,132.012,225.985,89.27,2.398,0.192,-0.008,0.750,0.140,0.000,0.000,-0.111,14.328,0,NONE,RIGHT,RIGHT,False,True
2162,shield,132.015,226.104,89.27,2.360,0.192,-0.008,0.750,0.140,0.000,0.000,-0.108,15.394,0,NONE,RIGHT,RIGHT,False,True
2163,shield,132.017,226.223,89.26,2.386,0.181,-0.008,0.750,0.140,0.000,0.000,-0.106,16.468,0,NONE,RIGHT,RIGHT,False,True
2164,shield,132.019,226.341,89.25,2.348,0.194,-0.008,0.750,0.140,0.000,0.000,-0.104,17.529,0,NONE,RIGHT,RIGHT,False,True
2165,shield,132.021,226.459,89.24,2.375,0.192,-0.009,0.750,0.140,0.000,0.000,-0.102,18.598,0,NONE,RIGHT,RIGHT,False,True
2166,shield,132.023,226.577,89.24,2.337,0.178,-0.009,0.750,0.140,0.000,0.000,-0.099,19.653,0,NONE,RIGHT,RIGHT,False,True
2167,shield,132.025,226.694,89.23,2.364,0.179,-0.009,0.750,0.140,0.000,0.000,-0.097,20.718,0,NONE,RIGHT,RIGHT,False,True
2168,shield,132.028,226.811,89.22,2.325,0.152,-0.009,0.750,0.140,0.000,0.000,-0.095,21.769,0,NONE,RIGHT,RIGHT,False,True
2169,shield,132.030,226.929,89.21,2.353,0.155,-0.009,0.750,0.140,0.000,0.000,-0.092,22.828,0,NONE,RIGHT,RIGHT,False,True
2170,shield,132.032,227.045,89.20,2.315,0.163,-0.009,0.750,0.140,0.000,0.000,-0.090,23.874,0,NONE,RIGHT,RIGHT,False,True
2171,shield,132.034,227.162,89.19,2.342,0.178,-0.009,0.750,0.140,0.000,0.000,-0.088,24.929,0,NONE,RIGHT,RIGHT,False,True
2172,shield,132.037,227.277,89.19,2.304,0.186,-0.009,0.750,0.140,0.000,0.000,-0.085,25.971,0,NONE,RIGHT,RIGHT,False,True
2173,shield,132.039,227.393,89.17,2.332,0.171,-0.009,0.750,0.140,0.000,0.000,-0.083,27.022,0,NONE,RIGHT,RIGHT,False,True
2174,shield,132.041,227.509,89.17,2.294,0.186,-0.009,0.750,0.140,0.000,0.000,-0.080,28.060,0,NONE,RIGHT,RIGHT,False,True
2175,shield,132.044,227.624,89.15,2.322,0.195,-0.010,0.750,0.140,0.000,0.000,-0.078,29.107,0,NONE,RIGHT,RIGHT,False,True
2176,shield,132.046,227.739,89.15,2.284,0.183,-0.010,0.750,0.140,0.000,0.000,-0.075,30.141,0,NONE,RIGHT,RIGHT,False,True
2177,shield,132.048,227.854,89.13,2.312,0.171,-0.010,0.750,0.140,0.000,0.000,-0.073,31.184,0,NONE,RIGHT,RIGHT,False,True
2178,shield,132.051,227.969,89.13,2.274,0.166,-0.010,0.750,0.140,0.000,0.000,-0.070,32.214,0,NONE,RIGHT,RIGHT,False,True
2179,shield,132.053,228.083,89.11,2.303,0.170,-0.010,0.750,0.140,0.000,0.000,-0.068,33.254,0,NONE,RIGHT,RIGHT,False,True
2180,shield,132.056,228.197,89.11,2.264,0.198,-0.011,0.750,0.140,0.000,0.000,-0.065,34.280,0,NONE,RIGHT,RIGHT,False,True
2181,shield,132.058,228.311,89.09,2.293,0.222,-0.011,0.750,0.140,0.000,0.000,-0.063,35.316,0,NONE,RIGHT,RIGHT,False,True
2182,shield,132.061,228.425,89.08,2.255,0.222,-0.011,0.750,0.140,0.000,0.000,-0.060,36.339,0,NONE,RIGHT,RIGHT,False,True
2183,shield,132.063,228.538,89.06,2.284,0.194,-0.011,0.750,0.140,0.000,0.000,-0.057,37.372,0,NONE,RIGHT,RIGHT,False,True
2184,shield,132.066,228.652,89.05,2.246,0.222,-0.012,0.750,0.140,0.000,0.000,-0.054,38.392,0,NONE,RIGHT,RIGHT,False,True
2185,shield,132.069,228.765,89.04,2.275,0.232,-0.016,0.604,0.140,0.000,0.000,-0.052,39.423,0,NONE,RIGHT,RIGHT,False,True
2186,shield,132.071,228.877,89.02,2.237,0.215,-0.016,0.178,0.140,0.000,0.000,-0.049,40.447,0,NONE,RIGHT,RIGHT,False,True
2187,shield,132.074,228.990,88.99,2.266,0.211,-0.016,0.750,0.140,0.000,0.000,-0.046,41.484,0,NONE,RIGHT,RIGHT,False,True
2188,shield,132.077,229.102,88.97,2.228,0.215,-0.016,0.750,0.140,0.000,0.000,-0.043,42.506,0,NONE,RIGHT,RIGHT,False,True
2189,shield,132.080,229.214,88.94,2.258,0.206,-0.015,0.750,0.140,0.000,0.000,-0.039,43.538,0,NONE,RIGHT,RIGHT,False,True
2190,shield,132.084,229.326,88.92,2.220,0.206,-0.015,0.750,0.140,0.000,0.000,-0.036,44.557,0,NONE,RIGHT,RIGHT,False,True
2191,shield,132.087,229.438,88.90,2.250,0.210,-0.015,0.750,0.140,0.000,0.000,-0.033,45.584,0,NONE,RIGHT,RIGHT,False,True
2192,shield,132.090,229.549,88.88,2.211,0.198,-0.015,0.750,0.140,0.000,0.000,-0.030,46.599,0,NONE,RIGHT,RIGHT,False,True
2193,shield,132.093,229.661,88.85,2.242,0.206,-0.015,0.750,0.140,0.000,0.000,-0.026,47.599,0,NONE,RIGHT,RIGHT,False,True
2194,shield,132.096,229.771,88.83,2.203,0.208,-0.015,0.750,0.140,0.000,0.000,-0.023,48.584,0,NONE,RIGHT,RIGHT,False,True
2195,shield,132.100,229.883,88.80,2.234,0.213,-0.015,0.750,0.140,0.000,0.000,-0.020,49.578,0,NONE,RIGHT,RIGHT,False,True
2196,shield,132.103,229.993,88.79,2.195,0.196,-0.015,0.750,0.140,0.000,0.000,-0.016,50.559,0,NONE,RIGHT,RIGHT,False,True
