step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1011,baseline,-7.508,268.107,90.01,5.281,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.096,-0.102,0,NONE,STRAIGHT,RIGHT,False,False
1012,baseline,-7.508,268.377,90.01,5.460,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.096,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
1013,baseline,-7.508,268.654,90.01,5.615,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.097,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
1014,baseline,-7.508,268.941,90.00,5.828,0.001,0.001,0.000,0.000,0.000,0.000,-0.097,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
1015,baseline,-7.508,269.238,90.00,5.991,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.098,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
1016,baseline,-7.508,269.542,90.00,6.121,-0.001,-0.001,0.041,0.041,0.000,0.000,-0.098,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
1017,baseline,-7.508,269.848,89.99,6.134,-0.000,-0.000,0.040,0.040,0.000,0.000,-0.099,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
1018,baseline,-7.508,270.155,89.99,6.142,-0.000,-0.000,0.038,0.038,0.000,0.000,-0.099,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
1019,baseline,-7.508,270.461,89.99,6.075,-0.000,-0.000,0.035,0.035,0.000,0.000,-0.099,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
1020,baseline,-7.508,270.763,89.99,6.031,0.000,0.000,0.034,0.034,0.000,0.000,-0.100,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
1021,baseline,-7.508,271.061,89.99,5.924,0.000,0.000,0.750,0.750,0.000,0.000,-0.100,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
1022,baseline,-7.508,271.356,89.99,5.859,0.000,0.000,0.750,0.750,0.000,0.000,-0.101,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
1023,baseline,-7.508,271.646,89.99,5.765,0.001,0.001,0.750,0.750,0.000,0.000,-0.101,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
1024,baseline,-7.508,271.933,89.99,5.762,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.101,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
1025,baseline,-7.507,272.222,89.99,5.770,0.000,0.000,0.750,0.750,0.000,0.000,-0.102,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
1026,baseline,-7.507,272.513,89.99,5.870,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.102,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
1027,baseline,-7.507,272.809,89.99,5.966,0.001,0.001,0.493,0.493,0.000,0.000,-0.103,-0.076,0,NONE,STRAIGHT,RIGHT,False,False
1028,baseline,-7.507,273.112,89.99,6.122,-0.001,-0.001,0.421,0.421,0.000,0.000,-0.103,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
1029,baseline,-7.507,273.421,89.98,6.213,0.001,0.001,0.000,0.000,0.000,0.000,-0.103,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
1030,baseline,-7.507,273.735,89.98,6.310,0.000,0.000,0.049,0.049,0.000,0.000,-0.104,-0.076,0,NONE,STRAIGHT,RIGHT,False,False
1031,baseline,-7.507,274.051,89.99,6.305,-0.000,-0.000,0.047,0.047,0.000,0.000,-0.104,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
1032,baseline,-7.507,274.366,89.99,6.301,0.001,0.001,0.130,0.130,0.000,0.000,-0.105,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
1033,baseline,-7.507,274.679,89.99,6.229,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.105,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
1034,baseline,-7.507,274.989,89.99,6.194,0.002,0.002,0.750,0.750,0.000,0.000,-0.105,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
1035,baseline,-7.507,275.297,89.99,6.138,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.106,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
1036,baseline,-7.507,275.605,89.99,6.173,-0.001,-0.001,0.349,0.349,0.000,0.000,-0.106,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
1037,baseline,-7.507,275.914,89.99,6.206,0.001,0.001,0.190,0.190,0.000,0.000,-0.107,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
1038,baseline,-7.507,276.226,89.99,6.263,-0.001,-0.001,0.128,0.128,0.000,0.000,-0.107,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
1039,baseline,-7.507,276.539,89.99,6.245,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.108,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
1040,baseline,-7.507,276.851,89.99,6.241,0.001,0.001,0.186,0.186,0.000,0.000,-0.108,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
1041,baseline,-7.506,277.162,89.99,6.178,0.000,0.000,0.648,0.648,0.000,0.000,-0.109,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
1042,baseline,-7.506,277.470,89.99,6.155,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
1043,baseline,-7.506,277.776,89.99,6.115,-0.000,-0.000,0.607,0.607,0.000,0.000,-0.110,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
1044,baseline,-7.506,278.083,89.99,6.162,-0.001,-0.001,0.747,0.747,0.000,0.000,-0.110,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
1045,baseline,-7.506,278.392,89.99,6.200,0.001,0.001,0.000,0.000,0.000,0.000,-0.110,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
1046,baseline,-7.506,278.706,89.99,6.309,0.001,0.001,0.044,0.044,0.000,0.000,-0.111,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
1047,baseline,-7.506,279.022,89.99,6.337,0.000,0.000,0.051,0.051,0.000,0.000,-0.111,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
1048,baseline,-7.506,279.340,90.00,6.354,-0.001,-0.001,0.048,0.048,0.000,0.000,-0.112,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
1049,baseline,-7.506,279.656,90.00,6.295,-0.001,-0.001,0.047,0.047,0.000,0.000,-0.112,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1050,baseline,-7.506,279.969,89.99,6.255,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.113,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
1051,baseline,-7.506,280.279,89.99,6.158,0.000,0.000,0.144,0.144,0.000,0.000,-0.113,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
1052,baseline,-7.506,280.586,89.99,6.112,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.114,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
1053,baseline,-7.506,280.888,89.99,6.021,0.000,0.000,0.750,0.750,0.000,0.000,-0.114,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
1054,baseline,-7.506,281.189,89.99,6.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.114,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
1055,baseline,-7.506,281.488,89.99,5.987,0.000,0.000,0.519,0.519,0.000,0.000,-0.115,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
1056,baseline,-7.506,281.790,89.99,6.058,-0.001,-0.001,0.473,0.473,0.000,0.000,-0.115,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
1057,baseline,-7.506,282.094,89.99,6.096,0.000,0.000,0.750,0.750,0.000,0.000,-0.116,-0.076,0,NONE,STRAIGHT,RIGHT,False,False
1058,baseline,-7.506,282.401,89.98,6.182,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.116,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
1059,baseline,-7.505,282.712,89.98,6.250,-0.001,-0.001,0.177,0.177,0.000,0.000,-0.116,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
1060,baseline,-7.505,283.027,89.98,6.325,0.001,0.001,0.029,0.029,0.000,0.000,-0.117,-0.072,0,NONE,STRAIGHT,RIGHT,False,False
1061,baseline,-7.505,283.343,89.98,6.314,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.117,-0.073,0,NONE,STRAIGHT,RIGHT,False,False
1062,baseline,-7.505,283.659,89.98,6.309,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.118,-0.071,0,NONE,STRAIGHT,RIGHT,False,False
1063,baseline,-7.505,283.973,89.98,6.265,0.000,0.000,0.750,0.750,0.000,0.000,-0.118,-0.067,0,NONE,STRAIGHT,RIGHT,False,False
1064,baseline,-7.505,284.287,89.97,6.301,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.118,-0.065,0,NONE,STRAIGHT,RIGHT,False,False
1065,baseline,-7.504,284.603,89.97,6.346,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.118,-0.060,0,NONE,STRAIGHT,RIGHT,False,False
1066,baseline,-7.504,284.924,89.96,6.474,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.119,-0.049,0,NONE,STRAIGHT,RIGHT,False,False
1067,baseline,-7.504,285.251,89.95,6.591,0.001,0.001,0.046,0.046,0.000,0.000,-0.119,-0.040,0,NONE,STRAIGHT,RIGHT,False,False
1068,baseline,-7.503,285.586,89.95,6.758,-0.001,-0.001,0.432,0.432,0.000,0.000,-0.119,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
1069,baseline,-7.503,285.926,89.95,6.840,0.000,0.000,0.341,0.341,0.000,0.000,-0.119,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
1070,baseline,-7.503,286.271,89.95,6.934,0.001,0.001,0.000,0.000,0.000,0.000,-0.119,-0.037,0,NONE,STRAIGHT,RIGHT,False,False
1071,baseline,-7.502,286.619,89.95,6.952,0.001,0.001,0.052,0.052,0.000,0.000,-0.120,-0.041,0,NONE,STRAIGHT,RIGHT,False,False
1072,baseline,-7.502,286.967,89.96,6.958,-0.001,-0.001,0.052,0.052,0.000,0.000,-0.120,-0.046,0,NONE,STRAIGHT,RIGHT,False,False
1073,baseline,-7.502,287.313,89.96,6.891,0.000,0.000,0.050,0.050,0.000,0.000,-0.120,-0.052,0,NONE,STRAIGHT,RIGHT,False,False
1074,baseline,-7.502,287.656,89.97,6.840,0.001,0.001,0.750,0.750,0.000,0.000,-0.121,-0.057,0,NONE,STRAIGHT,RIGHT,False,False
1075,baseline,-7.502,287.995,89.97,6.736,0.000,0.000,0.750,0.750,0.000,0.000,-0.121,-0.062,0,NONE,STRAIGHT,RIGHT,False,False
1076,baseline,-7.502,288.330,89.98,6.693,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.122,-0.066,0,NONE,STRAIGHT,RIGHT,False,False
1077,baseline,-7.502,288.663,89.98,6.658,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.122,-0.943,0,NONE,STRAIGHT,RIGHT,False,False
1078,baseline,-7.501,288.998,89.97,6.717,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.122,-3.494,0,NONE,STRAIGHT,RIGHT,False,False
1079,baseline,-7.501,289.336,89.97,6.783,-0.001,-0.001,0.017,0.017,0.000,0.000,-0.123,-6.069,0,NONE,STRAIGHT,RIGHT,False,False
1080,baseline,-7.501,289.679,89.97,6.910,0.000,0.000,0.025,0.025,0.000,0.000,-0.123,-8.684,0,NONE,STRAIGHT,RIGHT,False,False
1081,baseline,-7.501,290.026,89.97,6.950,0.001,0.001,0.054,0.054,0.000,0.000,-0.123,-11.330,0,NONE,STRAIGHT,RIGHT,False,False
1082,baseline,-7.501,290.374,89.97,6.969,-0.002,-0.002,0.052,0.052,0.000,0.000,-0.124,-13.989,0,NONE,RIGHT,RIGHT,False,False
1083,baseline,-7.500,290.721,89.97,6.910,0.002,0.002,0.051,0.051,0.000,0.000,-0.124,-16.633,0,NONE,RIGHT,RIGHT,False,False
1084,baseline,-7.500,291.065,89.97,6.865,-0.001,-0.001,0.049,0.049,0.000,0.000,-0.124,-19.261,0,NONE,RIGHT,RIGHT,False,False
1085,baseline,-7.500,291.405,89.97,6.760,-0.000,-0.000,0.049,0.049,0.000,0.000,-0.125,-21.858,0,NONE,RIGHT,RIGHT,False,False
1086,baseline,-7.500,291.741,89.97,6.686,0.000,0.000,0.049,0.049,0.000,0.000,-0.125,-24.418,0,NONE,RIGHT,RIGHT,False,False
1087,baseline,-7.500,292.071,89.97,6.558,0.002,0.002,0.049,0.049,0.000,0.000,-0.126,-26.939,0,NONE,RIGHT,RIGHT,False,False
1088,baseline,-7.500,292.397,89.97,6.470,-0.000,-0.000,0.049,0.049,0.000,0.000,-0.126,-29.425,0,NONE,RIGHT,RIGHT,False,False
1089,baseline,-7.500,292.716,89.98,6.331,0.000,0.000,0.049,0.049,0.000,0.000,-0.126,-31.866,0,NONE,RIGHT,RIGHT,False,False
1090,baseline,-7.499,293.030,89.98,6.237,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.127,-34.262,0,NONE,RIGHT,RIGHT,True,False
1091,baseline,-7.499,293.337,89.98,6.082,0.001,0.001,0.000,0.000,1.000,1.000,-0.127,-36.606,0,NONE,RIGHT,RIGHT,True,False
1092,baseline,-7.499,293.637,89.98,5.950,0.002,0.002,0.000,0.000,1.000,1.000,-0.128,-38.894,0,NONE,RIGHT,RIGHT,True,False
1093,baseline,-7.499,293.928,89.98,5.736,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.128,-41.119,0,NONE,RIGHT,RIGHT,True,False
1094,baseline,-7.499,294.174,89.98,4.390,0.001,0.001,0.039,0.039,0.000,0.000,-0.128,-42.998,0,NONE,RIGHT,RIGHT,True,False
1095,baseline,-7.499,294.353,89.98,3.041,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.129,-44.362,0,NONE,RIGHT,RIGHT,True,False
1096,baseline,-7.499,294.464,89.98,1.702,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-29.953,0,NONE,RIGHT,RIGHT,True,False
1097,baseline,-7.499,294.509,89.98,0.382,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.129,-15.037,0,NONE,RIGHT,RIGHT,True,False
1098,baseline,-7.499,294.511,89.98,0.001,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.047,0,NONE,RIGHT,RIGHT,True,False
1099,baseline,-7.499,294.511,89.98,0.001,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.048,0,NONE,RIGHT,RIGHT,True,False
1100,baseline,-7.499,294.511,89.98,0.001,0.002,0.002,0.000,0.000,1.000,1.000,-0.129,-15.050,0,NONE,RIGHT,RIGHT,True,False
1101,baseline,-7.499,294.512,89.98,0.001,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.129,-15.053,0,NONE,RIGHT,RIGHT,True,False
1102,baseline,-7.499,294.512,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.054,0,NONE,RIGHT,RIGHT,True,False
1103,baseline,-7.499,294.512,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.129,-15.055,0,NONE,RIGHT,RIGHT,True,False
1104,baseline,-7.499,294.512,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.129,-15.056,0,NONE,RIGHT,RIGHT,True,False
1105,baseline,-7.499,294.512,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.129,-15.057,0,NONE,RIGHT,RIGHT,True,False
1106,baseline,-7.499,294.512,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.057,0,NONE,RIGHT,RIGHT,True,False
1107,baseline,-7.499,294.512,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.129,-15.058,0,NONE,RIGHT,RIGHT,True,False
1108,baseline,-7.499,294.512,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.058,0,NONE,RIGHT,RIGHT,True,False
1109,baseline,-7.499,294.512,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.058,0,NONE,RIGHT,RIGHT,True,False
1110,baseline,-7.499,294.512,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.129,-15.058,0,NONE,RIGHT,RIGHT,True,False
1111,baseline,-7.499,294.512,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.129,-15.058,0,NONE,RIGHT,RIGHT,True,False
1112,baseline,-7.499,294.512,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.129,-15.058,0,NONE,RIGHT,RIGHT,True,False
1113,baseline,-7.499,294.512,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.058,0,NONE,RIGHT,RIGHT,True,False
1114,baseline,-7.499,294.512,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.058,0,NONE,RIGHT,RIGHT,True,False
1115,baseline,-7.499,294.512,89.98,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.129,-15.058,0,NONE,RIGHT,RIGHT,True,False
1116,baseline,-7.499,294.512,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1117,baseline,-7.499,294.512,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1118,baseline,-7.499,294.512,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1119,baseline,-7.499,294.512,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1120,baseline,-7.499,294.512,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1121,baseline,-7.499,294.512,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1122,baseline,-7.499,294.512,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1123,baseline,-7.499,294.512,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1124,baseline,-7.499,294.512,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1125,baseline,-7.499,294.512,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1126,baseline,-7.499,294.512,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1127,baseline,-7.499,294.512,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1128,baseline,-7.499,294.512,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1129,baseline,-7.499,294.512,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1130,baseline,-7.499,294.512,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1131,baseline,-7.499,294.512,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1132,baseline,-7.499,294.512,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1133,baseline,-7.499,294.512,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1134,baseline,-7.499,294.512,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1135,baseline,-7.499,294.512,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1136,baseline,-7.499,294.512,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1137,baseline,-7.499,294.512,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1138,baseline,-7.499,294.512,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1139,baseline,-7.499,294.512,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1140,baseline,-7.499,294.512,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1141,baseline,-7.499,294.512,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
1142,baseline,-7.499,294.512,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.129,-15.059,0,NONE,RIGHT,RIGHT,True,False
