step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1018,shield,3.334,192.112,5.58,3.336,0.697,-0.152,0.750,0.600,0.000,0.000,-0.559,-5.554,0,NONE,RIGHT,STRAIGHT,True,True
1019,shield,3.505,192.116,5.03,3.507,0.794,-0.150,0.527,0.600,0.000,0.000,-0.562,-5.008,0,NONE,STRAIGHT,STRAIGHT,True,True
1020,shield,3.686,192.118,4.46,3.682,0.751,-0.148,0.011,0.600,0.000,0.000,-0.564,-4.438,0,NONE,STRAIGHT,STRAIGHT,True,True
1021,shield,3.875,192.118,3.88,3.857,0.751,-0.147,0.153,0.600,0.000,0.000,-0.564,-3.852,0,NONE,STRAIGHT,STRAIGHT,True,True
1022,shield,4.072,192.117,3.27,4.028,1.000,-0.146,0.108,0.600,0.000,0.000,-0.563,-3.246,0,NONE,STRAIGHT,STRAIGHT,True,True
1023,shield,4.279,192.114,2.65,4.196,1.000,-0.145,0.111,0.600,0.000,0.000,-0.560,-2.620,0,NONE,STRAIGHT,STRAIGHT,True,True
1024,shield,4.493,192.108,2.00,4.359,1.000,-0.096,0.108,0.600,0.000,0.000,-0.554,-1.974,0,NONE,STRAIGHT,STRAIGHT,True,True
1025,shield,4.716,192.103,1.47,4.524,1.000,-0.092,0.105,0.600,0.000,0.000,-0.549,-1.446,0,NONE,STRAIGHT,STRAIGHT,True,True
1026,shield,4.946,192.098,1.01,4.682,1.000,-0.090,0.650,0.600,0.000,0.000,-0.544,-0.983,0,NONE,STRAIGHT,STRAIGHT,True,True
1027,shield,5.185,192.091,0.55,4.838,1.000,-0.088,0.363,0.600,0.000,0.000,-0.537,-0.528,0,NONE,STRAIGHT,STRAIGHT,True,True
1028,shield,5.431,192.083,0.10,4.992,1.000,-0.087,0.432,0.600,0.000,0.000,-0.528,-0.071,0,NONE,STRAIGHT,STRAIGHT,True,True
1029,shield,5.685,192.073,-0.36,5.144,1.000,-0.086,0.029,0.600,0.000,0.000,-0.518,0.389,0,NONE,STRAIGHT,STRAIGHT,True,True
1030,shield,5.944,192.061,-0.83,5.172,1.000,-0.085,0.000,0.600,1.000,0.000,-0.506,0.853,0,NONE,STRAIGHT,STRAIGHT,True,True
1031,shield,6.203,192.047,-1.29,5.176,1.000,-0.084,0.000,0.600,1.000,0.000,-0.492,1.318,0,NONE,STRAIGHT,STRAIGHT,True,True
1032,shield,6.460,192.032,-1.75,5.167,1.000,-0.042,0.187,0.600,0.000,0.000,-0.476,1.774,0,NONE,STRAIGHT,STRAIGHT,True,True
1033,shield,6.720,192.016,-2.10,5.235,1.000,-0.040,0.066,0.600,0.000,0.000,-0.461,2.127,0,NONE,STRAIGHT,STRAIGHT,True,True
1034,shield,6.983,192.001,-2.37,5.282,1.000,-0.038,0.079,0.600,0.000,0.000,-0.446,2.392,0,NONE,STRAIGHT,STRAIGHT,True,True
1035,shield,7.250,191.985,-2.60,5.391,1.000,-0.037,0.000,0.600,1.000,0.000,-0.429,2.627,0,NONE,STRAIGHT,STRAIGHT,True,True
1036,shield,7.521,191.968,-2.82,5.470,1.000,-0.037,0.073,0.600,0.000,0.000,-0.412,2.848,0,NONE,STRAIGHT,STRAIGHT,True,True
1037,shield,7.798,191.950,-3.04,5.602,1.000,-0.187,0.070,0.600,0.000,0.000,-0.394,3.066,0,NONE,STRAIGHT,STRAIGHT,True,False
1038,shield,8.080,191.930,-3.26,5.698,1.000,-0.172,0.067,0.600,0.000,0.000,-0.374,3.282,0,NONE,STRAIGHT,STRAIGHT,True,False
1039,shield,8.368,191.906,-3.66,5.827,1.000,-0.145,0.064,0.600,0.000,0.000,-0.350,3.687,0,NONE,STRAIGHT,STRAIGHT,True,False
1040,shield,8.660,191.872,-4.44,5.916,1.000,-0.100,0.000,0.600,1.000,0.000,-0.316,4.461,0,NONE,STRAIGHT,STRAIGHT,True,False
1041,shield,8.957,191.833,-5.21,6.067,1.000,-0.064,0.057,0.420,0.000,0.000,-0.277,5.238,0,NONE,STRAIGHT,STRAIGHT,True,False
1042,shield,9.261,191.794,-5.79,6.166,1.000,-0.038,0.054,0.420,0.000,0.000,-0.238,5.819,0,NONE,STRAIGHT,STRAIGHT,True,False
1043,shield,9.570,191.755,-6.19,6.280,1.000,-0.013,0.000,0.420,1.000,0.000,-0.198,6.220,0,NONE,STRAIGHT,STRAIGHT,True,False
1044,shield,9.883,191.716,-6.43,6.335,1.000,0.008,0.000,0.420,1.000,0.000,-0.159,6.456,0,NONE,STRAIGHT,STRAIGHT,True,False
1045,shield,10.200,191.677,-6.57,6.418,1.000,0.031,0.000,0.420,1.000,0.000,-0.120,6.599,0,NONE,STRAIGHT,STRAIGHT,True,False
1046,shield,10.520,191.640,-6.56,6.449,1.000,0.049,0.000,0.420,1.000,0.000,-0.083,6.585,0,NONE,STRAIGHT,STRAIGHT,True,False
1047,shield,10.843,191.607,-6.37,6.514,1.000,0.061,0.000,0.420,1.000,0.000,-0.050,6.396,0,NONE,STRAIGHT,STRAIGHT,True,False
1048,shield,11.168,191.577,-6.06,6.534,1.000,0.074,0.036,0.420,0.000,0.000,-0.019,6.088,0,NONE,STRAIGHT,STRAIGHT,True,False
1049,shield,11.495,191.550,-5.65,6.590,1.000,0.077,0.000,0.420,1.000,0.000,0.008,5.676,0,NONE,STRAIGHT,STRAIGHT,True,False
1050,shield,11.824,191.526,-5.18,6.606,1.000,0.079,0.029,0.420,0.000,0.000,0.032,5.203,0,NONE,STRAIGHT,STRAIGHT,True,False
1051,shield,12.155,191.506,-4.66,6.659,1.000,0.079,0.026,0.420,0.000,0.000,0.052,4.690,0,NONE,STRAIGHT,STRAIGHT,True,False
1052,shield,12.488,191.489,-4.14,6.671,1.000,0.079,0.000,0.420,1.000,0.000,0.069,4.164,0,NONE,STRAIGHT,STRAIGHT,True,False
1053,shield,12.822,191.474,-3.60,6.722,1.000,0.077,0.000,0.420,1.000,0.000,0.084,3.624,0,NONE,STRAIGHT,STRAIGHT,True,False
1054,shield,13.159,191.463,-3.06,6.733,1.000,0.074,0.017,0.420,0.000,0.000,0.095,3.090,0,NONE,STRAIGHT,STRAIGHT,True,False
1055,shield,13.496,191.455,-2.53,6.782,1.000,0.070,0.014,0.420,0.000,0.000,0.103,2.560,0,NONE,STRAIGHT,STRAIGHT,True,False
