step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1168,shield,112.019,191.604,0.03,8.894,1.000,0.000,0.000,0.000,1.000,1.000,0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1169,shield,112.461,191.604,0.03,8.808,1.000,0.000,0.000,0.000,1.000,1.000,0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1170,shield,112.896,191.604,0.03,8.612,0.829,0.000,0.000,0.000,1.000,1.000,0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1171,shield,113.320,191.604,0.03,8.406,1.000,0.000,0.000,0.000,1.000,1.000,0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,True,False
1172,shield,113.732,191.604,0.03,8.124,1.000,-0.000,0.000,0.000,1.000,1.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1173,shield,114.131,191.604,0.03,7.881,1.000,-0.000,0.000,0.000,1.000,1.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1174,shield,114.516,191.605,0.03,7.575,1.000,-0.000,0.000,0.000,1.000,1.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1175,shield,114.887,191.605,0.03,7.324,1.000,-0.000,0.000,0.000,1.000,1.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,True,False
1176,shield,115.244,191.605,0.03,7.013,1.000,-0.000,0.000,0.000,1.000,1.000,0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,True
1177,shield,115.587,191.605,0.03,6.767,1.000,-0.000,0.000,0.000,1.000,1.000,-0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,True
1178,shield,115.916,191.605,0.03,6.461,1.000,-0.000,0.000,0.000,1.000,1.000,-0.000,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,True
1179,shield,116.218,191.606,0.03,5.539,1.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,True
1180,shield,116.455,191.606,0.03,4.200,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,True
1181,shield,116.624,191.606,0.03,2.854,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,True
1182,shield,116.767,191.606,0.03,2.902,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,True
1183,shield,116.915,191.606,0.03,2.996,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.004,0,NONE,STRAIGHT,STRAIGHT,False,True
1184,shield,117.069,191.606,0.03,3.123,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,True
1185,shield,117.231,191.606,0.03,3.308,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,True
1186,shield,117.403,191.606,0.03,3.518,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,True
1187,shield,117.586,191.606,0.03,3.755,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,True
1188,shield,117.781,191.607,0.03,3.987,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,-0.002,0,NONE,LEFT,LEFT,False,True
1189,shield,117.986,191.607,0.03,4.172,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,-0.002,0,NONE,LEFT,LEFT,False,True
1190,shield,118.197,191.607,0.03,4.251,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,-0.001,0,NONE,LEFT,LEFT,False,True
1191,shield,118.410,191.607,0.03,4.240,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,-0.001,0,NONE,LEFT,LEFT,False,True
1192,shield,118.620,191.607,0.03,4.177,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,-0.001,0,NONE,LEFT,LEFT,False,True
1193,shield,118.826,191.607,0.03,4.094,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,-0.001,0,NONE,LEFT,LEFT,False,True
1194,shield,119.028,191.607,0.03,3.992,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,-0.000,0,NONE,LEFT,LEFT,False,True
1195,shield,119.225,191.607,0.03,3.889,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,-0.000,0,NONE,LEFT,LEFT,False,True
1196,shield,119.416,191.607,0.03,3.778,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,0.000,0,NONE,LEFT,LEFT,False,True
1197,shield,119.601,191.607,0.03,3.673,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,0.000,0,NONE,LEFT,LEFT,False,True
1198,shield,119.782,191.608,0.03,3.560,1.000,-0.000,0.750,0.000,0.000,0.600,-0.000,0.001,0,NONE,LEFT,LEFT,False,True
1199,shield,119.956,191.608,0.03,3.432,1.000,-0.000,0.750,0.000,0.000,0.600,-0.000,1.448,0,NONE,LEFT,LEFT,False,True
1200,shield,120.122,191.608,0.03,3.261,1.000,-0.000,0.750,0.000,0.000,0.600,-0.000,3.086,0,NONE,LEFT,LEFT,False,True
1201,shield,120.281,191.608,0.03,3.101,1.000,-0.000,0.750,0.000,0.000,0.600,-0.000,4.643,0,NONE,LEFT,LEFT,False,True
1202,shield,120.431,191.608,0.03,2.931,1.000,-0.000,0.750,0.000,0.000,0.000,-0.000,6.119,0,NONE,LEFT,LEFT,False,True
1203,shield,120.573,191.608,0.02,2.816,1.000,-0.000,0.750,0.000,0.000,0.000,-0.001,7.525,0,NONE,LEFT,LEFT,False,True
1204,shield,120.712,191.608,0.02,2.762,1.000,-0.000,0.750,0.000,0.000,0.000,-0.001,8.894,0,NONE,LEFT,LEFT,False,True
1205,shield,120.849,191.608,0.02,2.717,1.000,-0.000,0.750,0.000,0.000,0.000,-0.001,10.240,0,NONE,LEFT,LEFT,False,True
1206,shield,120.983,191.608,0.02,2.659,1.000,-0.000,0.750,0.000,0.000,0.000,-0.001,11.560,0,NONE,LEFT,LEFT,False,True
1207,shield,121.115,191.608,0.02,2.611,1.000,-0.000,0.750,0.000,0.000,0.000,-0.001,12.855,0,NONE,LEFT,LEFT,False,True
1208,shield,121.244,191.608,0.02,2.553,1.000,-0.000,0.750,0.000,0.000,0.000,-0.001,14.123,0,NONE,LEFT,LEFT,False,True
1209,shield,121.370,191.608,0.02,2.506,1.000,-0.000,0.750,0.000,0.000,0.000,-0.001,15.366,0,NONE,LEFT,LEFT,False,True
1210,shield,121.494,191.608,0.02,2.450,1.000,-0.000,0.750,0.140,0.000,0.000,-0.000,16.583,0,NONE,LEFT,LEFT,False,True
1211,shield,121.614,191.608,0.02,2.380,1.000,-0.000,0.750,0.140,0.000,0.000,-0.000,17.766,0,NONE,LEFT,LEFT,False,True
1212,shield,121.731,191.608,0.02,2.328,1.000,-0.000,0.750,0.140,0.000,0.000,-0.000,18.921,0,NONE,LEFT,LEFT,False,True
1213,shield,121.847,191.608,0.02,2.303,1.000,-0.000,0.750,0.140,0.000,0.000,-0.000,20.059,0,NONE,LEFT,LEFT,False,True
1214,shield,121.961,191.608,0.02,2.276,1.000,0.000,0.750,0.140,0.000,0.000,-0.000,21.185,0,NONE,LEFT,LEFT,False,True
1215,shield,122.075,191.608,0.02,2.267,1.000,0.000,0.750,0.140,0.000,0.000,-0.000,22.302,0,NONE,LEFT,LEFT,False,True
1216,shield,122.188,191.608,0.02,2.251,1.000,0.000,0.750,0.140,0.000,0.000,-0.000,23.412,0,NONE,LEFT,LEFT,False,True
1217,shield,122.300,191.608,0.02,2.248,1.000,0.000,0.750,0.140,0.000,0.000,-0.000,24.519,0,NONE,LEFT,LEFT,False,True
1218,shield,122.412,191.608,0.02,2.235,1.000,0.000,0.750,0.140,0.000,0.000,-0.000,25.622,0,NONE,LEFT,LEFT,False,True
1219,shield,122.524,191.608,0.02,2.235,1.000,0.000,0.750,0.140,0.000,0.000,0.000,26.721,0,NONE,LEFT,LEFT,False,True
1220,shield,122.635,191.608,0.02,2.224,1.000,0.000,0.750,0.140,0.000,0.000,0.000,27.818,0,NONE,LEFT,LEFT,False,True
1221,shield,122.746,191.608,0.02,2.224,1.000,0.000,0.750,0.140,0.000,0.000,0.000,28.912,0,NONE,LEFT,LEFT,False,True
1222,shield,122.857,191.608,0.02,2.214,1.000,0.000,0.750,0.140,0.000,0.000,0.000,30.003,0,NONE,LEFT,LEFT,False,True
1223,shield,122.968,191.608,0.02,2.215,1.000,0.000,0.750,0.140,0.000,0.000,0.000,31.092,0,NONE,LEFT,LEFT,False,True
1224,shield,123.078,191.609,0.02,2.205,1.000,0.000,0.750,0.140,0.000,0.000,0.000,32.179,0,NONE,LEFT,LEFT,False,True
1225,shield,123.189,191.609,0.02,2.206,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.002,0,NONE,LEFT,LEFT,False,True
1226,shield,123.299,191.609,0.02,2.196,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.002,0,NONE,LEFT,LEFT,False,True
1227,shield,123.409,191.609,0.02,2.197,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.002,0,NONE,LEFT,LEFT,False,True
1228,shield,123.518,191.609,0.02,2.188,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.002,0,NONE,LEFT,LEFT,False,True
1229,shield,123.628,191.609,0.02,2.189,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.002,0,NONE,LEFT,LEFT,False,True
1230,shield,123.737,191.609,0.02,2.179,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.002,0,NONE,LEFT,LEFT,False,True
1231,shield,123.846,191.609,0.02,2.181,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.002,0,NONE,LEFT,LEFT,False,True
1232,shield,123.954,191.609,0.02,2.171,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.002,0,NONE,LEFT,LEFT,False,True
1233,shield,124.063,191.609,0.02,2.173,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.002,0,NONE,LEFT,LEFT,False,True
1234,shield,124.171,191.609,0.02,2.164,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.002,0,NONE,LEFT,LEFT,False,True
1235,shield,124.280,191.609,0.02,2.165,1.000,0.016,0.750,0.140,0.000,0.000,0.000,0.002,0,NONE,LEFT,LEFT,False,True
1236,shield,124.388,191.610,0.05,2.156,1.000,0.016,0.750,0.140,0.000,0.000,-0.000,-0.024,0,NONE,LEFT,LEFT,False,True
1237,shield,124.495,191.611,0.09,2.158,1.000,0.015,0.750,0.140,0.000,0.000,-0.001,46.061,0,NONE,LEFT,LEFT,False,True
1238,shield,124.603,191.612,0.12,2.148,1.000,0.015,0.750,0.140,0.000,0.000,-0.002,47.083,0,NONE,LEFT,LEFT,False,True
1239,shield,124.711,191.613,0.16,2.150,1.000,0.015,0.750,0.140,0.000,0.000,-0.003,48.104,0,NONE,LEFT,LEFT,False,True
1240,shield,124.818,191.614,0.20,2.141,1.000,0.015,0.750,0.140,0.000,0.000,-0.005,49.123,0,NONE,LEFT,LEFT,False,True
1241,shield,124.925,191.615,0.23,2.143,1.000,0.015,0.750,0.140,0.000,0.000,-0.006,50.141,0,NONE,LEFT,LEFT,False,True
1242,shield,125.032,191.617,0.27,2.134,1.000,0.015,0.750,0.140,0.000,0.000,-0.007,51.158,0,NONE,LEFT,LEFT,False,True
1243,shield,125.139,191.618,0.30,2.136,1.000,0.015,0.750,0.140,0.000,0.000,-0.008,52.095,0,NONE,LEFT,LEFT,False,True
1244,shield,125.245,191.619,0.34,2.127,1.000,0.014,0.750,0.140,0.000,0.000,-0.010,52.794,0,NONE,LEFT,LEFT,False,True
1245,shield,125.351,191.621,0.37,2.129,1.000,0.014,0.750,0.140,0.000,0.000,-0.011,53.493,0,NONE,LEFT,LEFT,False,True
1246,shield,125.458,191.622,0.41,2.121,1.000,0.014,0.750,0.140,0.000,0.000,-0.013,54.190,0,NONE,LEFT,LEFT,False,True
1247,shield,125.564,191.624,0.44,2.123,1.000,0.014,0.750,0.140,0.000,0.000,-0.014,54.887,0,NONE,LEFT,LEFT,False,True
1248,shield,125.670,191.625,0.47,2.114,1.000,0.014,0.750,0.140,0.000,0.000,-0.016,55.582,0,NONE,LEFT,LEFT,False,True
1249,shield,125.775,191.627,0.51,2.117,1.000,0.014,0.750,0.140,0.000,0.000,-0.017,56.277,0,NONE,LEFT,LEFT,False,True
1250,shield,125.881,191.629,0.54,2.108,1.000,0.014,0.750,0.140,0.000,0.000,-0.019,56.971,0,NONE,LEFT,LEFT,False,True
1251,shield,125.986,191.631,0.57,2.110,1.000,0.014,0.750,0.140,0.000,0.000,-0.021,57.664,0,NONE,LEFT,LEFT,False,True
1252,shield,126.092,191.633,0.61,2.102,1.000,0.014,0.750,0.140,0.000,0.000,-0.023,58.356,0,NONE,LEFT,LEFT,False,True
1253,shield,126.197,191.634,0.64,2.104,1.000,0.195,0.750,0.140,0.000,0.000,-0.024,59.047,0,NONE,LEFT,LEFT,False,True
1254,shield,126.301,191.639,0.78,2.089,1.000,0.197,0.750,0.140,0.000,0.000,-0.028,59.630,0,NONE,LEFT,LEFT,False,True
1255,shield,126.405,191.648,1.14,2.080,1.000,0.196,0.750,0.140,0.000,0.000,-0.038,59.984,0,NONE,LEFT,LEFT,False,True
1256,shield,126.508,191.660,1.56,2.071,1.000,0.194,0.750,0.140,0.000,0.000,-0.050,60.266,0,NONE,LEFT,LEFT,False,True
1257,shield,126.610,191.673,2.00,2.074,1.000,0.192,0.750,0.140,0.000,0.000,-0.063,60.540,0,NONE,LEFT,LEFT,False,True
1258,shield,126.713,191.687,2.42,2.066,1.000,0.190,0.750,0.140,0.000,0.000,-0.076,60.821,0,NONE,LEFT,LEFT,False,True
1259,shield,126.815,191.701,2.84,2.069,1.000,0.189,0.750,0.140,0.000,0.000,-0.091,61.101,0,NONE,LEFT,LEFT,False,True
1260,shield,126.917,191.716,3.26,2.062,1.000,0.187,0.750,0.140,0.000,0.000,-0.106,61.387,0,NONE,LEFT,LEFT,False,True
1261,shield,127.018,191.732,3.67,2.064,1.000,0.185,0.750,0.140,0.000,0.000,-0.122,61.673,0,NONE,LEFT,LEFT,False,True
1262,shield,127.120,191.748,4.08,2.057,1.000,0.184,0.750,0.140,0.000,0.000,-0.138,61.964,0,NONE,LEFT,LEFT,False,True
1263,shield,127.221,191.765,4.49,2.060,1.000,0.183,0.750,0.140,0.000,0.000,-0.155,62.254,0,NONE,LEFT,LEFT,False,True
1264,shield,127.322,191.783,4.89,2.052,1.000,0.181,0.750,0.140,0.000,0.000,-0.173,62.547,0,NONE,LEFT,LEFT,False,True
1265,shield,127.423,191.801,5.29,2.055,1.000,0.180,0.750,0.140,0.000,0.000,-0.191,62.841,0,NONE,LEFT,LEFT,False,True
1266,shield,127.523,191.820,5.69,2.048,1.000,0.179,0.750,0.140,0.000,0.000,-0.210,63.139,0,NONE,LEFT,LEFT,False,True
1267,shield,127.624,191.840,6.08,2.050,1.000,0.178,0.750,0.140,0.000,0.000,-0.229,63.436,0,NONE,LEFT,LEFT,False,True
1268,shield,127.724,191.860,6.47,2.043,1.000,0.177,0.750,0.140,0.000,0.000,-0.249,63.735,0,NONE,LEFT,LEFT,False,True
1269,shield,127.823,191.881,6.86,2.046,1.000,0.176,0.750,0.140,0.000,0.000,-0.270,64.033,0,NONE,LEFT,LEFT,False,True
1270,shield,127.923,191.902,7.25,2.038,1.000,0.308,0.750,0.140,0.000,0.000,-0.290,64.334,0,NONE,LEFT,LEFT,False,True
1271,shield,128.022,191.926,7.73,2.028,1.000,0.308,0.750,0.140,0.000,0.000,-0.310,64.529,0,NONE,LEFT,LEFT,False,True
1272,shield,128.118,191.954,8.35,2.015,1.000,0.306,0.750,0.140,0.000,0.000,-0.329,65.786,0,NONE,LEFT,LEFT,False,True
1273,shield,128.214,191.983,9.00,2.017,1.000,0.303,0.750,0.140,0.000,0.000,-0.349,65.819,0,NONE,LEFT,LEFT,False,True
1274,shield,128.309,192.014,9.64,2.012,1.000,0.301,0.750,0.140,0.000,0.000,-0.368,65.861,0,NONE,LEFT,LEFT,False,True
1275,shield,128.404,192.046,10.28,2.015,1.000,0.299,0.750,0.140,0.000,0.000,-0.385,65.902,0,NONE,LEFT,LEFT,False,True
1276,shield,128.498,192.078,10.91,2.009,1.000,0.296,0.750,0.140,0.000,0.000,-0.401,65.951,0,NONE,LEFT,LEFT,False,True
1277,shield,128.593,192.112,11.53,2.012,1.000,0.294,0.750,0.140,0.000,0.000,-0.416,65.999,0,NONE,LEFT,LEFT,False,True
1278,shield,128.686,192.146,12.15,2.006,1.000,0.293,0.750,0.140,0.000,0.000,-0.420,68.923,0,NONE,LEFT,LEFT,False,True
1279,shield,128.780,192.181,12.77,2.008,1.000,0.291,0.750,0.140,0.000,0.000,-0.429,68.989,0,NONE,LEFT,LEFT,False,True
1280,shield,128.872,192.218,13.38,2.002,1.000,0.289,0.750,0.140,0.000,0.000,-0.436,69.063,0,NONE,LEFT,LEFT,False,True
1281,shield,128.965,192.255,13.99,2.005,1.000,0.288,0.750,0.140,0.000,0.000,-0.442,69.137,0,NONE,LEFT,LEFT,False,True
1282,shield,129.057,192.293,14.60,1.999,1.000,0.287,0.750,0.140,0.000,0.000,-0.447,55.442,0,NONE,LEFT,LEFT,False,True
1283,shield,129.148,192.332,15.20,2.002,1.000,0.403,0.750,0.140,0.000,0.000,-0.443,72.192,0,NONE,LEFT,LEFT,False,True
1284,shield,129.239,192.371,15.80,1.996,1.000,0.402,0.750,0.140,0.000,0.000,-0.442,58.499,0,NONE,LEFT,LEFT,False,True
1285,shield,129.329,192.413,16.49,1.983,1.000,0.401,0.750,0.140,0.000,0.000,-0.441,58.487,0,NONE,LEFT,LEFT,False,True
1286,shield,129.416,192.459,17.29,1.972,1.000,0.398,0.750,0.140,0.000,0.000,-0.442,58.364,0,NONE,LEFT,LEFT,False,True
1287,shield,129.501,192.506,18.11,1.975,1.000,0.395,0.750,0.140,0.000,0.000,-0.443,58.218,0,NONE,LEFT,LEFT,False,True
1288,shield,129.586,192.554,18.91,1.971,1.000,0.392,0.750,0.140,0.000,0.000,-0.443,58.085,0,NONE,LEFT,LEFT,False,True
1289,shield,129.670,192.603,19.72,1.974,1.000,0.389,0.750,0.140,0.000,0.000,-0.434,60.837,0,NONE,LEFT,LEFT,False,True
1290,shield,129.754,192.653,20.51,1.969,1.000,0.386,0.750,0.140,0.000,0.000,-0.429,60.713,0,NONE,LEFT,LEFT,False,True
1291,shield,129.837,192.705,21.30,1.972,1.000,0.383,0.750,0.140,0.000,0.000,-0.422,60.589,0,NONE,LEFT,LEFT,False,True
1292,shield,129.919,192.757,22.08,1.968,1.000,0.381,0.750,0.140,0.000,0.000,-0.415,60.477,0,NONE,LEFT,LEFT,False,True
1293,shield,130.001,192.811,22.86,1.971,1.000,0.378,0.750,0.140,0.000,0.000,-0.406,60.365,0,NONE,LEFT,LEFT,False,True
1294,shield,130.082,192.865,23.63,1.966,1.000,0.376,0.750,0.140,0.000,0.000,-0.397,60.264,0,NONE,LEFT,LEFT,False,True
1295,shield,130.162,192.920,24.40,1.969,1.000,0.374,0.750,0.140,0.000,0.000,-0.379,62.984,0,NONE,LEFT,LEFT,False,True
1296,shield,130.241,192.977,25.17,1.964,1.000,0.373,0.750,0.140,0.000,0.000,-0.364,62.874,0,NONE,LEFT,LEFT,False,True
1297,shield,130.320,193.034,25.93,1.967,1.000,0.371,0.750,0.140,0.000,0.000,-0.349,62.766,0,NONE,LEFT,LEFT,False,True
1298,shield,130.398,193.092,26.69,1.962,1.000,0.370,0.750,0.140,0.000,0.000,-0.332,62.669,0,NONE,LEFT,LEFT,False,True
1299,shield,130.475,193.151,27.44,1.965,1.000,0.369,0.750,0.140,0.000,0.000,-0.314,62.571,0,NONE,LEFT,LEFT,False,True
1300,shield,130.552,193.211,28.19,1.960,1.000,0.368,0.750,0.140,0.000,0.000,-0.296,61.867,0,NONE,LEFT,LEFT,False,True
1301,shield,130.627,193.272,28.94,1.963,1.000,0.367,0.750,0.140,0.000,0.000,-0.276,61.116,0,NONE,LEFT,LEFT,False,True
1302,shield,130.702,193.334,29.69,1.958,1.000,0.367,0.750,0.140,0.000,0.000,-0.247,60.372,0,NONE,LEFT,LEFT,False,True
1303,shield,130.776,193.397,30.43,1.961,1.000,0.366,0.750,0.140,0.000,0.000,-0.225,59.623,0,NONE,LEFT,LEFT,False,True
1304,shield,130.849,193.461,31.18,1.955,1.000,0.367,0.750,0.140,0.000,0.000,-0.202,58.882,0,NONE,LEFT,LEFT,False,True
1305,shield,130.921,193.526,31.92,1.958,0.983,0.367,0.750,0.140,0.000,0.000,-0.180,58.135,0,NONE,LEFT,LEFT,False,True
1306,shield,130.993,193.591,32.66,1.953,0.914,0.368,0.750,0.140,0.000,0.000,-0.157,57.394,0,NONE,LEFT,LEFT,False,True
1307,shield,131.063,193.658,33.41,1.956,0.814,0.369,0.750,0.140,0.000,0.000,-0.134,56.647,0,NONE,LEFT,LEFT,False,True
1308,shield,131.133,193.725,34.15,1.951,0.833,0.370,0.750,0.140,0.000,0.000,-0.111,55.905,0,NONE,LEFT,LEFT,False,True
1309,shield,131.201,193.793,34.90,1.953,0.831,0.372,0.750,0.140,0.000,0.000,-0.088,55.154,0,NONE,LEFT,LEFT,False,True
1310,shield,131.269,193.862,35.65,1.948,0.809,0.500,0.750,0.140,0.000,0.000,-0.062,54.406,0,NONE,LEFT,LEFT,False,True
1311,shield,131.333,193.933,36.49,1.931,0.783,0.500,0.750,0.140,0.000,0.000,-0.040,53.566,0,NONE,LEFT,LEFT,False,True
1312,shield,131.394,194.006,37.45,1.920,0.726,0.500,0.750,0.140,0.000,0.000,-0.022,52.609,0,NONE,LEFT,LEFT,False,True
1313,shield,131.452,194.080,38.44,1.922,0.802,0.496,0.750,0.140,0.000,0.000,-0.005,51.622,0,NONE,LEFT,LEFT,False,True
1314,shield,131.509,194.155,39.41,1.920,0.744,0.491,0.750,0.140,0.000,0.000,0.012,50.646,0,NONE,LEFT,LEFT,False,True
1315,shield,131.565,194.232,40.40,1.923,0.647,0.486,0.750,0.140,0.000,0.000,0.028,49.663,0,NONE,LEFT,LEFT,False,True
1316,shield,131.620,194.309,41.36,1.921,0.630,0.481,0.750,0.140,0.000,0.000,0.045,48.701,0,NONE,LEFT,LEFT,False,True
1317,shield,131.673,194.387,42.32,1.924,0.611,0.476,0.750,0.140,0.000,0.000,0.061,47.737,0,NONE,LEFT,LEFT,False,True
1318,shield,131.726,194.466,43.26,1.922,0.582,0.472,0.750,0.140,0.000,0.000,0.080,46.794,0,NONE,LEFT,LEFT,False,True
1319,shield,131.777,194.545,44.20,1.925,0.561,0.467,0.750,0.140,0.000,0.000,0.097,45.854,0,NONE,LEFT,LEFT,False,True
1320,shield,131.828,194.625,45.13,1.922,0.640,0.463,0.750,0.140,0.000,0.000,0.114,44.930,0,NONE,LEFT,LEFT,False,True
1321,shield,131.877,194.707,46.06,1.925,0.491,0.459,0.750,0.140,0.000,0.000,0.131,44.002,0,NONE,LEFT,LEFT,False,True
1322,shield,131.925,194.788,46.97,1.923,0.515,0.455,0.750,0.140,0.000,0.000,0.148,43.092,0,NONE,LEFT,LEFT,False,True
1323,shield,131.972,194.871,47.87,1.926,0.582,0.451,0.750,0.140,0.000,0.000,0.165,42.185,0,NONE,LEFT,LEFT,False,True
1324,shield,132.018,194.954,48.77,1.923,0.442,0.447,0.750,0.140,0.000,0.000,0.182,41.293,0,NONE,LEFT,LEFT,False,True
1325,shield,132.063,195.037,49.66,1.926,0.441,0.444,0.750,0.140,0.000,0.000,0.199,40.400,0,NONE,LEFT,LEFT,False,True
1326,shield,132.107,195.122,50.54,1.922,0.447,0.441,0.750,0.140,0.000,0.000,-0.191,39.517,0,NONE,LEFT,LEFT,False,True
1327,shield,132.149,195.207,51.43,1.926,0.405,0.437,0.750,0.140,0.000,0.000,-0.136,38.631,0,NONE,LEFT,LEFT,False,True
1328,shield,132.190,195.292,52.29,1.922,0.399,0.434,0.750,0.140,0.000,0.000,-0.081,37.763,0,NONE,LEFT,LEFT,False,True
1329,shield,132.231,195.378,53.16,1.926,0.391,0.432,0.750,0.140,0.000,0.000,-0.029,36.895,0,NONE,LEFT,LEFT,False,True
1330,shield,132.270,195.465,54.02,1.922,0.386,0.429,0.750,0.140,0.000,0.000,0.022,36.041,0,NONE,LEFT,LEFT,False,True
1331,shield,132.307,195.552,54.87,1.925,0.359,0.427,0.750,0.140,0.000,0.000,0.072,35.184,0,NONE,LEFT,LEFT,False,True
1332,shield,132.344,195.640,55.72,1.922,0.356,0.425,0.750,0.140,0.000,0.000,0.119,34.339,0,NONE,LEFT,LEFT,False,True
1333,shield,132.379,195.728,56.57,1.925,0.345,0.423,0.750,0.140,0.000,0.000,0.165,33.491,0,NONE,LEFT,LEFT,False,True
1334,shield,132.414,195.817,57.40,1.921,0.350,0.421,0.750,0.140,0.000,0.000,0.209,32.655,0,NONE,LEFT,LEFT,False,True
1335,shield,132.447,195.906,58.24,1.924,0.331,0.419,0.750,0.140,0.000,0.000,0.251,31.815,0,NONE,LEFT,LEFT,False,True
1336,shield,132.479,195.995,59.07,1.920,0.326,0.418,0.750,0.140,0.000,0.000,0.291,30.985,0,NONE,LEFT,LEFT,False,True
1337,shield,132.509,196.085,59.91,1.924,0.321,0.417,0.750,0.140,0.000,0.000,0.329,30.151,0,NONE,LEFT,LEFT,False,True
1338,shield,132.538,196.175,60.73,1.919,0.305,0.416,0.750,0.140,0.000,0.000,0.365,29.326,0,NONE,LEFT,LEFT,False,True
1339,shield,132.566,196.266,61.56,1.923,0.296,0.415,0.750,0.140,0.000,0.000,0.399,28.497,0,NONE,LEFT,LEFT,False,True
1340,shield,132.593,196.357,62.38,1.918,0.286,0.415,0.750,0.140,0.000,0.000,0.429,27.676,0,NONE,LEFT,LEFT,False,True
1341,shield,132.618,196.449,63.21,1.922,0.281,0.415,0.750,0.140,0.000,0.000,0.458,26.849,0,NONE,LEFT,LEFT,True,True
1342,shield,132.643,196.540,64.03,1.917,0.275,0.415,0.750,0.140,0.000,0.000,0.485,26.029,0,NONE,LEFT,LEFT,True,True
1343,shield,132.665,196.632,64.86,1.920,0.265,0.416,0.750,0.140,0.000,0.000,0.511,25.203,0,NONE,LEFT,LEFT,True,True
1344,shield,132.687,196.725,65.68,1.916,0.259,0.417,0.750,0.140,0.000,0.000,0.534,24.382,0,NONE,LEFT,LEFT,True,True
1345,shield,132.707,196.817,66.50,1.919,0.258,0.418,0.750,0.140,0.000,0.000,0.554,23.554,0,NONE,LEFT,LEFT,True,True
1346,shield,132.726,196.910,67.33,1.914,0.242,0.420,0.750,0.140,0.000,0.000,0.573,22.730,0,NONE,LEFT,LEFT,True,True
1347,shield,132.743,197.003,68.16,1.917,0.234,0.422,0.750,0.140,0.000,0.000,0.590,21.897,0,NONE,LEFT,LEFT,True,True
1348,shield,132.759,197.097,68.99,1.913,0.238,0.425,0.750,0.140,0.000,0.000,0.606,21.068,0,NONE,LEFT,LEFT,True,True
1349,shield,132.773,197.190,69.83,1.916,0.239,0.428,0.750,0.140,0.000,0.000,0.621,20.227,0,NONE,LEFT,LEFT,True,True
1350,shield,132.786,197.284,70.67,1.911,0.241,0.432,0.750,0.140,0.000,0.000,0.634,19.388,0,NONE,LEFT,LEFT,True,True
