step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1015,baseline,-7.502,279.343,89.98,6.388,0.001,0.001,0.049,0.049,0.000,0.000,-0.107,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
1016,baseline,-7.502,279.661,89.99,6.355,-0.001,-0.001,0.048,0.048,0.000,0.000,-0.108,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
1017,baseline,-7.502,279.976,89.99,6.258,0.001,0.001,0.581,0.581,0.000,0.000,-0.108,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
1018,baseline,-7.502,280.287,89.99,6.198,-0.000,-0.000,0.197,0.197,0.000,0.000,-0.109,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
1019,baseline,-7.502,280.594,89.99,6.101,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
1020,baseline,-7.502,280.898,89.99,6.052,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.110,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
1021,baseline,-7.501,281.198,89.99,5.964,0.000,0.000,0.750,0.750,0.000,0.000,-0.110,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
1022,baseline,-7.501,281.495,89.99,5.951,0.000,0.000,0.750,0.750,0.000,0.000,-0.110,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
1023,baseline,-7.501,281.792,89.99,5.948,0.000,0.000,0.305,0.305,0.000,0.000,-0.111,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
1024,baseline,-7.501,282.092,89.99,6.026,0.000,0.000,0.750,0.750,0.000,0.000,-0.111,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
1025,baseline,-7.501,282.394,89.99,6.047,0.000,0.000,0.750,0.750,0.000,0.000,-0.112,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
1026,baseline,-7.501,282.698,89.99,6.099,0.001,0.001,0.321,0.321,0.000,0.000,-0.112,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
1027,baseline,-7.501,283.004,90.00,6.119,-0.001,-0.001,0.187,0.187,0.000,0.000,-0.113,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
1028,baseline,-7.501,283.311,90.00,6.161,0.000,0.000,0.750,0.750,0.000,0.000,-0.113,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
1029,baseline,-7.501,283.618,90.00,6.141,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.114,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
1030,baseline,-7.501,283.926,90.00,6.179,0.001,0.001,0.750,0.750,0.000,0.000,-0.114,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
1031,baseline,-7.501,284.237,90.00,6.221,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.115,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1032,baseline,-7.501,284.551,89.99,6.347,0.001,0.001,0.750,0.750,0.000,0.000,-0.115,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
1033,baseline,-7.501,284.872,90.00,6.463,0.000,0.000,0.750,0.750,0.000,0.000,-0.116,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
1034,baseline,-7.501,285.201,90.00,6.645,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.116,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1035,baseline,-7.501,285.537,90.00,6.802,0.001,0.001,0.287,0.287,0.000,0.000,-0.117,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
1036,baseline,-7.501,285.884,90.00,6.995,-0.000,-0.000,0.019,0.019,0.000,0.000,-0.117,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
1037,baseline,-7.501,286.236,90.00,7.078,0.002,0.002,0.054,0.054,0.000,0.000,-0.118,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
1038,baseline,-7.501,286.592,90.00,7.120,-0.001,-0.001,0.053,0.053,0.000,0.000,-0.118,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
1039,baseline,-7.501,286.946,90.00,7.075,-0.001,-0.001,0.052,0.052,0.000,0.000,-0.119,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
1040,baseline,-7.501,287.299,89.99,7.038,0.001,0.001,0.052,0.052,0.000,0.000,-0.119,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
1041,baseline,-7.501,287.648,90.00,6.938,-0.001,-0.001,0.052,0.052,0.000,0.000,-0.120,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
1042,baseline,-7.501,287.993,90.00,6.867,-0.000,-0.000,0.507,0.507,0.000,0.000,-0.121,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
1043,baseline,-7.501,288.332,90.00,6.741,0.001,0.001,0.750,0.750,0.000,0.000,-0.121,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
1044,baseline,-7.501,288.667,90.00,6.658,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.122,-0.996,0,NONE,STRAIGHT,RIGHT,False,False
1045,baseline,-7.501,288.996,90.00,6.556,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.122,-3.512,0,NONE,STRAIGHT,RIGHT,False,False
1046,baseline,-7.501,289.324,90.00,6.548,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.123,-6.009,0,NONE,STRAIGHT,RIGHT,False,False
1047,baseline,-7.501,289.651,90.00,6.555,-0.001,-0.001,0.520,0.520,0.000,0.000,-0.123,-8.505,0,NONE,STRAIGHT,RIGHT,False,False
1048,baseline,-7.501,289.982,90.00,6.651,0.001,0.001,0.443,0.443,0.000,0.000,-0.124,-11.024,0,NONE,STRAIGHT,RIGHT,False,False
1049,baseline,-7.501,290.317,90.00,6.733,0.001,0.001,0.000,0.000,0.000,0.000,-0.124,-13.582,0,NONE,RIGHT,RIGHT,False,False
1050,baseline,-7.501,290.656,90.01,6.825,0.000,0.000,0.054,0.054,0.000,0.000,-0.125,-16.178,0,NONE,RIGHT,RIGHT,False,False
1051,baseline,-7.501,290.998,90.01,6.819,-0.001,-0.001,0.053,0.053,0.000,0.000,-0.126,-18.785,0,NONE,RIGHT,RIGHT,False,False
1052,baseline,-7.501,291.338,90.00,6.810,-0.001,-0.001,0.053,0.053,0.000,0.000,-0.126,-21.382,0,NONE,RIGHT,RIGHT,False,False
1053,baseline,-7.501,291.677,90.00,6.732,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.127,-23.956,0,NONE,RIGHT,RIGHT,False,False
1054,baseline,-7.501,292.012,89.99,6.676,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.127,-26.507,0,NONE,RIGHT,RIGHT,False,False
1055,baseline,-7.501,292.342,89.99,6.563,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.127,-29.025,0,NONE,RIGHT,RIGHT,False,False
1056,baseline,-7.501,292.668,89.99,6.486,0.000,0.000,0.053,0.053,0.000,0.000,-0.128,-31.510,0,NONE,RIGHT,RIGHT,False,False
1057,baseline,-7.501,292.988,89.99,6.355,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.128,-33.953,0,NONE,RIGHT,RIGHT,True,False
1058,baseline,-7.501,293.303,89.99,6.269,0.000,0.000,0.000,0.000,1.000,1.000,-0.129,-36.358,0,NONE,RIGHT,RIGHT,True,False
1059,baseline,-7.501,293.612,89.99,6.117,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.129,-38.717,0,NONE,RIGHT,RIGHT,True,False
1060,baseline,-7.501,293.914,89.99,5.988,0.000,0.000,0.000,0.000,1.000,1.000,-0.130,-41.018,0,NONE,RIGHT,RIGHT,True,False
1061,baseline,-7.501,294.207,89.98,5.774,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.130,-43.248,0,NONE,RIGHT,RIGHT,True,False
1062,baseline,-7.500,294.455,89.97,4.431,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.130,-45.135,0,NONE,RIGHT,RIGHT,True,False
1063,baseline,-7.500,294.636,89.97,3.084,0.001,0.001,0.000,0.000,1.000,1.000,-0.130,-46.511,0,NONE,RIGHT,RIGHT,True,False
1064,baseline,-7.500,294.750,89.97,1.746,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.130,-32.060,0,NONE,RIGHT,RIGHT,True,False
1065,baseline,-7.500,294.797,89.97,0.425,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.130,-17.159,0,NONE,RIGHT,RIGHT,True,False
1066,baseline,-7.500,294.799,89.97,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.130,-17.172,0,NONE,RIGHT,RIGHT,True,False
1067,baseline,-7.500,294.799,89.97,0.001,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.130,-17.174,0,NONE,RIGHT,RIGHT,True,False
1068,baseline,-7.500,294.799,89.97,0.001,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.130,-17.176,0,NONE,RIGHT,RIGHT,True,False
1069,baseline,-7.500,294.799,89.97,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.130,-17.178,0,NONE,RIGHT,RIGHT,True,False
1070,baseline,-7.500,294.800,89.97,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.130,-17.179,0,NONE,RIGHT,RIGHT,True,False
1071,baseline,-7.500,294.800,89.97,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.130,-17.180,0,NONE,RIGHT,RIGHT,True,False
1072,baseline,-7.500,294.800,89.97,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.130,-17.181,0,NONE,RIGHT,RIGHT,True,False
1073,baseline,-7.500,294.800,89.97,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.130,-17.182,0,NONE,RIGHT,RIGHT,True,False
1074,baseline,-7.500,294.800,89.97,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.130,-17.182,0,NONE,RIGHT,RIGHT,True,False
1075,baseline,-7.500,294.800,89.97,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.130,-17.183,0,NONE,RIGHT,RIGHT,True,False
1076,baseline,-7.500,294.800,89.97,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.130,-17.183,0,NONE,RIGHT,RIGHT,True,False
1077,baseline,-7.500,294.800,89.97,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.130,-17.183,0,NONE,RIGHT,RIGHT,True,False
