step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1400,shield,139.453,191.770,-40.46,1.890,1.000,0.442,0.750,0.140,0.000,0.000,0.045,40.481,0,NONE,LEFT,LEFT,False,True
1401,shield,139.536,191.727,-39.58,1.895,1.000,0.436,0.750,0.140,0.000,0.000,0.059,39.603,0,NONE,LEFT,LEFT,False,True
1402,shield,139.619,191.685,-38.72,1.893,1.000,0.431,0.750,0.140,0.000,0.000,-0.069,38.748,0,NONE,LEFT,LEFT,False,True
1403,shield,139.703,191.644,-37.86,1.896,1.000,0.426,0.750,0.140,0.000,0.000,-0.028,37.891,0,NONE,LEFT,LEFT,False,True
1404,shield,139.788,191.604,-37.03,1.894,1.000,0.422,0.750,0.140,0.000,0.000,0.012,37.054,0,NONE,LEFT,LEFT,False,True
1405,shield,139.873,191.565,-36.20,1.898,1.000,0.417,0.750,0.140,0.000,0.000,0.051,36.222,0,NONE,LEFT,LEFT,False,True
1406,shield,139.958,191.527,-35.38,1.895,1.000,0.413,0.750,0.140,0.000,0.000,0.089,35.405,0,NONE,LEFT,LEFT,False,True
1407,shield,140.045,191.490,-34.56,1.899,1.000,0.409,0.750,0.140,0.000,0.000,0.127,34.589,0,NONE,LEFT,LEFT,False,True
1408,shield,140.131,191.454,-33.76,1.895,1.000,0.405,0.750,0.140,0.000,0.000,0.163,33.788,0,NONE,LEFT,LEFT,False,True
1409,shield,140.218,191.419,-32.96,1.899,1.000,0.401,0.750,0.140,0.000,0.000,0.198,32.988,0,NONE,LEFT,LEFT,False,True
1410,shield,140.306,191.385,-32.18,1.896,1.000,0.397,0.750,0.140,0.000,0.000,0.232,32.202,0,NONE,LEFT,LEFT,False,True
1411,shield,140.394,191.352,-31.39,1.900,1.000,0.393,0.750,0.140,0.000,0.000,0.265,31.417,0,NONE,LEFT,LEFT,False,True
1412,shield,140.482,191.320,-30.62,1.896,1.000,0.389,0.750,0.140,0.000,0.000,0.297,30.646,0,NONE,LEFT,LEFT,False,True
1413,shield,140.571,191.289,-29.85,1.900,1.000,0.386,0.750,0.140,0.000,0.000,0.328,29.874,0,NONE,LEFT,LEFT,False,True
1414,shield,140.660,191.259,-29.09,1.896,1.000,0.383,0.750,0.140,0.000,0.000,0.358,29.111,0,NONE,LEFT,LEFT,False,True
1415,shield,140.749,191.230,-28.32,1.900,1.000,0.379,0.750,0.140,0.000,0.000,0.387,28.347,0,NONE,LEFT,LEFT,False,True
1416,shield,140.839,191.202,-27.57,1.897,1.000,0.376,0.750,0.140,0.000,0.000,0.414,27.599,0,NONE,LEFT,LEFT,False,True
1417,shield,140.929,191.176,-26.83,1.901,1.000,0.373,0.750,0.140,0.000,0.000,0.441,26.853,0,NONE,LEFT,LEFT,False,True
1418,shield,141.020,191.150,-26.09,1.897,1.000,0.370,0.750,0.140,0.000,0.000,0.467,26.119,0,NONE,LEFT,LEFT,True,True
1419,shield,141.110,191.125,-25.35,1.901,1.000,0.368,0.750,0.140,0.000,0.000,0.492,25.380,0,NONE,LEFT,LEFT,True,True
1420,shield,141.201,191.101,-24.63,1.897,1.000,0.365,0.750,0.140,0.000,0.000,0.516,24.655,0,NONE,LEFT,LEFT,True,True
1421,shield,141.293,191.079,-23.90,1.901,1.000,0.363,0.750,0.140,0.000,0.000,0.538,23.929,0,NONE,LEFT,LEFT,True,True
1422,shield,141.384,191.057,-23.19,1.897,1.000,0.361,0.750,0.140,0.000,0.000,0.560,23.212,0,NONE,LEFT,LEFT,True,True
1423,shield,141.476,191.037,-22.47,1.901,1.000,0.358,0.750,0.140,0.000,0.000,0.581,22.495,0,NONE,LEFT,LEFT,True,True
1424,shield,141.568,191.017,-21.76,1.897,1.000,0.357,0.750,0.140,0.000,0.000,0.600,21.786,0,NONE,LEFT,LEFT,True,True
1425,shield,141.661,190.999,-21.05,1.901,1.000,0.355,0.750,0.140,0.000,0.000,0.619,21.076,0,NONE,LEFT,LEFT,True,True
1426,shield,141.753,190.981,-20.35,1.897,1.000,0.353,0.750,0.140,0.000,0.000,0.636,20.377,0,NONE,LEFT,LEFT,True,True
1427,shield,141.846,190.965,-19.65,1.901,1.000,0.352,0.750,0.140,0.000,0.000,0.653,19.675,0,NONE,LEFT,LEFT,True,True
1428,shield,141.939,190.949,-18.96,1.896,1.000,0.351,0.750,0.140,0.000,0.000,0.668,18.982,0,NONE,LEFT,LEFT,True,True
1429,shield,142.032,190.935,-18.26,1.900,1.000,0.350,0.750,0.140,0.000,0.000,0.682,18.286,0,NONE,LEFT,LEFT,True,True
1430,shield,142.125,190.922,-17.57,1.896,1.000,0.349,0.750,0.140,0.000,0.000,0.696,17.597,0,NONE,LEFT,LEFT,True,True
1431,shield,142.218,190.910,-16.88,1.900,1.000,0.348,0.750,0.140,0.000,0.000,0.708,16.904,0,NONE,LEFT,LEFT,True,True
1432,shield,142.312,190.899,-16.19,1.895,1.000,0.348,0.750,0.140,0.000,0.000,0.719,16.218,0,NONE,LEFT,LEFT,True,True
1433,shield,142.405,190.889,-15.50,1.899,1.000,0.348,0.750,0.140,0.000,0.000,0.729,15.527,0,NONE,LEFT,LEFT,True,True
1434,shield,142.499,190.880,-14.82,1.895,1.000,0.348,0.750,0.140,0.000,0.000,0.738,14.842,0,NONE,RIGHT,STRAIGHT,True,True
1435,shield,142.593,190.872,-14.13,1.899,1.000,0.348,0.750,0.140,0.000,0.000,0.745,14.152,0,NONE,RIGHT,STRAIGHT,True,True
1436,shield,142.687,190.866,-13.44,1.894,1.000,0.349,0.750,0.140,0.000,0.000,0.752,13.468,0,NONE,RIGHT,STRAIGHT,True,True
1437,shield,142.780,190.861,-12.75,1.898,1.000,0.350,0.750,0.140,0.000,0.000,0.757,12.776,0,NONE,RIGHT,STRAIGHT,True,True
1438,shield,142.874,190.856,-12.06,1.893,1.000,0.351,0.750,0.140,0.000,0.000,0.762,12.089,0,NONE,RIGHT,STRAIGHT,True,True
1439,shield,142.968,190.853,-11.37,1.897,1.000,0.353,0.750,0.140,0.000,0.000,0.765,11.394,0,NONE,RIGHT,STRAIGHT,True,True
1440,shield,143.062,190.851,-10.68,1.892,1.000,0.355,0.750,0.140,0.000,0.000,0.766,10.702,0,NONE,RIGHT,STRAIGHT,True,True
1441,shield,143.156,190.851,-9.97,1.896,1.000,0.358,0.750,0.140,0.000,0.000,0.767,10.000,0,NONE,RIGHT,STRAIGHT,True,True
1442,shield,143.250,190.851,-9.27,1.891,1.000,0.361,0.750,0.600,0.000,0.000,0.766,9.300,0,NONE,RIGHT,STRAIGHT,True,True
1443,shield,143.344,190.853,-8.56,1.903,1.000,0.364,0.750,0.600,0.000,0.000,0.764,8.589,0,NONE,RIGHT,STRAIGHT,True,True
1444,shield,143.439,190.857,-7.84,1.948,1.000,0.176,0.750,0.600,0.000,0.000,0.761,7.866,0,NONE,RIGHT,STRAIGHT,True,True
1445,shield,143.539,190.861,-7.08,2.057,1.000,0.169,0.750,0.600,0.000,0.000,0.757,7.105,0,NONE,RIGHT,STRAIGHT,True,True
1446,shield,143.645,190.864,-6.47,2.201,1.000,0.163,0.750,0.600,0.000,0.000,0.754,6.495,0,NONE,RIGHT,STRAIGHT,True,True
1447,shield,143.760,190.862,-6.04,2.369,1.000,0.160,0.750,0.600,0.000,0.000,0.756,6.061,0,NONE,RIGHT,STRAIGHT,True,True
1448,shield,143.883,190.859,-5.61,2.535,1.000,0.158,0.750,0.600,0.000,0.000,0.759,5.634,0,NONE,RIGHT,STRAIGHT,True,True
1449,shield,144.015,190.857,-5.16,2.720,0.865,0.155,0.750,0.600,0.000,0.000,0.761,5.186,0,NONE,RIGHT,STRAIGHT,True,True
1450,shield,144.156,190.856,-4.69,2.896,1.000,0.153,0.750,0.600,0.000,0.000,0.762,4.717,0,NONE,RIGHT,STRAIGHT,True,True
1451,shield,144.307,190.855,-4.20,3.084,1.000,0.151,0.750,0.600,0.000,0.000,0.763,4.226,0,NONE,RIGHT,STRAIGHT,True,True
1452,shield,144.466,190.856,-3.69,3.262,0.948,0.148,0.750,0.600,0.000,0.000,0.763,3.717,0,NONE,RIGHT,STRAIGHT,True,True
1453,shield,144.635,190.858,-3.16,3.449,0.924,0.146,0.750,0.600,0.000,0.000,0.761,3.187,0,NONE,RIGHT,STRAIGHT,True,True
1454,shield,144.812,190.861,-2.61,3.627,0.879,0.144,0.750,0.600,0.000,0.000,0.758,2.640,0,NONE,RIGHT,STRAIGHT,True,True
1455,shield,144.999,190.866,-2.05,3.811,0.866,0.142,0.750,0.600,0.000,0.000,0.753,2.076,0,NONE,RIGHT,STRAIGHT,True,True
1456,shield,145.194,190.873,-1.47,3.984,0.964,0.140,0.750,0.600,0.000,0.000,0.746,1.495,0,NONE,STRAIGHT,STRAIGHT,True,True
1457,shield,145.398,190.882,-0.87,4.155,0.954,0.138,0.750,0.600,0.000,0.000,0.737,0.899,0,NONE,STRAIGHT,STRAIGHT,True,True
1458,shield,145.610,190.893,-0.26,4.320,0.793,0.137,0.750,0.600,0.000,0.000,0.726,0.287,0,NONE,STRAIGHT,STRAIGHT,True,True
1459,shield,145.830,190.907,0.37,4.482,0.753,0.135,0.750,0.600,0.000,0.000,0.712,-0.344,0,NONE,STRAIGHT,STRAIGHT,True,True
1460,shield,146.058,190.924,1.01,4.640,0.647,0.135,0.750,0.600,0.000,0.000,0.695,-0.988,0,NONE,STRAIGHT,STRAIGHT,True,True
1461,shield,146.294,190.943,1.67,4.796,0.617,0.072,0.750,0.600,0.000,0.000,0.676,-1.646,0,NONE,STRAIGHT,STRAIGHT,True,True
1462,shield,146.537,190.963,2.17,4.953,0.576,0.069,0.750,0.600,0.000,0.000,0.657,-2.145,0,NONE,STRAIGHT,STRAIGHT,True,True
1463,shield,146.789,190.982,2.56,5.107,0.538,0.067,0.750,0.600,0.000,0.000,0.638,-2.535,0,NONE,STRAIGHT,STRAIGHT,True,True
1464,shield,147.047,191.002,2.93,5.212,0.580,0.065,0.750,0.600,0.000,0.000,0.618,-2.906,0,NONE,STRAIGHT,STRAIGHT,True,True
1465,shield,147.304,191.023,3.29,5.147,0.629,0.064,0.000,0.600,0.000,0.000,0.597,-3.261,0,NONE,STRAIGHT,STRAIGHT,True,True
1466,shield,147.561,191.045,3.64,5.177,0.708,0.064,0.119,0.600,0.000,0.000,0.575,-3.615,0,NONE,STRAIGHT,STRAIGHT,True,True
1467,shield,147.819,191.069,3.99,5.193,0.648,0.063,0.000,0.600,1.000,0.000,0.551,-3.963,0,NONE,STRAIGHT,STRAIGHT,True,True
1468,shield,148.080,191.095,4.34,5.279,0.676,0.063,0.112,0.600,0.000,0.000,0.526,-4.314,0,NONE,STRAIGHT,STRAIGHT,True,True
1469,shield,148.345,191.122,4.69,5.340,0.584,0.015,0.000,0.600,1.000,0.000,0.498,-4.663,0,NONE,STRAIGHT,STRAIGHT,True,True
1470,shield,148.614,191.149,4.92,5.461,0.635,0.013,0.000,0.600,1.000,0.000,0.472,-4.890,0,NONE,STRAIGHT,STRAIGHT,True,True
1471,shield,148.888,191.175,5.04,5.548,0.608,0.012,0.000,0.600,1.000,0.000,0.445,-5.016,0,NONE,STRAIGHT,STRAIGHT,True,True
1472,shield,149.168,191.202,5.13,5.686,0.547,0.011,0.000,0.600,1.000,0.000,0.419,-5.106,0,NONE,STRAIGHT,STRAIGHT,True,True
1473,shield,149.454,191.229,5.21,5.786,0.578,0.123,0.000,0.600,1.000,0.000,0.391,-5.181,0,NONE,STRAIGHT,STRAIGHT,True,False
1474,shield,149.746,191.261,5.46,5.922,0.547,0.078,0.000,0.600,1.000,0.000,0.360,-5.436,0,NONE,STRAIGHT,STRAIGHT,True,False
1475,shield,150.043,191.298,5.91,6.025,0.552,0.046,0.000,0.420,1.000,0.000,0.323,-5.883,0,NONE,STRAIGHT,STRAIGHT,True,False
1476,shield,150.346,191.337,6.30,6.165,0.531,0.024,0.000,0.420,1.000,0.000,0.284,-6.274,0,NONE,STRAIGHT,STRAIGHT,True,False
1477,shield,150.654,191.377,6.57,6.237,0.520,0.005,0.000,0.420,1.000,0.000,0.245,-6.543,0,NONE,STRAIGHT,STRAIGHT,True,False
1478,shield,150.966,191.416,6.71,6.333,0.483,-0.011,0.000,0.420,1.000,0.000,0.206,-6.688,0,NONE,STRAIGHT,STRAIGHT,True,False
1479,shield,151.282,191.454,6.79,6.375,0.471,-0.028,0.000,0.420,1.000,0.000,0.167,-6.763,0,NONE,STRAIGHT,STRAIGHT,True,False
1480,shield,151.601,191.491,6.74,6.448,0.393,-0.041,0.000,0.420,1.000,0.000,0.130,-6.716,0,NONE,STRAIGHT,STRAIGHT,True,False
1481,shield,151.922,191.526,6.57,6.474,0.403,-0.050,0.000,0.420,1.000,0.000,0.096,-6.547,0,NONE,STRAIGHT,STRAIGHT,True,False
1482,shield,152.246,191.558,6.31,6.535,0.418,-0.058,0.000,0.420,1.000,0.000,0.064,-6.283,0,NONE,STRAIGHT,STRAIGHT,True,False
1483,shield,152.572,191.588,5.98,6.553,0.360,-0.065,0.000,0.420,1.000,0.000,0.034,-5.953,0,NONE,STRAIGHT,STRAIGHT,True,False
1484,shield,152.900,191.615,5.61,6.609,0.395,-0.070,0.000,0.420,1.000,0.000,0.007,-5.580,0,NONE,STRAIGHT,STRAIGHT,True,False
1485,shield,153.230,191.640,5.19,6.623,0.361,-0.074,0.000,0.420,1.000,0.000,-0.017,-5.161,0,NONE,STRAIGHT,STRAIGHT,True,False
1486,shield,153.562,191.661,4.72,6.674,0.316,-0.075,0.000,0.420,1.000,0.000,-0.039,-4.691,0,NONE,STRAIGHT,STRAIGHT,True,False
1487,shield,153.895,191.679,4.22,6.686,0.282,-0.075,0.000,0.420,1.000,0.000,-0.057,-4.198,0,NONE,STRAIGHT,STRAIGHT,True,False
1488,shield,154.231,191.695,3.71,6.736,0.276,-0.074,0.000,0.420,1.000,0.000,-0.072,-3.687,0,NONE,STRAIGHT,STRAIGHT,True,False
1489,shield,154.567,191.707,3.20,6.746,0.319,-0.071,0.000,0.420,1.000,0.000,-0.084,-3.174,0,NONE,STRAIGHT,STRAIGHT,True,False
1490,shield,154.906,191.716,2.68,6.795,0.303,-0.067,0.000,0.420,1.000,0.000,-0.093,-2.657,0,NONE,STRAIGHT,STRAIGHT,True,False
1491,shield,155.246,191.723,2.19,6.805,0.350,-0.064,0.000,0.420,1.000,0.000,-0.100,-2.161,0,NONE,STRAIGHT,STRAIGHT,True,False
1492,shield,155.587,191.727,1.70,6.853,0.358,-0.058,0.000,0.420,1.000,0.000,-0.104,-1.676,0,NONE,STRAIGHT,STRAIGHT,True,False
1493,shield,155.930,191.729,1.25,6.862,0.365,-0.053,0.000,0.420,1.000,0.000,-0.105,-1.224,0,NONE,STRAIGHT,STRAIGHT,True,False
1494,shield,156.275,191.729,0.84,6.910,0.273,-0.048,0.000,0.420,1.000,0.000,-0.105,-0.810,0,NONE,STRAIGHT,STRAIGHT,True,False
1495,shield,156.620,191.727,0.46,6.919,0.284,-0.042,0.000,0.420,1.000,0.000,-0.103,-0.434,0,NONE,STRAIGHT,STRAIGHT,True,False
1496,shield,156.968,191.724,0.10,6.966,0.221,-0.035,0.000,0.420,1.000,0.000,-0.099,-0.077,0,NONE,STRAIGHT,STRAIGHT,True,False
1497,shield,157.316,191.719,-0.21,6.974,0.192,-0.029,0.000,0.420,1.000,0.000,-0.094,0.235,0,NONE,STRAIGHT,STRAIGHT,True,False
1498,shield,157.666,191.713,-0.47,7.021,0.245,-0.024,0.000,0.420,1.000,0.000,-0.088,0.496,0,NONE,STRAIGHT,STRAIGHT,True,False
1499,shield,158.017,191.706,-0.70,7.029,0.176,-0.022,0.000,0.420,1.000,0.000,-0.081,0.727,0,NONE,STRAIGHT,STRAIGHT,True,False
1500,shield,158.370,191.698,-0.90,7.075,0.149,-0.016,0.000,0.420,1.000,0.000,-0.073,0.926,0,NONE,STRAIGHT,STRAIGHT,True,False
1501,shield,158.724,191.690,-1.06,7.082,0.163,-0.010,0.000,0.420,1.000,0.000,-0.065,1.083,0,NONE,STRAIGHT,STRAIGHT,True,False
1502,shield,159.079,191.681,-1.19,7.127,0.192,-0.004,0.000,0.420,1.000,0.000,-0.055,1.215,0,NONE,STRAIGHT,STRAIGHT,True,False
1503,shield,159.436,191.672,-1.28,7.134,0.204,0.001,0.000,0.420,1.000,0.000,-0.046,1.302,0,NONE,STRAIGHT,STRAIGHT,True,False
1504,shield,159.794,191.663,-1.33,7.179,0.211,0.008,0.000,0.420,1.000,0.000,-0.037,1.355,0,NONE,STRAIGHT,STRAIGHT,True,False
1505,shield,160.153,191.654,-1.35,7.185,0.153,0.012,0.000,0.420,1.000,0.000,-0.029,1.380,0,NONE,STRAIGHT,STRAIGHT,True,False
1506,shield,160.513,191.646,-1.33,7.229,0.143,0.013,0.000,0.420,1.000,0.000,-0.020,1.352,0,NONE,STRAIGHT,STRAIGHT,True,False
1507,shield,160.875,191.639,-1.26,7.235,0.122,0.014,0.000,0.420,1.000,0.000,-0.013,1.285,0,NONE,STRAIGHT,STRAIGHT,True,False
1508,shield,161.238,191.633,-1.17,7.279,0.145,0.015,0.000,0.420,1.000,0.000,-0.007,1.197,0,NONE,STRAIGHT,STRAIGHT,True,False
1509,shield,161.602,191.627,-1.07,7.284,0.130,0.015,0.000,0.420,1.000,0.000,-0.001,1.097,0,NONE,STRAIGHT,STRAIGHT,True,False
1510,shield,161.967,191.622,-0.96,7.327,0.147,0.015,0.000,0.420,1.000,0.000,0.004,0.988,0,NONE,STRAIGHT,STRAIGHT,True,False
1511,shield,162.334,191.618,-0.85,7.333,0.194,0.015,0.000,0.420,1.000,0.000,0.008,0.876,0,NONE,STRAIGHT,STRAIGHT,True,False
1512,shield,162.702,191.615,-0.73,7.375,0.159,0.015,0.000,0.420,1.000,0.000,0.012,0.761,0,NONE,STRAIGHT,STRAIGHT,True,False
1513,shield,163.071,191.612,-0.62,7.380,0.181,0.014,0.000,0.420,1.000,0.000,0.015,0.647,0,NONE,STRAIGHT,STRAIGHT,True,False
1514,shield,163.441,191.610,-0.51,7.422,0.190,0.013,0.000,0.420,1.000,0.000,0.017,0.532,0,NONE,STRAIGHT,STRAIGHT,True,False
1515,shield,163.812,191.609,-0.40,7.427,0.192,0.012,0.000,0.420,1.000,0.000,0.018,0.421,0,NONE,STRAIGHT,STRAIGHT,True,False
1516,shield,164.185,191.608,-0.29,7.469,0.156,0.011,0.000,0.420,1.000,0.000,0.019,0.314,0,NONE,STRAIGHT,STRAIGHT,True,False
1517,shield,164.558,191.608,-0.19,7.473,0.152,0.010,0.000,0.420,1.000,0.000,0.020,0.219,0,NONE,STRAIGHT,STRAIGHT,True,False
1518,shield,164.933,191.608,-0.11,7.514,0.184,0.008,0.000,0.420,1.000,0.000,0.020,0.134,0,NONE,STRAIGHT,STRAIGHT,True,False
1519,shield,165.309,191.609,-0.03,7.518,0.206,0.007,0.000,0.420,1.000,0.000,0.019,0.059,0,NONE,STRAIGHT,STRAIGHT,True,False
1520,shield,165.686,191.610,0.03,7.559,0.189,0.006,0.000,0.420,1.000,0.000,0.019,-0.007,0,NONE,STRAIGHT,STRAIGHT,True,False
1521,shield,166.064,191.611,0.09,7.563,0.159,0.005,0.000,0.420,1.000,0.000,0.018,-0.067,0,NONE,STRAIGHT,STRAIGHT,True,False
1522,shield,166.444,191.612,0.15,7.603,0.168,0.003,0.000,0.420,1.000,0.000,0.016,-0.122,0,NONE,STRAIGHT,STRAIGHT,True,False
1523,shield,166.824,191.614,0.19,7.606,0.142,0.002,0.000,0.420,1.000,0.000,0.015,-0.164,0,NONE,STRAIGHT,STRAIGHT,True,False
1524,shield,167.205,191.616,0.22,7.646,0.155,0.001,0.000,0.420,1.000,0.000,0.013,-0.193,0,NONE,STRAIGHT,STRAIGHT,True,False
1525,shield,167.588,191.617,0.24,7.649,0.051,0.001,0.000,0.420,1.000,0.000,0.012,-0.213,0,NONE,STRAIGHT,STRAIGHT,True,False
1526,shield,167.971,191.619,0.25,7.688,0.072,-0.000,0.000,0.420,1.000,0.000,0.010,-0.226,0,NONE,STRAIGHT,STRAIGHT,True,False
1527,shield,168.356,191.621,0.26,7.691,0.138,-0.001,0.000,0.420,1.000,0.000,0.008,-0.233,0,NONE,STRAIGHT,STRAIGHT,True,False
1528,shield,168.742,191.623,0.26,7.730,0.100,-0.001,0.000,0.420,1.000,0.000,0.007,-0.233,0,NONE,STRAIGHT,STRAIGHT,True,False
1529,shield,169.128,191.624,0.25,7.733,0.118,-0.002,0.000,0.420,1.000,0.000,0.005,-0.228,0,NONE,STRAIGHT,STRAIGHT,True,False
1530,shield,169.516,191.626,0.24,7.771,0.175,-0.002,0.000,0.000,1.000,1.000,0.004,-0.219,0,NONE,STRAIGHT,STRAIGHT,True,False
1531,shield,169.905,191.627,0.23,7.773,0.058,0.053,0.000,0.000,1.000,1.000,0.003,-0.207,0,NONE,STRAIGHT,STRAIGHT,False,False
1532,shield,170.294,191.632,0.40,7.779,0.026,0.026,0.000,0.000,1.000,1.000,-0.002,-0.369,0,NONE,STRAIGHT,STRAIGHT,False,False
1533,shield,170.680,191.639,0.62,7.672,-0.067,-0.029,0.000,0.000,1.000,1.000,-0.008,-0.597,0,NONE,STRAIGHT,STRAIGHT,False,False
1534,shield,171.059,191.647,0.84,7.542,0.047,0.026,0.000,0.000,1.000,1.000,-0.016,-0.809,0,NONE,STRAIGHT,STRAIGHT,False,False
1535,shield,171.430,191.655,1.04,7.313,0.179,0.081,0.000,0.000,1.000,1.000,-0.025,-1.009,0,NONE,STRAIGHT,STRAIGHT,False,False
1536,shield,171.789,191.667,1.35,7.107,0.287,0.136,0.000,0.000,1.000,1.000,-0.036,-1.325,0,NONE,STRAIGHT,STRAIGHT,False,False
1537,shield,172.135,191.685,1.90,6.819,0.243,0.191,0.000,0.000,1.000,1.000,-0.054,-1.878,0,NONE,STRAIGHT,STRAIGHT,False,False
1538,shield,172.468,191.710,2.66,6.589,0.182,0.182,0.000,0.000,1.000,1.000,-0.078,-2.631,0,NONE,STRAIGHT,STRAIGHT,False,False
1539,shield,172.772,191.736,3.62,5.646,0.385,0.237,0.000,0.000,1.000,1.000,-0.105,-3.593,0,NONE,STRAIGHT,STRAIGHT,False,False
1540,shield,173.016,191.762,4.56,4.479,0.354,-0.133,0.000,0.000,1.000,1.000,-0.130,-4.534,0,NONE,STRAIGHT,STRAIGHT,True,False
1541,shield,173.206,191.784,5.35,3.404,0.339,-0.151,0.000,0.000,1.000,1.000,-0.152,-5.325,0,NONE,STRAIGHT,STRAIGHT,True,False
1542,shield,173.343,191.798,5.77,2.305,0.441,-0.140,0.000,0.000,1.000,1.000,-0.166,-5.747,0,NONE,STRAIGHT,STRAIGHT,True,False
1543,shield,173.425,191.803,5.97,1.193,0.138,-0.123,0.750,0.600,0.000,0.000,-0.171,-5.941,0,NONE,STRAIGHT,STRAIGHT,True,False
1544,shield,173.446,191.804,6.01,0.005,0.990,-0.094,0.750,0.600,0.000,0.000,-0.172,-5.981,0,NONE,STRAIGHT,STRAIGHT,True,False
1545,shield,173.446,191.804,6.01,0.001,0.790,-0.092,0.750,0.600,0.000,0.000,-0.172,-5.981,0,NONE,STRAIGHT,STRAIGHT,True,False
1546,shield,173.455,191.804,6.00,0.305,0.804,-0.093,0.750,0.600,0.000,0.000,-0.173,-5.971,0,NONE,STRAIGHT,STRAIGHT,True,False
1547,shield,173.476,191.806,5.94,0.471,-0.122,-0.096,0.750,0.600,0.000,0.000,-0.174,-5.911,0,NONE,STRAIGHT,STRAIGHT,True,False
1548,shield,173.508,191.807,5.87,0.688,0.284,-0.098,0.750,0.600,0.000,0.000,-0.176,-5.844,0,NONE,STRAIGHT,STRAIGHT,True,False
1549,shield,173.549,191.809,5.80,0.894,0.278,-0.117,0.750,0.600,0.000,0.000,-0.178,-5.772,0,NONE,STRAIGHT,STRAIGHT,True,False
1550,shield,173.599,191.811,5.69,1.075,0.220,-0.118,0.750,0.600,0.000,0.000,-0.180,-5.664,0,NONE,STRAIGHT,STRAIGHT,True,False
1551,shield,173.660,191.814,5.55,1.282,0.247,-0.120,0.750,0.600,0.000,0.000,-0.182,-5.521,0,NONE,STRAIGHT,STRAIGHT,True,False
1552,shield,173.729,191.816,5.35,1.479,0.259,-0.122,0.750,0.600,0.000,0.000,-0.184,-5.326,0,NONE,STRAIGHT,STRAIGHT,True,False
1553,shield,173.809,191.818,5.14,1.690,0.265,-0.123,0.750,0.600,0.000,0.000,-0.187,-5.114,0,NONE,STRAIGHT,STRAIGHT,True,False
1554,shield,173.898,191.821,4.91,1.856,0.256,-0.124,0.750,0.600,0.000,0.000,-0.189,-4.883,0,NONE,STRAIGHT,STRAIGHT,True,False
1555,shield,173.998,191.823,4.64,2.084,0.295,-0.125,0.750,0.600,0.000,0.000,-0.191,-4.611,0,NONE,STRAIGHT,STRAIGHT,True,False
1556,shield,174.107,191.825,4.33,2.232,0.274,-0.125,0.750,0.600,0.000,0.000,-0.193,-4.304,0,NONE,STRAIGHT,LEFT,True,False
1557,shield,174.225,191.826,4.01,2.445,0.325,-0.123,0.750,0.600,0.000,0.000,-0.194,-3.980,0,NONE,STRAIGHT,LEFT,True,False
1558,shield,174.352,191.827,3.66,2.604,0.349,-0.122,0.750,0.600,0.000,0.000,-0.195,-3.630,0,NONE,STRAIGHT,LEFT,True,False
1559,shield,174.488,191.827,3.29,2.811,0.406,-0.120,0.750,0.600,0.000,0.000,-0.195,-3.266,0,NONE,STRAIGHT,LEFT,True,False
1560,shield,174.633,191.826,2.91,2.978,0.416,-0.061,0.750,0.140,0.000,0.000,-0.194,-2.884,0,NONE,LEFT,LEFT,False,True
1561,shield,174.788,191.825,2.52,3.179,0.407,-0.057,0.750,0.000,0.000,0.200,-0.192,-2.489,0,NONE,LEFT,LEFT,False,True
1562,shield,174.951,191.825,2.24,3.298,0.484,-0.055,0.750,0.000,0.000,0.200,-0.192,-2.212,0,NONE,LEFT,LEFT,False,True
1563,shield,175.118,191.826,2.03,3.355,0.481,-0.054,0.750,0.000,0.000,0.200,-0.193,-1.999,0,NONE,LEFT,LEFT,False,True
1564,shield,175.284,191.827,1.82,3.313,0.580,-0.053,0.750,0.000,0.000,0.200,-0.194,-1.792,0,NONE,LEFT,LEFT,False,True
1565,shield,175.449,191.827,1.62,3.275,0.577,-0.053,0.750,0.000,0.000,0.200,-0.195,-1.598,0,NONE,LEFT,LEFT,False,True
1566,shield,175.610,191.828,1.43,3.177,0.603,-0.052,0.750,0.000,0.000,0.200,-0.195,-1.404,0,NONE,LEFT,LEFT,False,True
1567,shield,175.766,191.827,1.25,3.112,0.575,-0.052,0.750,0.000,0.000,0.200,-0.194,-1.221,0,NONE,LEFT,LEFT,False,True
1568,shield,175.919,191.827,1.07,2.996,0.635,-0.051,0.750,0.140,0.000,0.000,-0.194,-1.039,0,NONE,LEFT,LEFT,False,True
1569,shield,176.067,191.825,0.90,2.961,0.607,-0.051,0.750,0.140,0.000,0.000,-0.192,-0.869,0,NONE,LEFT,LEFT,False,True
1570,shield,176.213,191.824,0.72,2.898,0.665,-0.027,0.750,0.000,0.000,0.000,-0.191,-0.695,0,NONE,LEFT,LEFT,False,True
1571,shield,176.358,191.823,0.61,2.899,0.703,-0.027,0.750,0.000,0.000,0.000,-0.190,-0.581,0,NONE,LEFT,LEFT,False,True
1572,shield,176.502,191.822,0.51,2.849,0.695,-0.026,0.750,0.000,0.000,0.000,-0.189,-0.488,0,NONE,LEFT,LEFT,False,True
1573,shield,176.643,191.822,0.43,2.816,0.728,-0.025,0.750,0.000,0.000,0.000,-0.188,-0.406,0,NONE,LEFT,LEFT,False,True
