step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1019,baseline,-7.498,246.772,89.59,5.015,0.004,0.004,0.326,0.326,0.000,0.000,-0.057,0.317,0,NONE,STRAIGHT,RIGHT,False,False
1020,baseline,-7.497,247.022,89.59,4.994,0.005,0.005,0.591,0.591,0.000,0.000,-0.056,0.315,0,NONE,STRAIGHT,RIGHT,False,False
1021,baseline,-7.496,247.272,89.62,5.014,0.004,0.004,0.656,0.656,0.000,0.000,-0.055,0.290,0,NONE,STRAIGHT,RIGHT,False,False
1022,baseline,-7.494,247.522,89.66,5.029,0.004,0.004,0.000,0.000,0.000,0.000,-0.054,0.245,0,NONE,STRAIGHT,RIGHT,False,False
1023,baseline,-7.493,247.774,89.70,5.059,0.005,0.005,0.384,0.384,0.000,0.000,-0.053,0.213,0,NONE,STRAIGHT,RIGHT,False,False
1024,baseline,-7.492,248.026,89.73,5.045,0.003,0.003,0.136,0.136,0.000,0.000,-0.052,0.178,0,NONE,STRAIGHT,RIGHT,False,False
1025,baseline,-7.492,248.279,89.74,4.987,0.004,0.004,0.283,0.283,0.000,0.000,-0.051,0.168,0,NONE,STRAIGHT,RIGHT,False,False
1026,baseline,-7.491,248.532,89.74,5.107,0.003,0.003,0.547,0.547,0.000,0.000,-0.051,0.172,0,NONE,STRAIGHT,RIGHT,False,False
1027,baseline,-7.490,248.782,89.76,4.997,0.004,0.004,0.750,0.750,0.000,0.000,-0.050,0.145,0,NONE,STRAIGHT,RIGHT,False,False
1028,baseline,-7.490,249.034,89.78,5.021,0.002,0.002,0.750,0.750,0.000,0.000,-0.049,0.132,0,NONE,STRAIGHT,RIGHT,False,False
1029,baseline,-7.489,249.287,89.80,5.117,0.004,0.004,0.000,0.000,0.000,0.000,-0.049,0.112,0,NONE,STRAIGHT,RIGHT,False,False
1030,baseline,-7.489,249.543,89.81,5.124,0.003,0.003,0.014,0.014,0.000,0.000,-0.048,0.094,0,NONE,STRAIGHT,RIGHT,False,False
1031,baseline,-7.488,249.798,89.83,5.076,0.002,0.002,0.029,0.029,0.000,0.000,-0.048,0.076,0,NONE,STRAIGHT,RIGHT,False,False
1032,baseline,-7.488,250.051,89.85,5.052,0.004,0.004,0.029,0.029,0.000,0.000,-0.048,0.061,0,NONE,STRAIGHT,RIGHT,False,False
1033,baseline,-7.487,250.302,89.86,5.039,0.002,0.002,0.603,0.603,0.000,0.000,-0.047,0.044,0,NONE,STRAIGHT,RIGHT,False,False
1034,baseline,-7.487,250.554,89.88,5.025,0.004,0.004,0.273,0.273,0.000,0.000,-0.047,0.026,0,NONE,STRAIGHT,RIGHT,False,False
1035,baseline,-7.487,250.805,89.90,5.011,0.002,0.002,0.719,0.719,0.000,0.000,-0.047,0.005,0,NONE,STRAIGHT,RIGHT,False,False
1036,baseline,-7.487,251.054,89.93,4.989,0.001,0.001,0.653,0.653,0.000,0.000,-0.048,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
1037,baseline,-7.487,251.305,89.94,5.035,0.003,0.003,0.658,0.658,0.000,0.000,-0.048,-0.032,0,NONE,STRAIGHT,RIGHT,False,False
1038,baseline,-7.487,251.555,89.95,5.036,0.001,0.001,0.525,0.525,0.000,0.000,-0.049,-0.039,0,NONE,STRAIGHT,RIGHT,False,False
1039,baseline,-7.487,251.809,89.95,5.064,0.002,0.002,0.292,0.292,0.000,0.000,-0.049,-0.044,0,NONE,STRAIGHT,RIGHT,False,False
1040,baseline,-7.487,252.061,89.96,5.012,0.003,0.003,0.688,0.688,0.000,0.000,-0.049,-0.052,0,NONE,STRAIGHT,RIGHT,False,False
1041,baseline,-7.487,252.312,89.97,5.037,0.002,0.002,0.717,0.717,0.000,0.000,-0.050,-0.063,0,NONE,STRAIGHT,RIGHT,False,False
1042,baseline,-7.487,252.564,89.98,5.060,0.001,0.001,0.528,0.528,0.000,0.000,-0.050,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
1043,baseline,-7.487,252.820,89.99,5.162,0.001,0.001,0.135,0.135,0.000,0.000,-0.051,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
1044,baseline,-7.487,253.080,90.00,5.212,0.000,0.000,0.000,0.000,0.000,0.000,-0.051,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1045,baseline,-7.487,253.342,90.00,5.257,0.002,0.002,0.174,0.174,0.000,0.000,-0.052,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
1046,baseline,-7.488,253.604,90.01,5.219,0.002,0.002,0.007,0.007,0.000,0.000,-0.052,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
1047,baseline,-7.488,253.865,90.02,5.208,0.001,0.001,0.029,0.029,0.000,0.000,-0.053,-0.113,0,NONE,STRAIGHT,RIGHT,False,False
1048,baseline,-7.488,254.123,90.03,5.126,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.054,-0.123,0,NONE,STRAIGHT,RIGHT,False,False
1049,baseline,-7.488,254.378,90.04,5.083,0.000,0.000,0.750,0.750,0.000,0.000,-0.054,-0.127,0,NONE,STRAIGHT,RIGHT,False,False
1050,baseline,-7.489,254.629,90.04,5.003,0.001,0.001,0.750,0.750,0.000,0.000,-0.055,-0.127,0,NONE,STRAIGHT,RIGHT,False,False
1051,baseline,-7.489,254.883,90.04,5.168,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,-0.129,0,NONE,STRAIGHT,RIGHT,False,False
1052,baseline,-7.489,255.145,90.04,5.227,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,-0.132,0,NONE,STRAIGHT,RIGHT,False,False
1053,baseline,-7.489,255.408,90.04,5.290,0.001,0.001,0.000,0.000,0.000,0.000,-0.057,-0.135,0,NONE,STRAIGHT,RIGHT,False,False
1054,baseline,-7.490,255.674,90.05,5.345,0.000,0.000,0.538,0.538,0.000,0.000,-0.058,-0.139,0,NONE,STRAIGHT,RIGHT,False,False
1055,baseline,-7.490,255.943,90.05,5.427,0.001,0.001,0.039,0.039,0.000,0.000,-0.058,-0.141,0,NONE,STRAIGHT,RIGHT,False,False
1056,baseline,-7.490,256.216,90.05,5.459,-0.001,-0.001,0.466,0.466,0.000,0.000,-0.059,-0.144,0,NONE,STRAIGHT,RIGHT,False,False
1057,baseline,-7.490,256.490,90.05,5.498,0.001,0.001,0.000,0.000,0.000,0.000,-0.060,-0.143,0,NONE,STRAIGHT,RIGHT,False,False
1058,baseline,-7.491,256.765,90.05,5.487,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,-0.138,0,NONE,STRAIGHT,RIGHT,False,False
1059,baseline,-7.491,257.040,90.04,5.538,-0.001,-0.001,0.593,0.593,0.000,0.000,-0.061,-0.135,0,NONE,STRAIGHT,RIGHT,False,False
1060,baseline,-7.491,257.318,90.04,5.579,0.001,0.001,0.243,0.243,0.000,0.000,-0.061,-0.132,0,NONE,STRAIGHT,RIGHT,False,False
1061,baseline,-7.491,257.600,90.04,5.672,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.062,-0.133,0,NONE,STRAIGHT,RIGHT,False,False
1062,baseline,-7.491,257.884,90.04,5.680,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.063,-0.132,0,NONE,STRAIGHT,RIGHT,False,False
1063,baseline,-7.491,258.169,90.04,5.688,0.000,0.000,0.042,0.042,0.000,0.000,-0.063,-0.128,0,NONE,STRAIGHT,RIGHT,False,False
1064,baseline,-7.492,258.451,90.03,5.622,-0.002,-0.002,0.041,0.041,0.000,0.000,-0.064,-0.125,0,NONE,STRAIGHT,RIGHT,False,False
1065,baseline,-7.492,258.731,90.03,5.583,-0.001,-0.001,0.041,0.041,0.000,0.000,-0.064,-0.118,0,NONE,STRAIGHT,RIGHT,False,False
1066,baseline,-7.491,259.007,90.02,5.481,-0.002,-0.002,0.170,0.170,0.000,0.000,-0.065,-0.107,0,NONE,STRAIGHT,RIGHT,False,False
1067,baseline,-7.491,259.280,90.01,5.423,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
1068,baseline,-7.491,259.548,90.00,5.321,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
1069,baseline,-7.491,259.813,90.00,5.296,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1070,baseline,-7.491,260.077,89.99,5.276,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
1071,baseline,-7.491,260.343,89.99,5.354,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
1072,baseline,-7.491,260.612,89.99,5.431,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.067,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
1073,baseline,-7.491,260.889,89.99,5.576,-0.000,-0.000,0.046,0.046,0.000,0.000,-0.067,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
1074,baseline,-7.491,261.169,89.98,5.623,0.001,0.001,0.046,0.046,0.000,0.000,-0.067,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
1075,baseline,-7.491,261.451,89.98,5.657,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.068,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
1076,baseline,-7.491,261.733,89.98,5.609,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.068,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
1077,baseline,-7.490,262.013,89.98,5.582,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.069,-0.073,0,NONE,STRAIGHT,RIGHT,False,False
1078,baseline,-7.490,262.289,89.98,5.490,-0.001,-0.001,0.040,0.040,0.000,0.000,-0.069,-0.071,0,NONE,STRAIGHT,RIGHT,False,False
1079,baseline,-7.490,262.562,89.98,5.435,-0.001,-0.001,0.039,0.039,0.000,0.000,-0.069,-0.068,0,NONE,STRAIGHT,RIGHT,False,False
1080,baseline,-7.490,262.830,89.97,5.320,-0.000,-0.000,0.580,0.580,0.000,0.000,-0.069,-0.064,0,NONE,STRAIGHT,RIGHT,False,False
1081,baseline,-7.490,263.094,89.97,5.251,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.059,0,NONE,STRAIGHT,RIGHT,False,False
1082,baseline,-7.490,263.353,89.96,5.128,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.055,0,NONE,STRAIGHT,RIGHT,False,False
1083,baseline,-7.489,263.608,89.96,5.078,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.049,0,NONE,STRAIGHT,RIGHT,False,False
1084,baseline,-7.489,263.860,89.96,5.020,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.047,0,NONE,STRAIGHT,RIGHT,False,False
1085,baseline,-7.489,264.112,89.96,5.064,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.046,0,NONE,STRAIGHT,RIGHT,False,False
1086,baseline,-7.489,264.366,89.95,5.112,-0.000,-0.000,0.701,0.701,0.000,0.000,-0.070,-0.044,0,NONE,STRAIGHT,RIGHT,False,False
1087,baseline,-7.488,264.626,89.95,5.250,0.002,0.002,0.000,0.000,0.000,0.000,-0.071,-0.041,0,NONE,STRAIGHT,RIGHT,False,False
1088,baseline,-7.488,264.892,89.95,5.360,-0.000,-0.000,0.351,0.351,0.000,0.000,-0.071,-0.045,0,NONE,STRAIGHT,RIGHT,False,False
1089,baseline,-7.488,265.163,89.96,5.475,0.000,0.000,0.000,0.000,0.000,0.000,-0.071,-0.047,0,NONE,STRAIGHT,RIGHT,False,False
1090,baseline,-7.488,265.438,89.96,5.508,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.071,-0.048,0,NONE,STRAIGHT,RIGHT,False,False
1091,baseline,-7.488,265.715,89.96,5.536,0.001,0.001,0.041,0.041,0.000,0.000,-0.072,-0.046,0,NONE,STRAIGHT,RIGHT,False,False
1092,baseline,-7.487,265.990,89.96,5.483,0.002,0.002,0.039,0.039,0.000,0.000,-0.072,-0.046,0,NONE,STRAIGHT,RIGHT,False,False
1093,baseline,-7.487,266.263,89.96,5.454,-0.000,-0.000,0.039,0.039,0.000,0.000,-0.072,-0.049,0,NONE,STRAIGHT,RIGHT,False,False
1094,baseline,-7.487,266.533,89.96,5.360,0.001,0.001,0.037,0.037,0.000,0.000,-0.072,-0.050,0,NONE,STRAIGHT,RIGHT,False,False
1095,baseline,-7.487,266.800,89.96,5.304,-0.001,-0.001,0.037,0.037,0.000,0.000,-0.072,-0.049,0,NONE,STRAIGHT,RIGHT,False,False
1096,baseline,-7.487,267.061,89.96,5.189,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,-0.047,0,NONE,STRAIGHT,RIGHT,False,False
1097,baseline,-7.486,267.319,89.96,5.124,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,-0.048,0,NONE,STRAIGHT,RIGHT,False,False
1098,baseline,-7.486,267.572,89.95,5.025,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,-0.046,0,NONE,STRAIGHT,RIGHT,False,False
1099,baseline,-7.486,267.823,89.95,5.076,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,-0.045,0,NONE,STRAIGHT,RIGHT,False,False
1100,baseline,-7.486,268.084,89.96,5.280,0.002,0.002,0.703,0.703,0.000,0.000,-0.074,-0.049,0,NONE,STRAIGHT,RIGHT,False,False
1101,baseline,-7.486,268.348,89.97,5.300,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.074,-0.057,0,NONE,STRAIGHT,RIGHT,False,False
1102,baseline,-7.486,268.615,89.97,5.343,0.001,0.001,0.750,0.750,0.000,0.000,-0.074,-0.060,0,NONE,STRAIGHT,RIGHT,False,False
1103,baseline,-7.485,268.886,89.97,5.475,0.000,0.000,0.192,0.192,0.000,0.000,-0.074,-0.057,0,NONE,STRAIGHT,RIGHT,False,False
1104,baseline,-7.485,269.163,89.96,5.581,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.075,-0.055,0,NONE,STRAIGHT,RIGHT,False,False
1105,baseline,-7.485,269.445,89.96,5.684,0.001,0.001,0.050,0.050,0.000,0.000,-0.075,-0.054,0,NONE,STRAIGHT,RIGHT,False,False
1106,baseline,-7.485,269.730,89.96,5.694,0.001,0.001,0.050,0.050,0.000,0.000,-0.075,-0.056,0,NONE,STRAIGHT,RIGHT,False,False
1107,baseline,-7.485,270.015,89.97,5.704,0.000,0.000,0.048,0.048,0.000,0.000,-0.076,-0.060,0,NONE,STRAIGHT,RIGHT,False,False
1108,baseline,-7.485,270.298,89.97,5.641,0.001,0.001,0.249,0.249,0.000,0.000,-0.076,-0.064,0,NONE,STRAIGHT,RIGHT,False,False
1109,baseline,-7.485,270.579,89.98,5.607,0.001,0.001,0.647,0.647,0.000,0.000,-0.076,-0.068,0,NONE,STRAIGHT,RIGHT,False,False
1110,baseline,-7.485,270.857,89.98,5.534,0.001,0.001,0.750,0.750,0.000,0.000,-0.077,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
1111,baseline,-7.485,271.134,89.99,5.539,0.001,0.001,0.750,0.750,0.000,0.000,-0.077,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
1112,baseline,-7.485,271.411,89.99,5.553,0.000,0.000,0.750,0.750,0.000,0.000,-0.078,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
1113,baseline,-7.485,271.692,90.00,5.658,0.001,0.001,0.750,0.750,0.000,0.000,-0.078,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
1114,baseline,-7.485,271.978,90.00,5.758,0.001,0.001,0.750,0.750,0.000,0.000,-0.079,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
1115,baseline,-7.485,272.271,90.01,5.932,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.079,-0.100,0,NONE,STRAIGHT,RIGHT,False,False
1116,baseline,-7.485,272.572,90.02,6.082,0.001,0.001,0.032,0.032,0.000,0.000,-0.080,-0.108,0,NONE,STRAIGHT,RIGHT,False,False
1117,baseline,-7.485,272.882,90.02,6.275,0.000,0.000,0.054,0.054,0.000,0.000,-0.081,-0.114,0,NONE,STRAIGHT,RIGHT,False,False
1118,baseline,-7.486,273.198,90.03,6.356,-0.000,-0.000,0.054,0.054,0.000,0.000,-0.082,-0.118,0,NONE,STRAIGHT,RIGHT,False,False
1119,baseline,-7.486,273.518,90.03,6.405,0.001,0.001,0.054,0.054,0.000,0.000,-0.082,-0.119,0,NONE,STRAIGHT,RIGHT,False,False
1120,baseline,-7.486,273.837,90.03,6.369,0.001,0.001,0.053,0.053,0.000,0.000,-0.083,-0.123,0,NONE,STRAIGHT,RIGHT,False,False
1121,baseline,-7.486,274.155,90.04,6.344,-0.001,-0.001,0.052,0.052,0.000,0.000,-0.084,-0.128,0,NONE,STRAIGHT,RIGHT,False,False
1122,baseline,-7.487,274.469,90.04,6.255,-0.001,-0.001,0.349,0.349,0.000,0.000,-0.084,-0.132,0,NONE,STRAIGHT,RIGHT,False,False
1123,baseline,-7.487,274.780,90.04,6.200,0.000,0.000,0.750,0.750,0.000,0.000,-0.085,-0.133,0,NONE,STRAIGHT,RIGHT,False,False
1124,baseline,-7.487,275.088,90.04,6.118,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.086,-0.133,0,NONE,STRAIGHT,RIGHT,False,False
1125,baseline,-7.487,275.394,90.04,6.126,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.087,-0.132,0,NONE,STRAIGHT,RIGHT,False,False
1126,baseline,-7.487,275.700,90.04,6.146,0.000,0.000,0.084,0.084,0.000,0.000,-0.087,-0.128,0,NONE,STRAIGHT,RIGHT,False,False
1127,baseline,-7.487,276.011,90.03,6.254,0.000,0.000,0.009,0.009,0.000,0.000,-0.088,-0.121,0,NONE,STRAIGHT,RIGHT,False,False
1128,baseline,-7.488,276.326,90.03,6.343,0.001,0.001,0.044,0.044,0.000,0.000,-0.088,-0.117,0,NONE,STRAIGHT,RIGHT,False,False
1129,baseline,-7.488,276.646,90.03,6.427,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.089,-0.118,0,NONE,STRAIGHT,RIGHT,False,False
1130,baseline,-7.488,276.967,90.03,6.411,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.090,-0.122,0,NONE,STRAIGHT,RIGHT,False,False
1131,baseline,-7.488,277.288,90.03,6.399,0.001,0.001,0.044,0.044,0.000,0.000,-0.091,-0.124,0,NONE,STRAIGHT,RIGHT,False,False
1132,baseline,-7.488,277.605,90.04,6.318,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.091,-0.127,0,NONE,STRAIGHT,RIGHT,False,False
1133,baseline,-7.489,277.919,90.04,6.262,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.092,-0.129,0,NONE,STRAIGHT,RIGHT,False,False
1134,baseline,-7.489,278.229,90.04,6.149,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.093,-0.127,0,NONE,STRAIGHT,RIGHT,False,False
1135,baseline,-7.489,278.534,90.03,6.073,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.093,-0.123,0,NONE,STRAIGHT,RIGHT,False,False
1136,baseline,-7.489,278.834,90.03,5.948,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.094,-0.120,0,NONE,STRAIGHT,RIGHT,False,False
1137,baseline,-7.489,279.130,90.03,5.893,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.094,-0.117,0,NONE,STRAIGHT,RIGHT,False,False
1138,baseline,-7.489,279.423,90.02,5.840,0.000,0.000,0.750,0.750,0.000,0.000,-0.095,-0.112,0,NONE,STRAIGHT,RIGHT,False,False
1139,baseline,-7.489,279.716,90.01,5.886,0.000,0.000,0.750,0.750,0.000,0.000,-0.095,-0.105,0,NONE,STRAIGHT,RIGHT,False,False
1140,baseline,-7.489,280.012,90.01,5.939,0.000,0.000,0.750,0.750,0.000,0.000,-0.096,-0.100,0,NONE,STRAIGHT,RIGHT,False,False
1141,baseline,-7.489,280.312,90.01,6.075,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.096,-0.100,0,NONE,STRAIGHT,RIGHT,False,False
1142,baseline,-7.489,280.620,90.01,6.198,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.097,-0.098,0,NONE,STRAIGHT,RIGHT,False,False
1143,baseline,-7.489,280.935,90.00,6.372,-0.002,-0.002,0.036,0.036,0.000,0.000,-0.097,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
1144,baseline,-7.489,281.256,90.00,6.440,0.002,0.002,0.046,0.046,0.000,0.000,-0.098,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1145,baseline,-7.489,281.580,90.00,6.480,-0.000,-0.000,0.046,0.046,0.000,0.000,-0.098,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
1146,baseline,-7.489,281.902,90.00,6.436,-0.000,-0.000,0.046,0.046,0.000,0.000,-0.099,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
1147,baseline,-7.489,282.223,90.00,6.405,0.000,0.000,0.046,0.046,0.000,0.000,-0.099,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1148,baseline,-7.489,282.541,90.00,6.310,0.000,0.000,0.045,0.045,0.000,0.000,-0.100,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
1149,baseline,-7.489,282.854,90.00,6.246,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.100,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1150,baseline,-7.489,283.163,90.00,6.125,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.101,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
1151,baseline,-7.489,283.467,90.00,6.049,0.000,0.000,0.750,0.750,0.000,0.000,-0.101,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
1152,baseline,-7.489,283.766,90.00,5.948,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.102,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
1153,baseline,-7.489,284.063,90.00,5.941,0.000,0.000,0.750,0.750,0.000,0.000,-0.102,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
1154,baseline,-7.489,284.360,90.00,5.946,0.000,0.000,0.750,0.750,0.000,0.000,-0.103,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
1155,baseline,-7.489,284.660,90.00,6.042,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.103,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
1156,baseline,-7.489,284.965,90.00,6.136,0.001,0.001,0.750,0.750,0.000,0.000,-0.104,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
1157,baseline,-7.489,285.277,90.01,6.302,0.001,0.001,0.750,0.750,0.000,0.000,-0.104,-0.098,0,NONE,STRAIGHT,RIGHT,False,False
1158,baseline,-7.489,285.596,90.01,6.448,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.105,-0.105,0,NONE,STRAIGHT,RIGHT,False,False
1159,baseline,-7.489,285.925,90.01,6.652,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.105,-0.104,0,NONE,STRAIGHT,RIGHT,False,False
1160,baseline,-7.489,286.262,90.01,6.808,-0.001,-0.001,0.054,0.054,0.000,0.000,-0.106,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
1161,baseline,-7.489,286.607,90.00,6.930,0.001,0.001,0.054,0.054,0.000,0.000,-0.106,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
1162,baseline,-7.489,286.954,90.00,6.939,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.107,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
1163,baseline,-7.489,287.301,89.99,6.939,0.000,0.000,0.052,0.052,0.000,0.000,-0.107,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
1164,baseline,-7.489,287.646,89.99,6.867,-0.000,-0.000,0.049,0.049,0.000,0.000,-0.108,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
1165,baseline,-7.489,287.987,89.99,6.814,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.108,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
1166,baseline,-7.489,288.325,89.99,6.708,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.109,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
1167,baseline,-7.489,288.659,89.99,6.664,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.109,-0.917,0,NONE,STRAIGHT,RIGHT,False,False
1168,baseline,-7.489,288.991,89.98,6.627,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.110,-3.446,0,NONE,STRAIGHT,RIGHT,False,False
1169,baseline,-7.489,289.323,89.98,6.685,0.002,0.002,0.750,0.750,0.000,0.000,-0.110,-5.985,0,NONE,STRAIGHT,RIGHT,False,False
1170,baseline,-7.488,289.660,89.99,6.750,-0.000,-0.000,0.353,0.353,0.000,0.000,-0.110,-8.553,0,NONE,STRAIGHT,RIGHT,False,False
1171,baseline,-7.488,290.001,89.99,6.877,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.111,-11.161,0,NONE,STRAIGHT,RIGHT,False,False
1172,baseline,-7.488,290.346,89.99,6.923,0.001,0.001,0.061,0.061,0.000,0.000,-0.111,-13.796,0,NONE,RIGHT,RIGHT,False,False
1173,baseline,-7.488,290.694,89.99,6.948,-0.001,-0.001,0.061,0.061,0.000,0.000,-0.112,-16.446,0,NONE,RIGHT,RIGHT,False,False
1174,baseline,-7.488,291.039,89.99,6.894,0.001,0.001,0.061,0.061,0.000,0.000,-0.112,-19.085,0,NONE,RIGHT,RIGHT,False,False
1175,baseline,-7.488,291.383,89.99,6.854,-0.000,-0.000,0.059,0.059,0.000,0.000,-0.113,-21.707,0,NONE,RIGHT,RIGHT,False,False
1176,baseline,-7.488,291.723,89.99,6.754,0.000,0.000,0.056,0.056,0.000,0.000,-0.113,-24.300,0,NONE,RIGHT,RIGHT,False,False
1177,baseline,-7.488,292.058,89.99,6.684,0.000,0.000,0.053,0.053,0.000,0.000,-0.114,-26.860,0,NONE,RIGHT,RIGHT,False,False
1178,baseline,-7.488,292.389,89.99,6.560,0.001,0.001,0.050,0.050,0.000,0.000,-0.114,-29.381,0,NONE,RIGHT,RIGHT,False,False
1179,baseline,-7.488,292.714,89.99,6.475,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.115,-31.868,0,NONE,RIGHT,RIGHT,False,False
1180,baseline,-7.488,293.034,89.99,6.325,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.115,-34.308,0,NONE,RIGHT,RIGHT,True,False
1181,baseline,-7.488,293.346,89.99,6.194,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.116,-36.689,0,NONE,RIGHT,RIGHT,True,False
1182,baseline,-7.488,293.649,89.99,5.977,0.001,0.001,0.000,0.000,1.000,1.000,-0.116,-39.000,0,NONE,RIGHT,RIGHT,True,False
1183,baseline,-7.488,293.928,89.99,5.081,0.001,0.001,0.000,0.000,1.000,1.000,-0.116,-41.125,0,NONE,RIGHT,RIGHT,True,False
1184,baseline,-7.488,294.142,89.98,3.740,0.001,0.001,0.000,0.000,1.000,1.000,-0.117,-42.752,0,NONE,RIGHT,RIGHT,True,False
1185,baseline,-7.488,294.288,89.98,2.395,0.000,0.000,0.000,0.000,1.000,1.000,-0.117,-43.867,0,NONE,RIGHT,RIGHT,True,False
1186,baseline,-7.488,294.367,89.98,1.061,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.117,-29.212,0,NONE,RIGHT,RIGHT,True,False
