step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1015,baseline,-7.505,279.410,90.01,6.022,0.000,0.000,0.750,0.750,0.000,0.000,-0.111,-0.100,0,NONE,STRAIGHT,RIGHT,False,False
1016,baseline,-7.505,279.708,90.01,5.928,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.111,-0.098,0,NONE,STRAIGHT,RIGHT,False,False
1017,baseline,-7.505,280.005,90.00,5.930,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
1018,baseline,-7.505,280.301,90.00,5.944,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.112,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
1019,baseline,-7.505,280.602,90.01,6.049,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.113,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
1020,baseline,-7.505,280.907,90.01,6.149,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.113,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
1021,baseline,-7.505,281.219,90.00,6.305,-0.000,-0.000,0.040,0.040,0.000,0.000,-0.114,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
1022,baseline,-7.505,281.537,90.00,6.363,-0.000,-0.000,0.038,0.038,0.000,0.000,-0.114,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
1023,baseline,-7.505,281.856,90.00,6.398,0.000,0.000,0.037,0.037,0.000,0.000,-0.114,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
1024,baseline,-7.505,282.174,90.00,6.349,0.000,0.000,0.037,0.037,0.000,0.000,-0.115,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1025,baseline,-7.505,282.491,90.00,6.315,0.000,0.000,0.037,0.037,0.000,0.000,-0.115,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
1026,baseline,-7.505,282.804,90.00,6.217,0.001,0.001,0.469,0.469,0.000,0.000,-0.116,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1027,baseline,-7.505,283.113,90.00,6.150,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.116,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
1028,baseline,-7.505,283.417,90.00,6.032,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.117,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
1029,baseline,-7.505,283.716,90.00,5.980,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.117,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
1030,baseline,-7.505,284.014,90.00,5.930,0.001,0.001,0.750,0.750,0.000,0.000,-0.118,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
1031,baseline,-7.505,284.312,90.00,5.980,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.118,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1032,baseline,-7.505,284.612,90.00,6.035,0.001,0.001,0.750,0.750,0.000,0.000,-0.119,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
1033,baseline,-7.505,284.918,90.00,6.173,0.000,0.000,0.750,0.750,0.000,0.000,-0.119,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1034,baseline,-7.505,285.230,90.00,6.297,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.120,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
1035,baseline,-7.505,285.551,90.00,6.486,0.001,0.001,0.750,0.750,0.000,0.000,-0.120,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1036,baseline,-7.505,285.880,89.99,6.648,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.121,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
1037,baseline,-7.504,286.219,89.99,6.862,0.002,0.002,0.000,0.000,0.000,0.000,-0.121,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
1038,baseline,-7.504,286.567,89.99,7.026,-0.001,-0.001,0.056,0.056,0.000,0.000,-0.122,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
1039,baseline,-7.504,286.922,89.99,7.151,-0.001,-0.001,0.056,0.056,0.000,0.000,-0.122,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
1040,baseline,-7.504,287.280,89.99,7.161,0.001,0.001,0.055,0.055,0.000,0.000,-0.123,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
1041,baseline,-7.504,287.639,89.99,7.161,-0.001,-0.001,0.054,0.054,0.000,0.000,-0.123,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
1042,baseline,-7.504,287.994,89.98,7.088,-0.000,-0.000,0.052,0.052,0.000,0.000,-0.123,-0.073,0,NONE,STRAIGHT,RIGHT,False,False
1043,baseline,-7.504,288.347,89.98,7.033,0.001,0.001,0.068,0.068,0.000,0.000,-0.124,-0.070,0,NONE,STRAIGHT,RIGHT,False,False
1044,baseline,-7.504,288.696,89.98,6.921,0.000,0.000,0.532,0.532,0.000,0.000,-0.124,-1.192,0,NONE,STRAIGHT,RIGHT,False,False
1045,baseline,-7.504,289.039,89.98,6.847,-0.001,-0.001,0.382,0.382,0.000,0.000,-0.125,-3.817,0,NONE,STRAIGHT,RIGHT,False,False
1046,baseline,-7.504,289.379,89.98,6.755,0.000,0.000,0.017,0.017,0.000,0.000,-0.125,-6.407,0,NONE,STRAIGHT,RIGHT,False,False
1047,baseline,-7.503,289.716,89.98,6.732,-0.001,-0.001,0.046,0.046,0.000,0.000,-0.126,-8.980,0,NONE,STRAIGHT,RIGHT,False,False
1048,baseline,-7.503,290.050,89.98,6.650,0.001,0.001,0.118,0.118,0.000,0.000,-0.126,-11.528,0,NONE,STRAIGHT,RIGHT,False,False
1049,baseline,-7.503,290.381,89.98,6.595,0.001,0.001,0.387,0.387,0.000,0.000,-0.126,-14.054,0,NONE,RIGHT,RIGHT,False,False
1050,baseline,-7.503,290.707,89.99,6.489,0.000,0.000,0.680,0.680,0.000,0.000,-0.127,-16.551,0,NONE,RIGHT,RIGHT,False,False
1051,baseline,-7.503,291.030,89.99,6.427,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.127,-19.018,0,NONE,RIGHT,RIGHT,False,False
1052,baseline,-7.503,291.349,89.99,6.347,-0.001,-0.001,0.388,0.388,0.000,0.000,-0.128,-21.451,0,NONE,RIGHT,RIGHT,False,False
1053,baseline,-7.503,291.666,89.99,6.359,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.128,-23.869,0,NONE,RIGHT,RIGHT,False,False
1054,baseline,-7.503,291.985,89.99,6.372,0.000,0.000,0.055,0.055,0.000,0.000,-0.129,-26.294,0,NONE,RIGHT,RIGHT,False,False
1055,baseline,-7.503,292.304,89.98,6.406,-0.000,-0.000,0.052,0.052,0.000,0.000,-0.129,-28.733,0,NONE,RIGHT,RIGHT,False,False
1056,baseline,-7.503,292.624,89.98,6.359,0.000,0.000,0.049,0.049,0.000,0.000,-0.130,-31.167,0,NONE,RIGHT,RIGHT,False,False
1057,baseline,-7.503,292.941,89.98,6.327,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.130,-33.586,0,NONE,RIGHT,RIGHT,True,False
1058,baseline,-7.503,293.254,89.98,6.217,0.001,0.001,0.000,0.000,1.000,1.000,-0.130,-35.975,0,NONE,RIGHT,RIGHT,True,False
1059,baseline,-7.503,293.562,89.98,6.112,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.131,-38.324,0,NONE,RIGHT,RIGHT,True,False
1060,baseline,-7.502,293.861,89.98,5.916,0.001,0.001,0.000,0.000,1.000,1.000,-0.131,-40.609,0,NONE,RIGHT,RIGHT,True,False
1061,baseline,-7.502,294.138,89.98,5.026,-0.000,-0.000,0.039,0.039,0.000,0.000,-0.131,-42.715,0,NONE,RIGHT,RIGHT,True,False
1062,baseline,-7.502,294.349,89.98,3.687,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.132,-44.323,0,NONE,RIGHT,RIGHT,True,False
1063,baseline,-7.502,294.492,89.98,2.344,0.001,0.001,0.000,0.000,1.000,1.000,-0.132,-45.417,0,NONE,RIGHT,RIGHT,True,False
1064,baseline,-7.502,294.569,89.98,1.011,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.132,-30.743,0,NONE,RIGHT,RIGHT,True,False
1065,baseline,-7.502,294.585,89.98,0.005,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.132,-15.604,0,NONE,RIGHT,RIGHT,True,False
1066,baseline,-7.502,294.585,89.98,0.001,0.000,0.000,0.000,0.000,1.000,1.000,-0.132,-15.605,0,NONE,RIGHT,RIGHT,True,False
1067,baseline,-7.502,294.585,89.98,0.001,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.132,-15.607,0,NONE,RIGHT,RIGHT,True,False
1068,baseline,-7.502,294.586,89.98,0.001,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.132,-15.609,0,NONE,RIGHT,RIGHT,True,False
1069,baseline,-7.502,294.586,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.132,-15.611,0,NONE,RIGHT,RIGHT,True,False
1070,baseline,-7.502,294.586,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.132,-15.612,0,NONE,RIGHT,RIGHT,True,False
1071,baseline,-7.502,294.586,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.132,-15.613,0,NONE,RIGHT,RIGHT,True,False
1072,baseline,-7.502,294.586,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.132,-15.614,0,NONE,RIGHT,RIGHT,True,False
1073,baseline,-7.502,294.586,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.132,-15.614,0,NONE,RIGHT,RIGHT,True,False
1074,baseline,-7.502,294.586,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.132,-15.615,0,NONE,RIGHT,RIGHT,True,False
1075,baseline,-7.502,294.586,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.132,-15.615,0,NONE,RIGHT,RIGHT,True,False
1076,baseline,-7.502,294.586,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.132,-15.615,0,NONE,RIGHT,RIGHT,True,False
1077,baseline,-7.502,294.586,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.132,-15.615,0,NONE,RIGHT,RIGHT,True,False
1078,baseline,-7.502,294.586,89.98,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.132,-15.615,0,NONE,RIGHT,RIGHT,True,False
1079,baseline,-7.502,294.586,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.132,-15.616,0,NONE,RIGHT,RIGHT,True,False
1080,baseline,-7.502,294.586,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.132,-15.616,0,NONE,RIGHT,RIGHT,True,False
1081,baseline,-7.502,294.586,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.132,-15.616,0,NONE,RIGHT,RIGHT,True,False
1082,baseline,-7.502,294.586,89.98,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.132,-15.616,0,NONE,RIGHT,RIGHT,True,False
1083,baseline,-7.502,294.586,89.98,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.132,-15.616,0,NONE,RIGHT,RIGHT,True,False
1084,baseline,-7.502,294.586,89.98,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.132,-15.616,0,NONE,RIGHT,RIGHT,True,False
