step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1015,baseline,-7.502,278.271,89.98,6.030,-0.000,-0.000,0.190,0.190,0.000,0.000,-0.106,-0.068,0,NONE,STRAIGHT,RIGHT,False,False
1016,baseline,-7.502,278.573,89.98,6.079,-0.001,-0.001,0.225,0.225,0.000,0.000,-0.106,-0.068,0,NONE,STRAIGHT,RIGHT,False,False
1017,baseline,-7.502,278.877,89.97,6.074,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.106,-0.065,0,NONE,STRAIGHT,RIGHT,False,False
1018,baseline,-7.501,279.182,89.97,6.097,0.000,0.000,0.697,0.697,0.000,0.000,-0.107,-0.062,0,NONE,STRAIGHT,RIGHT,False,False
1019,baseline,-7.501,279.487,89.97,6.099,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,-0.061,0,NONE,STRAIGHT,RIGHT,False,False
1020,baseline,-7.501,279.794,89.97,6.186,0.000,0.000,0.750,0.750,0.000,0.000,-0.107,-0.061,0,NONE,STRAIGHT,RIGHT,False,False
1021,baseline,-7.501,280.106,89.97,6.273,0.000,0.000,0.000,0.000,0.000,0.000,-0.108,-0.062,0,NONE,STRAIGHT,RIGHT,False,False
1022,baseline,-7.501,280.424,89.97,6.419,0.000,0.000,0.038,0.038,0.000,0.000,-0.108,-0.064,0,NONE,STRAIGHT,RIGHT,False,False
1023,baseline,-7.501,280.747,89.98,6.469,0.001,0.001,0.047,0.047,0.000,0.000,-0.109,-0.066,0,NONE,STRAIGHT,RIGHT,False,False
1024,baseline,-7.501,281.071,89.98,6.497,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.109,-0.071,0,NONE,STRAIGHT,RIGHT,False,False
1025,baseline,-7.501,281.395,89.98,6.444,0.000,0.000,0.045,0.045,0.000,0.000,-0.109,-0.073,0,NONE,STRAIGHT,RIGHT,False,False
1026,baseline,-7.500,281.716,89.98,6.407,-0.000,-0.000,0.045,0.045,0.000,0.000,-0.110,-0.073,0,NONE,STRAIGHT,RIGHT,False,False
1027,baseline,-7.500,282.033,89.98,6.308,0.001,0.001,0.045,0.045,0.000,0.000,-0.110,-0.073,0,NONE,STRAIGHT,RIGHT,False,False
1028,baseline,-7.500,282.347,89.98,6.241,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.111,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
1029,baseline,-7.500,282.655,89.98,6.118,0.001,0.001,0.750,0.750,0.000,0.000,-0.111,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
1030,baseline,-7.500,282.958,89.98,6.040,0.000,0.000,0.318,0.318,0.000,0.000,-0.111,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
1031,baseline,-7.500,283.257,89.99,5.938,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.112,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
1032,baseline,-7.500,283.554,89.99,5.930,0.001,0.001,0.750,0.750,0.000,0.000,-0.112,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
1033,baseline,-7.500,283.850,89.99,5.934,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.113,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
1034,baseline,-7.500,284.149,89.99,6.030,0.002,0.002,0.750,0.750,0.000,0.000,-0.113,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
1035,baseline,-7.500,284.454,89.99,6.123,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.114,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
1036,baseline,-7.500,284.765,89.99,6.289,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.114,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
1037,baseline,-7.500,285.084,89.99,6.435,0.001,0.001,0.641,0.641,0.000,0.000,-0.115,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
1038,baseline,-7.500,285.411,89.99,6.630,-0.000,-0.000,0.362,0.362,0.000,0.000,-0.115,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
1039,baseline,-7.500,285.747,90.00,6.776,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.116,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
1040,baseline,-7.500,286.091,90.00,6.943,0.001,0.001,0.052,0.052,0.000,0.000,-0.116,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1041,baseline,-7.500,286.441,90.00,7.014,-0.000,-0.000,0.051,0.051,0.000,0.000,-0.117,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
1042,baseline,-7.500,286.793,90.00,7.054,-0.001,-0.001,0.049,0.049,0.000,0.000,-0.117,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
1043,baseline,-7.500,287.144,90.00,7.010,0.000,0.000,0.046,0.046,0.000,0.000,-0.118,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
1044,baseline,-7.500,287.494,90.00,6.973,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.118,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
1045,baseline,-7.500,287.839,90.00,6.874,0.001,0.001,0.697,0.697,0.000,0.000,-0.119,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
1046,baseline,-7.500,288.181,90.00,6.807,0.001,0.001,0.750,0.750,0.000,0.000,-0.119,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
1047,baseline,-7.500,288.519,90.00,6.716,0.000,0.000,0.750,0.750,0.000,0.000,-0.120,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
1048,baseline,-7.500,288.854,90.00,6.716,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.121,-2.426,0,NONE,STRAIGHT,RIGHT,False,False
1049,baseline,-7.500,289.190,90.00,6.732,-0.001,-0.001,0.373,0.373,0.000,0.000,-0.121,-4.988,0,NONE,STRAIGHT,RIGHT,False,False
1050,baseline,-7.500,289.529,90.00,6.821,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.121,-7.571,0,NONE,STRAIGHT,RIGHT,False,False
1051,baseline,-7.500,289.872,89.99,6.844,0.000,0.000,0.051,0.051,0.000,0.000,-0.122,-10.177,0,NONE,STRAIGHT,RIGHT,False,False
1052,baseline,-7.500,290.214,89.99,6.856,-0.000,-0.000,0.051,0.051,0.000,0.000,-0.122,-12.791,0,NONE,RIGHT,RIGHT,False,False
1053,baseline,-7.499,290.555,89.99,6.792,0.000,0.000,0.049,0.049,0.000,0.000,-0.123,-15.392,0,NONE,RIGHT,RIGHT,False,False
1054,baseline,-7.499,290.893,89.99,6.745,-0.001,-0.001,0.046,0.046,0.000,0.000,-0.123,-17.972,0,NONE,RIGHT,RIGHT,False,False
1055,baseline,-7.499,291.228,89.99,6.638,0.001,0.001,0.045,0.045,0.000,0.000,-0.124,-20.520,0,NONE,RIGHT,RIGHT,False,False
1056,baseline,-7.499,291.557,89.98,6.562,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.124,-23.031,0,NONE,RIGHT,RIGHT,False,False
1057,baseline,-7.499,291.881,89.98,6.433,0.000,0.000,0.042,0.042,0.000,0.000,-0.124,-25.500,0,NONE,RIGHT,RIGHT,False,False
1058,baseline,-7.499,292.200,89.97,6.345,0.000,0.000,0.041,0.041,0.000,0.000,-0.125,-27.926,0,NONE,RIGHT,RIGHT,False,False
1059,baseline,-7.498,292.514,89.97,6.205,-0.001,-0.001,0.038,0.038,0.000,0.000,-0.125,-30.309,0,NONE,RIGHT,RIGHT,False,False
1060,baseline,-7.498,292.821,89.96,6.112,0.001,0.001,0.036,0.036,0.000,0.000,-0.125,-32.652,0,NONE,RIGHT,RIGHT,False,False
1061,baseline,-7.498,293.122,89.96,5.968,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.125,-34.947,0,NONE,RIGHT,RIGHT,True,False
1062,baseline,-7.498,293.417,89.95,5.863,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.126,-37.196,0,NONE,RIGHT,RIGHT,True,False
1063,baseline,-7.497,293.705,89.95,5.675,0.000,0.000,0.000,0.000,1.000,1.000,-0.126,-39.387,0,NONE,RIGHT,RIGHT,True,False
1064,baseline,-7.497,293.970,89.95,4.789,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.126,-41.401,0,NONE,RIGHT,RIGHT,True,False
1065,baseline,-7.497,294.169,89.95,3.449,-0.000,-0.000,0.036,0.036,0.000,0.000,-0.126,-42.918,0,NONE,RIGHT,RIGHT,True,False
1066,baseline,-7.497,294.300,89.94,2.106,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.126,-43.922,0,NONE,RIGHT,RIGHT,True,False
1067,baseline,-7.497,294.365,89.94,0.776,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.896,0,NONE,RIGHT,RIGHT,True,False
1068,baseline,-7.497,294.375,89.94,0.001,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.126,-13.967,0,NONE,RIGHT,RIGHT,True,False
1069,baseline,-7.497,294.375,89.94,0.001,0.000,0.000,0.000,0.000,1.000,1.000,-0.126,-13.968,0,NONE,RIGHT,RIGHT,True,False
1070,baseline,-7.497,294.375,89.94,0.001,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.971,0,NONE,RIGHT,RIGHT,True,False
1071,baseline,-7.497,294.375,89.94,0.001,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.972,0,NONE,RIGHT,RIGHT,True,False
1072,baseline,-7.497,294.376,89.94,0.001,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.126,-13.974,0,NONE,RIGHT,RIGHT,True,False
1073,baseline,-7.497,294.376,89.94,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.126,-13.975,0,NONE,RIGHT,RIGHT,True,False
1074,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.976,0,NONE,RIGHT,RIGHT,True,False
1075,baseline,-7.497,294.376,89.94,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.126,-13.977,0,NONE,RIGHT,RIGHT,True,False
1076,baseline,-7.497,294.376,89.94,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.126,-13.978,0,NONE,RIGHT,RIGHT,True,False
1077,baseline,-7.497,294.376,89.94,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.126,-13.978,0,NONE,RIGHT,RIGHT,True,False
1078,baseline,-7.497,294.376,89.94,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.126,-13.978,0,NONE,RIGHT,RIGHT,True,False
1079,baseline,-7.497,294.376,89.94,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.126,-13.978,0,NONE,RIGHT,RIGHT,True,False
1080,baseline,-7.497,294.376,89.94,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1081,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1082,baseline,-7.497,294.376,89.94,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1083,baseline,-7.497,294.376,89.94,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1084,baseline,-7.497,294.376,89.94,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1085,baseline,-7.497,294.376,89.94,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1086,baseline,-7.497,294.376,89.94,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1087,baseline,-7.497,294.376,89.94,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1088,baseline,-7.497,294.376,89.94,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1089,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1090,baseline,-7.497,294.376,89.94,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1091,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1092,baseline,-7.497,294.376,89.94,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1093,baseline,-7.497,294.376,89.94,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1094,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1095,baseline,-7.497,294.376,89.94,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1096,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1097,baseline,-7.497,294.376,89.94,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1098,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1099,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1100,baseline,-7.497,294.376,89.94,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1101,baseline,-7.497,294.376,89.94,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1102,baseline,-7.497,294.376,89.94,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1103,baseline,-7.497,294.376,89.94,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1104,baseline,-7.497,294.376,89.94,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1105,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1106,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1107,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1108,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1109,baseline,-7.497,294.376,89.94,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1110,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1111,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1112,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1113,baseline,-7.497,294.376,89.94,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1114,baseline,-7.497,294.376,89.94,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1115,baseline,-7.497,294.376,89.94,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1116,baseline,-7.497,294.376,89.94,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1117,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1118,baseline,-7.497,294.376,89.94,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1119,baseline,-7.497,294.376,89.94,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1120,baseline,-7.497,294.376,89.94,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1121,baseline,-7.497,294.376,89.94,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1122,baseline,-7.497,294.376,89.94,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1123,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1124,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1125,baseline,-7.497,294.376,89.94,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1126,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1127,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1128,baseline,-7.497,294.376,89.94,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1129,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1130,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1131,baseline,-7.497,294.376,89.94,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1132,baseline,-7.497,294.376,89.94,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
1133,baseline,-7.497,294.376,89.94,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.126,-13.979,0,NONE,RIGHT,RIGHT,True,False
