step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1454,shield,132.040,210.842,92.49,6.863,0.141,-0.067,0.000,0.420,1.000,0.000,-0.098,-2.434,0,NONE,STRAIGHT,STRAIGHT,True,False
1455,shield,132.035,211.187,91.99,6.911,0.153,-0.062,0.000,0.420,1.000,0.000,-0.104,-1.927,0,NONE,STRAIGHT,STRAIGHT,True,False
1456,shield,132.031,211.532,91.50,6.919,0.154,-0.056,0.000,0.420,1.000,0.000,-0.106,-1.443,0,NONE,STRAIGHT,STRAIGHT,True,False
1457,shield,132.031,211.880,91.03,6.966,0.178,-0.050,0.000,0.420,1.000,0.000,-0.107,-0.976,0,NONE,STRAIGHT,STRAIGHT,True,False
1458,shield,132.032,212.228,90.62,6.975,0.192,-0.044,0.000,0.420,1.000,0.000,-0.105,-0.560,0,NONE,STRAIGHT,STRAIGHT,True,False
1459,shield,132.035,212.578,90.24,7.021,0.192,-0.037,0.000,0.420,1.000,0.000,-0.101,-0.177,0,NONE,STRAIGHT,STRAIGHT,True,False
1460,shield,132.040,212.929,89.90,7.029,0.198,-0.031,0.000,0.420,1.000,0.000,-0.097,0.155,0,NONE,STRAIGHT,STRAIGHT,True,False
1461,shield,132.045,213.282,89.63,7.075,0.195,-0.026,0.000,0.420,1.000,0.000,-0.091,0.433,0,NONE,STRAIGHT,STRAIGHT,True,False
1462,shield,132.052,213.636,89.38,7.083,0.196,-0.019,0.000,0.420,1.000,0.000,-0.084,0.680,0,NONE,STRAIGHT,STRAIGHT,True,False
1463,shield,132.059,213.992,89.18,7.128,0.179,-0.018,0.000,0.420,1.000,0.000,-0.076,0.881,0,NONE,STRAIGHT,STRAIGHT,True,False
1464,shield,132.067,214.348,89.02,7.135,0.184,-0.012,0.000,0.420,1.000,0.000,-0.068,1.042,0,NONE,STRAIGHT,STRAIGHT,True,False
1465,shield,132.076,214.706,88.89,7.180,0.159,-0.007,0.000,0.420,1.000,0.000,-0.059,1.168,0,NONE,STRAIGHT,STRAIGHT,True,False
1466,shield,132.084,215.065,88.79,7.186,0.168,-0.001,0.000,0.420,1.000,0.000,-0.050,1.273,0,NONE,STRAIGHT,STRAIGHT,True,False
1467,shield,132.093,215.426,88.72,7.230,0.159,0.003,0.000,0.420,1.000,0.000,-0.041,1.334,0,NONE,STRAIGHT,STRAIGHT,True,False
1468,shield,132.102,215.787,88.70,7.237,0.166,0.010,0.000,0.420,1.000,0.000,-0.032,1.363,0,NONE,STRAIGHT,STRAIGHT,True,False
1469,shield,132.109,216.150,88.71,7.280,0.186,0.012,0.000,0.420,1.000,0.000,-0.024,1.344,0,NONE,STRAIGHT,STRAIGHT,True,False
1470,shield,132.116,216.515,88.77,7.286,0.202,0.013,0.000,0.000,1.000,1.000,-0.016,1.285,0,NONE,STRAIGHT,STRAIGHT,True,False
1471,shield,132.123,216.880,88.85,7.329,0.221,0.014,0.000,0.000,1.000,1.000,-0.010,1.208,0,NONE,STRAIGHT,STRAIGHT,True,False
1472,shield,132.128,217.246,88.94,7.306,0.231,0.015,0.000,0.000,1.000,1.000,-0.004,1.117,0,NONE,STRAIGHT,STRAIGHT,True,False
1473,shield,132.133,217.610,89.04,7.247,0.257,0.015,0.000,0.000,1.000,1.000,0.002,1.017,0,NONE,STRAIGHT,STRAIGHT,True,False
1474,shield,132.138,217.967,89.14,7.078,0.250,0.015,0.000,0.000,1.000,1.000,0.006,0.913,0,NONE,STRAIGHT,STRAIGHT,True,False
1475,shield,132.141,218.316,89.25,6.914,0.246,0.014,0.000,0.000,1.000,1.000,0.010,0.807,0,NONE,STRAIGHT,STRAIGHT,True,False
1476,shield,132.144,218.655,89.35,6.670,0.255,0.014,0.000,0.000,1.000,1.000,0.013,0.705,0,NONE,STRAIGHT,STRAIGHT,True,False
1477,shield,132.146,218.982,89.45,6.473,0.254,0.013,0.000,0.000,1.000,1.000,0.015,0.606,0,NONE,STRAIGHT,STRAIGHT,True,False
1478,shield,132.148,219.293,89.61,5.885,0.255,0.013,0.000,0.000,1.000,1.000,0.018,0.444,0,NONE,STRAIGHT,STRAIGHT,True,False
1479,shield,132.149,219.547,89.81,4.545,0.259,0.014,0.000,0.000,1.000,1.000,0.020,0.249,0,NONE,STRAIGHT,STRAIGHT,True,False
1480,shield,132.151,219.733,89.93,3.197,0.259,0.013,0.000,0.000,1.000,1.000,0.021,0.128,0,NONE,STRAIGHT,STRAIGHT,True,False
1481,shield,132.151,219.852,90.00,1.856,0.207,0.011,0.750,0.600,0.000,0.000,0.022,0.062,0,NONE,STRAIGHT,STRAIGHT,True,False
1482,shield,132.151,219.905,90.02,0.531,0.193,0.010,0.750,0.600,0.000,0.000,0.022,0.037,0,NONE,STRAIGHT,STRAIGHT,True,False
1483,shield,132.151,219.909,90.02,0.001,0.257,0.009,0.750,0.600,0.000,0.000,0.022,0.036,0,NONE,STRAIGHT,STRAIGHT,True,False
1484,shield,132.151,219.921,90.02,0.359,0.194,0.009,0.750,0.600,0.000,0.000,0.022,0.033,0,NONE,STRAIGHT,STRAIGHT,True,False
1485,shield,132.151,219.948,90.03,0.634,0.190,0.009,0.750,0.600,0.000,0.000,0.022,0.027,0,NONE,STRAIGHT,STRAIGHT,True,False
1486,shield,132.151,219.986,90.05,0.815,0.194,0.009,0.750,0.600,0.000,0.000,0.022,0.011,0,NONE,STRAIGHT,STRAIGHT,True,False
1487,shield,132.151,220.034,90.07,1.012,0.224,0.009,0.750,0.600,0.000,0.000,0.022,-0.010,0,NONE,STRAIGHT,STRAIGHT,True,False
1488,shield,132.150,220.094,90.07,1.288,0.207,0.008,0.750,0.600,0.000,0.000,0.021,-0.013,0,NONE,STRAIGHT,STRAIGHT,True,False
1489,shield,132.150,220.163,90.09,1.458,0.214,0.008,0.750,0.600,0.000,0.000,0.021,-0.033,0,NONE,STRAIGHT,STRAIGHT,True,False
1490,shield,132.150,220.241,90.11,1.652,0.213,0.008,0.750,0.600,0.000,0.000,0.021,-0.054,0,NONE,STRAIGHT,STRAIGHT,True,False
1491,shield,132.149,220.329,90.15,1.827,0.215,0.008,0.750,0.600,0.000,0.000,0.020,-0.094,0,NONE,STRAIGHT,STRAIGHT,True,False
1492,shield,132.148,220.426,90.16,2.001,0.214,0.007,0.750,0.600,0.000,0.000,0.020,-0.107,0,NONE,STRAIGHT,STRAIGHT,True,False
1493,shield,132.148,220.531,90.19,2.180,0.216,0.007,0.750,0.600,0.000,0.000,0.019,-0.133,0,NONE,STRAIGHT,STRAIGHT,True,False
1494,shield,132.147,220.646,90.20,2.364,0.210,0.006,0.750,0.600,0.000,0.000,0.018,-0.141,0,NONE,STRAIGHT,STRAIGHT,True,False
1495,shield,132.146,220.770,90.23,2.549,0.217,0.106,0.750,0.750,0.000,0.000,0.018,-0.167,0,NONE,STRAIGHT,STRAIGHT,False,False
1496,shield,132.142,220.903,90.37,2.741,0.216,0.206,0.750,0.750,0.000,0.000,0.014,-0.308,0,NONE,STRAIGHT,STRAIGHT,False,False
1497,shield,132.135,221.046,90.68,2.962,0.215,0.215,0.750,0.750,0.000,0.000,0.007,-0.617,0,NONE,STRAIGHT,STRAIGHT,False,False
1498,shield,132.122,221.200,91.16,3.188,0.209,0.209,0.750,0.750,0.000,0.000,-0.006,-1.098,0,NONE,STRAIGHT,STRAIGHT,False,False
1499,shield,132.102,221.365,91.85,3.430,0.207,0.207,0.750,0.750,0.000,0.000,-0.026,-1.790,0,NONE,STRAIGHT,STRAIGHT,False,False
1500,shield,132.078,221.542,92.61,3.680,0.200,0.200,0.750,0.750,0.000,0.000,-0.049,-2.552,0,NONE,STRAIGHT,RIGHT,False,False
1501,shield,132.050,221.731,93.41,3.924,0.192,0.192,0.750,0.750,0.000,0.000,-0.077,-3.353,0,NONE,STRAIGHT,RIGHT,False,False
1502,shield,132.019,221.932,94.23,4.163,0.189,0.189,0.750,0.750,0.000,0.000,-0.108,-4.169,0,NONE,STRAIGHT,RIGHT,False,False
1503,shield,131.983,222.143,95.07,4.395,0.183,-0.166,0.750,0.600,0.000,0.000,-0.144,-5.011,0,NONE,STRAIGHT,RIGHT,True,False
1504,shield,131.943,222.366,95.95,4.622,0.177,-0.092,0.750,0.000,0.000,0.200,-0.184,-5.888,0,NONE,RIGHT,RIGHT,False,True
1505,shield,131.905,222.599,96.48,4.787,0.171,-0.105,0.750,0.000,0.000,0.200,-0.222,-6.426,0,NONE,RIGHT,RIGHT,False,True
1506,shield,131.879,222.839,96.31,4.835,0.168,-0.108,0.750,0.000,0.000,0.200,-0.247,-6.248,0,NONE,RIGHT,RIGHT,False,True
1507,shield,131.863,223.079,95.84,4.813,0.166,-0.108,0.750,0.000,0.000,0.200,-0.264,-5.787,0,NONE,RIGHT,RIGHT,False,True
1508,shield,131.850,223.317,95.33,4.745,0.166,-0.106,0.750,0.000,0.000,0.200,-0.276,-5.270,0,NONE,RIGHT,RIGHT,False,True
1509,shield,131.840,223.551,94.81,4.650,0.165,-0.105,0.750,0.000,0.000,0.200,-0.286,-4.754,0,NONE,RIGHT,RIGHT,False,True
1510,shield,131.832,223.780,94.31,4.541,0.173,-0.104,0.750,0.000,0.000,0.200,-0.293,-4.253,0,NONE,RIGHT,RIGHT,False,True
1511,shield,131.827,224.004,93.82,4.425,0.173,-0.104,0.750,0.000,0.000,0.200,-0.298,-3.766,0,NONE,RIGHT,RIGHT,False,True
1512,shield,131.824,224.221,93.35,4.307,0.176,-0.070,0.750,0.000,0.000,0.200,-0.301,-3.294,0,NONE,RIGHT,RIGHT,False,True
1513,shield,131.822,224.433,92.89,4.189,0.179,-0.066,0.750,0.000,0.000,0.200,-0.302,-2.835,0,NONE,RIGHT,RIGHT,False,True
1514,shield,131.820,224.638,92.55,4.073,0.181,-0.064,0.750,0.000,0.000,0.200,-0.304,-0.989,0,NONE,RIGHT,RIGHT,False,True
1515,shield,131.819,224.839,92.26,3.958,0.175,-0.062,0.750,0.000,0.000,0.200,-0.306,1.084,0,NONE,RIGHT,RIGHT,False,True
1516,shield,131.817,225.033,92.00,3.844,0.175,-0.061,0.750,0.000,0.000,0.200,-0.307,3.090,0,NONE,RIGHT,RIGHT,False,True
1517,shield,131.817,225.222,91.74,3.732,0.179,-0.059,0.750,0.000,0.000,0.200,-0.307,5.033,0,NONE,RIGHT,RIGHT,False,True
1518,shield,131.817,225.405,91.50,3.621,0.170,-0.058,0.750,0.000,0.000,0.200,-0.307,6.911,0,NONE,RIGHT,RIGHT,False,True
1519,shield,131.818,225.583,91.28,3.512,0.185,-0.057,0.750,0.000,0.000,0.200,-0.306,8.725,0,NONE,RIGHT,RIGHT,False,True
1520,shield,131.819,225.755,91.06,3.404,0.175,-0.056,0.750,0.000,0.000,0.200,-0.305,10.481,0,NONE,RIGHT,RIGHT,False,True
1521,shield,131.821,225.922,90.86,3.298,0.168,-0.055,0.750,0.000,0.000,0.200,-0.303,12.179,0,NONE,RIGHT,RIGHT,False,True
1522,shield,131.823,226.084,90.66,3.194,0.179,-0.054,0.750,0.000,0.000,0.200,-0.300,13.821,0,NONE,RIGHT,RIGHT,False,True
1523,shield,131.825,226.240,90.48,3.091,0.186,-0.054,0.750,0.000,0.000,0.200,-0.298,15.407,0,NONE,RIGHT,RIGHT,False,True
1524,shield,131.828,226.392,90.30,2.990,0.185,-0.053,0.750,0.140,0.000,0.000,-0.294,16.941,0,NONE,RIGHT,RIGHT,False,True
1525,shield,131.832,226.539,90.13,2.924,0.182,-0.053,0.750,0.140,0.000,0.000,-0.291,18.430,0,NONE,RIGHT,RIGHT,False,True
1526,shield,131.835,226.684,89.96,2.882,0.176,-0.052,0.750,0.140,0.000,0.000,-0.287,19.893,0,NONE,RIGHT,RIGHT,False,True
1527,shield,131.839,226.827,89.79,2.852,0.179,-0.052,0.750,0.140,0.000,0.000,-0.283,21.336,0,NONE,RIGHT,RIGHT,False,True
1528,shield,131.844,226.969,89.63,2.829,0.175,-0.051,0.750,0.140,0.000,0.000,-0.278,22.766,0,NONE,RIGHT,RIGHT,False,True
1529,shield,131.848,227.110,89.48,2.811,0.176,-0.051,0.750,0.140,0.000,0.000,-0.274,24.183,0,NONE,RIGHT,RIGHT,False,True
1530,shield,131.853,227.250,89.32,2.795,0.170,-0.051,0.750,0.140,0.000,0.000,-0.268,25.592,0,NONE,RIGHT,RIGHT,False,True
1531,shield,131.859,227.389,89.16,2.780,0.167,-0.051,0.750,0.140,0.000,0.000,-0.263,26.992,0,NONE,RIGHT,RIGHT,False,True
1532,shield,131.865,227.527,89.01,2.767,0.170,-0.051,0.750,0.140,0.000,0.000,-0.257,28.385,0,NONE,RIGHT,RIGHT,False,True
1533,shield,131.871,227.665,88.86,2.755,0.161,-0.051,0.750,0.140,0.000,0.000,-0.251,29.771,0,NONE,RIGHT,RIGHT,False,True
1534,shield,131.877,227.802,88.70,2.743,0.154,-0.051,0.750,0.140,0.000,0.000,-0.244,31.152,0,NONE,RIGHT,RIGHT,False,True
1535,shield,131.884,227.939,88.55,2.731,0.159,-0.052,0.750,0.140,0.000,0.000,-0.237,32.526,0,NONE,RIGHT,RIGHT,False,True
1536,shield,131.891,228.075,88.40,2.720,0.152,-0.052,0.750,0.140,0.000,0.000,-0.230,33.896,0,NONE,RIGHT,RIGHT,False,True
1537,shield,131.898,228.210,88.24,2.709,0.159,-0.053,0.750,0.140,0.000,0.000,-0.222,35.259,0,NONE,RIGHT,RIGHT,False,True
1538,shield,131.906,228.345,88.09,2.698,0.131,-0.053,0.750,0.140,0.000,0.000,-0.215,36.620,0,NONE,RIGHT,RIGHT,False,True
1539,shield,131.914,228.479,87.93,2.687,0.136,-0.054,0.750,0.140,0.000,0.000,-0.206,37.976,0,NONE,RIGHT,RIGHT,False,True
1540,shield,131.923,228.613,87.77,2.676,0.141,-0.056,0.750,0.140,0.000,0.000,-0.197,39.331,0,NONE,RIGHT,RIGHT,False,True
1541,shield,131.932,228.746,87.61,2.666,0.158,-0.015,0.000,0.000,0.000,0.400,-0.188,40.682,0,YIELD,RIGHT,RIGHT,False,True
1542,shield,131.940,228.878,87.53,2.620,0.178,-0.014,0.145,0.000,0.000,0.400,-0.180,41.946,0,YIELD,RIGHT,RIGHT,False,True
1543,shield,131.947,229.006,87.49,2.525,0.173,-0.013,0.750,0.000,0.000,0.400,-0.174,43.135,0,YIELD,RIGHT,RIGHT,False,True
1544,shield,131.953,229.129,87.45,2.417,0.174,-0.013,0.750,0.000,0.000,0.400,-0.167,44.272,0,YIELD,RIGHT,RIGHT,False,True
1545,shield,131.959,229.246,87.41,2.304,0.184,-0.013,0.750,0.000,0.000,0.400,-0.161,45.355,0,YIELD,RIGHT,RIGHT,False,True
1546,shield,131.965,229.358,87.38,2.188,0.192,-0.013,0.750,0.000,0.000,0.400,-0.155,46.386,0,YIELD,RIGHT,RIGHT,False,True
1547,shield,131.970,229.464,87.35,2.072,0.201,-0.013,0.750,0.000,0.000,0.400,-0.149,47.362,0,YIELD,RIGHT,RIGHT,False,True
1548,shield,131.976,229.564,87.32,1.957,0.180,-0.012,0.750,0.000,0.000,0.400,-0.144,30.398,0,YIELD,RIGHT,RIGHT,False,True
1549,shield,131.981,229.658,87.28,1.800,0.193,-0.012,0.750,0.000,0.000,0.400,-0.139,31.274,0,YIELD,RIGHT,RIGHT,False,True
1550,shield,131.983,229.711,87.24,0.554,0.216,-0.012,0.750,0.000,0.000,0.400,-0.136,13.911,0,YIELD,RIGHT,RIGHT,False,True
1551,shield,131.984,229.716,87.24,0.000,0.237,-0.012,0.750,0.000,0.000,0.400,-0.136,13.956,0,YIELD,RIGHT,RIGHT,False,True
1552,shield,131.984,229.716,87.24,0.000,0.216,-0.012,0.750,0.000,0.000,0.400,-0.136,13.957,0,YIELD,RIGHT,RIGHT,False,True
1553,shield,131.984,229.716,87.24,0.000,0.209,-0.012,0.750,0.000,0.000,0.400,-0.136,13.958,0,YIELD,RIGHT,RIGHT,False,True
1554,shield,131.984,229.717,87.24,0.000,0.200,-0.012,0.750,0.000,0.000,0.400,-0.136,13.959,0,YIELD,RIGHT,RIGHT,False,True
1555,shield,131.984,229.717,87.24,0.000,0.221,-0.012,0.750,0.000,0.000,0.400,-0.136,13.959,0,YIELD,RIGHT,RIGHT,False,True
1556,shield,131.984,229.717,87.24,0.000,0.231,-0.012,0.750,0.000,0.000,0.400,-0.136,13.960,0,YIELD,RIGHT,RIGHT,False,True
1557,shield,131.984,229.717,87.24,0.000,0.219,-0.012,0.750,0.000,0.000,0.400,-0.136,13.961,0,YIELD,RIGHT,RIGHT,False,True
1558,shield,131.984,229.717,87.24,0.000,0.219,-0.012,0.750,0.000,0.000,0.400,-0.136,13.961,0,YIELD,RIGHT,RIGHT,False,True
1559,shield,131.984,229.717,87.24,0.000,0.193,-0.012,0.750,0.000,0.000,0.400,-0.136,13.962,0,YIELD,RIGHT,RIGHT,False,True
1560,shield,131.984,229.717,87.24,0.000,0.181,-0.012,0.750,0.000,0.000,0.400,-0.136,13.962,0,YIELD,RIGHT,RIGHT,False,True
1561,shield,131.984,229.717,87.24,0.000,0.162,-0.012,0.750,0.000,0.000,0.400,-0.136,13.962,0,YIELD,RIGHT,RIGHT,False,True
1562,shield,131.984,229.717,87.24,0.000,0.168,-0.012,0.750,0.000,0.000,0.400,-0.136,13.962,0,YIELD,RIGHT,RIGHT,False,True
1563,shield,131.984,229.717,87.24,0.000,0.190,-0.012,0.750,0.000,0.000,0.400,-0.136,13.962,0,YIELD,RIGHT,RIGHT,False,True
1564,shield,131.984,229.717,87.24,0.000,0.149,-0.012,0.750,0.000,0.000,0.400,-0.136,13.962,0,YIELD,RIGHT,RIGHT,False,True
1565,shield,131.984,229.717,87.24,0.000,0.170,-0.012,0.750,0.000,0.000,0.400,-0.136,13.962,0,YIELD,RIGHT,RIGHT,False,True
1566,shield,131.984,229.717,87.24,0.000,0.178,-0.012,0.750,0.000,0.000,0.400,-0.136,13.962,0,YIELD,RIGHT,RIGHT,False,True
1567,shield,131.984,229.717,87.24,0.000,0.173,-0.012,0.750,0.000,0.000,0.400,-0.136,13.962,0,YIELD,RIGHT,RIGHT,False,True
1568,shield,131.984,229.717,87.24,0.000,0.146,-0.012,0.750,0.000,0.000,0.400,-0.136,13.962,0,YIELD,RIGHT,RIGHT,False,True
1569,shield,131.984,229.717,87.24,0.000,0.158,-0.012,0.750,0.000,0.000,0.400,-0.136,13.962,0,YIELD,RIGHT,RIGHT,False,True
1570,shield,131.984,229.717,87.24,0.000,0.156,-0.012,0.750,0.000,0.000,0.400,-0.136,13.962,0,YIELD,RIGHT,RIGHT,False,True
1571,shield,131.984,229.717,87.24,0.000,0.146,-0.012,0.750,0.000,0.000,0.400,-0.136,13.962,0,YIELD,RIGHT,RIGHT,False,True
1572,shield,131.984,229.717,87.24,0.000,0.147,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1573,shield,131.984,229.717,87.24,0.000,0.156,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1574,shield,131.984,229.717,87.24,0.000,0.173,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1575,shield,131.984,229.717,87.24,0.000,0.146,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1576,shield,131.984,229.717,87.24,0.000,0.148,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1577,shield,131.984,229.717,87.24,0.000,0.157,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1578,shield,131.984,229.717,87.24,0.000,0.145,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1579,shield,131.984,229.717,87.24,0.000,0.153,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1580,shield,131.984,229.717,87.24,0.000,0.143,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1581,shield,131.984,229.717,87.24,0.000,0.157,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1582,shield,131.984,229.717,87.24,0.000,0.174,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1583,shield,131.984,229.717,87.24,0.000,0.175,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1584,shield,131.984,229.717,87.24,0.000,0.151,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1585,shield,131.984,229.717,87.24,0.000,0.155,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1586,shield,131.984,229.717,87.24,0.000,0.148,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1587,shield,131.984,229.717,87.24,0.000,0.130,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1588,shield,131.984,229.717,87.24,0.000,0.129,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1589,shield,131.984,229.717,87.24,0.000,0.147,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1590,shield,131.984,229.717,87.24,0.000,0.153,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1591,shield,131.984,229.717,87.24,0.000,0.128,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1592,shield,131.984,229.717,87.24,0.000,0.136,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1593,shield,131.984,229.717,87.24,0.000,0.131,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1594,shield,131.984,229.717,87.24,0.000,0.134,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1595,shield,131.984,229.717,87.24,0.000,0.135,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1596,shield,131.984,229.717,87.24,0.000,0.123,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1597,shield,131.984,229.717,87.24,0.000,0.127,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1598,shield,131.984,229.717,87.24,0.000,0.148,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1599,shield,131.984,229.717,87.24,0.000,0.125,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1600,shield,131.984,229.717,87.24,0.000,0.129,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1601,shield,131.984,229.717,87.24,0.000,0.114,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1602,shield,131.984,229.717,87.24,0.000,0.111,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1603,shield,131.984,229.717,87.24,0.000,0.089,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1604,shield,131.984,229.717,87.24,0.000,0.087,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1605,shield,131.984,229.717,87.24,0.000,0.107,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1606,shield,131.984,229.717,87.24,0.000,0.139,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1607,shield,131.984,229.717,87.24,0.000,0.100,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1608,shield,131.984,229.717,87.24,0.000,0.132,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1609,shield,131.984,229.717,87.24,0.000,0.127,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1610,shield,131.984,229.717,87.24,0.000,0.121,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1611,shield,131.984,229.717,87.24,0.000,0.148,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1612,shield,131.984,229.717,87.24,0.000,0.144,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1613,shield,131.984,229.717,87.24,0.000,0.145,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1614,shield,131.984,229.717,87.24,0.000,0.173,-0.012,0.000,0.000,1.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1615,shield,131.984,229.717,87.24,0.000,0.164,-0.012,0.000,0.000,1.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1616,shield,131.984,229.717,87.24,0.000,0.156,-0.012,0.750,0.000,0.000,1.000,-0.136,13.962,0,STOP,RIGHT,RIGHT,False,True
1617,shield,131.984,229.717,87.24,0.000,0.160,-0.012,0.750,0.750,0.000,0.000,-0.136,13.962,0,NONE,RIGHT,RIGHT,False,True
1618,shield,131.984,229.717,87.24,0.000,0.156,-0.012,0.750,0.750,0.000,0.000,-0.136,13.962,0,NONE,RIGHT,RIGHT,False,True
1619,shield,131.984,229.717,87.24,0.000,0.169,-0.012,0.750,0.750,0.000,0.000,-0.136,13.962,0,NONE,RIGHT,RIGHT,False,True
1620,shield,131.984,229.720,87.24,0.088,0.137,-0.012,0.750,0.750,0.000,0.000,-0.136,13.988,0,NONE,RIGHT,RIGHT,False,True
1621,shield,131.984,229.728,87.24,0.215,0.118,-0.012,0.750,0.750,0.000,0.000,-0.135,14.062,0,NONE,RIGHT,RIGHT,False,True
1622,shield,131.985,229.744,87.22,0.410,0.162,-0.012,0.000,0.240,0.000,0.000,-0.134,14.226,0,NONE,RIGHT,RIGHT,False,True
1623,shield,131.987,229.770,87.24,0.592,0.135,-0.012,0.750,0.750,0.000,0.000,-0.133,14.435,0,NONE,RIGHT,RIGHT,False,True
1624,shield,131.989,229.804,87.25,0.728,0.154,-0.012,0.750,0.750,0.000,0.000,-0.131,14.723,0,NONE,RIGHT,RIGHT,False,True
1625,shield,131.991,229.843,87.24,0.830,0.120,-0.012,0.750,0.750,0.000,0.000,-0.129,15.090,0,NONE,RIGHT,RIGHT,False,True
1626,shield,131.993,229.887,87.21,0.957,0.080,-0.012,0.750,0.750,0.000,0.000,-0.126,15.519,0,NONE,RIGHT,RIGHT,False,True
1627,shield,131.996,229.941,87.21,1.184,0.125,-0.012,0.750,0.750,0.000,0.000,-0.123,33.886,0,NONE,RIGHT,RIGHT,False,True
1628,shield,132.000,230.006,87.21,1.352,0.183,-0.012,0.750,0.750,0.000,0.000,-0.119,34.464,0,NONE,RIGHT,RIGHT,False,True
