step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1714,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1715,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1716,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1717,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1718,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1719,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1720,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1721,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1722,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1723,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1724,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1725,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1726,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1727,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1728,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1729,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1730,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1731,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1732,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1733,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1734,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1735,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1736,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1737,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1738,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1739,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1740,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1741,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1742,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1743,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1744,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1745,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1746,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1747,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1748,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1749,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1750,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1751,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1752,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1753,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1754,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1755,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1756,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1757,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1758,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1759,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1760,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1761,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1762,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1763,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1764,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1765,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1766,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1767,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1768,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1769,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1770,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1771,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1772,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1773,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1774,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1775,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1776,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1777,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1778,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1779,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1780,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1781,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1782,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1783,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1784,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1785,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1786,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1787,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1788,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1789,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1790,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1791,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1792,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1793,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1794,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1795,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1796,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1797,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1798,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1799,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1800,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1801,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1802,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1803,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1804,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1805,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1806,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1807,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1808,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1809,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1810,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1811,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1812,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1813,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1814,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1815,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1816,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1817,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1818,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1819,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1820,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1821,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1822,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1823,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1824,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1825,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1826,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1827,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1828,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1829,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1830,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1831,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1832,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1833,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1834,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1835,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1836,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1837,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1838,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1839,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1840,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1841,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1842,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1843,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1844,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1845,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1846,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1847,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1848,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1849,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1850,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1851,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1852,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1853,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1854,shield,132.150,219.451,89.87,0.000,0.325,0.325,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1855,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1856,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1857,shield,132.150,219.451,89.87,0.000,0.320,0.320,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1858,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1859,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1860,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1861,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1862,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1863,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1864,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1865,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1866,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1867,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1868,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1869,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1870,shield,132.150,219.451,89.87,0.000,0.319,0.319,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1871,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1872,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1873,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1874,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1875,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1876,shield,132.150,219.451,89.87,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1877,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1878,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1879,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1880,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1881,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1882,shield,132.150,219.451,89.87,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1883,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1884,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1885,shield,132.150,219.451,89.87,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
1886,shield,132.150,219.451,89.87,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.020,0.183,0,NONE,STRAIGHT,STRAIGHT,False,False
