step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
2150,shield,131.985,226.549,88.80,3.066,0.173,-0.010,0.750,0.000,0.000,0.200,-0.138,19.841,0,NONE,RIGHT,RIGHT,False,True
2151,shield,131.989,226.699,88.77,2.965,0.172,-0.010,0.750,0.140,0.000,0.000,-0.134,21.212,0,NONE,RIGHT,RIGHT,False,True
2152,shield,131.993,226.844,88.73,2.865,0.171,-0.010,0.750,0.140,0.000,0.000,-0.130,22.551,0,NONE,RIGHT,RIGHT,False,True
2153,shield,131.997,226.985,88.71,2.801,0.161,-0.010,0.750,0.140,0.000,0.000,-0.125,23.838,0,NONE,RIGHT,RIGHT,False,True
2154,shield,132.001,227.124,88.67,2.760,0.160,-0.010,0.750,0.140,0.000,0.000,-0.121,25.118,0,NONE,RIGHT,RIGHT,False,True
2155,shield,132.005,227.261,88.64,2.731,0.172,-0.010,0.750,0.140,0.000,0.000,-0.117,26.367,0,NONE,RIGHT,RIGHT,False,True
2156,shield,132.008,227.397,88.60,2.709,0.170,-0.010,0.750,0.140,0.000,0.000,-0.113,27.620,0,NONE,RIGHT,RIGHT,False,True
2157,shield,132.012,227.532,88.58,2.692,0.175,-0.010,0.750,0.140,0.000,0.000,-0.109,28.849,0,NONE,RIGHT,RIGHT,False,True
2158,shield,132.016,227.666,88.54,2.677,0.176,-0.010,0.750,0.140,0.000,0.000,-0.105,30.086,0,NONE,RIGHT,RIGHT,False,True
2159,shield,132.021,227.799,88.52,2.664,0.173,-0.010,0.750,0.140,0.000,0.000,-0.101,31.301,0,NONE,RIGHT,RIGHT,False,True
2160,shield,132.025,227.932,88.48,2.652,0.154,-0.010,0.750,0.140,0.000,0.000,-0.096,32.527,0,NONE,RIGHT,RIGHT,False,True
2161,shield,132.029,228.064,88.46,2.641,0.143,-0.010,0.750,0.140,0.000,0.000,-0.092,33.731,0,NONE,RIGHT,RIGHT,False,True
2162,shield,132.033,228.196,88.42,2.631,0.162,-0.010,0.750,0.140,0.000,0.000,-0.088,34.946,0,NONE,RIGHT,RIGHT,False,True
2163,shield,132.037,228.327,88.40,2.621,0.166,-0.010,0.750,0.140,0.000,0.000,-0.083,36.141,0,NONE,RIGHT,RIGHT,False,True
2164,shield,132.042,228.458,88.37,2.611,0.191,-0.011,0.750,0.140,0.000,0.000,-0.079,37.348,0,NONE,RIGHT,RIGHT,False,True
2165,shield,132.046,228.588,88.34,2.601,0.198,-0.011,0.750,0.140,0.000,0.000,-0.074,38.534,0,NONE,RIGHT,RIGHT,False,True
2166,shield,132.051,228.717,88.30,2.591,0.177,-0.009,0.000,0.000,1.000,0.000,-0.070,39.733,0,NONE,RIGHT,RIGHT,False,True
2167,shield,132.055,228.847,88.28,2.602,0.184,-0.009,0.355,0.000,0.000,0.000,-0.065,40.914,0,NONE,RIGHT,RIGHT,False,True
2168,shield,132.060,228.977,88.25,2.586,0.202,-0.009,0.661,0.000,0.000,0.000,-0.060,42.107,0,NONE,RIGHT,RIGHT,False,True
2169,shield,132.064,229.105,88.23,2.554,0.188,-0.009,0.750,0.000,0.000,0.000,-0.056,43.274,0,NONE,RIGHT,RIGHT,False,True
2170,shield,132.069,229.232,88.20,2.513,0.195,-0.009,0.750,0.000,0.000,0.000,-0.051,44.436,0,NONE,RIGHT,RIGHT,False,True
2171,shield,132.073,229.356,88.18,2.468,0.191,-0.008,0.750,0.140,0.000,0.000,-0.046,45.565,0,NONE,RIGHT,RIGHT,False,True
2172,shield,132.078,229.477,88.15,2.396,0.208,-0.008,0.750,0.140,0.000,0.000,-0.042,46.679,0,NONE,RIGHT,RIGHT,False,True
2173,shield,132.082,229.595,88.14,2.351,0.189,-0.008,0.750,0.140,0.000,0.000,-0.037,47.741,0,NONE,RIGHT,RIGHT,False,True
2174,shield,132.086,229.712,88.11,2.321,0.213,-0.008,0.750,0.140,0.000,0.000,-0.033,48.787,0,NONE,RIGHT,RIGHT,False,True
2175,shield,132.091,229.827,88.10,2.300,0.203,-0.008,0.750,0.140,0.000,0.000,-0.028,49.804,0,NONE,RIGHT,RIGHT,False,True
2176,shield,132.095,229.942,88.07,2.286,0.205,-0.008,0.750,0.140,0.000,0.000,-0.024,50.832,0,NONE,RIGHT,RIGHT,False,True
2177,shield,132.099,230.055,88.05,2.275,0.211,-0.008,0.750,0.140,0.000,0.000,-0.020,51.835,0,NONE,RIGHT,RIGHT,False,True
2178,shield,132.104,230.169,88.03,2.266,0.195,-0.008,0.750,0.140,0.000,0.000,-0.015,52.853,0,NONE,RIGHT,RIGHT,False,True
2179,shield,132.108,230.282,88.02,2.259,0.225,-0.008,0.750,0.140,0.000,0.000,-0.011,53.848,0,NONE,RIGHT,RIGHT,False,True
2180,shield,132.112,230.394,87.99,2.252,0.207,-0.007,0.750,0.140,0.000,0.000,-0.006,54.858,0,NONE,RIGHT,RIGHT,False,True
2181,shield,132.117,230.507,87.98,2.246,0.227,-0.007,0.617,0.140,0.000,0.000,-0.002,55.846,0,NONE,RIGHT,RIGHT,False,True
2182,shield,132.121,230.619,87.95,2.241,0.229,-0.007,0.750,0.140,0.000,0.000,0.003,-52.098,0,NONE,RIGHT,RIGHT,False,True
2183,shield,132.126,230.731,87.94,2.236,0.236,-0.007,0.750,0.140,0.000,0.000,0.007,-53.171,0,NONE,RIGHT,RIGHT,False,True
2184,shield,132.130,230.842,87.91,2.231,0.244,-0.007,0.000,0.000,0.000,0.000,0.012,-54.223,0,NONE,RIGHT,RIGHT,False,True
2185,shield,132.135,230.955,87.90,2.258,0.238,-0.007,0.000,0.000,1.000,0.000,0.017,-55.300,0,NONE,RIGHT,RIGHT,False,True
2186,shield,132.139,231.067,87.88,2.254,0.243,-0.007,0.000,0.000,1.000,0.000,0.021,-56.367,0,NONE,RIGHT,RIGHT,False,True
2187,shield,132.144,231.179,87.87,2.232,0.259,-0.101,0.000,0.000,1.000,0.000,0.026,-57.439,0,NONE,RIGHT,RIGHT,False,True
2188,shield,132.148,231.290,87.84,2.200,0.241,-0.102,0.000,0.000,1.000,0.000,0.031,-58.486,0,NONE,RIGHT,RIGHT,False,True
2189,shield,132.155,231.398,87.72,2.156,0.261,-0.102,0.000,0.000,1.000,0.000,0.038,-59.410,0,NONE,RIGHT,RIGHT,False,True
2190,shield,132.165,231.504,87.48,2.115,0.270,-0.101,0.000,0.000,1.000,0.000,0.047,-60.202,0,NONE,RIGHT,RIGHT,False,True
2191,shield,132.175,231.608,87.26,2.074,0.268,-0.100,0.000,0.000,1.000,0.000,0.058,-60.980,0,NONE,RIGHT,RIGHT,False,True
2192,shield,132.185,231.710,87.03,2.033,0.259,-0.098,0.000,0.000,1.000,0.000,0.068,-61.735,0,NONE,RIGHT,RIGHT,False,True
2193,shield,132.196,231.810,86.81,1.992,0.273,-0.097,0.000,0.000,1.000,0.000,0.079,-43.141,0,NONE,RIGHT,RIGHT,False,True
2194,shield,132.206,231.908,86.60,1.951,0.263,-0.096,0.000,0.000,1.000,0.000,0.089,-43.870,0,NONE,RIGHT,RIGHT,False,True
2195,shield,132.217,232.003,86.40,1.911,0.268,-0.095,0.000,0.000,1.000,0.000,0.100,-44.599,0,NONE,RIGHT,RIGHT,False,True
2196,shield,132.228,232.097,86.20,1.872,0.255,-0.094,0.000,0.000,1.000,0.000,0.111,-45.303,0,NONE,RIGHT,RIGHT,False,True
2197,shield,132.239,232.189,86.01,1.834,0.278,-0.093,0.000,0.000,1.000,0.000,0.122,-46.006,0,NONE,RIGHT,RIGHT,False,True
2198,shield,132.249,232.279,85.82,1.796,0.227,-0.092,0.000,0.000,1.000,0.000,0.133,-46.685,0,NONE,RIGHT,RIGHT,False,True
2199,shield,132.260,232.367,85.65,1.759,0.215,-0.091,0.000,0.000,1.000,0.000,0.143,-47.363,0,NONE,RIGHT,RIGHT,False,True
2200,shield,132.271,232.453,85.47,1.723,0.167,-0.090,0.000,0.000,1.000,0.000,0.154,-48.016,0,NONE,RIGHT,RIGHT,False,True
2201,shield,132.282,232.537,85.31,1.688,0.162,-0.089,0.000,0.000,1.000,0.000,0.165,-48.670,0,NONE,RIGHT,RIGHT,False,True
2202,shield,132.293,232.620,85.14,1.653,0.185,-0.088,0.000,0.000,1.000,0.000,0.176,-49.299,0,NONE,RIGHT,RIGHT,False,True
2203,shield,132.303,232.701,84.98,1.619,0.200,-0.087,0.000,0.000,1.000,0.000,0.187,-49.928,0,NONE,RIGHT,RIGHT,False,True
2204,shield,132.314,232.780,84.82,1.585,0.176,-0.087,0.000,0.000,1.000,0.000,0.198,-50.534,0,NONE,RIGHT,RIGHT,False,True
2205,shield,132.325,232.857,84.68,1.553,0.176,-0.086,0.043,0.043,0.000,0.000,0.209,-51.140,0,NONE,RIGHT,RIGHT,False,True
2206,shield,132.335,232.931,84.52,1.468,0.184,-0.085,0.043,0.240,0.000,0.000,0.219,-51.703,0,NONE,RIGHT,RIGHT,False,True
2207,shield,132.345,233.002,84.40,1.406,0.176,-0.085,0.061,0.240,0.000,0.000,0.228,-52.266,0,NONE,RIGHT,RIGHT,False,True
2208,shield,132.355,233.070,84.26,1.360,0.178,-0.084,0.750,0.750,0.000,0.000,0.236,-52.784,0,NONE,RIGHT,RIGHT,False,True
2209,shield,132.365,233.137,84.15,1.364,0.145,-0.084,0.258,0.258,0.000,0.000,0.244,-53.317,0,NONE,RIGHT,RIGHT,False,True
2210,shield,132.375,233.206,84.01,1.418,0.164,-0.083,0.304,0.304,0.000,0.000,0.251,-53.566,0,NONE,RIGHT,RIGHT,False,True
2211,shield,132.386,233.278,83.89,1.469,0.186,-0.083,0.165,0.240,0.000,0.000,0.258,-53.666,0,NONE,RIGHT,RIGHT,False,True
2212,shield,132.397,233.352,83.74,1.531,0.209,-0.082,0.357,0.140,0.000,0.000,0.265,-54.250,0,NONE,RIGHT,RIGHT,False,True
2213,shield,132.409,233.430,83.61,1.580,0.201,-0.208,0.587,0.140,0.000,0.000,0.271,-54.873,0,NONE,RIGHT,RIGHT,False,True
2214,shield,132.423,233.508,83.37,1.599,0.212,-0.207,0.528,0.140,0.000,0.000,0.279,-55.406,0,NONE,RIGHT,RIGHT,False,True
2215,shield,132.440,233.586,83.04,1.614,0.191,-0.205,0.335,0.140,0.000,0.000,0.290,-55.850,0,NONE,RIGHT,RIGHT,False,True
2216,shield,132.458,233.665,82.67,1.624,0.172,-0.203,0.750,0.140,0.000,0.000,0.300,-56.260,0,NONE,RIGHT,RIGHT,False,True
2217,shield,132.477,233.744,82.33,1.633,0.214,-0.201,0.750,0.140,0.000,0.000,0.311,-56.694,0,NONE,RIGHT,RIGHT,False,True
2218,shield,132.497,233.823,81.96,1.637,0.218,-0.199,0.000,0.000,0.000,0.000,0.321,-57.115,0,NONE,RIGHT,RIGHT,False,True
2219,shield,132.517,233.904,81.62,1.691,0.254,-0.197,0.000,0.000,1.000,0.000,0.331,-57.571,0,NONE,RIGHT,RIGHT,False,True
2220,shield,132.538,233.986,81.25,1.710,0.259,-0.194,0.000,0.000,1.000,0.000,0.341,-58.021,0,NONE,RIGHT,RIGHT,False,True
2221,shield,132.559,234.069,80.90,1.705,0.257,-0.192,0.000,0.000,1.000,0.000,0.350,-58.490,0,NONE,RIGHT,RIGHT,False,True
2222,shield,132.581,234.150,80.55,1.687,0.249,-0.190,0.016,0.016,0.000,0.000,0.359,-58.945,0,NONE,RIGHT,RIGHT,False,True
2223,shield,132.602,234.229,80.23,1.609,0.198,-0.188,0.750,0.140,0.000,0.000,0.367,-59.409,0,NONE,RIGHT,RIGHT,False,True
2224,shield,132.623,234.305,79.90,1.552,0.188,-0.187,0.750,0.140,0.000,0.000,0.372,-59.133,0,NONE,RIGHT,RIGHT,False,True
2225,shield,132.644,234.378,79.61,1.518,0.183,-0.185,0.750,0.140,0.000,0.000,0.376,-58.841,0,NONE,RIGHT,RIGHT,False,True
2226,shield,132.665,234.450,79.30,1.497,0.190,-0.183,0.750,0.750,0.000,0.000,0.381,-58.534,0,NONE,RIGHT,RIGHT,False,True
2227,shield,132.686,234.522,79.02,1.500,0.235,-0.182,0.750,0.750,0.000,0.000,0.386,-58.595,0,NONE,RIGHT,RIGHT,False,True
2228,shield,132.707,234.595,78.71,1.556,0.220,-0.180,0.750,0.140,0.000,0.000,0.391,-59.025,0,NONE,RIGHT,RIGHT,False,True
2229,shield,132.730,234.672,78.40,1.653,0.220,-0.179,0.750,0.140,0.000,0.000,0.395,-59.498,0,NONE,RIGHT,RIGHT,False,True
2230,shield,132.755,234.754,78.06,1.729,0.230,-0.177,0.750,0.140,0.000,0.000,0.400,-59.979,0,NONE,RIGHT,RIGHT,False,True
2231,shield,132.781,234.838,77.74,1.778,0.245,-0.175,0.750,0.140,0.000,0.000,0.405,-60.501,0,NONE,RIGHT,RIGHT,False,True
2232,shield,132.808,234.923,77.38,1.806,0.222,-0.173,0.750,0.140,0.000,0.000,0.408,-61.017,0,NONE,RIGHT,RIGHT,False,True
2233,shield,132.836,235.009,77.05,1.826,0.236,-0.172,0.750,0.140,0.000,0.000,0.412,-61.562,0,NONE,RIGHT,RIGHT,False,True
2234,shield,132.864,235.096,76.70,1.836,0.239,-0.170,0.750,0.140,0.000,0.000,0.415,-62.096,0,NONE,RIGHT,RIGHT,False,True
2235,shield,132.893,235.183,76.37,1.845,0.262,-0.169,0.750,0.140,0.000,0.000,0.417,-62.655,0,NONE,RIGHT,RIGHT,False,True
2236,shield,132.923,235.271,76.03,1.848,0.243,-0.167,0.750,0.140,0.000,0.000,0.419,-63.199,0,NONE,RIGHT,RIGHT,False,True
2237,shield,132.953,235.358,75.70,1.852,0.252,-0.166,0.614,0.140,0.000,0.000,0.421,-63.767,0,NONE,RIGHT,RIGHT,False,True
2238,shield,132.983,235.445,75.36,1.852,0.261,-0.164,0.000,0.000,0.000,0.000,0.421,-64.263,0,NONE,RIGHT,RIGHT,False,True
2239,shield,133.015,235.534,75.03,1.898,0.264,-0.163,0.058,0.058,0.000,0.000,0.418,-63.939,0,NONE,RIGHT,RIGHT,False,True
2240,shield,133.046,235.622,74.70,1.856,0.271,-0.162,0.216,0.140,0.000,0.000,0.414,-63.600,0,NONE,RIGHT,RIGHT,False,True
2241,shield,133.078,235.708,74.38,1.831,0.295,-0.161,0.750,0.140,0.000,0.000,0.412,-63.286,0,NONE,RIGHT,RIGHT,False,True
2242,shield,133.110,235.793,74.05,1.812,0.361,-0.298,0.000,0.000,0.000,0.000,0.410,-64.101,0,NONE,RIGHT,RIGHT,False,True
2243,shield,133.142,235.877,73.75,1.804,0.335,-0.298,0.060,0.060,0.000,0.000,0.407,-64.664,0,NONE,RIGHT,RIGHT,False,True
2244,shield,133.175,235.960,73.34,1.779,0.331,-0.296,0.000,0.000,1.000,0.000,0.405,-65.118,0,NONE,RIGHT,RIGHT,False,True
2245,shield,133.213,236.041,72.81,1.813,0.348,-0.293,0.000,0.000,1.000,0.000,0.407,-65.453,0,NONE,RIGHT,RIGHT,False,True
2246,shield,133.252,236.123,72.24,1.814,0.323,-0.290,0.000,0.000,1.000,0.000,0.409,-65.761,0,NONE,RIGHT,RIGHT,False,True
2247,shield,133.292,236.203,71.70,1.799,0.362,-0.287,0.060,0.060,0.000,0.000,0.411,-66.085,0,NONE,RIGHT,RIGHT,False,True
2248,shield,133.331,236.281,71.16,1.724,0.276,-0.283,0.750,0.140,0.000,0.000,0.413,-66.390,0,NONE,RIGHT,RIGHT,False,True
2249,shield,133.370,236.355,70.67,1.678,0.336,-0.280,0.750,0.140,0.000,0.000,0.414,-66.712,0,NONE,RIGHT,RIGHT,False,True
2250,shield,133.408,236.429,70.17,1.647,0.512,-0.278,0.000,0.000,1.000,0.000,0.415,-67.010,0,NONE,RIGHT,RIGHT,False,True
2251,shield,133.447,236.502,69.69,1.678,0.478,-0.275,0.000,0.000,1.000,0.000,0.416,-67.334,0,NONE,RIGHT,RIGHT,False,True
2252,shield,133.487,236.575,69.19,1.684,0.488,-0.272,0.000,0.000,1.000,0.000,-0.350,110.840,0,NONE,RIGHT,RIGHT,False,True
2253,shield,133.528,236.648,68.72,1.672,0.496,-0.269,0.000,0.000,1.000,0.000,-0.277,111.317,0,NONE,RIGHT,RIGHT,False,True
2254,shield,133.568,236.720,68.24,1.651,0.497,-0.267,0.000,0.000,1.000,0.000,-0.205,111.797,0,NONE,RIGHT,RIGHT,False,True
2255,shield,133.609,236.791,67.78,1.624,0.521,-0.264,0.000,0.000,1.000,0.000,-0.134,112.253,0,NONE,RIGHT,RIGHT,False,True
2256,shield,133.649,236.860,67.33,1.595,0.528,-0.262,0.000,0.000,1.000,0.000,-0.065,112.710,0,NONE,RIGHT,RIGHT,False,True
2257,shield,133.689,236.927,66.89,1.565,0.538,-0.259,0.000,0.000,1.000,0.000,0.003,113.142,0,NONE,RIGHT,RIGHT,False,True
2258,shield,133.728,236.993,66.46,1.534,0.547,-0.257,0.000,0.000,1.000,0.000,0.069,113.575,0,NONE,RIGHT,RIGHT,False,True
2259,shield,133.767,237.058,66.05,1.504,0.503,-0.255,0.750,0.140,0.000,0.000,0.133,113.984,0,NONE,RIGHT,RIGHT,False,True
2260,shield,133.805,237.119,65.65,1.423,0.579,-0.253,0.000,0.240,0.000,0.000,0.195,114.387,0,NONE,RIGHT,RIGHT,False,True
2261,shield,133.842,237.178,65.29,1.383,0.570,-0.251,0.000,0.360,1.000,0.000,0.253,114.748,0,NONE,RIGHT,RIGHT,False,True
2262,shield,133.878,237.236,64.91,1.379,0.460,-0.250,0.750,0.750,0.000,0.000,0.311,115.126,0,NONE,RIGHT,RIGHT,False,True
2263,shield,133.916,237.295,64.55,1.425,0.454,-0.248,0.750,0.750,0.000,0.000,0.397,-64.512,0,NONE,RIGHT,RIGHT,False,True
2264,shield,133.956,237.357,64.15,1.524,0.393,-0.246,0.750,0.140,0.000,0.000,0.394,-64.110,0,NONE,RIGHT,RIGHT,False,True
2265,shield,134.000,237.425,63.73,1.674,0.494,-0.244,0.750,0.140,0.000,0.000,0.387,-153.674,0,NONE,RIGHT,RIGHT,False,True
2266,shield,134.048,237.497,63.27,1.778,0.509,-0.242,0.750,0.140,0.000,0.000,0.304,-153.209,0,NONE,RIGHT,RIGHT,False,True
2267,shield,134.098,237.572,62.81,1.844,0.469,-0.240,0.750,0.140,0.000,0.000,0.217,-152.748,0,NONE,RIGHT,RIGHT,False,True
2268,shield,134.151,237.649,62.32,1.880,0.448,-0.238,0.750,0.140,0.000,0.000,0.128,-152.261,0,NONE,RIGHT,RIGHT,False,True
2269,shield,134.204,237.727,61.85,1.906,0.442,-0.237,0.750,0.140,0.000,0.000,0.036,-151.789,0,NONE,RIGHT,RIGHT,False,True
2270,shield,134.259,237.805,61.35,1.917,0.417,-0.235,0.750,0.140,0.000,0.000,-0.056,-151.296,0,NONE,RIGHT,RIGHT,False,True
2271,shield,134.315,237.882,60.88,1.928,0.491,-0.233,0.750,0.140,0.000,0.000,-0.149,-150.823,0,NONE,RIGHT,RIGHT,False,True
2272,shield,134.372,237.960,60.39,1.931,0.472,-0.366,0.750,0.140,0.000,0.000,-0.243,-150.334,0,NONE,RIGHT,RIGHT,False,True
2273,shield,134.430,238.036,59.83,1.922,0.479,-0.363,0.750,0.140,0.000,0.000,0.339,-59.799,0,NONE,RIGHT,RIGHT,False,True
2274,shield,134.491,238.109,59.13,1.914,0.476,-0.359,0.750,0.140,0.000,0.000,0.336,-59.091,0,NONE,RIGHT,RIGHT,False,True
2275,shield,134.554,238.180,58.41,1.919,0.560,-0.355,0.000,0.000,0.000,0.000,0.334,-58.377,0,NONE,RIGHT,RIGHT,False,True
2276,shield,134.618,238.252,57.68,1.957,0.502,-0.350,0.750,0.140,0.000,0.000,0.332,-57.649,0,NONE,RIGHT,RIGHT,False,True
2277,shield,134.683,238.323,56.98,1.925,0.516,-0.346,0.750,0.140,0.000,0.000,0.331,-56.949,0,NONE,RIGHT,RIGHT,False,True
2278,shield,134.748,238.392,56.28,1.902,0.596,-0.342,0.743,0.140,0.000,0.000,0.329,-56.246,0,NONE,RIGHT,RIGHT,False,True
2279,shield,134.813,238.460,55.61,1.895,0.622,-0.338,0.490,0.140,0.000,0.000,0.327,-55.575,0,NONE,RIGHT,RIGHT,False,True
2280,shield,134.878,238.527,54.93,1.884,0.743,-0.334,0.000,0.000,0.000,0.000,0.324,-54.896,0,NONE,RIGHT,RIGHT,False,True
2281,shield,134.945,238.594,54.27,1.922,0.421,-0.330,0.518,0.140,0.000,0.000,0.322,-54.239,0,NONE,RIGHT,RIGHT,False,True
2282,shield,135.012,238.660,53.61,1.880,0.830,-0.326,0.000,0.000,1.000,0.000,0.317,-53.574,0,NONE,RIGHT,RIGHT,False,True
2283,shield,135.080,238.725,52.97,1.901,0.750,-0.323,0.000,0.000,1.000,0.000,0.310,-52.936,0,NONE,RIGHT,RIGHT,False,True
2284,shield,135.148,238.790,52.32,1.897,0.765,-0.319,0.000,0.000,1.000,0.000,0.305,-52.288,0,NONE,RIGHT,RIGHT,False,True
2285,shield,135.217,238.854,51.70,1.878,0.775,-0.316,0.000,0.000,1.000,0.000,0.301,-51.664,0,NONE,RIGHT,RIGHT,False,True
2286,shield,135.285,238.916,51.08,1.851,0.787,-0.313,0.000,0.000,1.000,0.000,0.296,-51.041,0,NONE,RIGHT,RIGHT,False,True
2287,shield,135.353,238.976,50.48,1.819,0.799,-0.310,0.750,0.140,0.000,0.000,0.292,-50.445,0,NONE,RIGHT,RIGHT,False,True
2288,shield,135.419,239.034,49.90,1.741,0.812,-0.307,0.750,0.140,0.000,0.000,0.288,-49.863,0,NONE,RIGHT,RIGHT,False,True
2289,shield,135.483,239.090,49.36,1.698,0.778,-0.304,0.750,0.140,0.000,0.000,0.283,-49.323,0,NONE,RIGHT,RIGHT,False,True
2290,shield,135.547,239.144,48.81,1.668,0.753,-0.302,0.750,0.140,0.000,0.000,0.279,-48.778,0,NONE,RIGHT,RIGHT,False,True
2291,shield,135.610,239.197,48.29,1.654,0.865,-0.299,0.750,0.140,0.000,0.000,0.274,-48.259,0,NONE,RIGHT,RIGHT,False,True
2292,shield,135.673,239.249,47.76,1.643,0.530,-0.297,0.750,0.140,0.000,0.000,0.269,-47.730,0,NONE,RIGHT,RIGHT,False,True
2293,shield,135.737,239.300,47.26,1.641,0.634,-0.295,0.750,0.140,0.000,0.000,0.264,-47.227,0,NONE,RIGHT,RIGHT,False,True
2294,shield,135.801,239.351,46.74,1.638,0.732,-0.292,0.750,0.140,0.000,0.000,0.259,-46.709,0,NONE,RIGHT,RIGHT,False,True
2295,shield,135.865,239.401,46.25,1.641,0.606,-0.290,0.750,0.140,0.000,0.000,0.254,-46.214,0,NONE,RIGHT,RIGHT,False,True
2296,shield,135.929,239.451,45.73,1.640,0.693,-0.288,0.000,0.000,0.000,0.000,0.249,-45.700,0,NONE,RIGHT,RIGHT,False,True
2297,shield,135.994,239.500,45.24,1.644,0.737,-0.286,0.077,0.077,0.000,0.000,0.240,-45.208,0,NONE,RIGHT,RIGHT,False,True
2298,shield,136.060,239.549,44.74,1.640,0.698,-0.284,0.750,0.140,0.000,0.000,0.231,-44.701,0,NONE,RIGHT,RIGHT,False,True
2299,shield,136.125,239.597,44.25,1.632,0.686,-0.283,0.420,0.140,0.000,0.000,0.223,-44.219,0,NONE,RIGHT,RIGHT,False,True
2300,shield,136.191,239.645,43.76,1.621,0.713,-0.281,0.370,0.140,0.000,0.000,0.215,-43.724,0,NONE,RIGHT,RIGHT,False,True
2301,shield,136.256,239.691,43.29,1.619,0.691,-0.373,0.706,0.140,0.000,0.000,0.208,-43.253,0,NONE,RIGHT,RIGHT,False,True
2302,shield,136.323,239.736,42.73,1.605,0.679,-0.369,0.682,0.140,0.000,0.000,0.202,-42.695,0,NONE,RIGHT,RIGHT,False,True
2303,shield,136.390,239.778,42.13,1.607,0.687,-0.365,0.206,0.140,0.000,0.000,0.198,-42.095,0,NONE,RIGHT,RIGHT,False,True
2304,shield,136.458,239.820,41.51,1.607,0.732,-0.361,0.158,0.140,0.000,0.000,0.194,-41.472,0,NONE,RIGHT,RIGHT,False,True
2305,shield,136.526,239.861,40.91,1.613,0.904,-0.357,0.170,0.140,0.000,0.000,0.191,-40.874,0,NONE,RIGHT,RIGHT,False,True
2306,shield,136.595,239.901,40.30,1.613,0.758,-0.353,0.750,0.140,0.000,0.000,0.187,-40.262,0,NONE,RIGHT,RIGHT,False,True
2307,shield,136.665,239.941,39.70,1.619,0.779,-0.349,0.750,0.140,0.000,0.000,0.183,-39.669,0,NONE,RIGHT,RIGHT,False,True
2308,shield,136.735,239.981,39.10,1.620,0.733,-0.345,0.750,0.140,0.000,0.000,0.179,-39.065,0,NONE,RIGHT,RIGHT,False,True
2309,shield,136.805,240.019,38.52,1.627,0.836,-0.342,0.750,0.140,0.000,0.000,0.175,-38.487,0,NONE,RIGHT,RIGHT,False,True
2310,shield,136.876,240.058,37.93,1.627,0.767,-0.338,0.750,0.140,0.000,0.000,0.171,-37.895,0,NONE,RIGHT,RIGHT,False,True
2311,shield,136.948,240.096,37.36,1.633,0.870,-0.334,0.750,0.140,0.000,0.000,0.167,-37.323,0,NONE,RIGHT,RIGHT,False,True
2312,shield,137.020,240.133,36.77,1.634,0.773,-0.331,0.750,0.140,0.000,0.000,0.162,-36.735,0,NONE,RIGHT,RIGHT,False,True
2313,shield,137.092,240.170,36.21,1.640,0.855,-0.327,0.750,0.140,0.000,0.000,0.156,-36.175,0,NONE,RIGHT,RIGHT,False,True
2314,shield,137.165,240.206,35.64,1.641,0.953,-0.324,0.750,0.140,0.000,0.000,0.147,-35.602,0,NONE,RIGHT,RIGHT,False,True
2315,shield,137.238,240.242,35.08,1.646,0.856,-0.320,0.750,0.140,0.000,0.000,0.140,-35.049,0,NONE,RIGHT,RIGHT,False,True
2316,shield,137.312,240.277,34.51,1.646,0.915,-0.317,0.750,0.140,0.000,0.000,0.133,-34.480,0,NONE,RIGHT,RIGHT,False,True
2317,shield,137.386,240.312,33.97,1.653,0.945,-0.314,0.176,0.140,0.000,0.000,0.127,-33.938,0,NONE,RIGHT,RIGHT,False,True
2318,shield,137.461,240.347,33.42,1.653,0.975,-0.311,0.019,0.019,0.000,0.000,0.120,-33.383,0,NONE,RIGHT,RIGHT,False,True
2319,shield,137.536,240.380,32.89,1.650,0.924,-0.308,0.750,0.140,0.000,0.000,0.114,-32.854,0,NONE,RIGHT,RIGHT,False,True
2320,shield,137.610,240.413,32.35,1.635,0.870,-0.305,0.750,0.140,0.000,0.000,0.107,-32.313,0,NONE,RIGHT,RIGHT,False,True
2321,shield,137.685,240.445,31.84,1.631,0.880,-0.302,0.750,0.140,0.000,0.000,0.100,-31.801,0,NONE,RIGHT,RIGHT,False,True
2322,shield,137.759,240.477,31.31,1.626,0.929,-0.299,0.750,0.140,0.000,0.000,0.094,-31.274,0,NONE,RIGHT,RIGHT,False,True
2323,shield,137.834,240.508,30.81,1.628,0.931,-0.296,0.750,0.140,0.000,0.000,0.087,-30.772,0,NONE,RIGHT,RIGHT,False,True
2324,shield,137.909,240.538,30.29,1.627,1.000,-0.293,0.000,0.000,0.000,0.000,0.079,-30.252,0,NONE,RIGHT,RIGHT,False,True
2325,shield,137.985,240.568,29.78,1.678,1.000,-0.291,0.750,0.140,0.000,0.000,0.072,-29.748,0,NONE,RIGHT,RIGHT,False,True
2326,shield,138.062,240.598,29.27,1.638,0.845,-0.288,0.750,0.140,0.000,0.000,0.065,-29.234,0,NONE,RIGHT,RIGHT,False,True
2327,shield,138.138,240.626,28.79,1.621,0.944,-0.286,0.750,0.140,0.000,0.000,0.057,-28.752,0,NONE,RIGHT,RIGHT,False,True
