step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1002,baseline,-7.504,269.969,89.93,6.250,-0.001,-0.001,0.049,0.049,0.000,0.000,-0.094,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
1003,baseline,-7.504,270.279,89.86,6.162,0.002,0.002,0.046,0.046,0.000,0.000,-0.095,0.051,0,NONE,STRAIGHT,RIGHT,False,False
1004,baseline,-7.504,270.588,89.82,6.187,0.003,0.003,0.042,0.042,0.000,0.000,-0.095,0.084,0,NONE,STRAIGHT,RIGHT,False,False
1005,baseline,-7.503,270.893,89.76,6.030,0.002,0.002,0.039,0.039,0.000,0.000,-0.095,0.148,0,NONE,STRAIGHT,RIGHT,False,False
1006,baseline,-7.503,271.194,89.74,6.025,0.002,0.002,0.036,0.036,0.000,0.000,-0.095,0.164,0,NONE,STRAIGHT,RIGHT,False,False
1007,baseline,-7.502,271.490,89.69,5.841,0.004,0.004,0.035,0.035,0.000,0.000,-0.095,0.216,0,NONE,STRAIGHT,RIGHT,False,False
1008,baseline,-7.501,271.781,89.69,5.815,0.004,0.004,0.750,0.750,0.000,0.000,-0.095,0.222,0,NONE,STRAIGHT,RIGHT,False,False
1009,baseline,-7.500,272.066,89.65,5.622,0.002,0.002,0.750,0.750,0.000,0.000,-0.094,0.262,0,NONE,STRAIGHT,RIGHT,False,False
1010,baseline,-7.499,272.347,89.64,5.640,0.005,0.005,0.750,0.750,0.000,0.000,-0.093,0.266,0,NONE,STRAIGHT,RIGHT,False,False
1011,baseline,-7.498,272.626,89.59,5.543,0.002,0.002,0.750,0.750,0.000,0.000,-0.093,0.322,0,NONE,STRAIGHT,RIGHT,False,False
1012,baseline,-7.497,272.907,89.56,5.686,0.005,0.005,0.750,0.750,0.000,0.000,-0.092,0.350,0,NONE,STRAIGHT,RIGHT,False,False
1013,baseline,-7.496,273.192,89.50,5.711,0.004,0.004,0.750,0.750,0.000,0.000,-0.091,0.412,0,NONE,STRAIGHT,RIGHT,False,False
1014,baseline,-7.494,273.485,89.47,5.942,0.006,0.006,0.274,0.274,0.000,0.000,-0.090,0.437,0,NONE,STRAIGHT,RIGHT,False,False
1015,baseline,-7.492,273.785,89.42,6.077,0.006,0.006,0.480,0.480,0.000,0.000,-0.089,0.493,0,NONE,STRAIGHT,RIGHT,False,False
1016,baseline,-7.490,274.095,89.41,6.296,0.005,0.005,0.000,0.000,0.000,0.000,-0.088,0.496,0,NONE,STRAIGHT,RIGHT,False,False
1017,baseline,-7.488,274.413,89.38,6.361,0.006,0.006,0.054,0.054,0.000,0.000,-0.086,0.527,0,NONE,STRAIGHT,RIGHT,False,False
1018,baseline,-7.486,274.737,89.38,6.550,0.006,0.006,0.053,0.053,0.000,0.000,-0.084,0.528,0,NONE,STRAIGHT,RIGHT,False,False
1019,baseline,-7.484,275.063,89.35,6.502,0.007,0.007,0.052,0.052,0.000,0.000,-0.083,0.557,0,NONE,STRAIGHT,RIGHT,False,False
1020,baseline,-7.482,275.389,89.36,6.540,0.007,0.007,0.049,0.049,0.000,0.000,-0.081,0.549,0,NONE,STRAIGHT,RIGHT,False,False
1021,baseline,-7.479,275.712,89.33,6.400,0.008,0.008,0.046,0.046,0.000,0.000,-0.079,0.575,0,NONE,STRAIGHT,RIGHT,False,False
1022,baseline,-7.477,276.032,89.35,6.396,0.007,0.007,0.044,0.044,0.000,0.000,-0.077,0.560,0,NONE,STRAIGHT,RIGHT,False,False
1023,baseline,-7.475,276.347,89.33,6.220,0.009,0.009,0.246,0.246,0.000,0.000,-0.076,0.579,0,NONE,STRAIGHT,RIGHT,False,False
1024,baseline,-7.473,276.657,89.35,6.199,0.007,0.007,0.726,0.726,0.000,0.000,-0.074,0.555,0,NONE,STRAIGHT,RIGHT,False,False
1025,baseline,-7.471,276.962,89.34,6.042,0.008,0.008,0.576,0.576,0.000,0.000,-0.072,0.573,0,NONE,STRAIGHT,RIGHT,False,False
1026,baseline,-7.468,277.266,89.35,6.103,0.007,0.007,0.000,0.000,0.000,0.000,-0.071,0.561,0,NONE,STRAIGHT,RIGHT,False,False
1027,baseline,-7.466,277.569,89.32,6.048,0.009,0.009,0.750,0.750,0.000,0.000,-0.069,0.593,0,NONE,STRAIGHT,RIGHT,False,False
1028,baseline,-7.464,277.875,89.33,6.150,0.007,0.007,0.750,0.750,0.000,0.000,-0.067,0.584,0,NONE,STRAIGHT,RIGHT,False,False
1029,baseline,-7.462,278.181,89.30,6.117,0.010,0.010,0.138,0.138,0.000,0.000,-0.066,0.613,0,NONE,STRAIGHT,RIGHT,False,False
1030,baseline,-7.460,278.492,89.30,6.287,0.009,0.009,0.008,0.008,0.000,0.000,-0.064,0.608,0,NONE,STRAIGHT,RIGHT,False,False
1031,baseline,-7.458,278.808,89.28,6.336,0.009,0.009,0.046,0.046,0.000,0.000,-0.063,0.630,0,NONE,STRAIGHT,RIGHT,False,False
1032,baseline,-7.456,279.129,89.30,6.470,0.010,0.010,0.044,0.044,0.000,0.000,-0.061,0.612,0,NONE,STRAIGHT,RIGHT,False,False
1033,baseline,-7.453,279.450,89.28,6.390,0.009,0.009,0.040,0.040,0.000,0.000,-0.059,0.625,0,NONE,STRAIGHT,RIGHT,False,False
1034,baseline,-7.451,279.771,89.31,6.424,0.011,0.011,0.037,0.037,0.000,0.000,-0.057,0.601,0,NONE,STRAIGHT,RIGHT,False,False
1035,baseline,-7.449,280.087,89.30,6.273,0.009,0.009,0.035,0.035,0.000,0.000,-0.056,0.612,0,NONE,STRAIGHT,RIGHT,False,False
1036,baseline,-7.447,280.401,89.32,6.262,0.009,0.009,0.032,0.032,0.000,0.000,-0.054,0.584,0,NONE,STRAIGHT,RIGHT,False,False
1037,baseline,-7.445,280.708,89.32,6.079,0.011,0.011,0.029,0.029,0.000,0.000,-0.053,0.592,0,NONE,STRAIGHT,RIGHT,False,False
1038,baseline,-7.443,281.011,89.35,6.048,0.009,0.009,0.558,0.558,0.000,0.000,-0.051,0.555,0,NONE,STRAIGHT,RIGHT,False,False
1039,baseline,-7.441,281.308,89.35,5.856,0.010,0.010,0.750,0.750,0.000,0.000,-0.050,0.558,0,NONE,STRAIGHT,RIGHT,False,False
1040,baseline,-7.439,281.601,89.38,5.866,0.010,0.010,0.750,0.750,0.000,0.000,-0.048,0.526,0,NONE,STRAIGHT,RIGHT,False,False
1041,baseline,-7.437,281.891,89.37,5.768,0.010,0.010,0.750,0.750,0.000,0.000,-0.047,0.537,0,NONE,STRAIGHT,RIGHT,False,False
1042,baseline,-7.436,282.183,89.39,5.907,0.009,0.009,0.750,0.750,0.000,0.000,-0.046,0.518,0,NONE,STRAIGHT,RIGHT,False,False
1043,baseline,-7.435,282.479,89.37,5.936,0.010,0.010,0.185,0.185,0.000,0.000,-0.045,0.541,0,NONE,STRAIGHT,RIGHT,False,False
1044,baseline,-7.433,282.782,89.38,6.151,0.009,0.009,0.000,0.000,0.000,0.000,-0.044,0.527,0,NONE,STRAIGHT,RIGHT,False,False
1045,baseline,-7.432,283.093,89.36,6.235,0.011,0.011,0.041,0.041,0.000,0.000,-0.043,0.545,0,NONE,STRAIGHT,RIGHT,False,False
1046,baseline,-7.430,283.409,89.39,6.388,0.011,0.011,0.041,0.041,0.000,0.000,-0.042,0.517,0,NONE,STRAIGHT,RIGHT,False,False
1047,baseline,-7.429,283.727,89.39,6.319,0.010,0.010,0.683,0.683,0.000,0.000,-0.041,0.522,0,NONE,STRAIGHT,RIGHT,False,False
1048,baseline,-7.427,284.044,89.42,6.370,0.009,0.009,0.750,0.750,0.000,0.000,-0.040,0.490,0,NONE,STRAIGHT,RIGHT,False,False
1049,baseline,-7.426,284.360,89.41,6.273,0.009,0.009,0.750,0.750,0.000,0.000,-0.039,0.497,0,NONE,STRAIGHT,RIGHT,False,False
1050,baseline,-7.424,284.677,89.44,6.383,0.010,0.010,0.750,0.750,0.000,0.000,-0.039,0.472,0,NONE,STRAIGHT,RIGHT,False,False
1051,baseline,-7.423,284.996,89.42,6.400,0.010,0.010,0.750,0.750,0.000,0.000,-0.038,0.485,0,NONE,STRAIGHT,RIGHT,False,False
1052,baseline,-7.422,285.322,89.45,6.596,0.010,0.010,0.750,0.750,0.000,0.000,-0.037,0.459,0,NONE,STRAIGHT,RIGHT,False,False
1053,baseline,-7.421,285.655,89.45,6.696,0.010,0.010,0.678,0.678,0.000,0.000,-0.036,0.463,0,NONE,STRAIGHT,RIGHT,False,False
1054,baseline,-7.419,285.996,89.48,6.921,0.009,0.009,0.000,0.000,0.000,0.000,-0.036,0.428,0,NONE,STRAIGHT,RIGHT,False,False
1055,baseline,-7.418,286.345,89.49,7.020,0.010,0.010,0.037,0.037,0.000,0.000,-0.035,0.423,0,NONE,STRAIGHT,RIGHT,False,False
1056,baseline,-7.417,286.701,89.53,7.150,0.007,0.007,0.037,0.037,0.000,0.000,-0.034,0.382,0,NONE,STRAIGHT,RIGHT,False,False
1057,baseline,-7.416,287.056,89.53,7.082,0.010,0.010,0.037,0.037,0.000,0.000,-0.034,0.383,0,NONE,STRAIGHT,RIGHT,False,False
1058,baseline,-7.414,287.411,89.56,7.100,0.009,0.009,0.037,0.037,0.000,0.000,-0.033,0.350,0,NONE,STRAIGHT,RIGHT,False,False
1059,baseline,-7.413,287.762,89.56,6.953,0.008,0.008,0.750,0.750,0.000,0.000,-0.032,0.351,0,NONE,STRAIGHT,RIGHT,False,False
1060,baseline,-7.412,288.109,89.59,6.930,0.009,0.009,0.750,0.750,0.000,0.000,-0.032,0.320,0,NONE,STRAIGHT,RIGHT,False,False
1061,baseline,-7.412,288.451,89.58,6.797,0.007,0.007,0.750,0.750,0.000,0.000,-0.032,0.324,0,NONE,STRAIGHT,RIGHT,False,False
1062,baseline,-7.411,288.793,89.61,6.867,0.007,0.007,0.750,0.750,0.000,0.000,-0.031,-1.561,0,NONE,STRAIGHT,RIGHT,False,False
1063,baseline,-7.410,289.135,89.59,6.863,0.008,0.008,0.750,0.750,0.000,0.000,-0.031,-4.162,0,NONE,STRAIGHT,RIGHT,False,False
1064,baseline,-7.409,289.484,89.61,7.034,0.006,0.006,0.000,0.000,0.000,0.000,-0.031,-6.839,0,NONE,STRAIGHT,RIGHT,False,False
1065,baseline,-7.408,289.838,89.60,7.103,0.008,0.008,0.048,0.048,0.000,0.000,-0.031,-9.526,0,NONE,STRAIGHT,RIGHT,False,False
1066,baseline,-7.407,290.197,89.62,7.225,0.006,0.006,0.048,0.048,0.000,0.000,-0.030,-12.288,0,NONE,RIGHT,RIGHT,False,False
1067,baseline,-7.406,290.556,89.61,7.155,0.009,0.009,0.046,0.046,0.000,0.000,-0.030,-15.017,0,NONE,RIGHT,RIGHT,False,False
1068,baseline,-7.406,290.914,89.63,7.171,0.007,0.007,0.044,0.044,0.000,0.000,-0.030,-17.776,0,NONE,RIGHT,RIGHT,False,False
1069,baseline,-7.405,291.269,89.62,7.025,0.008,0.008,0.043,0.043,0.000,0.000,-0.029,-20.468,0,NONE,RIGHT,RIGHT,False,False
1070,baseline,-7.404,291.619,89.65,6.994,0.008,0.008,0.000,0.000,1.000,1.000,-0.029,-23.165,0,NONE,RIGHT,RIGHT,True,False
1071,baseline,-7.403,291.963,89.64,6.798,0.008,0.008,0.000,0.000,1.000,1.000,-0.029,-25.781,0,NONE,RIGHT,RIGHT,True,False
1072,baseline,-7.402,292.300,89.67,6.690,0.006,0.006,0.000,0.000,1.000,1.000,-0.029,-28.381,0,NONE,RIGHT,RIGHT,True,False
1073,baseline,-7.402,292.626,89.65,6.401,0.007,0.007,0.043,0.043,0.000,0.000,-0.028,-30.851,0,NONE,RIGHT,RIGHT,True,False
1074,baseline,-7.401,292.941,89.67,6.248,0.008,0.008,0.043,0.043,0.000,0.000,-0.028,-33.275,0,NONE,RIGHT,RIGHT,True,False
1075,baseline,-7.400,293.246,89.65,6.003,0.007,0.007,0.043,0.043,0.000,0.000,-0.028,-35.583,0,NONE,RIGHT,RIGHT,True,False
1076,baseline,-7.400,293.544,89.68,5.939,0.006,0.006,0.000,0.000,1.000,1.000,-0.028,-37.884,0,NONE,RIGHT,RIGHT,True,False
1077,baseline,-7.399,293.834,89.66,5.722,0.006,0.006,0.000,0.000,1.000,1.000,-0.028,-40.087,0,NONE,RIGHT,RIGHT,True,False
1078,baseline,-7.398,294.118,89.69,5.656,0.006,0.006,0.000,0.000,1.000,1.000,-0.027,-42.282,0,NONE,RIGHT,RIGHT,True,False
1079,baseline,-7.398,294.393,89.67,5.391,0.006,0.006,0.000,0.000,1.000,1.000,-0.027,-44.363,0,NONE,RIGHT,RIGHT,True,False
1080,baseline,-7.397,294.650,89.63,4.701,0.007,0.007,0.000,0.000,1.000,1.000,-0.027,-46.278,0,NONE,RIGHT,RIGHT,True,False
1081,baseline,-7.397,294.844,89.60,3.352,0.008,0.008,0.000,0.000,1.000,1.000,-0.027,-47.691,0,NONE,RIGHT,RIGHT,True,False
1082,baseline,-7.397,294.971,89.58,2.011,0.005,0.005,0.000,0.000,1.000,1.000,-0.027,-48.647,0,NONE,RIGHT,RIGHT,True,False
1083,baseline,-7.397,295.031,89.58,0.682,0.008,0.008,0.000,0.000,1.000,1.000,-0.027,-18.584,0,NONE,RIGHT,RIGHT,True,False
1084,baseline,-7.397,295.037,89.58,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.027,-18.627,0,NONE,RIGHT,RIGHT,True,False
1085,baseline,-7.397,295.037,89.58,0.001,0.007,0.007,0.000,0.000,1.000,1.000,-0.027,-18.629,0,NONE,RIGHT,RIGHT,True,False
1086,baseline,-7.397,295.037,89.58,0.001,0.007,0.007,0.000,0.000,1.000,1.000,-0.027,-18.631,0,NONE,RIGHT,RIGHT,True,False
1087,baseline,-7.397,295.038,89.58,0.001,0.009,0.009,0.000,0.000,1.000,1.000,-0.027,-18.633,0,NONE,RIGHT,RIGHT,True,False
1088,baseline,-7.397,295.038,89.58,0.000,0.006,0.006,0.000,0.000,1.000,1.000,-0.027,-18.634,0,NONE,RIGHT,RIGHT,True,False
