step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1192,shield,115.298,191.605,0.03,7.024,1.000,-0.000,0.000,0.000,1.000,1.000,-0.000,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,True
1193,shield,115.641,191.605,0.03,6.777,1.000,-0.000,0.000,0.000,1.000,1.000,-0.000,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,True
1194,shield,115.971,191.606,0.03,6.471,1.000,-0.000,0.000,0.000,1.000,1.000,-0.000,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,True
1195,shield,116.274,191.606,0.03,5.549,1.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.002,0,NONE,STRAIGHT,STRAIGHT,False,True
1196,shield,116.511,191.606,0.03,4.210,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,True
1197,shield,116.680,191.606,0.03,2.863,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,True
1198,shield,116.826,191.606,0.03,2.986,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,True
1199,shield,116.981,191.606,0.03,3.179,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,True
1200,shield,117.147,191.606,0.03,3.391,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,True
1201,shield,117.324,191.606,0.03,3.633,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,True
1202,shield,117.513,191.606,0.03,3.870,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.000,0,NONE,STRAIGHT,STRAIGHT,False,True
1203,shield,117.713,191.607,0.03,4.105,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,0.000,0,NONE,LEFT,LEFT,False,True
1204,shield,117.926,191.607,0.03,4.336,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,0.000,0,NONE,LEFT,LEFT,False,True
1205,shield,118.149,191.607,0.03,4.518,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,0.001,0,NONE,LEFT,LEFT,False,True
1206,shield,118.377,191.607,0.03,4.594,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,0.001,0,NONE,LEFT,LEFT,False,True
1207,shield,118.607,191.607,0.03,4.578,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,0.001,0,NONE,LEFT,LEFT,False,True
1208,shield,118.834,191.607,0.02,4.513,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,0.001,0,NONE,LEFT,LEFT,False,True
1209,shield,119.057,191.607,0.02,4.421,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,0.001,0,NONE,LEFT,LEFT,False,True
1210,shield,119.274,191.607,0.02,4.315,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,0.002,0,NONE,LEFT,LEFT,False,True
1211,shield,119.487,191.607,0.02,4.204,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,0.002,0,NONE,LEFT,LEFT,False,True
1212,shield,119.694,191.607,0.02,4.089,1.000,-0.000,0.750,0.000,0.000,0.200,-0.000,0.002,0,NONE,LEFT,LEFT,False,True
1213,shield,119.895,191.608,0.02,3.977,1.000,-0.000,0.750,0.000,0.000,0.600,-0.000,0.845,0,NONE,LEFT,LEFT,False,True
1214,shield,120.089,191.608,0.02,3.835,1.000,-0.000,0.750,0.000,0.000,0.600,-0.000,2.762,0,NONE,LEFT,LEFT,False,True
1215,shield,120.276,191.608,0.02,3.667,1.000,-0.000,0.750,0.000,0.000,0.600,-0.000,4.600,0,NONE,LEFT,LEFT,False,True
1216,shield,120.454,191.608,0.02,3.491,1.000,-0.000,0.750,0.000,0.000,0.600,-0.000,6.352,0,NONE,LEFT,LEFT,False,True
1217,shield,120.624,191.608,0.02,3.326,1.000,-0.000,0.750,0.000,0.000,0.600,-0.000,8.020,0,NONE,LEFT,LEFT,False,True
1218,shield,120.785,191.608,0.02,3.153,1.000,-0.000,0.750,0.000,0.000,0.600,-0.000,9.606,0,NONE,LEFT,LEFT,False,True
1219,shield,120.938,191.608,0.02,2.995,1.000,-0.000,0.750,0.000,0.000,0.000,-0.000,11.110,0,NONE,LEFT,LEFT,False,True
1220,shield,121.083,191.608,0.02,2.866,1.000,-0.000,0.750,0.000,0.000,0.000,-0.000,12.543,0,NONE,LEFT,LEFT,False,True
1221,shield,121.225,191.608,0.02,2.821,1.000,-0.000,0.750,0.000,0.000,0.000,-0.001,13.940,0,NONE,LEFT,LEFT,False,True
1222,shield,121.364,191.608,0.02,2.764,1.000,-0.000,0.750,0.000,0.000,0.000,-0.001,15.312,0,NONE,LEFT,LEFT,False,True
1223,shield,121.501,191.609,0.02,2.715,1.000,-0.000,0.750,0.000,0.000,0.000,-0.001,16.658,0,NONE,LEFT,LEFT,False,True
1224,shield,121.635,191.609,0.02,2.656,1.000,-0.000,0.750,0.000,0.000,0.000,-0.001,17.977,0,NONE,LEFT,LEFT,False,True
1225,shield,121.767,191.609,0.02,2.608,1.000,-0.000,0.750,0.000,0.000,0.000,-0.000,19.270,0,NONE,LEFT,LEFT,False,True
1226,shield,121.895,191.609,0.02,2.549,1.000,-0.000,0.750,0.000,0.000,0.000,-0.000,20.536,0,NONE,LEFT,LEFT,False,True
1227,shield,122.021,191.609,0.02,2.502,1.000,-0.000,0.750,0.000,0.000,0.000,-0.000,21.776,0,NONE,LEFT,LEFT,False,True
1228,shield,122.145,191.609,0.02,2.445,1.000,0.000,0.750,0.140,0.000,0.000,-0.000,22.991,0,NONE,LEFT,LEFT,False,True
1229,shield,122.265,191.609,0.02,2.376,1.000,0.000,0.750,0.140,0.000,0.000,-0.000,24.172,0,NONE,LEFT,LEFT,False,True
1230,shield,122.382,191.609,0.02,2.323,1.000,0.000,0.750,0.140,0.000,0.000,-0.000,25.325,0,NONE,LEFT,LEFT,False,True
1231,shield,122.497,191.609,0.02,2.298,1.000,0.000,0.750,0.140,0.000,0.000,-0.000,26.460,0,NONE,LEFT,LEFT,False,True
1232,shield,122.611,191.609,0.02,2.272,1.000,0.000,0.750,0.140,0.000,0.000,-0.000,27.583,0,NONE,LEFT,LEFT,False,True
1233,shield,122.725,191.609,0.02,2.262,1.000,0.000,0.750,0.140,0.000,0.000,-0.000,28.698,0,NONE,LEFT,LEFT,False,True
1234,shield,122.837,191.609,0.02,2.246,1.000,0.000,0.750,0.140,0.000,0.000,-0.000,29.806,0,NONE,LEFT,LEFT,False,True
1235,shield,122.949,191.609,0.02,2.243,1.000,0.000,0.750,0.140,0.000,0.000,0.000,30.910,0,NONE,LEFT,LEFT,False,True
1236,shield,123.061,191.609,0.02,2.231,1.000,0.000,0.750,0.140,0.000,0.000,0.000,32.011,0,NONE,LEFT,LEFT,False,True
1237,shield,123.173,191.609,0.02,2.230,1.000,0.000,0.750,0.140,0.000,0.000,0.000,33.108,0,NONE,LEFT,LEFT,False,True
1238,shield,123.284,191.609,0.02,2.219,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.003,0,NONE,LEFT,LEFT,False,True
1239,shield,123.395,191.609,0.02,2.220,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.003,0,NONE,LEFT,LEFT,False,True
1240,shield,123.506,191.609,0.02,2.209,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.003,0,NONE,LEFT,LEFT,False,True
1241,shield,123.616,191.609,0.02,2.210,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.003,0,NONE,LEFT,LEFT,False,True
1242,shield,123.726,191.609,0.02,2.200,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.003,0,NONE,LEFT,LEFT,False,True
1243,shield,123.836,191.609,0.02,2.201,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.003,0,NONE,LEFT,LEFT,False,True
1244,shield,123.946,191.609,0.02,2.192,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.002,0,NONE,LEFT,LEFT,False,True
1245,shield,124.056,191.609,0.02,2.193,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.002,0,NONE,LEFT,LEFT,False,True
1246,shield,124.165,191.609,0.02,2.183,1.000,0.000,0.750,0.140,0.000,0.000,0.000,0.002,0,NONE,LEFT,LEFT,False,True
1247,shield,124.274,191.609,0.02,2.185,1.000,0.016,0.750,0.140,0.000,0.000,0.000,0.002,0,NONE,LEFT,LEFT,False,True
1248,shield,124.383,191.610,0.05,2.175,1.000,0.016,0.750,0.140,0.000,0.000,-0.000,-0.024,0,NONE,LEFT,LEFT,False,True
1249,shield,124.492,191.611,0.09,2.177,1.000,0.015,0.750,0.140,0.000,0.000,-0.001,46.028,0,NONE,LEFT,LEFT,False,True
1250,shield,124.601,191.612,0.12,2.167,1.000,0.015,0.750,0.140,0.000,0.000,-0.002,47.059,0,NONE,LEFT,LEFT,False,True
1251,shield,124.709,191.613,0.16,2.169,1.000,0.015,0.750,0.140,0.000,0.000,-0.003,48.089,0,NONE,LEFT,LEFT,False,True
1252,shield,124.817,191.614,0.20,2.160,1.000,0.015,0.750,0.140,0.000,0.000,-0.005,49.117,0,NONE,LEFT,LEFT,False,True
1253,shield,124.925,191.615,0.23,2.161,1.000,0.015,0.750,0.140,0.000,0.000,-0.006,50.144,0,NONE,LEFT,LEFT,False,True
1254,shield,125.033,191.617,0.27,2.152,1.000,0.015,0.750,0.140,0.000,0.000,-0.007,51.169,0,NONE,LEFT,LEFT,False,True
1255,shield,125.141,191.618,0.30,2.154,1.000,0.015,0.750,0.140,0.000,0.000,-0.008,52.108,0,NONE,LEFT,LEFT,False,True
1256,shield,125.248,191.619,0.34,2.145,1.000,0.014,0.750,0.140,0.000,0.000,-0.010,52.813,0,NONE,LEFT,LEFT,False,True
1257,shield,125.355,191.621,0.37,2.147,1.000,0.014,0.750,0.140,0.000,0.000,-0.011,53.517,0,NONE,LEFT,LEFT,False,True
1258,shield,125.462,191.622,0.41,2.138,1.000,0.014,0.750,0.140,0.000,0.000,-0.013,54.220,0,NONE,LEFT,LEFT,False,True
1259,shield,125.569,191.624,0.44,2.140,1.000,0.014,0.750,0.140,0.000,0.000,-0.014,54.922,0,NONE,LEFT,LEFT,False,True
1260,shield,125.676,191.626,0.48,2.131,1.000,0.014,0.750,0.140,0.000,0.000,-0.016,55.624,0,NONE,LEFT,LEFT,False,True
1261,shield,125.783,191.627,0.51,2.133,1.000,0.014,0.750,0.140,0.000,0.000,-0.017,56.324,0,NONE,LEFT,LEFT,False,True
1262,shield,125.889,191.629,0.54,2.124,1.000,0.014,0.750,0.140,0.000,0.000,-0.019,57.023,0,NONE,LEFT,LEFT,False,True
1263,shield,125.995,191.631,0.58,2.126,1.000,0.014,0.750,0.140,0.000,0.000,-0.021,57.722,0,NONE,LEFT,LEFT,False,True
1264,shield,126.101,191.633,0.61,2.118,1.000,0.014,0.750,0.140,0.000,0.000,-0.023,58.419,0,NONE,LEFT,LEFT,False,True
1265,shield,126.207,191.635,0.64,2.120,1.000,0.195,0.750,0.140,0.000,0.000,-0.025,59.115,0,NONE,LEFT,LEFT,False,True
1266,shield,126.313,191.637,0.68,2.111,1.000,0.199,0.750,0.140,0.000,0.000,-0.026,59.810,0,NONE,LEFT,LEFT,False,True
1267,shield,126.418,191.641,0.82,2.106,1.000,0.201,0.750,0.140,0.000,0.000,-0.031,60.395,0,NONE,LEFT,LEFT,False,True
1268,shield,126.522,191.650,1.18,2.086,1.000,0.201,0.750,0.140,0.000,0.000,-0.040,60.751,0,NONE,LEFT,LEFT,False,True
1269,shield,126.626,191.663,1.62,2.087,1.000,0.199,0.750,0.140,0.000,0.000,-0.052,61.024,0,NONE,LEFT,LEFT,False,True
1270,shield,126.729,191.676,2.06,2.080,1.000,0.197,0.750,0.140,0.000,0.000,-0.066,61.293,0,NONE,LEFT,LEFT,False,True
1271,shield,126.831,191.690,2.50,2.082,1.000,0.195,0.750,0.140,0.000,0.000,-0.080,61.562,0,NONE,LEFT,LEFT,False,True
1272,shield,126.934,191.705,2.93,2.075,1.000,0.193,0.750,0.140,0.000,0.000,-0.095,61.837,0,NONE,LEFT,LEFT,False,True
1273,shield,127.036,191.721,3.36,2.077,1.000,0.192,0.750,0.140,0.000,0.000,-0.110,62.109,0,NONE,LEFT,LEFT,False,True
1274,shield,127.138,191.737,3.79,2.070,1.000,0.190,0.750,0.140,0.000,0.000,-0.126,62.388,0,NONE,LEFT,LEFT,False,True
1275,shield,127.240,191.754,4.21,2.072,1.000,0.189,0.750,0.140,0.000,0.000,-0.143,62.667,0,NONE,LEFT,LEFT,False,True
1276,shield,127.342,191.771,4.63,2.065,1.000,0.187,0.750,0.140,0.000,0.000,-0.161,62.951,0,NONE,LEFT,LEFT,False,True
1277,shield,127.443,191.790,5.04,2.067,1.000,0.186,0.750,0.140,0.000,0.000,-0.179,63.234,0,NONE,LEFT,LEFT,False,True
1278,shield,127.544,191.809,5.45,2.060,1.000,0.185,0.750,0.140,0.000,0.000,-0.198,63.522,0,NONE,LEFT,LEFT,False,True
1279,shield,127.645,191.828,5.86,2.062,1.000,0.184,0.750,0.140,0.000,0.000,-0.217,63.807,0,NONE,LEFT,LEFT,False,True
1280,shield,127.746,191.848,6.27,2.055,1.000,0.183,0.750,0.140,0.000,0.000,-0.237,64.097,0,NONE,LEFT,LEFT,False,True
1281,shield,127.847,191.869,6.67,2.058,1.000,0.182,0.750,0.140,0.000,0.000,-0.258,64.385,0,NONE,LEFT,LEFT,False,True
1282,shield,127.947,191.890,7.07,2.050,1.000,0.313,0.750,0.140,0.000,0.000,-0.277,64.675,0,NONE,LEFT,LEFT,False,True
1283,shield,128.047,191.913,7.47,2.053,1.000,0.315,0.750,0.140,0.000,0.000,-0.294,66.138,0,NONE,LEFT,LEFT,False,True
1284,shield,128.145,191.937,7.96,2.032,1.000,0.315,0.750,0.140,0.000,0.000,-0.310,66.344,0,NONE,LEFT,LEFT,False,True
1285,shield,128.242,191.966,8.60,2.028,1.000,0.313,0.750,0.140,0.000,0.000,-0.328,66.392,0,NONE,LEFT,LEFT,False,True
1286,shield,128.338,191.996,9.26,2.021,1.000,0.310,0.750,0.140,0.000,0.000,-0.346,66.419,0,NONE,LEFT,LEFT,False,True
1287,shield,128.433,192.028,9.92,2.024,1.000,0.308,0.750,0.140,0.000,0.000,-0.363,66.439,0,NONE,LEFT,LEFT,False,True
1288,shield,128.528,192.060,10.57,2.018,1.000,0.306,0.750,0.140,0.000,0.000,-0.378,66.468,0,NONE,LEFT,LEFT,False,True
1289,shield,128.623,192.094,11.22,2.021,1.000,0.303,0.750,0.140,0.000,0.000,-0.385,69.324,0,NONE,LEFT,LEFT,False,True
1290,shield,128.717,192.128,11.86,2.015,1.000,0.302,0.750,0.140,0.000,0.000,-0.394,69.375,0,NONE,LEFT,LEFT,False,True
1291,shield,128.811,192.163,12.50,2.018,1.000,0.300,0.750,0.140,0.000,0.000,-0.403,69.424,0,NONE,LEFT,LEFT,False,True
1292,shield,128.904,192.200,13.13,2.012,1.000,0.298,0.750,0.140,0.000,0.000,-0.410,69.482,0,NONE,LEFT,LEFT,False,True
1293,shield,128.997,192.237,13.77,2.014,1.000,0.297,0.750,0.140,0.000,0.000,-0.415,69.536,0,NONE,LEFT,LEFT,False,True
1294,shield,129.089,192.275,14.39,2.008,1.000,0.296,0.750,0.140,0.000,0.000,-0.419,69.598,0,NONE,LEFT,LEFT,False,True
1295,shield,129.181,192.314,15.02,2.011,1.000,0.410,0.750,0.140,0.000,0.000,-0.414,72.520,0,NONE,LEFT,LEFT,False,True
1296,shield,129.271,192.356,15.72,1.989,1.000,0.408,0.750,0.140,0.000,0.000,-0.415,58.719,0,NONE,LEFT,LEFT,False,True
1297,shield,129.359,192.400,16.55,1.986,1.000,0.405,0.750,0.140,0.000,0.000,-0.417,58.572,0,NONE,LEFT,LEFT,False,True
1298,shield,129.445,192.447,17.37,1.982,1.000,0.402,0.750,0.140,0.000,0.000,-0.418,58.421,0,NONE,LEFT,LEFT,False,True
1299,shield,129.531,192.495,18.20,1.985,1.000,0.398,0.750,0.140,0.000,0.000,-0.419,58.268,0,NONE,LEFT,LEFT,False,True
1300,shield,129.616,192.543,19.02,1.980,1.000,0.395,0.750,0.140,0.000,0.000,-0.418,58.128,0,NONE,LEFT,LEFT,False,True
1301,shield,129.700,192.593,19.83,1.983,1.000,0.392,0.750,0.140,0.000,0.000,-0.409,60.844,0,NONE,LEFT,LEFT,False,True
1302,shield,129.784,192.644,20.63,1.978,1.000,0.389,0.750,0.140,0.000,0.000,-0.404,60.712,0,NONE,LEFT,LEFT,False,True
1303,shield,129.867,192.696,21.44,1.981,1.000,0.387,0.750,0.140,0.000,0.000,-0.397,60.580,0,NONE,LEFT,LEFT,False,True
1304,shield,129.950,192.749,22.23,1.976,1.000,0.384,0.750,0.140,0.000,0.000,-0.390,60.462,0,NONE,LEFT,LEFT,False,True
1305,shield,130.031,192.803,23.02,1.979,1.000,0.382,0.750,0.140,0.000,0.000,-0.381,60.339,0,NONE,LEFT,LEFT,False,True
1306,shield,130.112,192.858,23.80,1.974,1.000,0.380,0.750,0.140,0.000,0.000,-0.371,60.230,0,NONE,LEFT,LEFT,False,True
1307,shield,130.193,192.914,24.58,1.977,1.000,0.378,0.750,0.140,0.000,0.000,-0.353,62.911,0,NONE,LEFT,LEFT,False,True
1308,shield,130.272,192.971,25.36,1.972,1.000,0.376,0.750,0.140,0.000,0.000,-0.338,62.796,0,NONE,LEFT,LEFT,False,True
1309,shield,130.351,193.029,26.13,1.975,1.000,0.374,0.750,0.140,0.000,0.000,-0.323,62.681,0,NONE,LEFT,LEFT,False,True
1310,shield,130.429,193.087,26.90,1.970,1.000,0.373,0.750,0.140,0.000,0.000,-0.306,62.576,0,NONE,LEFT,LEFT,False,True
1311,shield,130.506,193.147,27.67,1.973,1.000,0.372,0.750,0.140,0.000,0.000,-0.288,62.392,0,NONE,LEFT,LEFT,False,True
1312,shield,130.582,193.208,28.42,1.968,1.000,0.371,0.750,0.140,0.000,0.000,-0.270,61.635,0,NONE,LEFT,LEFT,False,True
1313,shield,130.658,193.270,29.18,1.970,1.000,0.370,0.750,0.140,0.000,0.000,-0.250,60.874,0,NONE,LEFT,LEFT,False,True
1314,shield,130.733,193.332,29.94,1.965,1.000,0.370,0.750,0.140,0.000,0.000,-0.221,60.120,0,NONE,LEFT,LEFT,False,True
1315,shield,130.807,193.396,30.70,1.968,1.000,0.370,0.750,0.140,0.000,0.000,-0.199,59.362,0,NONE,LEFT,LEFT,False,True
1316,shield,130.880,193.460,31.45,1.963,0.975,0.370,0.750,0.140,0.000,0.000,-0.177,58.611,0,NONE,LEFT,LEFT,False,True
1317,shield,130.952,193.526,32.20,1.965,0.963,0.371,0.750,0.140,0.000,0.000,-0.155,57.855,0,NONE,LEFT,LEFT,False,True
1318,shield,131.023,193.592,32.95,1.960,0.825,0.371,0.750,0.140,0.000,0.000,-0.132,57.104,0,NONE,LEFT,LEFT,False,True
1319,shield,131.093,193.659,33.71,1.963,0.846,0.372,0.750,0.140,0.000,0.000,-0.110,56.346,0,NONE,LEFT,LEFT,False,True
1320,shield,131.162,193.727,34.47,1.957,0.869,0.374,0.750,0.140,0.000,0.000,-0.087,55.593,0,NONE,LEFT,LEFT,False,True
1321,shield,131.230,193.796,35.22,1.960,0.915,0.500,0.750,0.140,0.000,0.000,-0.062,54.833,0,NONE,LEFT,LEFT,False,True
1322,shield,131.296,193.867,36.06,1.937,0.762,0.500,0.750,0.140,0.000,0.000,-0.040,53.996,0,NONE,LEFT,LEFT,False,True
1323,shield,131.357,193.939,37.03,1.931,0.761,0.500,0.750,0.140,0.000,0.000,-0.022,53.027,0,NONE,LEFT,LEFT,False,True
1324,shield,131.417,194.013,38.01,1.927,0.736,0.498,0.750,0.140,0.000,0.000,-0.005,52.044,0,NONE,LEFT,LEFT,False,True
1325,shield,131.474,194.089,39.00,1.930,0.796,0.492,0.750,0.140,0.000,0.000,0.011,51.054,0,NONE,LEFT,LEFT,False,True
1326,shield,131.531,194.165,39.98,1.928,0.635,0.487,0.750,0.140,0.000,0.000,0.027,50.079,0,NONE,LEFT,LEFT,False,True
1327,shield,131.586,194.242,40.95,1.932,0.628,0.482,0.750,0.140,0.000,0.000,0.043,49.106,0,NONE,LEFT,LEFT,False,True
1328,shield,131.641,194.320,41.91,1.929,0.610,0.477,0.750,0.140,0.000,0.000,0.059,48.150,0,NONE,LEFT,LEFT,False,True
1329,shield,131.694,194.399,42.86,1.932,0.576,0.473,0.750,0.140,0.000,0.000,0.075,47.196,0,NONE,LEFT,LEFT,False,True
1330,shield,131.746,194.478,43.80,1.929,0.685,0.468,0.750,0.140,0.000,0.000,0.095,46.258,0,NONE,LEFT,LEFT,False,True
1331,shield,131.798,194.558,44.74,1.933,0.624,0.464,0.750,0.140,0.000,0.000,0.111,45.322,0,NONE,LEFT,LEFT,False,True
1332,shield,131.848,194.639,45.66,1.930,0.493,0.460,0.750,0.140,0.000,0.000,0.128,44.401,0,NONE,LEFT,LEFT,False,True
1333,shield,131.897,194.721,46.58,1.933,0.528,0.455,0.750,0.140,0.000,0.000,0.144,43.481,0,NONE,LEFT,LEFT,False,True
1334,shield,131.944,194.803,47.49,1.929,0.497,0.452,0.750,0.140,0.000,0.000,0.161,42.572,0,NONE,LEFT,LEFT,False,True
1335,shield,131.991,194.886,48.39,1.933,0.458,0.448,0.750,0.140,0.000,0.000,0.178,41.666,0,NONE,LEFT,LEFT,False,True
1336,shield,132.036,194.970,49.29,1.929,0.453,0.444,0.750,0.140,0.000,0.000,0.194,40.771,0,NONE,LEFT,LEFT,False,True
1337,shield,132.081,195.055,50.18,1.933,0.449,0.441,0.750,0.140,0.000,0.000,0.211,39.880,0,NONE,LEFT,LEFT,False,True
1338,shield,132.124,195.139,51.06,1.929,0.436,0.437,0.750,0.140,0.000,0.000,-0.171,38.999,0,NONE,LEFT,LEFT,False,True
1339,shield,132.166,195.225,51.94,1.933,0.410,0.434,0.750,0.140,0.000,0.000,-0.116,38.121,0,NONE,LEFT,LEFT,False,True
1340,shield,132.207,195.311,52.80,1.929,0.392,0.432,0.750,0.140,0.000,0.000,-0.062,37.258,0,NONE,LEFT,LEFT,False,True
1341,shield,132.246,195.398,53.66,1.932,0.390,0.429,0.750,0.140,0.000,0.000,-0.010,36.394,0,NONE,LEFT,LEFT,False,True
1342,shield,132.285,195.485,54.52,1.928,0.374,0.426,0.750,0.140,0.000,0.000,0.040,35.538,0,NONE,LEFT,LEFT,False,True
1343,shield,132.322,195.573,55.38,1.931,0.354,0.424,0.750,0.140,0.000,0.000,0.089,34.680,0,NONE,LEFT,LEFT,False,True
1344,shield,132.358,195.661,56.22,1.927,0.344,0.422,0.750,0.140,0.000,0.000,0.136,33.836,0,NONE,LEFT,LEFT,False,True
1345,shield,132.393,195.750,57.07,1.931,0.334,0.420,0.750,0.140,0.000,0.000,0.181,32.992,0,NONE,LEFT,LEFT,False,True
1346,shield,132.427,195.839,57.90,1.927,0.325,0.418,0.750,0.140,0.000,0.000,0.224,32.158,0,NONE,LEFT,LEFT,False,True
1347,shield,132.459,195.928,58.74,1.930,0.329,0.417,0.750,0.140,0.000,0.000,0.265,31.321,0,NONE,LEFT,LEFT,False,True
1348,shield,132.490,196.018,59.56,1.926,0.317,0.415,0.750,0.140,0.000,0.000,0.305,30.494,0,NONE,LEFT,LEFT,False,True
1349,shield,132.520,196.109,60.40,1.929,0.309,0.414,0.750,0.140,0.000,0.000,0.342,29.661,0,NONE,LEFT,LEFT,False,True
1350,shield,132.549,196.200,61.22,1.925,0.291,0.414,0.750,0.140,0.000,0.000,0.377,28.838,0,NONE,LEFT,LEFT,False,True
1351,shield,132.576,196.291,62.05,1.928,0.287,0.413,0.750,0.140,0.000,0.000,0.410,28.010,0,NONE,LEFT,LEFT,False,True
1352,shield,132.603,196.382,62.87,1.924,0.280,0.413,0.750,0.140,0.000,0.000,0.440,27.192,0,NONE,LEFT,LEFT,False,True
1353,shield,132.627,196.474,63.69,1.927,0.279,0.413,0.750,0.140,0.000,0.000,0.468,26.367,0,NONE,LEFT,LEFT,True,True
1354,shield,132.651,196.566,64.51,1.922,0.259,0.413,0.750,0.140,0.000,0.000,0.494,25.550,0,NONE,LEFT,LEFT,True,True
1355,shield,132.673,196.659,65.33,1.925,0.264,0.414,0.750,0.140,0.000,0.000,0.519,24.726,0,NONE,LEFT,LEFT,True,True
1356,shield,132.694,196.752,66.15,1.921,0.251,0.415,0.750,0.140,0.000,0.000,0.541,23.907,0,NONE,LEFT,LEFT,True,True
1357,shield,132.713,196.845,66.98,1.924,0.246,0.416,0.750,0.140,0.000,0.000,0.561,23.081,0,NONE,LEFT,LEFT,True,True
1358,shield,132.731,196.938,67.80,1.919,0.227,0.418,0.750,0.140,0.000,0.000,0.579,22.259,0,NONE,LEFT,LEFT,True,True
1359,shield,132.748,197.031,68.63,1.922,0.233,0.421,0.750,0.140,0.000,0.000,0.596,21.428,0,NONE,LEFT,LEFT,True,True
1360,shield,132.763,197.125,69.46,1.917,0.235,0.423,0.750,0.140,0.000,0.000,0.611,20.599,0,NONE,LEFT,LEFT,True,True
1361,shield,132.777,197.219,70.30,1.920,0.239,0.427,0.750,0.140,0.000,0.000,0.625,19.763,0,NONE,LEFT,LEFT,True,True
1362,shield,132.789,197.313,71.13,1.915,0.234,0.431,0.750,0.140,0.000,0.000,0.637,18.926,0,NONE,LEFT,LEFT,True,True
1363,shield,132.800,197.407,71.98,1.918,0.229,0.435,0.750,0.140,0.000,0.000,0.648,18.074,0,NONE,LEFT,LEFT,True,True
1364,shield,132.809,197.501,72.84,1.913,0.224,0.441,0.750,0.140,0.000,0.000,0.657,17.222,0,NONE,LEFT,LEFT,True,True
1365,shield,132.816,197.595,73.71,1.915,0.233,0.263,0.750,0.140,0.000,0.000,0.664,16.353,0,NONE,LEFT,LEFT,True,True
1366,shield,132.825,197.690,74.41,1.923,0.222,0.257,0.750,0.140,0.000,0.000,0.673,15.645,0,NONE,LEFT,LEFT,True,True
1367,shield,132.837,197.785,74.97,1.929,0.213,0.254,0.750,0.140,0.000,0.000,0.685,15.088,0,NONE,LEFT,LEFT,True,True
1368,shield,132.849,197.880,75.49,1.925,0.215,0.251,0.750,0.140,0.000,0.000,0.698,14.567,0,NONE,STRAIGHT,STRAIGHT,True,True
1369,shield,132.861,197.975,76.01,1.929,0.220,0.248,0.750,0.140,0.000,0.000,0.710,14.052,0,NONE,STRAIGHT,STRAIGHT,True,True
1370,shield,132.872,198.071,76.51,1.923,0.214,0.245,0.750,0.140,0.000,0.000,0.721,13.547,0,NONE,STRAIGHT,STRAIGHT,True,True
1371,shield,132.883,198.166,77.01,1.927,0.213,0.243,0.750,0.140,0.000,0.000,0.731,13.044,0,NONE,STRAIGHT,STRAIGHT,True,True
1372,shield,132.892,198.261,77.51,1.922,0.208,0.240,0.750,0.140,0.000,0.000,0.741,12.550,0,NONE,STRAIGHT,STRAIGHT,True,True
1373,shield,132.901,198.357,78.00,1.926,0.213,0.238,0.750,0.140,0.000,0.000,0.750,12.058,0,NONE,STRAIGHT,STRAIGHT,True,True
1374,shield,132.910,198.452,78.48,1.921,0.215,0.235,0.750,0.140,0.000,0.000,0.759,11.574,0,NONE,STRAIGHT,STRAIGHT,True,True
1375,shield,132.917,198.548,78.97,1.925,0.214,0.233,0.750,0.140,0.000,0.000,0.766,11.091,0,NONE,STRAIGHT,STRAIGHT,True,True
