step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1429,shield,132.498,205.628,95.92,6.047,0.156,0.069,0.000,0.420,1.000,0.000,0.354,-5.867,0,NONE,STRAIGHT,STRAIGHT,True,False
1430,shield,132.458,205.932,96.33,6.181,0.155,0.038,0.000,0.420,1.000,0.000,0.315,-6.269,0,NONE,STRAIGHT,STRAIGHT,True,False
1431,shield,132.418,206.240,96.67,6.253,0.151,0.015,0.000,0.420,1.000,0.000,0.274,-6.613,0,NONE,STRAIGHT,STRAIGHT,True,False
1432,shield,132.377,206.553,96.89,6.349,0.150,-0.003,0.000,0.420,1.000,0.000,0.234,-6.831,0,NONE,STRAIGHT,STRAIGHT,True,False
1433,shield,132.337,206.869,96.98,6.391,0.146,-0.019,0.000,0.420,1.000,0.000,0.194,-6.924,0,NONE,STRAIGHT,STRAIGHT,True,False
1434,shield,132.298,207.189,96.96,6.464,0.147,-0.033,0.000,0.420,1.000,0.000,0.156,-6.898,0,NONE,STRAIGHT,STRAIGHT,True,False
1435,shield,132.261,207.511,96.83,6.490,0.151,-0.044,0.000,0.420,1.000,0.000,0.119,-6.771,0,NONE,STRAIGHT,STRAIGHT,True,False
1436,shield,132.226,207.835,96.64,6.552,0.152,-0.056,0.000,0.420,1.000,0.000,0.084,-6.583,0,NONE,STRAIGHT,STRAIGHT,True,False
1437,shield,132.193,208.162,96.37,6.570,0.149,-0.064,0.000,0.420,1.000,0.000,0.052,-6.311,0,NONE,STRAIGHT,STRAIGHT,True,False
1438,shield,132.163,208.490,96.03,6.625,0.148,-0.071,0.000,0.420,1.000,0.000,0.022,-5.968,0,NONE,STRAIGHT,STRAIGHT,True,False
1439,shield,132.136,208.821,95.62,6.638,0.141,-0.075,0.000,0.420,1.000,0.000,-0.005,-5.562,0,NONE,STRAIGHT,STRAIGHT,True,False
1440,shield,132.112,209.153,95.15,6.689,0.130,-0.077,0.000,0.420,1.000,0.000,-0.028,-5.092,0,NONE,STRAIGHT,STRAIGHT,True,False
1441,shield,132.091,209.487,94.65,6.701,0.138,-0.078,0.000,0.420,1.000,0.000,-0.049,-4.596,0,NONE,STRAIGHT,STRAIGHT,True,False
1442,shield,132.073,209.823,94.14,6.750,0.147,-0.077,0.000,0.420,1.000,0.000,-0.066,-4.079,0,NONE,STRAIGHT,STRAIGHT,True,False
1443,shield,132.059,210.161,93.61,6.760,0.143,-0.076,0.000,0.420,1.000,0.000,-0.081,-3.554,0,NONE,STRAIGHT,STRAIGHT,True,False
1444,shield,132.047,210.500,93.08,6.809,0.147,-0.072,0.000,0.420,1.000,0.000,-0.092,-3.023,0,NONE,STRAIGHT,STRAIGHT,True,False
1445,shield,132.038,210.840,92.55,6.818,0.159,-0.068,0.000,0.420,1.000,0.000,-0.100,-2.496,0,NONE,STRAIGHT,STRAIGHT,True,False
1446,shield,132.033,211.183,92.04,6.866,0.152,-0.063,0.000,0.420,1.000,0.000,-0.106,-1.986,0,NONE,STRAIGHT,STRAIGHT,True,False
1447,shield,132.029,211.526,91.55,6.875,0.162,-0.058,0.000,0.420,1.000,0.000,-0.108,-1.496,0,NONE,STRAIGHT,STRAIGHT,True,False
1448,shield,132.028,211.871,91.10,6.923,0.175,-0.052,0.000,0.420,1.000,0.000,-0.109,-1.039,0,NONE,STRAIGHT,STRAIGHT,True,False
1449,shield,132.029,212.218,90.67,6.932,0.183,-0.045,0.000,0.420,1.000,0.000,-0.108,-0.611,0,NONE,STRAIGHT,STRAIGHT,True,False
1450,shield,132.032,212.566,90.29,6.979,0.188,-0.039,0.000,0.420,1.000,0.000,-0.104,-0.228,0,NONE,STRAIGHT,STRAIGHT,True,False
1451,shield,132.036,212.915,89.96,6.987,0.194,-0.034,0.000,0.420,1.000,0.000,-0.100,0.103,0,NONE,STRAIGHT,STRAIGHT,True,False
1452,shield,132.042,213.265,89.67,7.034,0.205,-0.028,0.000,0.420,1.000,0.000,-0.094,0.389,0,NONE,STRAIGHT,STRAIGHT,True,False
1453,shield,132.048,213.617,89.43,7.041,0.186,-0.022,0.000,0.420,1.000,0.000,-0.087,0.632,0,NONE,STRAIGHT,STRAIGHT,True,False
1454,shield,132.055,213.971,89.22,7.087,0.186,-0.021,0.000,0.420,1.000,0.000,-0.080,0.834,0,NONE,STRAIGHT,STRAIGHT,True,False
1455,shield,132.063,214.325,89.05,7.094,0.182,-0.014,0.000,0.420,1.000,0.000,-0.072,1.007,0,NONE,STRAIGHT,STRAIGHT,True,False
1456,shield,132.072,214.681,88.89,7.139,0.174,-0.007,0.000,0.420,1.000,0.000,-0.063,1.168,0,NONE,STRAIGHT,STRAIGHT,True,False
1457,shield,132.081,215.038,88.77,7.146,0.161,-0.002,0.000,0.420,1.000,0.000,-0.053,1.284,0,NONE,STRAIGHT,STRAIGHT,True,False
1458,shield,132.090,215.397,88.71,7.191,0.130,0.002,0.000,0.420,1.000,0.000,-0.044,1.348,0,NONE,STRAIGHT,STRAIGHT,True,False
1459,shield,132.098,215.756,88.67,7.197,0.116,0.009,0.000,0.420,1.000,0.000,-0.035,1.384,0,NONE,STRAIGHT,STRAIGHT,True,False
1460,shield,132.106,216.117,88.69,7.241,0.090,0.011,0.000,0.420,1.000,0.000,-0.027,1.372,0,NONE,STRAIGHT,STRAIGHT,True,False
1461,shield,132.114,216.479,88.73,7.247,0.090,0.013,0.000,0.000,1.000,1.000,-0.019,1.327,0,NONE,STRAIGHT,STRAIGHT,True,False
1462,shield,132.120,216.843,88.80,7.264,0.131,0.014,0.000,0.000,1.000,1.000,-0.012,1.256,0,NONE,STRAIGHT,STRAIGHT,True,False
1463,shield,132.126,217.203,88.89,7.163,0.131,0.015,0.000,0.000,1.000,1.000,-0.006,1.171,0,NONE,STRAIGHT,STRAIGHT,True,False
1464,shield,132.132,217.558,88.98,7.044,0.265,0.015,0.000,0.000,1.000,1.000,-0.000,1.076,0,NONE,STRAIGHT,STRAIGHT,True,False
1465,shield,132.136,217.903,89.08,6.826,0.245,0.015,0.000,0.000,1.000,1.000,0.005,0.976,0,NONE,STRAIGHT,STRAIGHT,True,False
1466,shield,132.140,218.239,89.18,6.644,0.243,0.014,0.000,0.000,1.000,1.000,0.009,0.874,0,NONE,STRAIGHT,STRAIGHT,True,False
1467,shield,132.143,218.563,89.28,6.385,0.244,0.014,0.000,0.000,1.000,1.000,0.012,0.776,0,NONE,STRAIGHT,STRAIGHT,True,False
1468,shield,132.145,218.866,89.47,5.607,0.246,0.015,0.000,0.000,1.000,1.000,0.015,0.583,0,NONE,STRAIGHT,STRAIGHT,True,False
1469,shield,132.148,219.106,89.66,4.268,0.246,0.015,0.000,0.000,1.000,1.000,0.018,0.402,0,NONE,STRAIGHT,STRAIGHT,True,False
1470,shield,132.150,219.279,89.77,2.921,0.248,0.013,0.000,0.000,1.000,1.000,0.020,0.291,0,NONE,STRAIGHT,STRAIGHT,True,False
1471,shield,132.150,219.384,89.82,1.582,0.250,0.011,0.000,0.000,1.000,1.000,0.020,0.234,0,NONE,STRAIGHT,STRAIGHT,True,False
1472,shield,132.150,219.423,89.84,0.267,0.252,0.010,0.000,0.000,1.000,1.000,0.021,0.216,0,NONE,STRAIGHT,STRAIGHT,True,False
1473,shield,132.150,219.425,89.84,0.001,0.258,0.009,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,True,False
1474,shield,132.151,219.425,89.84,0.001,0.261,0.009,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,True,False
1475,shield,132.151,219.426,89.84,0.001,0.260,0.009,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,True,False
1476,shield,132.151,219.426,89.84,0.001,0.266,0.009,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,True,False
1477,shield,132.151,219.426,89.84,0.000,0.268,0.009,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,True,False
1478,shield,132.151,219.426,89.84,0.000,0.271,0.009,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,True,False
1479,shield,132.151,219.426,89.84,0.000,0.274,0.009,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,True,False
1480,shield,132.151,219.426,89.84,0.000,0.275,0.009,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,True,False
1481,shield,132.151,219.427,89.84,0.000,0.278,0.009,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,True,False
1482,shield,132.151,219.427,89.84,0.000,0.284,0.009,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,True,False
1483,shield,132.151,219.427,89.84,0.000,0.284,0.009,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,True,False
1484,shield,132.151,219.427,89.84,0.000,0.287,0.009,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,True,False
1485,shield,132.151,219.427,89.84,0.000,0.288,0.044,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1486,shield,132.151,219.427,89.84,0.000,0.290,0.079,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1487,shield,132.151,219.427,89.84,0.000,0.292,0.114,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1488,shield,132.151,219.427,89.84,0.000,0.294,0.149,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1489,shield,132.151,219.427,89.84,0.000,0.298,0.184,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1490,shield,132.151,219.427,89.84,0.000,0.297,0.219,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1491,shield,132.151,219.427,89.84,0.000,0.297,0.254,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1492,shield,132.151,219.427,89.84,0.000,0.298,0.289,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1493,shield,132.151,219.427,89.84,0.000,0.299,0.299,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1494,shield,132.151,219.427,89.84,0.000,0.301,0.301,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1495,shield,132.151,219.427,89.84,0.000,0.303,0.303,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1496,shield,132.151,219.427,89.84,0.000,0.305,0.305,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1497,shield,132.151,219.427,89.84,0.000,0.304,0.304,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1498,shield,132.151,219.427,89.84,0.000,0.308,0.308,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1499,shield,132.151,219.427,89.84,0.000,0.310,0.310,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1500,shield,132.151,219.427,89.84,0.000,0.315,0.315,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1501,shield,132.151,219.427,89.84,0.000,0.318,0.318,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1502,shield,132.151,219.427,89.84,0.000,0.319,0.319,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1503,shield,132.151,219.427,89.84,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1504,shield,132.151,219.427,89.84,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1505,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1506,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1507,shield,132.151,219.427,89.84,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1508,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1509,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1510,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1511,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1512,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1513,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1514,shield,132.151,219.427,89.84,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1515,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1516,shield,132.151,219.427,89.84,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1517,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1518,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1519,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1520,shield,132.151,219.427,89.84,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1521,shield,132.151,219.427,89.84,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1522,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1523,shield,132.151,219.427,89.84,0.000,0.326,0.326,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1524,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1525,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1526,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1527,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1528,shield,132.151,219.427,89.84,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1529,shield,132.151,219.427,89.84,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1530,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1531,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1532,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1533,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1534,shield,132.151,219.427,89.84,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1535,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1536,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1537,shield,132.151,219.427,89.84,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1538,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1539,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1540,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1541,shield,132.151,219.427,89.84,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1542,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1543,shield,132.151,219.427,89.84,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1544,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1545,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1546,shield,132.151,219.427,89.84,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1547,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1548,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1549,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1550,shield,132.151,219.427,89.84,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1551,shield,132.151,219.427,89.84,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1552,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1553,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1554,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1555,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1556,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1557,shield,132.151,219.427,89.84,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1558,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1559,shield,132.151,219.427,89.84,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1560,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1561,shield,132.151,219.427,89.84,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1562,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1563,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1564,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1565,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1566,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1567,shield,132.151,219.427,89.84,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1568,shield,132.151,219.427,89.84,0.000,0.324,0.324,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1569,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1570,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1571,shield,132.151,219.427,89.84,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1572,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1573,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1574,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1575,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1576,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1577,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1578,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1579,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1580,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1581,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1582,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1583,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1584,shield,132.151,219.427,89.84,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1585,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1586,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1587,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1588,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1589,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1590,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1591,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1592,shield,132.151,219.427,89.84,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1593,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1594,shield,132.151,219.427,89.84,0.000,0.322,0.322,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1595,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1596,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1597,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1598,shield,132.151,219.427,89.84,0.000,0.321,0.321,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1599,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
1600,shield,132.151,219.427,89.84,0.000,0.323,0.323,0.000,0.000,1.000,1.000,0.021,0.215,0,NONE,STRAIGHT,STRAIGHT,False,False
