step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1246,shield,136.141,203.407,-89.80,0.696,1.000,0.074,0.750,0.750,0.000,0.000,0.005,-0.144,0,NONE,STRAIGHT,LEFT,False,False
1247,shield,136.142,203.364,-89.75,0.902,1.000,0.149,0.750,0.750,0.000,0.000,0.004,-0.194,0,NONE,STRAIGHT,LEFT,False,False
1248,shield,136.146,203.312,-89.62,1.149,1.000,-0.004,0.750,0.750,0.000,0.000,0.000,-0.325,0,NONE,LEFT,LEFT,False,True
1249,shield,136.148,203.248,-89.53,1.369,1.000,-0.005,0.750,0.750,0.000,0.000,-0.002,-0.414,0,NONE,LEFT,LEFT,False,True
1250,shield,136.149,203.173,-89.53,1.620,1.000,-0.005,0.750,0.140,0.000,0.000,-0.003,-0.410,0,NONE,LEFT,LEFT,False,True
1251,shield,136.149,203.087,-89.54,1.793,1.000,-0.005,0.750,0.140,0.000,0.000,-0.003,-0.405,0,NONE,LEFT,LEFT,False,True
1252,shield,136.150,202.993,-89.56,1.923,1.000,-0.005,0.750,0.140,0.000,0.000,-0.004,-0.384,0,NONE,LEFT,LEFT,False,True
1253,shield,136.150,202.894,-89.56,1.998,1.000,-0.005,0.750,0.140,0.000,0.000,-0.004,-0.537,0,NONE,LEFT,LEFT,False,True
1254,shield,136.151,202.793,-89.58,2.042,1.000,-0.005,0.750,0.140,0.000,0.000,-0.004,-15.189,0,NONE,LEFT,LEFT,False,True
1255,shield,136.151,202.690,-89.58,2.067,1.000,-0.005,0.750,0.140,0.000,0.000,-0.005,-15.905,0,NONE,LEFT,LEFT,False,True
1256,shield,136.152,202.586,-89.60,2.082,1.000,-0.005,0.750,0.140,0.000,0.000,-0.005,-16.609,0,NONE,LEFT,LEFT,False,True
1257,shield,136.152,202.481,-89.60,2.090,1.000,-0.005,0.750,0.140,0.000,0.000,-0.005,-17.336,0,NONE,LEFT,LEFT,False,True
1258,shield,136.153,202.377,-89.63,2.093,1.000,-0.005,0.750,0.140,0.000,0.000,-0.006,-18.045,0,NONE,LEFT,LEFT,False,True
1259,shield,136.153,202.272,-89.63,2.094,1.000,-0.005,0.750,0.140,0.000,0.000,-0.006,-18.774,0,NONE,LEFT,LEFT,False,True
1260,shield,136.154,202.168,-89.65,2.094,1.000,-0.005,0.750,0.140,0.000,0.000,-0.006,-19.485,0,NONE,LEFT,LEFT,False,True
1261,shield,136.154,202.063,-89.65,2.092,1.000,-0.005,0.750,0.140,0.000,0.000,-0.007,-20.213,0,NONE,LEFT,LEFT,False,True
1262,shield,136.154,201.958,-89.67,2.090,1.000,-0.005,0.750,0.140,0.000,0.000,-0.007,-20.923,0,NONE,LEFT,LEFT,False,True
1263,shield,136.155,201.854,-89.67,2.088,1.000,-0.005,0.750,0.140,0.000,0.000,-0.007,-21.650,0,NONE,LEFT,LEFT,False,True
1264,shield,136.155,201.750,-89.69,2.086,1.000,-0.005,0.750,0.140,0.000,0.000,-0.007,-22.358,0,NONE,LEFT,LEFT,False,True
1265,shield,136.155,201.645,-89.70,2.083,1.000,-0.005,0.750,0.140,0.000,0.000,-0.008,-23.084,0,NONE,LEFT,LEFT,False,True
1266,shield,136.156,201.541,-89.72,2.080,1.000,-0.005,0.750,0.140,0.000,0.000,-0.008,-23.790,0,NONE,LEFT,LEFT,False,True
1267,shield,136.156,201.437,-89.72,2.078,1.000,-0.005,0.750,0.140,0.000,0.000,-0.008,-24.514,0,NONE,LEFT,LEFT,False,True
1268,shield,136.156,201.334,-89.74,2.075,1.000,-0.005,0.750,0.140,0.000,0.000,-0.008,-25.218,0,NONE,LEFT,LEFT,False,True
1269,shield,136.156,201.230,-89.74,2.072,1.000,-0.005,0.750,0.140,0.000,0.000,-0.008,-25.940,0,NONE,LEFT,LEFT,False,True
1270,shield,136.157,201.126,-89.76,2.069,1.000,-0.005,0.750,0.140,0.000,0.000,-0.008,-26.642,0,NONE,LEFT,LEFT,False,True
1271,shield,136.157,201.023,-89.76,2.067,1.000,-0.005,0.750,0.140,0.000,0.000,-0.008,-27.363,0,NONE,LEFT,LEFT,False,True
1272,shield,136.157,200.920,-89.78,2.064,1.000,-0.005,0.750,0.140,0.000,0.000,-0.008,-28.063,0,NONE,LEFT,LEFT,False,True
1273,shield,136.157,200.817,-89.78,2.062,1.000,-0.005,0.750,0.140,0.000,0.000,-0.008,-28.781,0,NONE,LEFT,LEFT,False,True
1274,shield,136.157,200.714,-89.81,2.059,1.000,-0.005,0.750,0.140,0.000,0.000,-0.008,-29.479,0,NONE,LEFT,LEFT,False,True
1275,shield,136.157,200.611,-89.81,2.056,1.000,0.019,0.750,0.140,0.000,0.000,-0.008,-30.195,0,NONE,LEFT,LEFT,False,True
1276,shield,136.158,200.508,-89.79,2.054,1.000,0.019,0.750,0.140,0.000,0.000,-0.009,-30.930,0,NONE,LEFT,LEFT,False,True
1277,shield,136.159,200.405,-89.74,2.051,1.000,0.019,0.750,0.140,0.000,0.000,-0.010,-31.698,0,NONE,LEFT,LEFT,False,True
1278,shield,136.161,200.303,-89.70,2.049,1.000,0.019,0.750,0.140,0.000,0.000,-0.012,-32.449,0,NONE,LEFT,LEFT,False,True
1279,shield,136.162,200.201,-89.65,2.046,1.000,0.019,0.750,0.140,0.000,0.000,-0.013,-33.217,0,NONE,LEFT,LEFT,False,True
1280,shield,136.164,200.098,-89.62,2.044,1.000,0.019,0.750,0.140,0.000,0.000,-0.015,-33.964,0,NONE,LEFT,LEFT,False,True
1281,shield,136.166,199.996,-89.56,2.041,1.000,0.018,0.750,0.140,0.000,0.000,-0.016,-34.729,0,NONE,LEFT,LEFT,False,True
1282,shield,136.168,199.894,-89.53,2.039,1.000,0.018,0.750,0.140,0.000,0.000,-0.018,-35.473,0,NONE,LEFT,LEFT,False,True
1283,shield,136.169,199.793,-89.48,2.037,1.000,0.018,0.750,0.140,0.000,0.000,-0.020,-36.236,0,NONE,LEFT,LEFT,False,True
1284,shield,136.171,199.691,-89.45,2.035,1.000,0.018,0.750,0.140,0.000,0.000,-0.022,-36.978,0,NONE,LEFT,LEFT,False,True
1285,shield,136.173,199.589,-89.40,2.032,1.000,0.018,0.750,0.140,0.000,0.000,-0.023,-37.738,0,NONE,LEFT,LEFT,False,True
1286,shield,136.175,199.488,-89.37,2.030,1.000,0.017,0.750,0.140,0.000,0.000,-0.025,-38.477,0,NONE,LEFT,LEFT,False,True
1287,shield,136.177,199.386,-89.32,2.028,1.000,0.017,0.750,0.140,0.000,0.000,-0.027,-39.428,0,NONE,LEFT,LEFT,False,True
1288,shield,136.180,199.285,-89.29,2.026,1.000,0.017,0.750,0.140,0.000,0.000,-0.029,-40.454,0,NONE,LEFT,LEFT,False,True
1289,shield,136.182,199.184,-89.24,2.024,1.000,0.017,0.750,0.140,0.000,0.000,-0.031,-41.498,0,NONE,LEFT,LEFT,False,True
1290,shield,136.184,199.083,-89.21,2.022,1.000,0.017,0.750,0.140,0.000,0.000,-0.034,40.472,0,NONE,LEFT,LEFT,False,True
1291,shield,136.186,198.982,-89.16,2.019,1.000,0.017,0.750,0.140,0.000,0.000,-0.036,40.538,0,NONE,LEFT,LEFT,False,True
1292,shield,136.189,198.881,-89.13,2.018,1.000,0.017,0.750,0.140,0.000,0.000,-0.038,41.521,0,NONE,LEFT,LEFT,False,True
1293,shield,136.191,198.780,-89.09,2.015,1.000,0.017,0.750,0.140,0.000,0.000,-0.040,42.484,0,NONE,LEFT,LEFT,False,True
1294,shield,136.194,198.679,-89.06,2.014,1.000,0.017,0.750,0.140,0.000,0.000,-0.043,43.465,0,NONE,LEFT,LEFT,False,True
1295,shield,136.196,198.579,-89.01,2.011,1.000,0.016,0.750,0.140,0.000,0.000,-0.045,44.426,0,NONE,LEFT,LEFT,False,True
1296,shield,136.199,198.478,-88.98,2.010,1.000,0.017,0.750,0.140,0.000,0.000,-0.048,45.406,0,NONE,LEFT,LEFT,False,True
1297,shield,136.202,198.378,-88.94,2.007,1.000,0.016,0.750,0.140,0.000,0.000,-0.050,46.366,0,NONE,LEFT,LEFT,False,True
1298,shield,136.204,198.278,-88.91,2.006,1.000,0.016,0.750,0.140,0.000,0.000,-0.053,47.344,0,NONE,LEFT,LEFT,False,True
1299,shield,136.207,198.177,-88.86,2.004,1.000,0.016,0.750,0.140,0.000,0.000,-0.056,48.302,0,NONE,LEFT,LEFT,False,True
1300,shield,136.210,198.077,-88.83,2.002,1.000,0.096,0.750,0.140,0.000,0.000,-0.059,49.278,0,NONE,LEFT,LEFT,False,True
1301,shield,136.213,197.977,-88.79,2.000,1.000,0.097,0.750,0.140,0.000,0.000,-0.061,50.235,0,NONE,LEFT,LEFT,False,True
1302,shield,136.218,197.878,-88.67,1.994,1.000,0.098,0.750,0.140,0.000,0.000,-0.066,36.250,0,NONE,LEFT,LEFT,False,True
1303,shield,136.225,197.778,-88.46,1.991,1.000,0.098,0.750,0.140,0.000,0.000,-0.073,36.757,0,NONE,LEFT,LEFT,False,True
1304,shield,136.232,197.679,-88.25,1.990,1.000,0.097,0.750,0.140,0.000,0.000,-0.081,37.275,0,NONE,LEFT,LEFT,False,True
1305,shield,136.240,197.580,-88.03,1.988,1.000,0.097,0.750,0.140,0.000,0.000,-0.089,37.771,0,NONE,LEFT,LEFT,False,True
1306,shield,136.249,197.481,-87.83,1.987,1.000,0.096,0.750,0.140,0.000,0.000,-0.097,38.289,0,NONE,LEFT,LEFT,False,True
1307,shield,136.258,197.382,-87.61,1.985,1.000,0.096,0.750,0.140,0.000,0.000,-0.106,38.787,0,NONE,LEFT,LEFT,False,True
1308,shield,136.267,197.284,-87.41,1.984,1.000,0.095,0.750,0.140,0.000,0.000,-0.115,38.671,0,NONE,LEFT,LEFT,False,True
1309,shield,136.276,197.185,-87.19,1.982,1.000,0.095,0.750,0.140,0.000,0.000,-0.124,38.454,0,NONE,LEFT,LEFT,False,True
1310,shield,136.286,197.086,-86.99,1.981,1.000,0.095,0.000,0.000,0.000,0.000,-0.134,38.256,0,NONE,LEFT,LEFT,False,True
1311,shield,136.296,196.987,-86.78,2.018,1.000,0.095,0.118,0.118,0.000,0.000,-0.144,58.164,0,NONE,LEFT,LEFT,False,True
1312,shield,136.307,196.888,-86.58,1.980,1.000,0.095,0.115,0.115,0.000,0.000,-0.152,38.911,0,NONE,LEFT,LEFT,False,True
1313,shield,136.318,196.790,-86.36,1.955,1.000,0.095,0.315,0.140,0.000,0.000,-0.160,39.675,0,NONE,LEFT,LEFT,False,True
1314,shield,136.329,196.694,-86.17,1.937,1.000,0.095,0.399,0.140,0.000,0.000,-0.166,40.451,0,NONE,LEFT,LEFT,False,True
1315,shield,136.340,196.598,-85.96,1.922,1.000,0.095,0.750,0.140,0.000,0.000,-0.171,41.200,0,NONE,LEFT,LEFT,False,True
1316,shield,136.351,196.503,-85.77,1.914,1.000,0.096,0.466,0.140,0.000,0.000,-0.174,41.964,0,NONE,LEFT,LEFT,False,True
1317,shield,136.363,196.408,-85.56,1.907,1.000,0.202,0.015,0.015,0.000,0.000,-0.177,42.705,0,NONE,LEFT,LEFT,False,True
1318,shield,136.377,196.315,-85.28,1.888,1.000,0.203,0.545,0.140,0.000,0.000,-0.177,45.914,0,NONE,LEFT,LEFT,False,True
1319,shield,136.394,196.223,-84.88,1.866,1.000,0.202,0.750,0.140,0.000,0.000,-0.181,46.449,0,NONE,LEFT,LEFT,False,True
1320,shield,136.411,196.132,-84.49,1.857,1.000,0.201,0.750,0.140,0.000,0.000,-0.185,46.987,0,NONE,LEFT,LEFT,False,True
1321,shield,136.430,196.041,-84.08,1.848,1.000,0.200,0.750,0.140,0.000,0.000,-0.188,47.503,0,NONE,LEFT,LEFT,False,True
1322,shield,136.449,195.951,-83.69,1.846,1.000,0.200,0.750,0.140,0.000,0.000,-0.190,48.037,0,NONE,LEFT,LEFT,False,True
1323,shield,136.468,195.861,-83.28,1.842,1.000,0.199,0.750,0.140,0.000,0.000,-0.192,48.551,0,NONE,LEFT,LEFT,False,True
1324,shield,136.488,195.772,-82.90,1.843,1.000,0.198,0.750,0.140,0.000,0.000,-0.193,49.088,0,NONE,LEFT,LEFT,False,True
1325,shield,136.509,195.682,-82.50,1.840,1.000,0.198,0.750,0.140,0.000,0.000,-0.190,52.390,0,NONE,LEFT,LEFT,False,True
1326,shield,136.530,195.593,-82.12,1.842,1.000,0.198,0.750,0.140,0.000,0.000,-0.188,52.927,0,NONE,LEFT,LEFT,False,True
1327,shield,136.552,195.504,-81.72,1.839,1.000,0.198,0.750,0.140,0.000,0.000,-0.186,53.444,0,NONE,LEFT,LEFT,False,True
1328,shield,136.574,195.415,-81.33,1.842,1.000,0.198,0.750,0.140,0.000,0.000,-0.183,53.982,0,NONE,LEFT,LEFT,False,True
1329,shield,136.597,195.326,-80.93,1.839,1.000,0.198,0.750,0.140,0.000,0.000,-0.179,54.501,0,NONE,LEFT,LEFT,False,True
1330,shield,136.621,195.237,-80.55,1.842,1.000,0.198,0.750,0.140,0.000,0.000,-0.174,55.040,0,NONE,LEFT,LEFT,False,True
1331,shield,136.645,195.149,-80.15,1.840,1.000,0.199,0.750,0.140,0.000,0.000,-0.169,55.558,0,NONE,LEFT,LEFT,False,True
1332,shield,136.670,195.060,-79.77,1.842,1.000,0.200,0.750,0.140,0.000,0.000,-0.163,56.096,0,NONE,LEFT,LEFT,False,True
1333,shield,136.696,194.972,-79.37,1.840,1.000,0.390,0.750,0.140,0.000,0.000,-0.153,59.352,0,NONE,LEFT,LEFT,False,True
1334,shield,136.723,194.885,-78.90,1.831,1.000,0.390,0.750,0.140,0.000,0.000,-0.147,59.792,0,NONE,LEFT,LEFT,False,True
1335,shield,136.755,194.801,-78.23,1.813,1.000,0.388,0.750,0.140,0.000,0.000,-0.144,60.022,0,NONE,LEFT,LEFT,False,True
1336,shield,136.790,194.718,-77.51,1.816,1.000,0.385,0.750,0.140,0.000,0.000,-0.143,60.206,0,NONE,LEFT,LEFT,False,True
1337,shield,136.826,194.636,-76.77,1.814,1.000,0.382,0.750,0.140,0.000,0.000,-0.142,60.370,0,NONE,LEFT,LEFT,False,True
1338,shield,136.863,194.554,-76.06,1.820,1.000,0.379,0.750,0.140,0.000,0.000,-0.141,60.557,0,NONE,LEFT,LEFT,False,True
1339,shield,136.901,194.472,-75.33,1.817,1.000,0.377,0.750,0.140,0.000,0.000,-0.140,60.731,0,NONE,LEFT,LEFT,False,True
1340,shield,136.940,194.391,-74.62,1.822,1.000,0.374,0.750,0.140,0.000,0.000,-0.139,60.928,0,NONE,LEFT,LEFT,False,True
1341,shield,136.980,194.310,-73.90,1.820,1.000,0.371,0.750,0.140,0.000,0.000,-0.133,63.827,0,NONE,LEFT,LEFT,False,True
1342,shield,137.021,194.229,-73.21,1.825,1.000,0.369,0.750,0.140,0.000,0.000,-0.130,64.032,0,NONE,LEFT,LEFT,False,True
1343,shield,137.063,194.149,-72.50,1.822,1.000,0.367,0.750,0.140,0.000,0.000,-0.127,64.223,0,NONE,LEFT,LEFT,False,True
1344,shield,137.106,194.070,-71.80,1.827,1.000,0.365,0.750,0.140,0.000,0.000,-0.123,64.435,0,NONE,LEFT,LEFT,False,True
1345,shield,137.149,193.991,-71.10,1.824,1.000,0.362,0.750,0.140,0.000,0.000,-0.120,64.633,0,NONE,LEFT,LEFT,False,True
1346,shield,137.194,193.912,-70.41,1.829,1.000,0.361,0.750,0.140,0.000,0.000,-0.115,64.854,0,NONE,LEFT,LEFT,False,True
1347,shield,137.240,193.833,-69.71,1.826,1.000,0.359,0.750,0.140,0.000,0.000,-0.111,65.063,0,NONE,LEFT,LEFT,False,True
1348,shield,137.286,193.756,-69.04,1.831,1.000,0.357,0.750,0.140,0.000,0.000,-0.106,65.296,0,NONE,LEFT,LEFT,False,True
1349,shield,137.333,193.678,-68.34,1.828,1.000,0.356,0.750,0.140,0.000,0.000,-0.098,68.180,0,NONE,LEFT,LEFT,False,True
1350,shield,137.381,193.601,-67.67,1.833,1.000,0.483,0.750,0.140,0.000,0.000,-0.091,67.697,0,NONE,LEFT,LEFT,False,True
1351,shield,137.431,193.526,-66.90,1.813,1.000,0.481,0.750,0.140,0.000,0.000,-0.086,66.928,0,NONE,LEFT,LEFT,False,True
1352,shield,137.484,193.454,-66.04,1.810,1.000,0.478,0.750,0.140,0.000,0.000,-0.085,66.063,0,NONE,LEFT,LEFT,False,True
1353,shield,137.539,193.384,-65.14,1.808,1.000,0.474,0.750,0.140,0.000,0.000,-0.083,65.165,0,NONE,LEFT,LEFT,False,True
1354,shield,137.595,193.314,-64.26,1.813,1.000,0.470,0.750,0.140,0.000,0.000,-0.082,64.289,0,NONE,LEFT,LEFT,False,True
1355,shield,137.651,193.245,-63.38,1.811,1.000,0.466,0.750,0.140,0.000,0.000,-0.081,63.402,0,NONE,LEFT,LEFT,False,True
1356,shield,137.709,193.177,-62.51,1.816,1.000,0.463,0.750,0.140,0.000,0.000,-0.080,62.533,0,NONE,LEFT,LEFT,False,True
1357,shield,137.768,193.110,-61.63,1.814,1.000,0.459,0.750,0.140,0.000,0.000,-0.079,61.655,0,NONE,LEFT,LEFT,False,True
1358,shield,137.828,193.043,-60.77,1.818,1.000,0.456,0.750,0.140,0.000,0.000,-0.079,60.798,0,NONE,LEFT,LEFT,False,True
1359,shield,137.888,192.977,-59.90,1.816,1.000,0.453,0.750,0.140,0.000,0.000,-0.081,59.928,0,NONE,LEFT,LEFT,False,True
1360,shield,137.950,192.912,-59.06,1.821,1.000,0.450,0.750,0.140,0.000,0.000,-0.084,59.085,0,NONE,LEFT,LEFT,False,True
1361,shield,138.012,192.848,-58.20,1.818,1.000,0.447,0.750,0.140,0.000,0.000,-0.087,58.230,0,NONE,LEFT,LEFT,False,True
1362,shield,138.076,192.784,-57.37,1.823,1.000,0.444,0.750,0.140,0.000,0.000,-0.089,57.395,0,NONE,LEFT,LEFT,False,True
1363,shield,138.140,192.721,-56.52,1.820,1.000,0.442,0.750,0.140,0.000,0.000,-0.090,56.545,0,NONE,LEFT,LEFT,False,True
1364,shield,138.205,192.659,-55.69,1.825,1.000,0.440,0.750,0.140,0.000,0.000,-0.091,55.720,0,NONE,LEFT,LEFT,False,True
1365,shield,138.271,192.598,-54.85,1.822,1.000,0.437,0.750,0.140,0.000,0.000,-0.091,54.881,0,NONE,LEFT,LEFT,False,True
1366,shield,138.338,192.537,-54.04,1.827,1.000,0.500,0.750,0.140,0.000,0.000,-0.084,54.064,0,NONE,LEFT,LEFT,False,True
1367,shield,138.406,192.478,-53.20,1.824,1.000,0.500,0.750,0.140,0.000,0.000,-0.080,53.231,0,NONE,LEFT,LEFT,False,True
1368,shield,138.475,192.421,-52.33,1.817,1.000,0.500,0.750,0.140,0.000,0.000,-0.078,52.357,0,NONE,LEFT,LEFT,False,True
1369,shield,138.545,192.366,-51.40,1.813,1.000,0.500,0.750,0.140,0.000,0.000,-0.076,51.422,0,NONE,LEFT,LEFT,False,True
1370,shield,138.617,192.312,-50.47,1.818,1.000,0.500,0.750,0.140,0.000,0.000,-0.073,50.499,0,NONE,LEFT,LEFT,False,True
1371,shield,138.689,192.260,-49.53,1.815,1.000,0.497,0.750,0.140,0.000,0.000,-0.071,49.557,0,NONE,LEFT,LEFT,False,True
1372,shield,138.762,192.209,-48.61,1.820,1.000,0.491,0.750,0.140,0.000,0.000,-0.068,48.636,0,NONE,LEFT,LEFT,False,True
1373,shield,138.836,192.158,-47.68,1.818,1.000,0.485,0.750,0.140,0.000,0.000,-0.056,47.706,0,NONE,LEFT,LEFT,False,True
1374,shield,138.911,192.109,-46.78,1.823,1.000,0.479,0.750,0.140,0.000,0.000,-0.050,46.802,0,NONE,LEFT,LEFT,False,True
1375,shield,138.986,192.060,-45.87,1.821,1.000,0.473,0.750,0.140,0.000,0.000,-0.042,45.892,0,NONE,LEFT,LEFT,False,True
1376,shield,139.062,192.013,-44.98,1.827,1.000,0.468,0.750,0.140,0.000,0.000,-0.034,45.008,0,NONE,LEFT,LEFT,False,True
1377,shield,139.139,191.966,-44.09,1.824,1.000,0.462,0.750,0.140,0.000,0.000,-0.025,44.117,0,NONE,LEFT,LEFT,False,True
1378,shield,139.217,191.920,-43.23,1.829,1.000,0.457,0.750,0.140,0.000,0.000,-0.016,43.252,0,NONE,LEFT,LEFT,False,True
1379,shield,139.295,191.875,-42.35,1.826,1.000,0.452,0.750,0.140,0.000,0.000,-0.005,42.373,0,NONE,LEFT,LEFT,False,True
1380,shield,139.374,191.832,-41.50,1.832,1.000,0.447,0.750,0.140,0.000,0.000,0.013,41.524,0,NONE,LEFT,LEFT,False,True
1381,shield,139.453,191.789,-40.64,1.830,1.000,0.442,0.750,0.140,0.000,0.000,0.027,40.669,0,NONE,LEFT,LEFT,False,True
1382,shield,139.533,191.746,-39.81,1.834,1.000,0.437,0.750,0.140,0.000,0.000,0.042,39.840,0,NONE,LEFT,LEFT,False,True
1383,shield,139.614,191.705,-38.98,1.832,1.000,0.432,0.750,0.140,0.000,0.000,0.057,39.002,0,NONE,LEFT,LEFT,False,True
1384,shield,139.695,191.665,-38.16,1.838,1.000,0.427,0.750,0.140,0.000,0.000,-0.049,38.189,0,NONE,LEFT,LEFT,False,True
1385,shield,139.777,191.626,-37.34,1.835,1.000,0.423,0.750,0.140,0.000,0.000,-0.009,37.365,0,NONE,LEFT,LEFT,False,True
1386,shield,139.859,191.587,-36.54,1.841,1.000,0.418,0.750,0.140,0.000,0.000,0.029,36.566,0,NONE,LEFT,LEFT,False,True
1387,shield,139.942,191.550,-35.73,1.838,1.000,0.414,0.750,0.140,0.000,0.000,0.066,35.758,0,NONE,LEFT,LEFT,False,True
1388,shield,140.026,191.513,-34.95,1.844,1.000,0.410,0.750,0.140,0.000,0.000,0.103,34.974,0,NONE,LEFT,LEFT,False,True
1389,shield,140.109,191.478,-34.15,1.841,1.000,0.406,0.750,0.140,0.000,0.000,0.139,34.180,0,NONE,LEFT,LEFT,False,True
1390,shield,140.194,191.443,-33.38,1.846,1.000,0.402,0.750,0.140,0.000,0.000,0.173,33.411,0,NONE,LEFT,LEFT,False,True
1391,shield,140.279,191.410,-32.60,1.843,1.000,0.398,0.750,0.140,0.000,0.000,0.207,32.630,0,NONE,LEFT,LEFT,False,True
1392,shield,140.364,191.377,-31.85,1.848,1.000,0.394,0.750,0.140,0.000,0.000,0.240,31.874,0,NONE,LEFT,LEFT,False,True
1393,shield,140.449,191.345,-31.08,1.845,1.000,0.391,0.750,0.140,0.000,0.000,0.271,31.107,0,NONE,LEFT,LEFT,False,True
1394,shield,140.536,191.314,-30.34,1.850,1.000,0.387,0.750,0.140,0.000,0.000,0.302,30.363,0,NONE,LEFT,LEFT,False,True
1395,shield,140.622,191.285,-29.58,1.847,1.000,0.384,0.750,0.140,0.000,0.000,0.332,29.608,0,NONE,LEFT,LEFT,False,True
1396,shield,140.709,191.256,-28.85,1.852,1.000,0.381,0.750,0.140,0.000,0.000,0.361,28.877,0,NONE,LEFT,LEFT,False,True
1397,shield,140.796,191.228,-28.11,1.849,1.000,0.378,0.750,0.140,0.000,0.000,0.389,28.133,0,NONE,LEFT,LEFT,False,True
1398,shield,140.884,191.201,-27.39,1.854,1.000,0.375,0.750,0.140,0.000,0.000,0.416,27.412,0,NONE,LEFT,LEFT,False,True
1399,shield,140.972,191.175,-26.65,1.851,1.000,0.372,0.750,0.140,0.000,0.000,0.442,26.675,0,NONE,LEFT,LEFT,False,True
1400,shield,141.060,191.150,-25.94,1.856,1.000,0.369,0.750,0.140,0.000,0.000,0.467,25.964,0,NONE,LEFT,LEFT,True,True
1401,shield,141.149,191.126,-25.21,1.853,1.000,0.367,0.750,0.140,0.000,0.000,0.491,25.240,0,NONE,LEFT,LEFT,True,True
1402,shield,141.238,191.103,-24.51,1.857,1.000,0.364,0.750,0.140,0.000,0.000,0.514,24.539,0,NONE,LEFT,LEFT,True,True
1403,shield,141.327,191.081,-23.80,1.854,1.000,0.362,0.750,0.140,0.000,0.000,0.536,23.824,0,NONE,LEFT,LEFT,True,True
1404,shield,141.417,191.060,-23.11,1.858,1.000,0.360,0.750,0.140,0.000,0.000,0.557,23.131,0,NONE,LEFT,LEFT,True,True
1405,shield,141.507,191.040,-22.40,1.855,1.000,0.358,0.750,0.140,0.000,0.000,0.577,22.422,0,NONE,LEFT,LEFT,True,True
1406,shield,141.597,191.021,-21.71,1.859,1.000,0.356,0.750,0.140,0.000,0.000,0.596,21.735,0,NONE,LEFT,LEFT,True,True
1407,shield,141.687,191.003,-21.01,1.856,1.000,0.354,0.750,0.140,0.000,0.000,0.614,21.035,0,NONE,LEFT,LEFT,True,True
1408,shield,141.778,190.986,-20.33,1.861,1.000,0.353,0.750,0.140,0.000,0.000,0.632,20.356,0,NONE,LEFT,LEFT,True,True
1409,shield,141.868,190.970,-19.64,1.857,1.000,0.352,0.750,0.140,0.000,0.000,0.648,19.661,0,NONE,LEFT,LEFT,True,True
1410,shield,141.959,190.955,-18.96,1.862,1.000,0.351,0.750,0.140,0.000,0.000,0.663,18.987,0,NONE,LEFT,LEFT,True,True
1411,shield,142.050,190.941,-18.27,1.858,1.000,0.350,0.750,0.140,0.000,0.000,0.677,18.297,0,NONE,LEFT,LEFT,True,True
1412,shield,142.142,190.928,-17.60,1.862,1.000,0.349,0.750,0.140,0.000,0.000,0.690,17.625,0,NONE,LEFT,LEFT,True,True
1413,shield,142.233,190.916,-16.91,1.859,1.000,0.348,0.750,0.140,0.000,0.000,0.702,16.938,0,NONE,LEFT,LEFT,True,True
1414,shield,142.325,190.905,-16.24,1.863,1.000,0.348,0.750,0.140,0.000,0.000,0.713,16.270,0,NONE,LEFT,LEFT,True,True
1415,shield,142.417,190.895,-15.56,1.860,1.000,0.348,0.750,0.140,0.000,0.000,0.723,15.584,0,NONE,LEFT,LEFT,True,True
1416,shield,142.509,190.886,-14.89,1.864,1.000,0.348,0.750,0.140,0.000,0.000,0.731,14.917,0,NONE,RIGHT,STRAIGHT,True,True
1417,shield,142.601,190.879,-14.21,1.860,1.000,0.348,0.750,0.140,0.000,0.000,0.739,14.232,0,NONE,RIGHT,STRAIGHT,True,True
1418,shield,142.693,190.872,-13.54,1.864,1.000,0.349,0.750,0.140,0.000,0.000,0.746,13.564,0,NONE,RIGHT,STRAIGHT,True,True
1419,shield,142.785,190.867,-12.85,1.861,1.000,0.350,0.750,0.140,0.000,0.000,0.751,12.877,0,NONE,RIGHT,STRAIGHT,True,True
1420,shield,142.877,190.862,-12.18,1.864,1.000,0.351,0.750,0.140,0.000,0.000,0.755,12.206,0,NONE,RIGHT,STRAIGHT,True,True
1421,shield,142.969,190.859,-11.49,1.861,1.000,0.353,0.750,0.140,0.000,0.000,0.759,11.515,0,NONE,RIGHT,STRAIGHT,True,True
1422,shield,143.062,190.857,-10.81,1.864,1.000,0.355,0.750,0.140,0.000,0.000,0.761,10.839,0,NONE,RIGHT,STRAIGHT,True,True
1423,shield,143.154,190.856,-10.11,1.861,1.000,0.358,0.750,0.140,0.000,0.000,0.762,10.141,0,NONE,RIGHT,STRAIGHT,True,True
1424,shield,143.246,190.857,-9.43,1.865,1.000,0.361,0.750,0.600,0.000,0.000,0.761,9.460,0,NONE,RIGHT,STRAIGHT,True,True
1425,shield,143.339,190.858,-8.73,1.870,1.000,0.364,0.750,0.600,0.000,0.000,0.760,8.753,0,NONE,RIGHT,STRAIGHT,True,True
1426,shield,143.433,190.861,-8.02,1.923,1.000,0.178,0.750,0.600,0.000,0.000,0.757,8.046,0,NONE,RIGHT,STRAIGHT,True,True
