step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
2120,shield,131.959,220.573,95.35,3.308,0.232,-0.174,0.750,0.600,0.000,0.000,-0.169,-5.295,0,NONE,STRAIGHT,RIGHT,True,False
2121,shield,131.943,220.744,95.27,3.502,0.227,-0.156,0.750,0.600,0.000,0.000,-0.185,-5.213,0,NONE,STRAIGHT,RIGHT,True,False
2122,shield,131.937,220.924,94.78,3.685,0.223,-0.135,0.750,0.600,0.000,0.000,-0.191,-4.727,0,NONE,STRAIGHT,RIGHT,True,False
2123,shield,131.934,221.114,94.24,3.868,0.216,-0.128,0.750,0.600,0.000,0.000,-0.194,-4.179,0,NONE,STRAIGHT,RIGHT,True,False
2124,shield,131.932,221.312,93.70,4.045,0.221,-0.125,0.750,0.600,0.000,0.000,-0.196,-3.637,0,NONE,STRAIGHT,RIGHT,True,False
2125,shield,131.932,221.519,93.14,4.214,0.213,-0.120,0.750,0.600,0.000,0.000,-0.196,-3.083,0,NONE,STRAIGHT,RIGHT,True,False
2126,shield,131.933,221.735,92.59,4.380,0.206,-0.115,0.750,0.600,0.000,0.000,-0.194,-2.530,0,NONE,STRAIGHT,RIGHT,True,False
2127,shield,131.936,221.958,92.04,4.541,0.209,-0.109,0.750,0.600,0.000,0.000,-0.191,-1.984,0,NONE,STRAIGHT,STRAIGHT,True,False
2128,shield,131.941,222.190,91.51,4.700,0.196,-0.041,0.750,0.000,0.000,0.200,-0.186,-1.448,0,NONE,RIGHT,RIGHT,False,True
2129,shield,131.943,222.429,91.16,4.811,0.191,-0.038,0.750,0.000,0.000,0.200,-0.184,-1.098,0,NONE,RIGHT,RIGHT,False,True
2130,shield,131.944,222.670,90.93,4.826,0.194,-0.036,0.750,0.000,0.000,0.200,-0.183,-0.876,0,NONE,RIGHT,RIGHT,False,True
2131,shield,131.945,222.910,90.74,4.775,0.178,-0.036,0.750,0.000,0.000,0.200,-0.181,-0.684,0,NONE,RIGHT,RIGHT,False,True
2132,shield,131.946,223.146,90.56,4.689,0.182,-0.035,0.750,0.000,0.000,0.200,-0.180,-0.505,0,NONE,RIGHT,RIGHT,False,True
2133,shield,131.948,223.377,90.39,4.584,0.186,-0.034,0.750,0.000,0.000,0.200,-0.178,-0.333,0,NONE,RIGHT,RIGHT,False,True
2134,shield,131.950,223.603,90.23,4.470,0.178,-0.034,0.750,0.000,0.000,0.200,-0.175,-0.168,0,NONE,RIGHT,RIGHT,False,True
2135,shield,131.953,223.823,90.07,4.352,0.173,-0.034,0.750,0.000,0.000,0.200,-0.172,-0.009,0,NONE,RIGHT,RIGHT,False,True
2136,shield,131.956,224.037,89.91,4.234,0.171,-0.033,0.750,0.000,0.000,0.200,-0.169,0.145,0,NONE,RIGHT,RIGHT,False,True
2137,shield,131.960,224.245,89.76,4.115,0.176,-0.015,0.750,0.000,0.000,0.200,-0.165,0.294,0,NONE,RIGHT,RIGHT,False,True
2138,shield,131.964,224.447,89.67,3.999,0.175,-0.014,0.750,0.000,0.000,0.200,-0.161,0.385,0,NONE,RIGHT,RIGHT,False,True
2139,shield,131.966,224.643,89.61,3.884,0.183,-0.013,0.750,0.000,0.000,0.200,-0.158,1.994,0,NONE,RIGHT,RIGHT,False,True
2140,shield,131.969,224.834,89.55,3.772,0.178,-0.013,0.750,0.000,0.000,0.200,-0.155,3.753,0,NONE,RIGHT,RIGHT,False,True
2141,shield,131.972,225.019,89.49,3.660,0.182,-0.013,0.750,0.000,0.000,0.200,-0.152,5.468,0,NONE,RIGHT,RIGHT,False,True
2142,shield,131.974,225.199,89.45,3.551,0.168,-0.013,0.750,0.000,0.000,0.200,-0.149,7.121,0,NONE,RIGHT,RIGHT,False,True
2143,shield,131.977,225.373,89.39,3.442,0.171,-0.012,0.750,0.000,0.000,0.200,-0.146,8.734,0,NONE,RIGHT,RIGHT,False,True
2144,shield,131.980,225.542,89.35,3.336,0.181,-0.012,0.750,0.000,0.000,0.200,-0.143,10.284,0,NONE,RIGHT,RIGHT,False,True
2145,shield,131.983,225.706,89.30,3.231,0.178,-0.012,0.750,0.000,0.000,0.200,-0.140,11.799,0,NONE,RIGHT,RIGHT,False,True
2146,shield,131.986,225.864,89.27,3.128,0.185,-0.012,0.750,0.000,0.000,0.200,-0.137,13.250,0,NONE,RIGHT,RIGHT,False,True
2147,shield,131.989,226.018,89.22,3.026,0.172,-0.011,0.750,0.000,0.000,0.200,-0.134,14.668,0,NONE,RIGHT,RIGHT,False,True
2148,shield,131.992,226.166,89.19,2.925,0.178,-0.011,0.750,0.140,0.000,0.000,-0.131,16.025,0,NONE,RIGHT,RIGHT,False,True
2149,shield,131.995,226.310,89.15,2.860,0.161,-0.011,0.750,0.140,0.000,0.000,-0.128,17.358,0,NONE,RIGHT,RIGHT,False,True
2150,shield,131.998,226.452,89.12,2.819,0.178,-0.011,0.750,0.140,0.000,0.000,-0.125,18.653,0,NONE,RIGHT,RIGHT,False,True
2151,shield,132.001,226.592,89.08,2.789,0.175,-0.011,0.750,0.140,0.000,0.000,-0.122,19.948,0,NONE,RIGHT,RIGHT,False,True
2152,shield,132.004,226.730,89.05,2.767,0.173,-0.011,0.750,0.140,0.000,0.000,-0.119,21.214,0,NONE,RIGHT,RIGHT,False,True
2153,shield,132.007,226.868,89.01,2.748,0.173,-0.011,0.750,0.140,0.000,0.000,-0.116,22.488,0,NONE,RIGHT,RIGHT,False,True
2154,shield,132.010,227.005,88.98,2.733,0.165,-0.011,0.750,0.140,0.000,0.000,-0.112,23.737,0,NONE,RIGHT,RIGHT,False,True
2155,shield,132.013,227.141,88.94,2.719,0.169,-0.011,0.750,0.140,0.000,0.000,-0.109,24.997,0,NONE,RIGHT,RIGHT,False,True
2156,shield,132.016,227.277,88.92,2.707,0.177,-0.011,0.750,0.140,0.000,0.000,-0.105,26.233,0,NONE,RIGHT,RIGHT,False,True
2157,shield,132.020,227.412,88.88,2.695,0.166,-0.011,0.750,0.140,0.000,0.000,-0.102,27.480,0,NONE,RIGHT,RIGHT,False,True
2158,shield,132.023,227.546,88.85,2.684,0.179,-0.011,0.750,0.140,0.000,0.000,-0.098,28.706,0,NONE,RIGHT,RIGHT,False,True
2159,shield,132.026,227.680,88.81,2.673,0.168,-0.011,0.750,0.140,0.000,0.000,-0.095,29.943,0,NONE,RIGHT,RIGHT,False,True
2160,shield,132.030,227.813,88.79,2.662,0.176,-0.011,0.750,0.140,0.000,0.000,-0.091,31.158,0,NONE,RIGHT,RIGHT,False,True
2161,shield,132.034,227.946,88.75,2.652,0.165,-0.011,0.750,0.140,0.000,0.000,-0.088,32.385,0,NONE,RIGHT,RIGHT,False,True
2162,shield,132.037,228.078,88.73,2.642,0.186,-0.011,0.750,0.140,0.000,0.000,-0.084,33.591,0,NONE,RIGHT,RIGHT,False,True
2163,shield,132.041,228.210,88.69,2.632,0.182,-0.011,0.750,0.140,0.000,0.000,-0.080,34.809,0,NONE,RIGHT,RIGHT,False,True
2164,shield,132.045,228.341,88.67,2.622,0.179,-0.011,0.750,0.140,0.000,0.000,-0.076,36.007,0,NONE,RIGHT,RIGHT,False,True
2165,shield,132.048,228.472,88.62,2.612,0.191,-0.011,0.702,0.140,0.000,0.000,-0.072,37.217,0,NONE,RIGHT,RIGHT,False,True
2166,shield,132.052,228.602,88.60,2.602,0.234,-0.012,0.627,0.140,0.000,0.000,-0.068,38.406,0,NONE,RIGHT,RIGHT,False,True
2167,shield,132.056,228.732,88.56,2.593,0.197,-0.012,0.614,0.000,0.000,0.000,-0.064,39.608,0,NONE,RIGHT,RIGHT,False,True
2168,shield,132.060,228.862,88.53,2.604,0.194,-0.011,0.750,0.000,0.000,0.000,-0.060,40.796,0,NONE,RIGHT,RIGHT,False,True
2169,shield,132.064,228.992,88.49,2.588,0.222,-0.011,0.750,0.000,0.000,0.000,-0.056,41.995,0,NONE,RIGHT,RIGHT,False,True
2170,shield,132.069,229.120,88.47,2.556,0.198,-0.011,0.750,0.000,0.000,0.000,-0.051,43.169,0,NONE,RIGHT,RIGHT,False,True
2171,shield,132.073,229.247,88.43,2.515,0.196,-0.011,0.750,0.000,0.000,0.000,-0.047,44.338,0,NONE,RIGHT,RIGHT,False,True
2172,shield,132.077,229.371,88.41,2.469,0.192,-0.011,0.750,0.140,0.000,0.000,-0.043,45.474,0,NONE,RIGHT,RIGHT,False,True
2173,shield,132.081,229.492,88.37,2.397,0.185,-0.010,0.514,0.140,0.000,0.000,-0.039,46.594,0,NONE,RIGHT,RIGHT,False,True
2174,shield,132.085,229.610,88.35,2.352,0.171,-0.010,0.750,0.140,0.000,0.000,-0.034,47.660,0,NONE,RIGHT,RIGHT,False,True
2175,shield,132.089,229.727,88.31,2.322,0.193,-0.010,0.750,0.140,0.000,0.000,-0.030,48.712,0,NONE,RIGHT,RIGHT,False,True
2176,shield,132.093,229.842,88.30,2.302,0.207,-0.010,0.750,0.140,0.000,0.000,-0.026,49.735,0,NONE,RIGHT,RIGHT,False,True
2177,shield,132.097,229.957,88.26,2.287,0.206,-0.010,0.750,0.140,0.000,0.000,-0.022,50.768,0,NONE,RIGHT,RIGHT,False,True
2178,shield,132.101,230.071,88.25,2.276,0.209,-0.010,0.750,0.140,0.000,0.000,-0.018,51.777,0,NONE,RIGHT,RIGHT,False,True
2179,shield,132.105,230.184,88.21,2.267,0.223,-0.010,0.750,0.140,0.000,0.000,-0.014,52.801,0,NONE,RIGHT,RIGHT,False,True
2180,shield,132.109,230.297,88.20,2.260,0.232,-0.010,0.750,0.140,0.000,0.000,-0.009,53.801,0,NONE,RIGHT,RIGHT,False,True
2181,shield,132.113,230.410,88.16,2.253,0.235,-0.009,0.750,0.140,0.000,0.000,-0.005,54.817,0,NONE,RIGHT,RIGHT,False,True
2182,shield,132.118,230.522,88.15,2.248,0.229,-0.009,0.747,0.140,0.000,0.000,-0.001,-51.365,0,NONE,RIGHT,RIGHT,False,True
2183,shield,132.122,230.635,88.12,2.242,0.246,-0.009,0.750,0.140,0.000,0.000,0.003,-52.417,0,NONE,RIGHT,RIGHT,False,True
2184,shield,132.126,230.746,88.10,2.237,0.245,-0.009,0.750,0.140,0.000,0.000,0.008,-53.486,0,NONE,RIGHT,RIGHT,False,True
2185,shield,132.130,230.858,88.07,2.232,0.235,-0.009,0.392,0.140,0.000,0.000,0.012,-54.533,0,NONE,RIGHT,RIGHT,False,True
2186,shield,132.135,230.969,88.06,2.227,0.244,-0.009,0.000,0.000,1.000,0.000,0.017,-55.597,0,NONE,RIGHT,RIGHT,False,True
2187,shield,132.139,231.082,88.02,2.254,0.233,-0.009,0.105,0.105,0.000,0.000,0.021,-56.651,0,NONE,RIGHT,RIGHT,False,True
2188,shield,132.143,231.193,88.01,2.214,0.249,-0.103,0.000,0.000,1.000,0.000,0.025,-57.713,0,NONE,RIGHT,RIGHT,False,True
2189,shield,132.150,231.303,87.87,2.212,0.265,-0.103,0.000,0.000,1.000,0.000,0.032,-58.640,0,NONE,RIGHT,RIGHT,False,True
2190,shield,132.160,231.413,87.64,2.195,0.273,-0.101,0.000,0.000,1.000,0.000,0.042,-59.472,0,NONE,RIGHT,RIGHT,False,True
2191,shield,132.170,231.521,87.39,2.167,0.265,-0.100,0.000,0.000,1.000,0.000,0.052,-60.274,0,NONE,RIGHT,RIGHT,False,True
2192,shield,132.180,231.628,87.17,2.132,0.250,-0.099,0.000,0.000,1.000,0.000,0.063,-61.078,0,NONE,RIGHT,RIGHT,False,True
2193,shield,132.191,231.733,86.93,2.093,0.287,-0.097,0.000,0.000,1.000,0.000,0.074,-61.859,0,NONE,RIGHT,RIGHT,False,True
2194,shield,132.202,231.836,86.72,2.053,0.276,-0.096,0.000,0.000,1.000,0.000,0.085,-62.639,0,NONE,RIGHT,RIGHT,False,True
2195,shield,132.213,231.936,86.50,2.012,0.245,-0.095,0.000,0.000,1.000,0.000,0.096,-63.395,0,NONE,RIGHT,RIGHT,False,True
2196,shield,132.224,232.035,86.30,1.972,0.241,-0.094,0.000,0.000,1.000,0.000,0.107,-44.802,0,NONE,RIGHT,RIGHT,False,True
2197,shield,132.235,232.132,86.09,1.932,0.238,-0.092,0.000,0.000,1.000,0.000,0.118,-45.531,0,NONE,RIGHT,RIGHT,False,True
2198,shield,132.246,232.226,85.90,1.892,0.185,-0.091,0.000,0.000,1.000,0.000,0.130,-46.260,0,NONE,RIGHT,RIGHT,False,True
2199,shield,132.258,232.319,85.71,1.854,0.133,-0.090,0.000,0.000,1.000,0.000,0.141,-46.963,0,NONE,RIGHT,RIGHT,False,True
2200,shield,132.269,232.410,85.53,1.816,0.067,-0.090,0.000,0.000,1.000,0.000,0.152,-47.665,0,NONE,RIGHT,RIGHT,False,True
2201,shield,132.280,232.499,85.35,1.778,0.098,-0.089,0.000,0.000,1.000,0.000,0.164,-48.343,0,NONE,RIGHT,RIGHT,False,True
2202,shield,132.292,232.586,85.18,1.742,0.147,-0.088,0.000,0.000,1.000,0.000,0.175,-49.019,0,NONE,RIGHT,RIGHT,False,True
2203,shield,132.303,232.671,85.01,1.706,0.135,-0.087,0.000,0.000,1.000,0.000,0.186,-49.671,0,NONE,RIGHT,RIGHT,False,True
2204,shield,132.314,232.755,84.85,1.671,0.156,-0.086,0.000,0.000,1.000,0.000,0.198,-50.323,0,NONE,RIGHT,RIGHT,False,True
2205,shield,132.325,232.836,84.69,1.636,0.116,-0.085,0.000,0.000,1.000,0.000,0.209,-50.950,0,NONE,RIGHT,RIGHT,False,True
2206,shield,132.337,232.916,84.54,1.603,0.121,-0.085,0.000,0.000,1.000,0.000,0.220,-51.577,0,NONE,RIGHT,RIGHT,False,True
2207,shield,132.348,232.995,84.39,1.570,0.124,-0.084,0.000,0.000,1.000,0.000,0.230,-52.181,0,NONE,RIGHT,RIGHT,False,True
2208,shield,132.359,233.071,84.25,1.537,0.127,-0.084,0.046,0.046,0.000,0.000,0.240,-52.784,0,NONE,RIGHT,RIGHT,False,True
2209,shield,132.369,233.145,84.10,1.452,0.116,-0.083,0.221,0.240,0.000,0.000,0.248,-53.346,0,NONE,RIGHT,RIGHT,False,True
2210,shield,132.380,233.215,83.99,1.397,0.077,-0.083,0.491,0.491,0.000,0.000,0.255,-53.547,0,NONE,RIGHT,RIGHT,False,True
2211,shield,132.390,233.283,83.85,1.387,0.133,-0.082,0.750,0.750,0.000,0.000,0.262,-53.688,0,NONE,RIGHT,RIGHT,False,True
2212,shield,132.401,233.353,83.73,1.450,0.151,-0.082,0.750,0.750,0.000,0.000,0.268,-54.254,0,NONE,RIGHT,RIGHT,False,True
2213,shield,132.412,233.428,83.59,1.567,0.129,-0.207,0.750,0.140,0.000,0.000,0.275,-54.842,0,NONE,RIGHT,RIGHT,False,True
2214,shield,132.427,233.510,83.36,1.719,0.193,-0.207,0.000,0.000,0.000,0.000,0.283,-55.414,0,NONE,RIGHT,RIGHT,False,True
2215,shield,132.446,233.598,82.96,1.871,0.131,-0.204,0.036,0.036,0.000,0.000,0.295,-55.893,0,NONE,RIGHT,RIGHT,False,True
2216,shield,132.468,233.690,82.56,1.896,0.127,-0.202,0.750,0.140,0.000,0.000,0.307,-56.397,0,NONE,RIGHT,RIGHT,False,True
2217,shield,132.490,233.782,82.14,1.905,0.154,-0.199,0.000,0.000,0.000,0.000,0.319,-56.888,0,NONE,RIGHT,RIGHT,False,True
2218,shield,132.513,233.876,81.74,1.955,0.141,-0.197,0.000,0.000,1.000,0.000,0.330,-57.413,0,NONE,RIGHT,RIGHT,False,True
2219,shield,132.537,233.970,81.32,1.967,0.160,-0.194,0.000,0.000,1.000,0.000,0.342,-57.935,0,NONE,RIGHT,RIGHT,False,True
2220,shield,132.561,234.065,80.92,1.956,0.149,-0.192,0.000,0.000,1.000,0.000,0.352,-58.474,0,NONE,RIGHT,RIGHT,False,True
2221,shield,132.586,234.159,80.51,1.933,0.120,-0.190,0.222,0.140,0.000,0.000,0.362,-58.998,0,NONE,RIGHT,RIGHT,False,True
2222,shield,132.611,234.250,80.13,1.864,0.117,-0.188,0.750,0.140,0.000,0.000,0.371,-59.365,0,NONE,RIGHT,RIGHT,False,True
2223,shield,132.635,234.338,79.75,1.820,0.126,-0.185,0.750,0.140,0.000,0.000,0.376,-58.982,0,NONE,RIGHT,RIGHT,False,True
2224,shield,132.660,234.424,79.40,1.796,0.153,-0.183,0.750,0.140,0.000,0.000,0.381,-58.630,0,NONE,RIGHT,RIGHT,False,True
2225,shield,132.684,234.510,79.03,1.778,0.139,-0.181,0.750,0.140,0.000,0.000,0.387,-58.266,0,NONE,RIGHT,RIGHT,False,True
2226,shield,132.709,234.595,78.70,1.771,0.141,-0.180,0.750,0.140,0.000,0.000,0.393,-59.012,0,NONE,RIGHT,RIGHT,False,True
2227,shield,132.734,234.679,78.34,1.763,0.122,-0.178,0.750,0.140,0.000,0.000,0.398,-59.511,0,NONE,RIGHT,RIGHT,False,True
2228,shield,132.760,234.763,78.01,1.763,0.146,-0.176,0.750,0.140,0.000,0.000,0.403,-60.032,0,NONE,RIGHT,RIGHT,False,True
2229,shield,132.786,234.847,77.67,1.760,0.184,-0.174,0.750,0.140,0.000,0.000,0.407,-60.537,0,NONE,RIGHT,RIGHT,False,True
2230,shield,132.813,234.931,77.35,1.761,0.171,-0.173,0.750,0.140,0.000,0.000,0.411,-61.064,0,NONE,RIGHT,RIGHT,False,True
2231,shield,132.840,235.015,77.01,1.760,0.187,-0.171,0.750,0.140,0.000,0.000,0.414,-61.574,0,NONE,RIGHT,RIGHT,False,True
2232,shield,132.867,235.098,76.69,1.763,0.188,-0.170,0.750,0.140,0.000,0.000,0.417,-62.108,0,NONE,RIGHT,RIGHT,False,True
2233,shield,132.895,235.181,76.36,1.762,0.211,-0.168,0.750,0.140,0.000,0.000,0.419,-62.624,0,NONE,RIGHT,RIGHT,False,True
2234,shield,132.923,235.265,76.04,1.765,0.209,-0.167,0.750,0.140,0.000,0.000,0.421,-63.164,0,NONE,RIGHT,RIGHT,False,True
2235,shield,132.951,235.348,75.72,1.764,0.211,-0.166,0.750,0.140,0.000,0.000,0.423,-63.686,0,NONE,RIGHT,RIGHT,False,True
2236,shield,132.981,235.431,75.41,1.767,0.231,-0.164,0.750,0.140,0.000,0.000,0.423,-64.231,0,NONE,RIGHT,RIGHT,False,True
2237,shield,133.010,235.514,75.08,1.767,0.222,-0.163,0.750,0.140,0.000,0.000,0.420,-63.989,0,NONE,RIGHT,RIGHT,False,True
2238,shield,133.040,235.597,74.78,1.770,0.226,-0.162,0.750,0.140,0.000,0.000,0.417,-63.686,0,NONE,RIGHT,RIGHT,False,True
2239,shield,133.070,235.680,74.46,1.769,0.231,-0.161,0.750,0.140,0.000,0.000,0.415,-63.366,0,NONE,RIGHT,RIGHT,False,True
2240,shield,133.101,235.763,74.16,1.772,0.257,-0.297,0.750,0.140,0.000,0.000,0.413,-63.916,0,NONE,RIGHT,RIGHT,False,True
2241,shield,133.134,235.845,73.76,1.761,0.258,-0.296,0.279,0.140,0.000,0.000,0.412,-64.363,0,NONE,RIGHT,RIGHT,False,True
2242,shield,133.169,235.925,73.25,1.759,0.265,-0.293,0.571,0.140,0.000,0.000,0.414,-64.695,0,NONE,RIGHT,RIGHT,False,True
2243,shield,133.207,236.004,72.69,1.758,0.340,-0.290,0.425,0.140,0.000,0.000,0.416,-64.989,0,NONE,RIGHT,RIGHT,False,True
2244,shield,133.245,236.083,72.16,1.763,0.335,-0.287,0.461,0.140,0.000,0.000,0.419,-65.305,0,NONE,RIGHT,RIGHT,False,True
2245,shield,133.284,236.161,71.62,1.762,0.334,-0.283,0.750,0.140,0.000,0.000,0.421,-65.609,0,NONE,RIGHT,RIGHT,False,True
2246,shield,133.323,236.240,71.10,1.767,0.358,-0.280,0.656,0.140,0.000,0.000,0.423,-65.938,0,NONE,RIGHT,RIGHT,False,True
2247,shield,133.363,236.318,70.57,1.766,0.456,-0.277,0.000,0.000,1.000,0.000,0.425,-66.254,0,NONE,RIGHT,RIGHT,False,True
2248,shield,133.405,236.397,70.05,1.813,0.442,-0.274,0.000,0.000,1.000,0.000,0.426,-66.602,0,NONE,RIGHT,RIGHT,False,True
2249,shield,133.447,236.477,69.52,1.826,0.454,-0.271,0.000,0.000,1.000,0.000,0.428,-66.946,0,NONE,RIGHT,RIGHT,False,True
2250,shield,133.491,236.557,69.00,1.817,0.466,-0.268,0.000,0.000,1.000,0.000,-0.368,111.031,0,NONE,RIGHT,RIGHT,False,True
2251,shield,133.534,236.635,68.49,1.796,0.479,-0.265,0.000,0.000,1.000,0.000,-0.290,111.548,0,NONE,RIGHT,RIGHT,False,True
2252,shield,133.578,236.712,67.99,1.768,0.492,-0.262,0.000,0.000,1.000,0.000,-0.213,112.041,0,NONE,RIGHT,RIGHT,False,True
2253,shield,133.621,236.788,67.50,1.737,0.501,-0.260,0.000,0.000,1.000,0.000,-0.137,112.534,0,NONE,RIGHT,RIGHT,False,True
2254,shield,133.664,236.862,67.03,1.705,0.513,-0.257,0.000,0.000,1.000,0.000,-0.063,113.001,0,NONE,RIGHT,RIGHT,False,True
2255,shield,133.707,236.934,66.57,1.672,0.524,-0.255,0.000,0.000,1.000,0.000,0.009,113.467,0,NONE,RIGHT,RIGHT,False,True
2256,shield,133.749,237.004,66.13,1.639,0.492,-0.253,0.067,0.067,0.000,0.000,0.079,113.908,0,NONE,RIGHT,RIGHT,False,True
2257,shield,133.790,237.071,65.69,1.556,0.472,-0.250,0.750,0.140,0.000,0.000,0.147,114.343,0,NONE,RIGHT,RIGHT,False,True
2258,shield,133.830,237.136,65.30,1.503,0.510,-0.248,0.750,0.140,0.000,0.000,0.211,114.732,0,NONE,RIGHT,RIGHT,False,True
2259,shield,133.870,237.198,64.90,1.469,0.520,-0.246,0.750,0.750,0.000,0.000,0.273,115.131,0,NONE,RIGHT,RIGHT,False,True
2260,shield,133.909,237.259,64.53,1.463,0.448,-0.245,0.750,0.750,0.000,0.000,0.335,115.502,0,NONE,RIGHT,RIGHT,False,True
2261,shield,133.949,237.322,64.14,1.523,0.404,-0.243,0.750,0.140,0.000,0.000,0.409,-64.105,0,NONE,RIGHT,RIGHT,False,True
2262,shield,133.992,237.388,63.75,1.608,0.416,-0.241,0.750,0.140,0.000,0.000,0.406,-63.719,0,NONE,RIGHT,RIGHT,False,True
2263,shield,134.038,237.457,63.33,1.721,0.492,-0.240,0.750,0.140,0.000,0.000,0.337,-153.275,0,NONE,RIGHT,RIGHT,False,True
2264,shield,134.086,237.529,62.91,1.742,0.466,-0.238,0.750,0.140,0.000,0.000,0.254,-152.848,0,NONE,RIGHT,RIGHT,False,True
2265,shield,134.136,237.602,62.46,1.797,0.525,-0.236,0.020,0.020,0.000,0.000,0.169,-152.406,0,NONE,RIGHT,RIGHT,False,True
2266,shield,134.186,237.675,62.03,1.774,0.398,-0.234,0.750,0.140,0.000,0.000,0.083,-151.970,0,NONE,RIGHT,RIGHT,False,True
2267,shield,134.237,237.748,61.58,1.801,0.468,-0.233,0.750,0.140,0.000,0.000,-0.003,-151.524,0,NONE,RIGHT,RIGHT,False,True
2268,shield,134.289,237.821,61.15,1.768,0.542,-0.231,0.000,0.000,0.000,0.000,-0.089,-151.091,0,NONE,RIGHT,RIGHT,False,True
2269,shield,134.342,237.894,60.71,1.828,0.469,-0.365,0.565,0.140,0.000,0.000,-0.177,-150.648,0,NONE,RIGHT,RIGHT,False,True
2270,shield,134.395,237.965,60.18,1.759,0.404,-0.362,0.750,0.140,0.000,0.000,-0.264,-150.123,0,NONE,RIGHT,RIGHT,False,True
2271,shield,134.451,238.032,59.52,1.769,0.500,-0.358,0.750,0.140,0.000,0.000,0.358,-59.485,0,NONE,RIGHT,RIGHT,False,True
2272,shield,134.508,238.097,58.86,1.732,0.669,-0.354,0.000,0.000,1.000,0.000,0.357,-58.821,0,NONE,RIGHT,RIGHT,False,True
2273,shield,134.566,238.163,58.20,1.788,0.464,-0.350,0.065,0.065,0.000,0.000,0.356,-58.161,0,NONE,RIGHT,RIGHT,False,True
2274,shield,134.625,238.227,57.55,1.729,0.493,-0.346,0.750,0.140,0.000,0.000,0.354,-57.511,0,NONE,RIGHT,RIGHT,False,True
2275,shield,134.683,238.291,56.89,1.737,0.579,-0.342,0.750,0.140,0.000,0.000,0.353,-56.857,0,NONE,RIGHT,RIGHT,False,True
2276,shield,134.741,238.352,56.26,1.695,0.535,-0.338,0.750,0.140,0.000,0.000,0.352,-56.227,0,NONE,RIGHT,RIGHT,False,True
2277,shield,134.800,238.414,55.64,1.721,0.395,-0.334,0.750,0.140,0.000,0.000,0.350,-55.601,0,NONE,RIGHT,RIGHT,False,True
2278,shield,134.859,238.474,55.03,1.688,0.571,-0.330,0.750,0.140,0.000,0.000,0.349,-54.995,0,NONE,RIGHT,RIGHT,False,True
2279,shield,134.918,238.534,54.42,1.720,0.442,-0.327,0.750,0.140,0.000,0.000,0.347,-54.389,0,NONE,RIGHT,RIGHT,False,True
2280,shield,134.979,238.593,53.83,1.690,0.747,-0.324,0.750,0.140,0.000,0.000,0.345,-53.800,0,NONE,RIGHT,RIGHT,False,True
2281,shield,135.039,238.653,53.24,1.724,0.770,-0.320,0.000,0.000,1.000,0.000,0.340,-53.208,0,NONE,RIGHT,RIGHT,False,True
2282,shield,135.102,238.712,52.67,1.747,0.757,-0.317,0.000,0.000,1.000,0.000,0.335,-52.631,0,NONE,RIGHT,RIGHT,False,True
2283,shield,135.165,238.772,52.08,1.764,0.766,-0.314,0.000,0.000,1.000,0.000,0.330,-52.047,0,NONE,RIGHT,RIGHT,False,True
2284,shield,135.229,238.831,51.51,1.751,0.780,-0.311,0.000,0.000,1.000,0.000,0.326,-51.476,0,NONE,RIGHT,RIGHT,False,True
2285,shield,135.293,238.889,50.94,1.730,0.789,-0.308,0.000,0.000,1.000,0.000,0.322,-50.903,0,NONE,RIGHT,RIGHT,False,True
2286,shield,135.357,238.946,50.39,1.703,0.800,-0.305,0.000,0.000,1.000,0.000,0.318,-50.354,0,NONE,RIGHT,RIGHT,False,True
2287,shield,135.420,239.001,49.84,1.673,0.810,-0.302,0.000,0.000,1.000,0.000,0.314,-49.807,0,NONE,RIGHT,RIGHT,False,True
2288,shield,135.482,239.055,49.32,1.642,0.730,-0.300,0.000,0.000,1.000,0.000,0.310,-49.285,0,NONE,RIGHT,RIGHT,False,True
2289,shield,135.543,239.107,48.80,1.610,0.825,-0.297,0.000,0.000,1.000,0.000,0.306,-48.767,0,NONE,RIGHT,RIGHT,False,True
2290,shield,135.604,239.158,48.31,1.578,0.747,-0.295,0.750,0.140,0.000,0.000,0.302,-48.273,0,NONE,RIGHT,RIGHT,False,True
2291,shield,135.662,239.206,47.82,1.498,0.866,-0.292,0.750,0.750,0.000,0.000,0.297,-47.789,0,NONE,RIGHT,RIGHT,False,True
2292,shield,135.719,239.252,47.38,1.461,0.663,-0.291,0.750,0.750,0.000,0.000,0.293,-47.349,0,NONE,RIGHT,RIGHT,False,True
2293,shield,135.776,239.298,46.93,1.498,0.645,-0.288,0.750,0.750,0.000,0.000,0.289,-46.891,0,NONE,RIGHT,RIGHT,False,True
2294,shield,135.836,239.346,46.47,1.586,0.644,-0.287,0.750,0.140,0.000,0.000,0.284,-46.438,0,NONE,RIGHT,RIGHT,False,True
2295,shield,135.902,239.397,45.96,1.730,0.683,-0.284,0.750,0.140,0.000,0.000,0.278,-45.922,0,NONE,RIGHT,RIGHT,False,True
2296,shield,135.973,239.452,45.43,1.836,0.633,-0.282,0.000,0.000,0.000,0.000,0.271,-45.391,0,NONE,RIGHT,RIGHT,False,True
