step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
1570,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1571,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1572,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1573,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1574,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1575,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1576,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1577,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1578,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1579,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1580,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1581,shield,132.125,219.691,91.05,0.000,0.300,0.300,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1582,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1583,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1584,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1585,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1586,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1587,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1588,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1589,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1590,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1591,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1592,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1593,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1594,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1595,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1596,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1597,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1598,shield,132.125,219.691,91.05,0.000,0.304,0.304,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1599,shield,132.125,219.691,91.05,0.000,0.300,0.300,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1600,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1601,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1602,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1603,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1604,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1605,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1606,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1607,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1608,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1609,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1610,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1611,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1612,shield,132.125,219.691,91.05,0.000,0.304,0.304,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1613,shield,132.125,219.691,91.05,0.000,0.300,0.300,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1614,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1615,shield,132.125,219.691,91.05,0.000,0.300,0.300,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1616,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1617,shield,132.125,219.691,91.05,0.000,0.300,0.300,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1618,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1619,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1620,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1621,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1622,shield,132.125,219.691,91.05,0.000,0.304,0.304,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1623,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1624,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1625,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1626,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1627,shield,132.125,219.691,91.05,0.000,0.304,0.304,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1628,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1629,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1630,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1631,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1632,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1633,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1634,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1635,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1636,shield,132.125,219.691,91.05,0.000,0.289,0.289,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1637,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1638,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1639,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1640,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1641,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1642,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1643,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1644,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1645,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1646,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1647,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1648,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1649,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1650,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1651,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1652,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1653,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1654,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1655,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1656,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1657,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1658,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1659,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1660,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1661,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1662,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1663,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1664,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1665,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1666,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1667,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1668,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1669,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1670,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1671,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1672,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1673,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1674,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1675,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1676,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1677,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1678,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1679,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1680,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1681,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1682,shield,132.125,219.691,91.05,0.000,0.304,0.304,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1683,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1684,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1685,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1686,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1687,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1688,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1689,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1690,shield,132.125,219.691,91.05,0.000,0.304,0.304,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1691,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1692,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1693,shield,132.125,219.691,91.05,0.000,0.304,0.304,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1694,shield,132.125,219.691,91.05,0.000,0.304,0.304,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1695,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1696,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1697,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1698,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1699,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1700,shield,132.125,219.691,91.05,0.000,0.304,0.304,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1701,shield,132.125,219.691,91.05,0.000,0.300,0.300,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1702,shield,132.125,219.691,91.05,0.000,0.304,0.304,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1703,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1704,shield,132.125,219.691,91.05,0.000,0.292,0.292,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1705,shield,132.125,219.691,91.05,0.000,0.305,0.305,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1706,shield,132.125,219.691,91.05,0.000,0.290,0.290,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1707,shield,132.125,219.691,91.05,0.000,0.291,0.291,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1708,shield,132.125,219.691,91.05,0.000,0.308,0.308,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1709,shield,132.125,219.691,91.05,0.000,0.286,0.286,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1710,shield,132.125,219.691,91.05,0.000,0.306,0.306,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1711,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1712,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1713,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1714,shield,132.125,219.691,91.05,0.000,0.300,0.300,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1715,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1716,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1717,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1718,shield,132.125,219.691,91.05,0.000,0.300,0.300,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1719,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1720,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1721,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1722,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1723,shield,132.125,219.691,91.05,0.000,0.292,0.292,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1724,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1725,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1726,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1727,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1728,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1729,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1730,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1731,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1732,shield,132.125,219.691,91.05,0.000,0.300,0.300,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1733,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1734,shield,132.125,219.691,91.05,0.000,0.303,0.303,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1735,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1736,shield,132.125,219.691,91.05,0.000,0.301,0.301,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1737,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
1738,shield,132.125,219.691,91.05,0.000,0.302,0.302,0.000,0.000,1.000,1.000,-0.005,-0.989,0,NONE,STRAIGHT,STRAIGHT,False,False
